# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
299 626 19.0
299 509 13.0
299 734 46.0
299 547 47.0
299 772 50.0
299 594 71.0
299 728 56.0
299 666 58.0
299 527 67.0
299 819 68.0
299 382 57.0
299 539 95.0
299 609 87.0
299 825 65.0
300 659 6.0
300 463 21.0
300 834 30.0
300 462 19.0
300 585 23.0
300 653 19.0
300 587 16.0
300 457 20.0
300 580 17.0
300 384 17.0
300 518 22.0
300 797 3.0
300 491 11.0
300 383 19.0
300 671 21.0
300 787 14.0
300 613 27.0
300 476 36.0
300 703 33.0
300 490 57.0
300 466 57.0
300 757 82.0
300 619 44.0
300 336 47.0
300 682 48.0
300 474 68.0
300 755 40.0
300 795 64.0
300 354 42.0
300 417 71.0
301 532 8.0
301 672 7.0
301 705 11.0
301 738 11.0
301 714 12.0
301 525 24.0
301 606 24.0
301 569 32.0
301 558 89.0
301 668 27.0
301 733 43.0
301 386 34.0
301 429 42.0
301 407 49.0
301 342 52.0
301 486 19.0
301 349 35.0
301 423 52.0
301 428 45.0
301 700 57.0
301 746 50.0
302 303 7.0
302 485 5.0
302 355 8.0
302 726 4.0
302 528 5.0
302 765 6.0
302 821 3.0
302 379 29.0
302 372 16.0
302 310 16.0
302 500 7.0
302 661 20.0
302 680 18.0
302 533 22.0
302 394 18.0
302 313 9.0
302 587 15.0
302 620 51.0
302 582 20.0
302 524 34.0
302 643 14.0
302 723 27.0
302 632 67.0
303 768 10.0
303 833 6.0
303 630 8.0
303 482 7.0
303 479 12.0
303 439 21.0
303 840 10.0
303 819 21.0
303 498 19.0
303 488 8.0
303 655 17.0
303 458 14.0
303 423 15.0
303 636 45.0
303 565 72.0
303 809 46.0
303 406 24.0
303 526 72.0
303 734 67.0
303 813 17.0
304 789 17.0
304 476 8.0
304 767 34.0
304 450 4.0
304 826 3.0
304 694 4.0
304 676 8.0
304 684 11.0
304 520 48.0
304 322 22.0
304 775 11.0
304 490 12.0
304 611 15.0
304 773 17.0
304 536 26.0
304 400 20.0
304 623 39.0
304 785 29.0
304 624 19.0
304 759 67.0
304 548 29.0
304 768 53.0
304 755 38.0
305 387 13.0
305 697 45.0
305 744 19.0
305 616 19.0
305 479 9.0
305 472 7.0
305 421 10.0
305 396 6.0
305 674 24.0
305 830 34.0
305 313 33.0
305 405 32.0
305 748 44.0
305 678 38.0
305 772 46.0
305 829 36.0
305 598 39.0
305 509 43.0
305 583 42.0
305 311 39.0
305 602 60.0
305 363 71.0
305 520 82.0
305 658 70.0
305 663 57.0
305 753 84.0
305 808 38.0
306 696 21.0
306 319 7.0
306 495 4.0
306 308 13.0
306 675 8.0
306 479 4.0
306 481 13.0
306 418 22.0
306 781 22.0
306 372 33.0
306 362 21.0
306 682 16.0
306 508 24.0
306 796 14.0
306 455 16.0
306 808 15.0
306 573 46.0
306 339 33.0
306 336 49.0
306 402 49.0
306 795 38.0
306 838 40.0
306 473 50.0
306 755 29.0
306 542 26.0
306 816 42.0
307 607 29.0
307 424 38.0
307 483 25.0
307 538 10.0
307 608 5.0
307 650 12.0
307 337 37.0
307 651 30.0
307 330 10.0
307 519 34.0
307 532 44.0
307 466 10.0
307 387 9.0
307 747 19.0
307 454 17.0
307 375 7.0
307 381 13.0
307 482 40.0
307 750 10.0
307 484 9.0
307 673 42.0
307 772 43.0
307 582 62.0
307 488 55.0
307 802 58.0
307 335 59.0
307 721 49.0
307 414 101.0
308 311 4.0
308 354 23.0
308 802 16.0
308 761 5.0
308 813 3.0
308 451 10.0
308 773 10.0
308 665 10.0
308 424 31.0
308 469 16.0
308 747 13.0
308 437 41.0
308 450 30.0
308 741 44.0
308 687 31.0
308 707 43.0
308 357 38.0
308 426 74.0
308 480 25.0
308 494 46.0
308 497 53.0
308 520 81.0
308 537 29.0
308 720 64.0
308 763 21.0
308 778 35.0
308 804 86.0
308 805 44.0
309 642 14.0
309 710 7.0
309 448 5.0
309 316 9.0
309 318 23.0
309 751 11.0
309 314 10.0
309 681 4.0
309 739 12.0
309 729 19.0
309 683 31.0
309 466 18.0
309 348 30.0
309 350 17.0
309 837 26.0
309 586 26.0
309 478 25.0
309 415 29.0
309 805 30.0
309 773 20.0
309 838 20.0
309 609 36.0
309 512 36.0
310 476 24.0
310 597 19.0
310 599 13.0
310 416 23.0
310 451 13.0
310 580 21.0
310 556 6.0
310 494 3.0
310 519 41.0
310 564 45.0
310 818 59.0
310 555 43.0
310 459 43.0
310 393 32.0
310 425 44.0
310 549 33.0
310 758 33.0
310 682 26.0
310 684 33.0
310 830 65.0
310 527 70.0
310 359 46.0
310 811 49.0
310 817 61.0
310 776 46.0
310 481 84.0
310 784 50.0
311 618 13.0
311 597 4.0
311 532 55.0
311 444 28.0
311 470 7.0
311 404 90.0
311 601 18.0
311 493 34.0
311 360 62.0
311 396 38.0
311 836 35.0
311 417 44.0
311 665 66.0
311 370 51.0
311 420 74.0
311 430 50.0
311 564 34.0
311 744 96.0
312 656 7.0
312 759 17.0
312 532 12.0
312 378 3.0
312 811 32.0
312 571 21.0
312 445 4.0
312 413 5.0
312 661 3.0
312 732 38.0
312 721 11.0
312 438 14.0
312 396 11.0
312 403 32.0
312 334 55.0
312 705 19.0
312 431 30.0
312 679 30.0
312 544 22.0
312 533 27.0
312 392 58.0
312 313 96.0
312 317 82.0
312 356 90.0
312 362 47.0
312 377 60.0
312 415 56.0
312 467 75.0
312 506 36.0
312 529 56.0
312 531 50.0
312 538 35.0
312 567 42.0
312 628 29.0
312 673 27.0
312 704 73.0
312 731 67.0
312 744 32.0
312 751 73.0
312 754 87.0
312 771 24.0
312 774 71.0
312 803 40.0
312 812 25.0
313 593 3.0
313 606 7.0
313 650 5.0
313 836 5.0
313 409 4.0
313 571 16.0
313 564 5.0
313 368 28.0
313 439 15.0
313 418 7.0
313 617 16.0
313 830 12.0
313 533 22.0
313 321 41.0
313 832 26.0
313 366 36.0
313 643 54.0
313 525 65.0
313 723 29.0
314 383 10.0
314 478 17.0
314 790 11.0
314 471 16.0
314 719 8.0
314 527 34.0
314 392 5.0
314 409 19.0
314 474 48.0
314 359 41.0
314 664 30.0
314 319 47.0
314 776 29.0
314 681 58.0
314 840 19.0
314 544 27.0
314 559 51.0
314 720 33.0
314 758 45.0
315 523 12.0
315 463 5.0
315 816 6.0
315 613 3.0
315 603 16.0
315 775 24.0
315 778 8.0
315 724 34.0
315 715 11.0
315 784 29.0
315 822 27.0
315 647 74.0
315 746 33.0
315 457 30.0
315 526 22.0
315 756 15.0
315 601 21.0
315 564 22.0
315 361 57.0
315 582 15.0
315 335 23.0
315 339 51.0
315 341 48.0
315 734 34.0
315 773 24.0
315 799 51.0
315 814 33.0
315 835 34.0
316 667 3.0
316 469 15.0
316 781 11.0
316 598 23.0
316 571 61.0
316 626 20.0
316 559 13.0
316 547 3.0
316 423 16.0
316 353 31.0
316 377 32.0
316 784 32.0
316 382 46.0
316 472 30.0
316 837 32.0
316 713 68.0
316 834 28.0
316 676 34.0
316 665 54.0
316 785 43.0
316 363 37.0
316 625 45.0
316 681 61.0
316 715 55.0
317 824 11.0
317 610 7.0
317 468 5.0
317 551 12.0
317 399 23.0
317 533 14.0
317 656 18.0
317 724 19.0
317 350 3.0
317 702 10.0
317 765 7.0
317 578 35.0
317 462 48.0
317 487 16.0
317 669 20.0
317 761 41.0
317 757 39.0
317 334 29.0
317 482 15.0
317 684 32.0
317 691 51.0
317 800 23.0
317 739 74.0
317 437 66.0
317 439 26.0
317 547 59.0
317 554 77.0
317 595 42.0
317 661 41.0
317 672 61.0
317 743 62.0
318 581 25.0
318 783 24.0
318 330 19.0
318 827 3.0
318 719 21.0
318 444 17.0
318 745 15.0
318 571 31.0
318 333 8.0
318 810 40.0
318 563 14.0
318 785 19.0
318 413 8.0
318 727 17.0
318 839 10.0
318 625 27.0
318 746 38.0
318 376 33.0
318 387 31.0
318 740 26.0
318 520 51.0
318 603 39.0
318 502 52.0
318 811 43.0
318 411 90.0
318 342 51.0
318 578 70.0
318 587 73.0
318 775 38.0
318 446 89.0
318 784 62.0
319 399 3.0
319 535 8.0
319 832 3.0
319 658 3.0
319 647 9.0
319 651 17.0
319 574 18.0
319 387 4.0
319 710 15.0
319 380 18.0
319 373 18.0
319 559 12.0
319 686 5.0
319 486 15.0
319 479 3.0
319 818 30.0
319 713 32.0
319 613 24.0
319 485 25.0
319 566 53.0
319 828 50.0
319 544 37.0
319 375 100.0
319 439 41.0
319 577 27.0
319 764 26.0
319 794 58.0
319 802 37.0
319 829 28.0
320 613 5.0
320 549 4.0
320 525 4.0
320 594 13.0
320 792 15.0
320 541 6.0
320 498 13.0
320 392 20.0
320 778 22.0
320 835 54.0
320 626 23.0
320 601 25.0
320 757 25.0
320 587 36.0
320 531 34.0
320 592 50.0
320 750 23.0
320 754 65.0
320 767 65.0
321 575 11.0
321 787 15.0
321 330 10.0
321 822 13.0
321 413 38.0
321 812 17.0
321 763 11.0
321 679 30.0
321 352 16.0
321 457 40.0
321 475 41.0
321 498 23.0
321 593 16.0
321 517 38.0
321 665 24.0
321 647 12.0
321 348 54.0
321 442 90.0
321 461 29.0
321 476 24.0
321 507 39.0
321 544 14.0
321 548 49.0
321 574 26.0
321 588 69.0
321 644 24.0
321 669 68.0
321 696 93.0
321 737 23.0
321 753 46.0
321 804 78.0
321 832 45.0
322 670 7.0
322 793 7.0
322 658 52.0
322 642 6.0
322 699 9.0
322 833 14.0
322 745 23.0
322 815 10.0
322 746 27.0
322 762 23.0
322 736 16.0
322 598 48.0
322 840 38.0
322 728 44.0
322 601 38.0
322 442 65.0
322 437 60.0
322 619 43.0
322 587 45.0
322 420 29.0
322 429 75.0
322 409 52.0
323 359 6.0
323 765 26.0
323 578 17.0
323 438 4.0
323 677 7.0
323 801 11.0
323 694 16.0
323 550 20.0
323 409 19.0
323 345 19.0
323 400 49.0
323 613 29.0
323 499 59.0
323 638 67.0
323 651 38.0
323 343 26.0
323 431 42.0
323 461 70.0
323 545 25.0
323 727 67.0
323 474 95.0
323 660 30.0
324 345 8.0
324 576 6.0
324 749 4.0
324 743 4.0
324 615 5.0
324 656 4.0
324 474 49.0
324 698 30.0
324 652 20.0
324 621 11.0
324 578 36.0
324 733 28.0
324 713 20.0
324 363 20.0
324 649 24.0
324 423 22.0
324 384 28.0
324 465 37.0
324 838 47.0
324 501 23.0
324 432 49.0
324 709 30.0
324 708 20.0
324 548 36.0
324 327 26.0
324 366 76.0
324 389 30.0
324 528 52.0
324 607 35.0
324 640 27.0
324 695 29.0
324 738 86.0
325 729 7.0
325 599 6.0
325 645 42.0
325 473 11.0
325 719 4.0
325 774 20.0
325 334 7.0
325 824 24.0
325 801 6.0
325 549 16.0
325 815 11.0
325 387 21.0
325 701 9.0
325 814 19.0
325 385 19.0
325 351 23.0
325 702 19.0
325 692 65.0
325 661 20.0
325 757 25.0
325 696 45.0
325 568 31.0
325 740 40.0
325 779 33.0
325 524 32.0
325 730 66.0
325 370 40.0
325 480 41.0
325 489 39.0
325 520 62.0
325 562 28.0
325 597 69.0
326 806 16.0
326 744 5.0
326 606 10.0
326 514 33.0
326 801 22.0
326 594 16.0
326 747 11.0
326 451 21.0
326 708 15.0
326 786 29.0
326 619 12.0
326 780 39.0
326 432 47.0
326 424 52.0
326 502 87.0
326 609 34.0
326 604 83.0
326 756 24.0
326 709 40.0
326 826 54.0
327 807 15.0
327 365 11.0
327 567 8.0
327 366 3.0
327 421 5.0
327 784 4.0
327 831 16.0
327 597 11.0
327 753 31.0
327 649 18.0
327 636 24.0
327 449 51.0
327 623 18.0
327 751 34.0
327 531 38.0
327 351 39.0
327 392 52.0
327 423 34.0
327 480 26.0
327 594 57.0
327 646 47.0
327 738 51.0
327 809 98.0
328 785 13.0
328 455 6.0
328 749 10.0
328 522 6.0
328 730 10.0
328 424 8.0
328 437 14.0
328 797 7.0
328 498 17.0
328 381 28.0
328 361 43.0
328 403 16.0
328 375 27.0
328 427 24.0
328 826 29.0
328 642 43.0
328 414 52.0
328 649 96.0
328 619 49.0
328 598 48.0
328 748 83.0
328 404 56.0
328 695 53.0
328 368 53.0
328 578 49.0
328 343 64.0
328 369 85.0
328 376 68.0
328 483 92.0
328 558 78.0
328 618 94.0
328 765 59.0
328 783 70.0
329 399 19.0
329 772 20.0
329 519 14.0
329 532 61.0
329 382 6.0
329 750 11.0
329 452 21.0
329 607 23.0
329 367 28.0
329 707 14.0
329 575 46.0
329 334 34.0
329 623 28.0
329 569 67.0
329 387 80.0
329 789 34.0
329 342 65.0
329 438 45.0
329 645 80.0
329 767 92.0
329 799 83.0
330 712 4.0
330 463 8.0
330 696 4.0
330 621 8.0
330 425 23.0
330 424 10.0
330 481 9.0
330 536 3.0
330 428 17.0
330 658 24.0
330 773 11.0
330 566 17.0
330 415 11.0
330 630 17.0
330 480 21.0
330 552 37.0
330 503 22.0
330 472 38.0
330 499 45.0
330 838 79.0
331 779 32.0
331 473 32.0
331 825 12.0
331 638 32.0
331 708 15.0
331 527 4.0
331 461 16.0
331 705 24.0
331 508 6.0
331 796 8.0
331 798 5.0
331 679 27.0
331 668 32.0
331 657 5.0
331 608 36.0
331 467 51.0
331 636 42.0
331 711 35.0
331 428 40.0
331 727 55.0
331 698 45.0
331 344 46.0
331 367 58.0
331 633 74.0
331 417 78.0
331 518 65.0
331 514 69.0
331 332 62.0
331 379 85.0
331 777 73.0
331 787 96.0
332 676 15.0
332 652 7.0
332 792 6.0
332 345 13.0
332 389 5.0
332 828 13.0
332 628 27.0
332 484 8.0
332 818 58.0
332 463 24.0
332 696 36.0
332 552 25.0
332 763 19.0
332 336 27.0
332 427 12.0
332 393 41.0
332 451 19.0
332 580 38.0
332 618 21.0
332 569 42.0
332 339 52.0
332 366 55.0
332 600 57.0
333 539 10.0
333 336 5.0
333 799 3.0
333 737 11.0
333 723 3.0
333 591 11.0
333 654 30.0
333 659 21.0
333 344 37.0
333 840 30.0
333 504 45.0
333 442 31.0
333 509 62.0
333 340 55.0
333 557 44.0
333 569 60.0
333 670 76.0
333 585 73.0
333 627 97.0
333 653 100.0
333 671 86.0
333 681 36.0
333 798 44.0
334 670 13.0
334 474 21.0
334 532 28.0
334 574 5.0
334 818 19.0
334 633 4.0
334 520 39.0
334 735 12.0
334 823 8.0
334 384 8.0
334 496 19.0
334 728 33.0
334 402 9.0
334 594 48.0
334 664 36.0
334 621 57.0
334 553 48.0
334 777 22.0
334 614 44.0
334 774 44.0
335 480 11.0
335 777 8.0
335 726 6.0
335 354 20.0
335 721 3.0
335 404 6.0
335 527 8.0
335 641 13.0
335 825 19.0
335 618 11.0
335 670 4.0
335 710 44.0
335 385 20.0
335 695 18.0
335 822 17.0
335 461 21.0
335 628 41.0
335 482 21.0
335 700 72.0
335 650 46.0
335 635 17.0
335 464 69.0
335 389 31.0
335 472 42.0
335 380 43.0
335 442 47.0
335 479 33.0
335 494 74.0
335 659 31.0
335 694 38.0
335 735 37.0
335 744 93.0
335 805 23.0
335 840 45.0
336 619 3.0
336 759 18.0
336 572 22.0
336 416 7.0
336 772 14.0
336 532 9.0
336 765 45.0
336 365 8.0
336 577 15.0
336 734 21.0
336 615 8.0
336 562 12.0
336 531 24.0
336 455 27.0
336 636 21.0
336 477 25.0
336 622 60.0
336 776 47.0
336 413 76.0
336 442 52.0
336 470 38.0
336 490 44.0
336 518 90.0
336 663 66.0
336 685 58.0
336 692 57.0
336 751 28.0
336 762 81.0
336 792 25.0
336 812 22.0
337 645 17.0
337 713 6.0
337 406 6.0
337 390 10.0
337 555 7.0
337 627 3.0
337 413 19.0
337 494 13.0
337 780 10.0
337 608 32.0
337 410 10.0
337 441 18.0
337 427 53.0
337 339 61.0
337 402 26.0
337 418 23.0
337 362 26.0
337 687 52.0
337 610 38.0
337 345 30.0
337 593 19.0
337 358 46.0
337 523 69.0
337 533 41.0
337 552 68.0
337 663 57.0
338 379 3.0
338 810 3.0
338 799 10.0
338 736 5.0
338 791 22.0
338 478 5.0
338 658 13.0
338 632 7.0
338 768 14.0
338 797 33.0
338 598 19.0
338 676 39.0
338 407 32.0
338 647 34.0
338 434 44.0
338 403 16.0
338 486 78.0
338 512 30.0
338 614 35.0
338 706 63.0
338 717 43.0
338 796 34.0
339 517 19.0
339 693 21.0
339 363 18.0
339 558 6.0
339 613 11.0
339 347 3.0
339 644 4.0
339 615 11.0
339 826 19.0
339 577 9.0
339 767 43.0
339 711 10.0
339 537 22.0
339 790 65.0
339 376 65.0
339 391 28.0
339 368 43.0
339 465 38.0
339 734 29.0
339 814 57.0
339 545 70.0
339 554 48.0
339 651 52.0
339 763 54.0
340 767 13.0
340 753 7.0
340 673 6.0
340 608 31.0
340 486 9.0
340 371 7.0
340 474 47.0
340 620 31.0
340 471 32.0
340 686 15.0
340 536 46.0
340 495 23.0
340 422 46.0
340 788 30.0
340 813 30.0
340 677 40.0
340 390 37.0
340 535 27.0
340 759 61.0
340 798 30.0
341 413 13.0
341 551 35.0
341 425 22.0
341 722 5.0
341 777 3.0
341 726 6.0
341 598 14.0
341 719 6.0
341 697 19.0
341 819 8.0
341 465 25.0
341 732 38.0
341 395 24.0
341 744 26.0
341 472 36.0
341 821 35.0
341 710 72.0
341 356 63.0
341 734 36.0
341 805 28.0
341 487 41.0
341 554 37.0
341 586 93.0
341 617 37.0
341 716 38.0
341 768 36.0
342 536 8.0
342 423 12.0
342 658 34.0
342 458 15.0
342 653 11.0
342 375 29.0
342 499 26.0
342 445 29.0
342 732 27.0
342 811 50.0
342 470 48.0
342 353 50.0
342 410 61.0
343 795 4.0
343 707 5.0
343 473 15.0
343 829 12.0
343 564 16.0
343 513 7.0
343 524 21.0
343 416 12.0
343 514 4.0
343 383 13.0
343 384 8.0
343 560 19.0
343 666 29.0
343 749 29.0
343 488 25.0
343 628 30.0
343 396 40.0
343 423 23.0
343 785 35.0
343 424 52.0
343 509 26.0
343 523 80.0
343 538 49.0
344 487 19.0
344 425 20.0
344 480 17.0
344 541 25.0
344 462 6.0
344 710 10.0
344 450 15.0
344 760 10.0
344 696 22.0
344 458 15.0
344 746 19.0
344 809 5.0
344 543 24.0
344 485 4.0
344 409 28.0
344 830 25.0
344 395 40.0
344 457 30.0
344 664 62.0
344 453 57.0
344 775 68.0
344 756 28.0
344 667 36.0
344 803 53.0
344 769 59.0
344 364 40.0
344 381 83.0
344 452 77.0
344 476 61.0
344 561 33.0
344 578 42.0
344 597 78.0
344 624 65.0
344 675 41.0
344 724 99.0
345 523 53.0
345 765 34.0
345 591 8.0
345 690 3.0
345 639 10.0
345 689 9.0
345 367 14.0
345 723 6.0
345 531 8.0
345 697 31.0
345 754 21.0
345 525 37.0
345 572 52.0
345 814 21.0
345 670 23.0
345 349 25.0
345 718 28.0
345 418 27.0
345 622 32.0
345 772 86.0
345 421 52.0
345 448 47.0
345 539 85.0
345 660 63.0
345 458 92.0
346 546 6.0
346 779 7.0
346 763 8.0
346 787 11.0
346 789 25.0
346 608 41.0
346 646 34.0
346 373 13.0
346 817 15.0
346 574 21.0
346 569 20.0
346 458 59.0
346 490 25.0
346 739 34.0
346 735 26.0
346 395 30.0
346 672 22.0
346 511 59.0
346 776 21.0
347 551 24.0
347 786 12.0
347 628 26.0
347 759 5.0
347 718 28.0
347 665 5.0
347 821 27.0
347 780 8.0
347 439 17.0
347 585 35.0
347 761 7.0
347 707 64.0
347 500 14.0
347 721 18.0
347 742 32.0
347 701 14.0
347 414 16.0
347 784 57.0
347 769 85.0
347 388 34.0
347 423 75.0
347 486 71.0
347 499 65.0
347 503 76.0
347 549 38.0
347 552 33.0
347 554 43.0
347 583 93.0
347 622 83.0
347 640 96.0
347 641 44.0
347 651 49.0
347 655 81.0
347 677 71.0
348 780 9.0
348 423 10.0
348 464 12.0
348 523 42.0
348 591 11.0
348 707 3.0
348 447 28.0
348 678 18.0
348 407 29.0
348 563 32.0
348 595 33.0
348 766 36.0
348 840 57.0
348 415 39.0
348 548 35.0
348 463 44.0
348 531 61.0
348 801 42.0
349 433 16.0
349 786 28.0
349 425 21.0
349 548 15.0
349 361 26.0
349 596 25.0
349 409 13.0
349 466 11.0
349 406 15.0
349 553 26.0
349 431 16.0
349 456 40.0
349 369 10.0
349 393 37.0
349 708 63.0
349 352 25.0
349 490 22.0
349 646 65.0
349 652 71.0
350 488 16.0
350 722 13.0
350 643 11.0
350 825 3.0
350 585 15.0
350 519 21.0
350 774 17.0
350 576 10.0
350 820 12.0
350 836 24.0
350 739 32.0
350 408 41.0
350 698 30.0
350 478 25.0
350 718 47.0
350 465 45.0
350 423 84.0
350 368 42.0
350 544 78.0
350 605 80.0
350 620 55.0
350 713 100.0
350 353 90.0
351 432 11.0
351 621 5.0
351 620 4.0
351 802 12.0
351 425 20.0
351 535 18.0
351 658 26.0
351 446 23.0
351 663 38.0
351 664 6.0
351 719 27.0
351 445 23.0
351 838 32.0
351 469 29.0
351 655 29.0
351 730 63.0
351 624 54.0
351 419 33.0
351 539 90.0
351 453 43.0
351 553 30.0
351 667 45.0
352 528 17.0
352 571 47.0
352 830 7.0
352 684 8.0
352 413 19.0
352 663 8.0
352 605 14.0
352 838 7.0
352 612 34.0
352 357 83.0
352 487 28.0
352 560 35.0
352 395 20.0
352 753 37.0
352 433 35.0
352 609 62.0
352 828 23.0
353 549 15.0
353 784 18.0
353 476 19.0
353 656 16.0
353 832 16.0
353 484 17.0
353 400 17.0
353 642 12.0
353 589 24.0
353 461 12.0
353 824 25.0
353 637 7.0
353 456 3.0
353 766 5.0
353 810 40.0
353 678 4.0
353 495 12.0
353 360 25.0
353 471 27.0
353 781 22.0
353 606 25.0
353 619 26.0
353 475 33.0
353 729 42.0
353 375 41.0
353 663 45.0
353 840 43.0
353 720 59.0
353 802 74.0
353 602 55.0
353 749 47.0
353 780 101.0
354 625 15.0
354 616 20.0
354 538 7.0
354 410 5.0
354 528 12.0
354 783 35.0
354 838 10.0
354 521 20.0
354 702 12.0
354 760 39.0
354 452 24.0
354 618 23.0
354 507 27.0
354 619 32.0
354 516 54.0
354 694 31.0
354 536 52.0
354 673 37.0
354 632 31.0
354 445 38.0
354 824 41.0
354 478 62.0
354 558 72.0
354 654 71.0
355 408 17.0
355 803 14.0
355 721 8.0
355 529 23.0
355 733 31.0
355 599 48.0
355 615 51.0
355 431 27.0
355 509 95.0
355 714 62.0
355 453 46.0
355 461 41.0
355 804 53.0
356 550 7.0
356 462 22.0
356 765 13.0
356 835 4.0
356 771 8.0
356 694 7.0
356 399 9.0
356 509 7.0
356 508 26.0
356 563 12.0
356 389 14.0
356 802 16.0
356 806 26.0
356 724 18.0
356 514 37.0
356 695 36.0
356 467 29.0
356 692 67.0
356 364 52.0
356 547 43.0
356 796 60.0
356 604 79.0
356 499 61.0
356 587 62.0
357 757 16.0
357 483 12.0
357 740 6.0
357 523 27.0
357 587 10.0
357 603 56.0
357 582 33.0
357 394 17.0
357 543 21.0
357 772 37.0
357 662 45.0
357 387 46.0
357 425 66.0
357 433 43.0
357 438 54.0
357 459 35.0
357 617 78.0
357 786 49.0
357 830 36.0
358 453 4.0
358 765 24.0
358 637 5.0
358 561 5.0
358 437 14.0
358 752 12.0
358 696 36.0
358 686 4.0
358 457 12.0
358 771 22.0
358 694 48.0
358 738 44.0
358 639 35.0
358 557 65.0
358 445 76.0
358 545 100.0
358 447 42.0
358 487 73.0
358 553 28.0
358 732 66.0
358 791 59.0
358 826 44.0
359 794 10.0
359 613 10.0
359 771 19.0
359 759 7.0
359 767 22.0
359 520 11.0
359 667 34.0
359 489 11.0
359 537 11.0
359 834 8.0
359 419 45.0
359 369 23.0
359 840 33.0
359 556 22.0
359 400 7.0
359 792 38.0
359 811 87.0
359 755 48.0
359 726 17.0
359 424 35.0
359 412 40.0
359 518 27.0
359 628 32.0
360 745 24.0
360 786 10.0
360 775 10.0
360 532 14.0
360 458 8.0
360 818 30.0
360 821 24.0
360 699 19.0
360 638 30.0
360 569 11.0
360 397 30.0
360 540 41.0
360 673 16.0
360 584 29.0
360 488 34.0
360 384 16.0
360 560 40.0
360 590 71.0
360 484 27.0
360 509 51.0
360 541 33.0
360 545 73.0
360 585 75.0
360 754 65.0
360 823 61.0
361 622 20.0
361 422 12.0
361 606 14.0
361 498 29.0
361 665 33.0
361 722 11.0
361 614 19.0
361 411 30.0
361 763 17.0
361 391 33.0
361 664 43.0
361 799 63.0
361 468 54.0
361 620 57.0
361 650 67.0
361 812 45.0
361 725 61.0
361 576 68.0
361 563 63.0
361 612 77.0
361 619 48.0
361 621 78.0
361 738 65.0
362 786 22.0
362 658 4.0
362 717 15.0
362 443 15.0
362 559 7.0
362 500 17.0
362 758 15.0
362 550 25.0
362 698 28.0
362 809 22.0
362 484 44.0
362 381 27.0
362 619 55.0
362 729 39.0
362 501 33.0
362 576 26.0
362 375 46.0
362 390 34.0
362 391 46.0
362 568 100.0
362 622 38.0
362 799 62.0
363 493 17.0
363 670 9.0
363 652 4.0
363 414 17.0
363 711 3.0
363 658 9.0
363 462 4.0
363 475 14.0
363 477 16.0
363 522 4.0
363 425 48.0
363 424 21.0
363 757 26.0
363 406 25.0
363 691 42.0
363 743 46.0
363 438 35.0
363 494 40.0
363 553 43.0
363 781 28.0
363 665 40.0
363 818 99.0
364 680 9.0
364 629 5.0
364 429 12.0
364 376 10.0
364 435 5.0
364 415 3.0
364 608 58.0
364 610 23.0
364 825 57.0
364 397 36.0
364 475 16.0
364 468 16.0
364 570 30.0
364 436 31.0
364 567 19.0
364 676 18.0
364 495 61.0
364 512 62.0
364 548 22.0
364 453 68.0
364 480 30.0
364 602 45.0
364 697 53.0
364 772 65.0
364 781 45.0
365 522 17.0
365 550 14.0
365 389 14.0
365 503 19.0
365 734 21.0
365 701 10.0
365 557 28.0
365 731 36.0
365 726 26.0
365 582 10.0
365 382 59.0
365 496 22.0
365 398 97.0
365 486 19.0
365 763 24.0
365 665 6.0
365 564 47.0
365 410 61.0
365 629 64.0
365 684 29.0
365 728 43.0
365 732 49.0
365 755 62.0
366 809 6.0
366 380 14.0
366 558 3.0
366 483 6.0
366 498 6.0
366 671 4.0
366 649 11.0
366 822 7.0
366 571 41.0
366 445 3.0
366 453 3.0
366 367 38.0
366 458 5.0
366 672 19.0
366 543 9.0
366 616 21.0
366 640 42.0
366 550 34.0
366 628 67.0
366 714 27.0
367 605 12.0
367 457 13.0
367 767 12.0
367 459 5.0
367 641 13.0
367 671 10.0
367 743 6.0
367 723 6.0
367 551 18.0
367 474 13.0
367 669 16.0
367 790 7.0
367 771 39.0
367 456 32.0
367 675 20.0
367 533 36.0
367 732 21.0
367 434 25.0
367 555 31.0
367 447 36.0
367 683 44.0
367 437 64.0
367 587 61.0
367 840 59.0
367 375 73.0
367 745 43.0
367 645 78.0
367 597 48.0
367 419 80.0
367 483 45.0
367 631 91.0
367 710 57.0
368 371 16.0
368 791 13.0
368 531 3.0
368 721 14.0
368 642 12.0
368 697 46.0
368 705 7.0
368 399 22.0
368 643 10.0
368 621 18.0
368 689 16.0
368 484 8.0
368 688 16.0
368 823 30.0
368 724 39.0
368 769 36.0
368 617 32.0
368 450 19.0
368 387 30.0
368 606 30.0
368 468 22.0
368 733 35.0
368 634 29.0
368 412 41.0
368 522 47.0
368 429 40.0
368 713 38.0
368 452 41.0
368 464 81.0
368 474 69.0
368 588 49.0
368 654 53.0
368 655 84.0
368 813 44.0
368 833 53.0
369 727 11.0
369 781 3.0
369 783 29.0
369 765 11.0
369 372 29.0
369 493 13.0
369 805 12.0
369 595 7.0
369 679 12.0
369 807 25.0
369 823 19.0
369 488 15.0
369 594 30.0
369 739 23.0
369 691 48.0
369 505 62.0
369 790 38.0
369 832 26.0
370 406 6.0
370 650 11.0
370 705 16.0
370 751 11.0
