# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
317 378 17.0
317 754 14.0
317 585 13.0
317 567 39.0
317 861 27.0
318 458 4.0
318 572 4.0
318 385 10.0
318 761 10.0
318 769 11.0
318 826 8.0
318 386 6.0
318 496 7.0
318 733 5.0
318 625 7.0
318 438 4.0
318 748 5.0
318 790 6.0
318 376 7.0
318 486 5.0
318 862 8.0
318 730 8.0
318 492 10.0
318 718 4.0
318 779 12.0
318 791 15.0
318 457 13.0
318 689 13.0
318 757 19.0
318 584 23.0
318 411 17.0
318 684 14.0
318 632 14.0
318 784 14.0
318 347 15.0
318 732 16.0
319 837 7.0
319 638 4.0
319 519 5.0
319 578 4.0
319 764 7.0
319 534 11.0
319 758 17.0
319 483 17.0
319 725 18.0
319 738 16.0
319 780 15.0
319 328 22.0
319 628 14.0
319 885 15.0
319 773 15.0
319 644 14.0
319 392 15.0
319 732 17.0
319 797 15.0
319 656 21.0
319 368 14.0
319 703 13.0
319 549 18.0
319 598 25.0
319 389 25.0
319 756 26.0
319 653 24.0
319 490 23.0
319 377 23.0
319 716 36.0
319 336 29.0
319 467 28.0
320 681 4.0
320 514 6.0
320 322 3.0
320 625 11.0
320 627 12.0
320 793 10.0
320 747 7.0
320 331 6.0
320 638 8.0
320 334 6.0
320 591 20.0
320 447 9.0
320 537 12.0
320 340 25.0
320 403 13.0
320 772 18.0
320 600 20.0
320 399 15.0
320 579 27.0
320 386 23.0
320 428 28.0
320 548 18.0
320 641 17.0
320 705 18.0
320 718 19.0
321 386 7.0
321 545 4.0
321 736 7.0
321 528 3.0
321 734 4.0
321 473 7.0
321 740 10.0
321 663 5.0
321 555 13.0
321 381 8.0
321 704 15.0
321 832 7.0
321 604 8.0
321 550 6.0
321 552 21.0
321 479 12.0
321 336 4.0
321 469 15.0
321 490 17.0
321 654 16.0
321 719 16.0
321 839 8.0
322 431 8.0
322 367 3.0
322 659 8.0
322 456 4.0
322 887 3.0
322 573 5.0
322 553 4.0
322 447 7.0
322 871 7.0
322 796 6.0
322 390 8.0
322 488 7.0
322 399 9.0
322 459 12.0
322 468 7.0
322 824 6.0
322 705 10.0
322 484 8.0
322 465 19.0
322 507 13.0
322 550 35.0
322 429 11.0
322 433 18.0
322 884 20.0
323 736 11.0
323 476 4.0
323 718 8.0
323 779 5.0
323 477 4.0
323 678 13.0
323 431 16.0
323 798 6.0
323 408 6.0
323 555 10.0
323 714 6.0
323 360 7.0
323 549 14.0
323 536 9.0
323 568 16.0
323 588 18.0
323 386 25.0
323 422 8.0
323 663 17.0
323 763 9.0
324 690 7.0
324 516 4.0
324 397 8.0
324 386 20.0
324 577 12.0
324 669 10.0
324 389 5.0
324 810 21.0
324 570 4.0
324 427 14.0
324 616 4.0
324 733 10.0
324 868 11.0
324 535 19.0
324 650 8.0
324 609 8.0
324 635 9.0
324 325 30.0
324 390 12.0
324 401 13.0
324 808 20.0
324 874 31.0
325 608 9.0
325 542 4.0
325 709 9.0
325 515 10.0
325 649 11.0
325 530 8.0
325 706 5.0
325 519 4.0
325 532 9.0
325 329 15.0
325 328 14.0
325 425 7.0
325 495 14.0
325 664 5.0
325 677 7.0
325 356 9.0
325 780 4.0
325 707 21.0
325 507 20.0
325 585 18.0
325 332 15.0
325 544 22.0
325 642 16.0
325 498 24.0
325 344 21.0
325 876 19.0
325 391 24.0
325 799 16.0
325 847 18.0
325 733 25.0
325 496 25.0
325 619 45.0
325 665 25.0
325 624 35.0
325 610 25.0
325 804 29.0
325 637 29.0
325 529 27.0
326 809 5.0
326 879 6.0
326 450 3.0
326 486 4.0
326 798 4.0
326 415 3.0
326 351 8.0
326 397 4.0
326 574 9.0
326 578 9.0
326 381 8.0
326 789 9.0
326 602 9.0
326 606 13.0
326 508 14.0
326 704 14.0
326 437 13.0
326 645 11.0
326 609 11.0
326 344 52.0
326 583 11.0
326 629 16.0
326 796 12.0
327 870 4.0
327 885 3.0
327 379 6.0
327 634 3.0
327 497 4.0
327 864 3.0
327 558 3.0
327 667 4.0
327 530 7.0
327 714 5.0
327 772 6.0
327 829 5.0
327 809 8.0
327 619 5.0
327 501 9.0
327 526 17.0
327 331 11.0
327 891 13.0
327 438 10.0
327 589 8.0
327 341 22.0
327 718 18.0
327 746 29.0
328 808 11.0
328 629 7.0
328 358 3.0
328 613 7.0
328 439 3.0
328 670 6.0
328 417 6.0
328 351 4.0
328 368 8.0
328 790 7.0
328 829 9.0
328 753 9.0
328 764 8.0
328 658 9.0
328 846 11.0
328 878 18.0
328 392 10.0
328 406 27.0
328 424 15.0
328 455 14.0
328 458 15.0
328 530 18.0
328 562 33.0
328 566 29.0
328 620 20.0
328 779 13.0
328 796 12.0
328 800 13.0
328 852 27.0
328 876 13.0
328 879 30.0
328 890 8.0
329 636 10.0
329 557 12.0
329 799 14.0
329 383 11.0
329 563 15.0
329 618 7.0
329 378 14.0
329 782 10.0
329 729 15.0
329 847 15.0
329 827 11.0
329 468 9.0
329 402 15.0
329 567 10.0
329 811 6.0
329 437 10.0
329 560 12.0
329 386 20.0
329 740 12.0
329 500 20.0
329 424 20.0
329 600 23.0
329 889 21.0
329 622 23.0
329 533 27.0
329 656 23.0
329 795 46.0
329 853 28.0
329 526 25.0
330 425 13.0
330 873 5.0
330 553 7.0
330 755 7.0
330 769 5.0
330 824 5.0
330 364 8.0
330 858 7.0
330 396 5.0
330 423 13.0
330 482 10.0
330 637 14.0
330 872 14.0
330 778 9.0
330 451 21.0
330 770 11.0
331 766 10.0
331 376 10.0
331 875 4.0
331 549 4.0
331 679 3.0
331 701 3.0
331 547 7.0
331 350 11.0
331 879 3.0
331 384 10.0
331 640 16.0
331 587 7.0
331 733 9.0
331 735 7.0
331 711 8.0
331 864 31.0
331 850 10.0
331 357 21.0
331 377 21.0
331 378 24.0
331 687 15.0
331 737 9.0
331 740 11.0
331 791 20.0
331 825 14.0
332 543 4.0
332 793 7.0
332 352 7.0
332 783 4.0
332 696 3.0
332 864 6.0
332 389 6.0
332 644 5.0
332 558 11.0
332 418 11.0
332 538 7.0
332 741 9.0
332 575 10.0
332 773 13.0
332 706 10.0
332 462 8.0
332 739 12.0
332 609 10.0
332 878 11.0
332 452 19.0
332 425 28.0
332 495 12.0
332 802 15.0
333 640 11.0
333 710 7.0
333 562 12.0
333 496 9.0
333 740 9.0
333 598 4.0
333 732 13.0
333 787 11.0
333 655 11.0
333 463 5.0
333 718 8.0
333 786 3.0
333 550 13.0
333 363 13.0
333 421 13.0
333 412 14.0
333 833 17.0
333 627 24.0
333 594 15.0
333 377 17.0
333 829 18.0
333 702 20.0
334 793 4.0
334 674 3.0
334 522 3.0
334 838 5.0
334 508 5.0
334 518 6.0
334 828 4.0
334 874 12.0
334 742 9.0
334 678 3.0
334 856 8.0
334 440 3.0
334 803 7.0
334 639 6.0
334 858 12.0
334 765 9.0
334 352 10.0
334 777 9.0
334 662 7.0
334 532 9.0
334 614 16.0
334 578 10.0
334 344 38.0
334 515 12.0
334 539 15.0
334 595 10.0
334 691 16.0
334 749 9.0
334 772 16.0
334 848 44.0
334 859 12.0
334 893 30.0
335 765 3.0
335 426 3.0
335 362 5.0
335 776 13.0
335 843 10.0
335 699 6.0
335 404 7.0
335 469 6.0
335 758 11.0
335 417 11.0
335 387 11.0
335 873 5.0
335 398 13.0
335 712 15.0
335 646 28.0
335 796 17.0
335 590 14.0
335 829 29.0
335 656 52.0
336 551 3.0
336 852 6.0
336 667 4.0
336 532 3.0
336 697 7.0
336 539 13.0
336 616 5.0
336 342 13.0
336 525 11.0
336 865 5.0
336 835 4.0
336 608 9.0
336 511 10.0
336 350 16.0
336 339 13.0
336 568 24.0
336 416 10.0
336 460 13.0
336 462 7.0
336 736 18.0
336 799 22.0
337 836 7.0
337 395 6.0
337 766 7.0
337 664 5.0
337 547 7.0
337 726 7.0
337 859 7.0
337 551 10.0
337 794 12.0
337 380 8.0
337 566 8.0
337 687 8.0
337 709 10.0
337 387 13.0
337 656 16.0
337 647 25.0
337 448 14.0
337 478 13.0
337 534 17.0
337 733 15.0
337 823 27.0
337 873 23.0
338 441 8.0
338 748 7.0
338 673 10.0
338 556 5.0
338 358 3.0
338 823 4.0
338 501 3.0
338 529 8.0
338 486 6.0
338 743 12.0
338 472 17.0
338 858 7.0
338 709 12.0
338 468 14.0
338 410 12.0
338 500 20.0
338 772 9.0
338 417 20.0
338 544 30.0
338 578 18.0
339 737 3.0
339 629 4.0
339 608 3.0
339 544 4.0
339 667 7.0
339 526 6.0
339 717 12.0
339 696 4.0
339 693 9.0
339 836 9.0
339 351 11.0
339 740 4.0
339 390 9.0
339 458 7.0
339 775 5.0
339 424 6.0
339 661 14.0
339 580 24.0
339 676 10.0
339 491 15.0
339 828 15.0
339 568 25.0
339 802 14.0
340 416 8.0
340 341 9.0
340 441 9.0
340 375 4.0
340 874 17.0
340 807 7.0
340 549 5.0
340 793 7.0
340 601 10.0
340 843 10.0
340 514 9.0
340 736 15.0
340 503 11.0
340 684 8.0
340 437 13.0
340 659 11.0
340 525 11.0
340 632 16.0
340 763 16.0
340 358 24.0
340 372 16.0
340 564 23.0
340 679 13.0
340 871 22.0
341 600 10.0
341 681 5.0
341 485 6.0
341 740 10.0
341 540 7.0
341 608 4.0
341 480 10.0
341 482 8.0
341 458 12.0
341 350 5.0
341 598 7.0
341 817 12.0
341 872 3.0
341 742 12.0
341 440 13.0
341 494 14.0
341 747 14.0
341 628 19.0
341 818 21.0
341 449 18.0
341 510 26.0
341 550 23.0
341 349 37.0
341 707 61.0
341 820 22.0
341 828 54.0
342 641 3.0
342 678 12.0
342 424 4.0
342 349 6.0
342 846 6.0
342 793 5.0
342 521 8.0
342 391 3.0
342 650 6.0
342 351 14.0
342 872 9.0
342 610 8.0
342 852 9.0
342 501 10.0
342 777 12.0
342 889 9.0
342 460 9.0
342 725 14.0
342 355 13.0
342 437 13.0
342 618 16.0
342 442 16.0
342 398 25.0
342 415 24.0
342 433 24.0
342 555 22.0
342 746 23.0
343 734 4.0
343 413 4.0
343 738 4.0
343 476 5.0
343 377 3.0
343 678 10.0
343 431 16.0
343 381 9.0
343 502 10.0
343 427 15.0
343 554 7.0
343 805 12.0
343 406 20.0
343 522 14.0
343 641 13.0
343 705 20.0
343 882 14.0
344 779 5.0
344 464 8.0
344 668 3.0
344 739 3.0
344 421 6.0
344 479 6.0
344 704 9.0
344 380 14.0
344 843 9.0
344 412 13.0
344 405 6.0
344 355 13.0
344 500 20.0
344 440 10.0
344 768 5.0
344 743 21.0
344 346 28.0
344 356 32.0
344 362 25.0
344 373 15.0
344 400 20.0
344 402 26.0
344 419 27.0
344 466 23.0
344 513 20.0
344 558 44.0
344 614 18.0
344 636 15.0
344 648 49.0
344 652 31.0
344 659 16.0
344 677 19.0
344 691 35.0
344 737 26.0
344 738 15.0
344 765 17.0
344 797 25.0
345 817 7.0
345 737 5.0
345 862 3.0
345 721 4.0
345 797 6.0
345 346 7.0
345 517 5.0
345 886 17.0
345 812 3.0
345 602 8.0
345 768 3.0
345 384 10.0
345 364 7.0
345 583 7.0
345 560 11.0
345 408 4.0
345 884 10.0
345 776 11.0
345 444 15.0
345 373 15.0
345 415 10.0
345 440 13.0
345 866 15.0
345 595 11.0
345 457 13.0
345 480 14.0
345 459 16.0
345 462 19.0
345 502 10.0
345 767 9.0
346 667 4.0
346 836 7.0
346 703 3.0
346 450 5.0
346 518 5.0
346 386 7.0
346 876 6.0
346 429 6.0
346 862 4.0
346 800 3.0
346 549 3.0
346 780 6.0
346 543 16.0
346 755 7.0
346 529 8.0
346 398 7.0
346 395 11.0
346 436 21.0
346 465 10.0
346 806 24.0
346 392 11.0
346 405 10.0
346 416 18.0
346 736 31.0
346 761 13.0
346 834 20.0
346 881 41.0
346 891 9.0
347 732 9.0
347 817 4.0
347 880 6.0
347 545 5.0
347 605 14.0
347 540 17.0
347 452 8.0
347 410 8.0
347 409 7.0
347 754 10.0
347 463 11.0
347 582 14.0
347 663 20.0
347 859 23.0
347 869 26.0
348 700 4.0
348 816 11.0
348 365 3.0
348 670 7.0
348 541 4.0
348 585 3.0
348 580 7.0
348 602 7.0
348 475 9.0
348 772 5.0
348 873 14.0
348 675 7.0
348 665 10.0
348 887 6.0
348 843 13.0
348 516 18.0
348 783 15.0
348 565 13.0
348 728 36.0
348 479 29.0
348 885 14.0
349 450 5.0
349 691 5.0
349 370 4.0
349 425 9.0
349 548 5.0
349 669 6.0
349 532 5.0
349 842 3.0
349 870 10.0
349 546 7.0
349 699 6.0
349 723 8.0
349 428 10.0
349 399 10.0
349 476 6.0
349 574 17.0
349 569 16.0
349 850 9.0
349 671 15.0
349 462 29.0
349 768 40.0
349 827 17.0
349 724 20.0
349 742 17.0
349 779 14.0
350 891 3.0
350 530 6.0
350 640 7.0
350 567 4.0
350 736 12.0
350 770 6.0
350 419 11.0
350 684 7.0
350 628 5.0
350 367 14.0
350 622 11.0
350 788 5.0
350 578 8.0
350 757 7.0
350 570 12.0
350 426 16.0
350 437 21.0
350 571 17.0
350 363 26.0
350 544 35.0
350 720 21.0
350 888 14.0
350 728 27.0
350 408 26.0
350 553 25.0
350 564 22.0
350 725 21.0
350 886 36.0
351 427 7.0
351 374 5.0
351 433 5.0
351 730 5.0
351 852 6.0
351 834 8.0
351 726 8.0
351 384 12.0
351 439 14.0
351 599 13.0
351 480 10.0
351 443 29.0
351 372 17.0
351 422 15.0
351 690 22.0
351 568 20.0
351 358 22.0
351 664 20.0
352 696 10.0
352 865 3.0
352 854 4.0
352 792 6.0
352 694 10.0
352 783 10.0
352 607 12.0
352 417 34.0
352 512 17.0
352 601 12.0
352 618 10.0
352 381 10.0
352 433 15.0
353 425 9.0
353 825 3.0
353 785 5.0
353 692 3.0
353 741 5.0
353 745 6.0
353 468 10.0
353 415 14.0
353 890 11.0
353 653 10.0
353 573 14.0
353 552 10.0
353 386 25.0
353 439 11.0
353 582 9.0
353 843 13.0
354 370 8.0
354 695 3.0
354 688 8.0
354 864 4.0
354 677 3.0
354 861 7.0
354 720 4.0
354 361 11.0
354 831 7.0
354 830 6.0
354 392 3.0
354 804 8.0
354 505 9.0
354 750 4.0
354 510 5.0
354 567 32.0
354 404 3.0
354 746 15.0
354 656 62.0
354 619 16.0
354 414 9.0
354 457 8.0
354 639 9.0
354 759 22.0
354 808 19.0
354 859 12.0
355 535 6.0
355 574 5.0
355 505 6.0
355 636 6.0
355 501 3.0
355 562 12.0
355 872 9.0
355 432 9.0
355 477 10.0
355 482 10.0
355 887 16.0
355 410 13.0
355 547 12.0
355 489 11.0
355 781 12.0
355 406 13.0
356 834 3.0
356 659 6.0
356 756 5.0
356 837 6.0
356 386 9.0
356 522 4.0
356 702 3.0
356 565 3.0
356 613 11.0
356 560 8.0
356 590 3.0
356 658 7.0
356 385 7.0
356 861 12.0
356 555 12.0
356 780 6.0
356 855 13.0
356 611 13.0
356 847 16.0
356 690 23.0
356 664 26.0
357 441 5.0
357 696 9.0
357 509 5.0
357 619 5.0
357 392 14.0
357 434 12.0
357 735 11.0
357 737 3.0
357 873 3.0
357 862 11.0
357 875 13.0
357 543 12.0
357 560 13.0
357 845 12.0
357 889 11.0
357 781 4.0
357 638 13.0
357 409 14.0
357 893 10.0
357 591 6.0
357 833 11.0
357 446 7.0
357 393 15.0
357 450 11.0
357 868 18.0
357 852 20.0
357 705 18.0
357 384 27.0
357 552 24.0
358 464 6.0
358 750 3.0
358 724 4.0
358 722 8.0
358 434 10.0
358 787 5.0
358 415 7.0
358 791 16.0
358 409 17.0
358 465 17.0
358 438 17.0
358 836 27.0
358 495 17.0
358 788 16.0
359 851 3.0
359 534 5.0
359 531 5.0
359 697 10.0
359 578 6.0
359 756 3.0
359 754 4.0
359 600 5.0
359 668 11.0
359 873 13.0
359 719 14.0
359 544 5.0
359 743 9.0
359 452 6.0
359 892 10.0
359 733 13.0
359 360 9.0
359 393 10.0
359 633 13.0
359 524 10.0
359 739 6.0
359 395 12.0
359 411 15.0
359 413 8.0
359 526 14.0
359 670 18.0
359 856 19.0
359 883 20.0
360 567 17.0
360 485 6.0
360 405 3.0
360 521 3.0
360 512 5.0
360 386 19.0
360 685 3.0
360 432 8.0
360 874 23.0
360 743 4.0
360 831 9.0
360 422 6.0
360 394 6.0
360 668 12.0
360 373 8.0
360 594 4.0
360 450 7.0
360 413 8.0
360 775 11.0
360 783 8.0
360 827 16.0
360 579 6.0
360 456 10.0
360 500 10.0
360 560 21.0
360 651 11.0
360 673 16.0
360 815 13.0
360 822 18.0
361 518 10.0
361 766 10.0
361 502 7.0
361 559 7.0
361 492 6.0
361 670 4.0
361 663 7.0
361 425 8.0
361 888 8.0
361 835 5.0
361 377 16.0
361 480 12.0
361 548 11.0
361 465 15.0
361 593 21.0
361 843 22.0
361 586 14.0
361 422 20.0
361 620 23.0
361 363 18.0
362 745 5.0
362 775 4.0
362 845 4.0
362 638 4.0
362 887 11.0
362 455 13.0
362 555 7.0
362 703 15.0
362 397 12.0
362 805 12.0
362 518 15.0
362 439 18.0
362 569 19.0
362 663 13.0
362 601 39.0
362 514 20.0
362 726 13.0
362 883 41.0
362 560 24.0
362 704 14.0
362 807 14.0
363 759 4.0
363 673 9.0
363 368 3.0
363 403 3.0
363 455 4.0
363 593 3.0
363 877 6.0
363 571 5.0
363 488 6.0
363 738 9.0
363 890 11.0
363 588 13.0
363 644 22.0
363 482 7.0
363 654 9.0
363 691 15.0
363 753 16.0
363 386 39.0
363 458 20.0
363 469 15.0
363 625 14.0
363 841 7.0
363 868 14.0
364 386 5.0
364 627 3.0
364 855 3.0
364 503 5.0
364 671 10.0
364 504 11.0
364 373 10.0
364 438 11.0
364 463 9.0
364 446 9.0
364 786 9.0
364 743 6.0
364 695 15.0
364 482 17.0
364 815 21.0
364 393 12.0
364 492 18.0
364 408 13.0
364 690 25.0
365 414 4.0
365 671 3.0
365 526 4.0
365 640 13.0
365 577 7.0
365 759 3.0
365 538 5.0
365 677 5.0
365 722 6.0
365 420 7.0
365 583 8.0
365 401 3.0
365 378 6.0
365 433 14.0
365 841 8.0
365 672 21.0
365 739 30.0
365 788 12.0
365 502 14.0
365 865 19.0
365 706 9.0
365 479 15.0
365 697 17.0
365 402 24.0
365 503 34.0
365 515 26.0
365 645 10.0
365 692 15.0
365 723 12.0
366 743 4.0
366 462 3.0
366 827 5.0
366 872 4.0
366 431 14.0
366 413 9.0
366 468 9.0
366 664 10.0
366 398 13.0
366 665 12.0
366 604 10.0
366 644 16.0
366 715 15.0
366 433 41.0
366 560 17.0
367 889 8.0
367 836 7.0
367 763 7.0
367 503 7.0
367 375 3.0
367 887 4.0
367 700 3.0
367 491 8.0
367 612 4.0
367 484 8.0
367 730 6.0
367 501 13.0
367 369 10.0
367 624 13.0
367 723 12.0
367 657 3.0
367 478 8.0
367 467 8.0
367 869 13.0
367 586 14.0
367 638 13.0
367 749 18.0
367 873 15.0
367 433 19.0
367 387 16.0
367 546 20.0
367 381 17.0
367 455 38.0
367 431 37.0
367 778 24.0
367 864 24.0
367 634 25.0
367 848 46.0
368 718 6.0
368 731 5.0
368 448 8.0
368 808 13.0
368 867 5.0
368 801 4.0
368 646 6.0
368 635 6.0
368 859 8.0
368 671 9.0
368 674 16.0
368 887 7.0
368 612 6.0
368 410 8.0
368 521 7.0
368 881 27.0
368 508 13.0
368 584 11.0
368 585 28.0
368 430 7.0
368 754 11.0
368 717 40.0
368 822 15.0
368 824 12.0
368 862 14.0
368 869 12.0
369 451 4.0
369 610 6.0
369 539 9.0
369 660 4.0
369 770 3.0
369 523 7.0
369 571 7.0
369 518 10.0
369 372 9.0
369 505 12.0
369 517 7.0
369 501 7.0
369 560 11.0
369 695 15.0
369 841 12.0
369 611 14.0
369 766 20.0
369 390 11.0
369 485 16.0
369 713 11.0
369 585 25.0
369 825 28.0
369 840 28.0
370 472 4.0
370 550 6.0
370 866 3.0
370 725 5.0
370 738 4.0
370 619 5.0
370 854 5.0
370 640 7.0
370 546 8.0
370 657 8.0
370 381 8.0
370 413 11.0
370 554 11.0
370 524 20.0
370 517 15.0
370 601 32.0
370 514 25.0
370 499 16.0
370 628 23.0
370 814 13.0
371 453 9.0
371 820 3.0
371 459 3.0
371 397 3.0
371 874 15.0
371 502 8.0
371 425 3.0
371 627 6.0
371 517 11.0
371 706 17.0
371 839 17.0
371 655 14.0
371 851 19.0
371 818 12.0
371 664 13.0
371 424 13.0
371 471 13.0
371 427 12.0
371 407 19.0
371 375 25.0
371 690 20.0
371 463 24.0
371 766 21.0
371 723 20.0
371 607 26.0
372 439 3.0
372 441 3.0
372 872 4.0
372 874 4.0
372 530 3.0
372 395 6.0
372 485 9.0
372 462 7.0
372 562 8.0
372 575 7.0
372 519 12.0
372 784 8.0
372 587 9.0
372 447 8.0
372 703 13.0
372 764 16.0
372 538 9.0
372 721 10.0
372 754 12.0
372 484 13.0
372 880 15.0
372 448 13.0
372 545 20.0
372 674 22.0
373 737 3.0
373 464 3.0
373 696 7.0
373 764 3.0
373 868 7.0
373 451 6.0
373 411 5.0
373 597 8.0
373 698 7.0
373 819 8.0
373 591 13.0
373 742 23.0
373 748 15.0
373 578 15.0
373 753 13.0
373 835 8.0
373 565 19.0
373 440 10.0
373 697 20.0
373 833 17.0
374 839 9.0
374 467 11.0
374 779 8.0
374 589 11.0
374 448 3.0
374 582 5.0
374 874 17.0
374 889 5.0
374 515 11.0
374 563 4.0
374 552 4.0
374 600 17.0
374 377 14.0
374 788 13.0
374 513 16.0
374 661 21.0
374 423 21.0
374 435 20.0
374 596 18.0
374 793 34.0
374 417 19.0
375 806 3.0
375 467 4.0
375 543 9.0
375 523 7.0
375 637 4.0
375 438 6.0
375 694 8.0
375 377 6.0
375 413 8.0
375 402 12.0
375 800 10.0
375 562 5.0
375 559 21.0
375 745 15.0
375 739 33.0
375 514 17.0
376 717 24.0
376 708 4.0
376 380 6.0
376 514 9.0
376 463 7.0
376 705 5.0
376 696 11.0
376 871 6.0
376 497 12.0
376 431 9.0
376 807 8.0
376 558 4.0
376 789 4.0
376 723 8.0
376 736 11.0
376 856 13.0
376 785 11.0
376 583 13.0
376 697 14.0
376 769 11.0
376 406 17.0
376 805 15.0
376 836 14.0
376 728 16.0
376 858 14.0
377 466 4.0
377 776 4.0
377 394 4.0
377 732 13.0
377 674 9.0
377 608 5.0
377 742 8.0
377 884 9.0
377 452 10.0
377 721 8.0
377 798 16.0
377 503 6.0
377 866 11.0
377 548 12.0
377 668 15.0
377 782 13.0
377 559 9.0
377 793 16.0
377 783 14.0
377 644 22.0
377 691 19.0
377 547 24.0
377 781 18.0
377 653 18.0
377 635 38.0
378 567 22.0
378 734 3.0
378 717 9.0
378 657 5.0
378 648 3.0
378 384 4.0
378 758 5.0
378 606 6.0
378 839 5.0
378 806 7.0
378 688 8.0
378 493 14.0
378 409 10.0
378 579 27.0
378 483 11.0
378 558 14.0
378 739 13.0
378 470 14.0
378 736 19.0
378 850 13.0
379 703 8.0
379 449 3.0
379 691 6.0
379 875 6.0
379 851 7.0
379 745 4.0
379 613 9.0
379 674 6.0
379 608 6.0
379 775 9.0
379 823 20.0
379 850 11.0
379 542 10.0
379 408 12.0
379 626 13.0
379 841 22.0
379 710 12.0
379 725 12.0
380 537 5.0
380 418 8.0
380 699 3.0
380 648 3.0
380 386 20.0
380 454 3.0
380 698 3.0
380 665 6.0
380 525 9.0
380 572 9.0
380 535 9.0
380 421 13.0
380 457 14.0
380 805 11.0
380 448 19.0
380 545 15.0
380 610 14.0
381 474 5.0
381 840 6.0
381 472 4.0
381 408 3.0
381 828 6.0
381 709 3.0
381 640 14.0
381 525 7.0
381 770 5.0
381 848 40.0
381 619 7.0
381 618 5.0
381 433 6.0
381 553 9.0
381 608 10.0
381 422 13.0
381 704 19.0
381 844 20.0
381 699 21.0
381 477 15.0
382 697 4.0
382 855 3.0
382 738 3.0
382 577 14.0
382 566 9.0
382 601 4.0
382 391 8.0
382 668 7.0
382 715 4.0
382 826 4.0
382 422 5.0
382 411 4.0
382 758 12.0
382 527 11.0
382 441 11.0
382 665 12.0
382 656 9.0
382 429 16.0
382 623 19.0
382 657 17.0
382 667 12.0
382 817 13.0
382 875 18.0
383 792 5.0
383 541 3.0
383 400 10.0
383 429 7.0
383 686 13.0
383 499 5.0
383 723 10.0
383 469 16.0
383 728 25.0
383 754 10.0
383 504 14.0
383 513 20.0
383 520 15.0
384 614 6.0
384 627 5.0
384 497 4.0
384 426 3.0
384 560 7.0
384 595 3.0
384 884 4.0
384 830 3.0
384 511 3.0
384 484 6.0
384 496 11.0
384 728 7.0
384 407 8.0
384 618 5.0
384 719 10.0
384 564 10.0
384 567 34.0
384 763 11.0
384 730 10.0
384 622 10.0
384 392 9.0
384 439 13.0
384 811 12.0
384 538 13.0
384 745 18.0
384 387 15.0
384 396 14.0
384 598 19.0
384 536 15.0
384 635 58.0
384 646 14.0
384 710 15.0
384 795 20.0
385 650 7.0
385 571 7.0
385 564 5.0
385 874 15.0
385 759 5.0
385 673 4.0
385 414 3.0
385 539 9.0
385 801 6.0
385 853 10.0
385 394 12.0
385 558 14.0
385 491 20.0
385 864 15.0
386 396 17.0
386 651 15.0
386 664 7.0
386 464 13.0
386 576 10.0
386 457 17.0
386 822 13.0
386 890 7.0
386 828 18.0
386 399 20.0
386 520 18.0
386 641 9.0
386 636 8.0
386 627 6.0
386 618 15.0
386 431 7.0
386 673 17.0
386 565 14.0
386 490 12.0
386 736 17.0
386 417 10.0
386 731 4.0
386 857 20.0
386 774 20.0
386 750 23.0
386 388 25.0
386 451 28.0
386 653 30.0
386 489 25.0
386 391 33.0
386 394 28.0
386 495 56.0
386 509 29.0
386 579 75.0
386 598 37.0
386 606 33.0
386 654 66.0
386 670 29.0
386 676 29.0
386 695 85.0
386 766 26.0
386 854 32.0
387 530 3.0
387 502 4.0
387 554 4.0
387 822 8.0
387 584 4.0
387 412 8.0
387 879 11.0
387 527 10.0
387 684 9.0
387 677 16.0
387 517 37.0
387 806 10.0
387 494 11.0
387 510 12.0
387 535 14.0
388 504 3.0
388 873 3.0
388 431 6.0
388 798 5.0
388 528 3.0
388 462 6.0
388 775 9.0
388 644 5.0
388 886 17.0
388 491 9.0
388 452 9.0
388 626 9.0
388 786 9.0
388 505 27.0
388 459 24.0
388 488 15.0
388 574 16.0
389 590 3.0
389 697 7.0
389 773 6.0
389 513 13.0
389 870 10.0
389 833 18.0
389 394 8.0
389 633 13.0
389 644 6.0
389 756 9.0
389 835 17.0
389 585 24.0
389 754 11.0
389 624 9.0
390 659 6.0
390 861 3.0
390 834 4.0
390 572 4.0
390 745 12.0
390 833 8.0
390 824 5.0
390 452 12.0
390 696 23.0
390 656 22.0
390 654 16.0
390 569 10.0
390 649 14.0
391 515 4.0
391 757 6.0
391 490 5.0
391 802 3.0
391 483 6.0
391 793 6.0
391 858 4.0
391 475 5.0
391 861 11.0
391 707 10.0
391 454 9.0
391 597 12.0
391 721 9.0
391 464 32.0
391 632 23.0
391 462 13.0
391 683 16.0
391 673 19.0
392 532 3.0
392 876 4.0
392 405 3.0
392 758 5.0
392 561 5.0
392 818 8.0
392 810 8.0
392 459 11.0
392 701 8.0
392 769 3.0
392 485 15.0
392 765 12.0
392 883 15.0
392 550 9.0
392 554 20.0
393 617 6.0
393 665 3.0
393 583 4.0
393 833 6.0
393 626 4.0
393 439 5.0
393 730 8.0
393 589 3.0
393 566 12.0
393 395 9.0
393 669 21.0
393 769 8.0
393 524 18.0
393 716 4.0
393 618 24.0
393 629 10.0
394 437 6.0
394 872 3.0
394 614 10.0
394 664 7.0
394 723 4.0
394 833 3.0
394 758 3.0
394 696 7.0
394 817 8.0
394 479 5.0
394 648 13.0
394 486 5.0
