# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
496 889 9.0
497 755 7.0
497 510 4.0
497 585 6.0
497 819 6.0
497 882 8.0
497 750 9.0
497 618 10.0
497 829 9.0
497 760 15.0
497 645 9.0
497 782 10.0
497 535 11.0
497 536 19.0
498 686 5.0
498 527 5.0
498 782 4.0
498 817 5.0
498 530 9.0
498 515 9.0
498 765 29.0
498 886 14.0
499 884 5.0
499 850 5.0
499 612 13.0
499 566 7.0
499 524 8.0
499 598 13.0
499 802 12.0
499 574 10.0
499 783 14.0
500 576 6.0
500 699 4.0
500 624 7.0
500 693 6.0
500 585 7.0
500 863 7.0
500 764 8.0
500 656 8.0
501 755 14.0
501 693 4.0
501 678 4.0
501 622 4.0
501 604 4.0
501 837 5.0
501 828 12.0
501 855 8.0
501 864 9.0
502 891 3.0
502 874 3.0
502 689 6.0
502 788 7.0
502 632 7.0
502 854 11.0
502 616 12.0
502 776 8.0
502 634 11.0
502 637 15.0
502 708 16.0
502 859 12.0
503 844 4.0
503 595 7.0
503 807 11.0
503 692 12.0
503 659 8.0
503 629 7.0
503 529 8.0
503 562 12.0
503 575 21.0
503 682 14.0
503 778 23.0
503 784 14.0
504 878 5.0
504 782 4.0
504 745 8.0
504 591 11.0
504 593 7.0
504 656 8.0
504 604 15.0
504 784 16.0
504 830 17.0
504 833 14.0
505 630 4.0
505 612 4.0
505 606 5.0
505 609 5.0
505 697 4.0
505 721 5.0
505 684 5.0
505 818 5.0
505 623 12.0
505 680 6.0
505 678 11.0
505 834 26.0
506 649 4.0
506 769 6.0
506 779 8.0
506 848 5.0
506 871 8.0
506 538 5.0
506 724 6.0
506 707 11.0
506 765 7.0
506 800 11.0
506 874 25.0
507 586 3.0
507 800 7.0
507 658 5.0
507 665 9.0
507 842 8.0
507 667 8.0
507 850 11.0
507 816 10.0
507 541 9.0
507 788 64.0
508 661 6.0
508 766 4.0
508 537 3.0
508 821 5.0
508 548 4.0
508 630 6.0
508 767 4.0
508 732 7.0
508 589 12.0
508 890 7.0
508 702 11.0
508 751 11.0
508 671 7.0
508 755 20.0
509 887 3.0
509 716 11.0
509 814 4.0
509 852 11.0
509 791 6.0
509 813 3.0
509 740 10.0
509 672 8.0
509 581 14.0
509 816 13.0
509 515 42.0
509 520 19.0
509 525 43.0
509 576 26.0
509 583 26.0
509 594 48.0
509 697 16.0
509 725 83.0
509 778 85.0
509 821 23.0
509 829 26.0
509 851 41.0
510 717 3.0
510 789 6.0
510 757 4.0
510 843 5.0
510 639 7.0
510 522 7.0
510 754 9.0
510 887 7.0
510 773 11.0
510 878 10.0
510 684 12.0
510 621 14.0
511 699 7.0
511 864 3.0
511 702 6.0
511 891 4.0
511 805 4.0
511 751 5.0
511 607 5.0
511 639 21.0
511 609 10.0
511 781 12.0
511 572 9.0
511 848 12.0
511 860 23.0
511 870 12.0
512 543 4.0
512 819 3.0
512 751 7.0
512 594 6.0
512 760 5.0
512 662 4.0
512 719 6.0
512 639 23.0
512 665 10.0
512 879 23.0
513 702 3.0
513 800 8.0
513 575 4.0
513 694 9.0
513 566 4.0
513 545 5.0
513 529 4.0
513 653 7.0
513 623 9.0
513 662 9.0
513 676 14.0
513 732 10.0
514 571 3.0
514 825 9.0
514 715 7.0
514 803 5.0
514 824 6.0
514 801 11.0
514 818 10.0
514 810 24.0
514 840 10.0
515 799 4.0
515 626 9.0
515 838 3.0
515 890 7.0
515 641 9.0
515 594 9.0
515 600 10.0
515 709 11.0
515 811 13.0
516 859 3.0
516 740 4.0
516 802 6.0
516 750 5.0
516 805 9.0
516 594 9.0
516 528 13.0
516 569 21.0
516 701 15.0
517 681 3.0
517 697 3.0
517 581 7.0
517 722 12.0
517 812 8.0
517 810 38.0
517 692 14.0
517 543 16.0
518 580 4.0
518 616 9.0
518 831 3.0
518 778 6.0
518 525 12.0
518 568 6.0
518 813 55.0
518 639 32.0
518 664 10.0
518 695 7.0
518 773 8.0
519 879 9.0
519 564 5.0
519 885 3.0
519 551 14.0
519 524 8.0
519 583 8.0
519 710 12.0
519 769 27.0
520 650 3.0
520 838 5.0
520 588 5.0
520 701 13.0
520 524 10.0
520 635 7.0
520 869 6.0
520 605 5.0
520 837 7.0
521 693 7.0
521 662 6.0
521 818 5.0
521 677 8.0
521 608 9.0
521 875 5.0
521 819 9.0
521 867 4.0
521 857 9.0
521 757 3.0
521 550 12.0
521 805 9.0
521 786 13.0
521 653 14.0
521 600 13.0
521 540 17.0
521 788 26.0
521 826 20.0
522 833 6.0
522 673 8.0
522 545 7.0
522 767 16.0
522 523 11.0
523 532 3.0
523 845 4.0
523 546 3.0
523 714 20.0
523 814 6.0
523 877 6.0
523 648 7.0
523 706 8.0
523 788 18.0
523 683 11.0
523 757 11.0
523 801 8.0
524 553 5.0
524 854 12.0
524 686 6.0
524 555 6.0
524 676 10.0
524 875 9.0
524 688 6.0
524 668 7.0
524 635 6.0
524 856 8.0
524 798 17.0
524 682 27.0
524 596 23.0
525 765 3.0
525 728 4.0
525 551 4.0
525 534 6.0
525 621 7.0
525 611 7.0
525 656 6.0
525 855 9.0
525 837 6.0
525 748 11.0
525 789 11.0
526 703 8.0
526 809 6.0
526 610 8.0
526 569 10.0
526 891 9.0
526 611 9.0
526 683 11.0
526 681 78.0
527 694 9.0
527 641 6.0
527 585 9.0
527 559 9.0
527 765 34.0
527 584 13.0
528 568 3.0
528 544 7.0
528 844 11.0
528 804 11.0
528 788 61.0
528 574 7.0
528 569 11.0
528 655 12.0
529 723 9.0
529 671 4.0
529 676 8.0
529 867 7.0
529 657 9.0
529 876 7.0
529 871 15.0
530 726 4.0
530 847 3.0
530 865 4.0
530 541 6.0
530 533 14.0
530 891 15.0
531 733 6.0
531 755 11.0
531 551 7.0
531 563 4.0
531 533 3.0
531 591 6.0
531 715 4.0
531 748 5.0
531 655 10.0
531 756 9.0
531 736 11.0
531 554 11.0
531 717 7.0
531 608 12.0
531 731 6.0
531 670 29.0
532 558 3.0
532 547 3.0
532 684 6.0
532 826 5.0
532 686 6.0
532 766 7.0
532 824 7.0
532 673 8.0
532 650 9.0
532 726 10.0
532 802 17.0
532 769 34.0
533 879 8.0
533 604 4.0
533 683 3.0
533 588 4.0
533 848 4.0
533 770 10.0
533 606 16.0
533 560 16.0
533 705 9.0
533 619 17.0
534 735 4.0
534 591 9.0
534 615 11.0
534 862 6.0
534 690 10.0
534 790 11.0
535 713 8.0
535 826 10.0
535 609 12.0
535 883 6.0
535 690 7.0
535 581 7.0
535 812 10.0
535 685 14.0
535 769 17.0
535 629 9.0
535 854 19.0
535 867 9.0
535 875 16.0
536 624 5.0
536 611 5.0
536 666 4.0
536 849 9.0
536 587 6.0
536 664 11.0
536 844 12.0
536 780 11.0
536 553 12.0
536 650 14.0
536 675 15.0
537 706 4.0
537 859 3.0
537 851 3.0
537 762 5.0
537 577 5.0
537 558 7.0
537 838 9.0
537 728 8.0
537 642 6.0
537 826 18.0
538 808 3.0
538 723 7.0
538 724 3.0
538 853 3.0
538 606 6.0
538 598 8.0
538 813 15.0
538 595 12.0
538 596 13.0
538 651 27.0
538 837 12.0
538 863 11.0
539 840 3.0
539 696 5.0
539 620 3.0
539 879 4.0
539 749 3.0
539 838 3.0
539 756 12.0
539 585 8.0
539 773 5.0
539 566 10.0
539 859 14.0
539 552 14.0
539 849 22.0
539 680 15.0
540 630 3.0
540 851 4.0
540 747 8.0
540 808 4.0
540 890 7.0
540 725 7.0
540 550 6.0
540 650 11.0
540 664 10.0
540 823 7.0
541 665 3.0
541 602 5.0
541 732 7.0
541 801 5.0
541 637 3.0
541 790 11.0
541 889 9.0
541 765 7.0
541 707 7.0
542 754 4.0
542 733 6.0
542 747 7.0
542 595 5.0
542 572 4.0
542 771 5.0
542 652 3.0
542 609 3.0
542 664 6.0
542 885 6.0
542 873 10.0
542 790 7.0
542 649 7.0
542 769 43.0
542 693 10.0
542 830 16.0
543 652 7.0
543 621 3.0
543 840 7.0
543 887 3.0
543 677 5.0
543 632 8.0
543 600 6.0
543 811 9.0
543 584 8.0
543 801 16.0
543 810 16.0
543 626 20.0
543 890 28.0
544 626 5.0
544 873 8.0
544 719 4.0
544 552 6.0
544 767 11.0
544 729 15.0
544 766 10.0
544 761 26.0
544 785 12.0
544 849 17.0
545 601 6.0
545 663 7.0
545 631 6.0
545 721 5.0
545 709 6.0
545 656 10.0
545 889 8.0
545 770 11.0
545 891 7.0
545 632 10.0
545 842 12.0
545 722 12.0
545 679 11.0
545 810 54.0
546 570 5.0
546 768 12.0
546 878 5.0
546 554 8.0
546 745 6.0
546 606 8.0
546 694 11.0
546 693 7.0
546 810 19.0
546 645 13.0
546 548 16.0
546 828 23.0
547 612 7.0
547 616 8.0
547 802 6.0
547 723 15.0
547 788 16.0
547 735 11.0
547 591 10.0
547 687 12.0
547 722 9.0
547 653 14.0
547 740 26.0
547 586 20.0
547 638 18.0
547 599 17.0
548 722 4.0
548 659 3.0
548 580 6.0
548 695 5.0
548 666 12.0
548 893 13.0
548 852 17.0
549 868 3.0
549 560 3.0
549 582 6.0
549 626 13.0
549 849 4.0
549 828 8.0
549 644 6.0
549 666 5.0
549 712 5.0
549 628 4.0
549 842 6.0
549 779 8.0
549 705 8.0
549 677 10.0
549 578 17.0
549 625 22.0
549 832 14.0
550 694 4.0
550 726 5.0
550 870 9.0
550 606 11.0
550 596 13.0
550 598 8.0
551 883 3.0
551 577 13.0
551 846 5.0
551 891 9.0
551 597 16.0
551 653 14.0
551 659 15.0
551 747 15.0
551 773 17.0
551 824 20.0
551 802 23.0
551 806 28.0
551 579 24.0
552 758 3.0
552 822 3.0
552 745 7.0
552 821 17.0
552 855 9.0
553 789 10.0
553 571 4.0
553 641 6.0
553 688 9.0
553 856 8.0
553 583 7.0
553 767 8.0
553 863 30.0
553 632 14.0
554 632 4.0
554 760 4.0
554 616 7.0
554 730 5.0
554 814 4.0
554 695 5.0
554 625 10.0
554 856 7.0
554 672 10.0
554 769 20.0
554 590 13.0
555 592 6.0
555 893 8.0
555 630 7.0
555 623 7.0
555 814 3.0
555 707 5.0
555 622 5.0
555 690 9.0
555 791 8.0
555 698 11.0
555 692 15.0
555 694 12.0
555 721 12.0
555 759 14.0
555 855 13.0
556 731 4.0
556 748 3.0
556 753 6.0
556 847 6.0
556 840 8.0
556 558 9.0
556 750 9.0
556 562 7.0
556 636 13.0
556 703 13.0
556 769 13.0
556 631 13.0
556 740 14.0
557 597 3.0
557 592 5.0
557 768 13.0
557 871 3.0
557 784 11.0
557 729 8.0
557 731 7.0
557 665 6.0
557 826 7.0
557 578 7.0
557 682 14.0
557 865 14.0
558 854 11.0
558 791 6.0
558 826 6.0
558 606 16.0
558 669 11.0
558 864 12.0
559 879 14.0
559 589 5.0
559 784 10.0
559 702 12.0
559 785 8.0
559 588 8.0
559 743 9.0
560 758 4.0
560 801 3.0
560 666 5.0
560 787 4.0
560 567 7.0
560 826 9.0
560 757 8.0
560 726 9.0
560 611 9.0
560 605 12.0
560 681 26.0
561 626 5.0
561 696 5.0
561 584 3.0
561 667 6.0
561 857 4.0
561 859 6.0
561 718 6.0
561 574 3.0
561 674 8.0
561 742 8.0
561 819 9.0
561 565 20.0
561 633 13.0
561 813 59.0
561 834 22.0
562 854 4.0
562 677 4.0
562 591 7.0
562 724 9.0
562 629 10.0
562 708 21.0
562 826 17.0
563 661 6.0
563 817 3.0
563 650 5.0
563 620 4.0
563 567 4.0
563 598 6.0
563 734 5.0
563 851 9.0
563 886 13.0
563 629 12.0
563 803 7.0
563 687 8.0
563 892 11.0
564 660 4.0
564 764 3.0
564 855 6.0
564 834 9.0
564 708 5.0
564 664 16.0
564 831 21.0
564 769 15.0
565 786 5.0
565 776 3.0
565 593 7.0
565 883 6.0
565 679 8.0
565 845 9.0
565 777 10.0
565 677 8.0
565 798 12.0
565 663 13.0
565 699 17.0
565 848 13.0
566 614 3.0
566 576 8.0
566 604 8.0
566 848 9.0
566 762 9.0
566 665 6.0
566 841 10.0
566 821 13.0
566 568 13.0
566 808 19.0
566 671 19.0
566 670 18.0
567 592 5.0
567 650 3.0
567 594 7.0
567 727 7.0
567 617 10.0
567 771 9.0
567 609 16.0
567 640 15.0
568 882 5.0
568 612 8.0
568 596 4.0
568 795 7.0
568 715 7.0
568 760 5.0
568 691 6.0
568 767 5.0
568 887 7.0
569 815 3.0
569 599 6.0
569 843 6.0
569 807 7.0
569 874 8.0
569 576 10.0
569 774 9.0
569 887 10.0
569 604 12.0
570 872 5.0
570 656 5.0
570 724 3.0
570 793 5.0
570 624 8.0
570 730 10.0
570 810 47.0
571 646 4.0
571 878 3.0
571 703 5.0
571 791 3.0
571 858 5.0
571 716 10.0
571 730 5.0
571 710 6.0
571 757 7.0
571 890 15.0
571 815 14.0
571 769 32.0
571 725 15.0
572 718 3.0
572 589 3.0
572 733 5.0
572 811 4.0
572 783 6.0
572 826 10.0
572 762 9.0
572 860 11.0
572 650 10.0
572 765 12.0
572 638 10.0
572 643 24.0
572 666 14.0
572 731 13.0
572 787 10.0
572 799 16.0
572 870 20.0
572 888 12.0
573 862 5.0
573 586 4.0
573 788 5.0
573 614 5.0
573 729 10.0
573 774 6.0
573 786 9.0
573 591 7.0
573 792 6.0
573 622 7.0
573 803 9.0
573 878 8.0
573 769 15.0
573 582 21.0
573 793 9.0
574 797 3.0
574 835 6.0
574 819 4.0
574 602 4.0
574 615 10.0
574 626 13.0
574 704 8.0
574 772 10.0
574 771 5.0
574 858 16.0
575 713 4.0
575 768 6.0
575 626 9.0
575 604 10.0
575 685 14.0
575 831 14.0
575 826 14.0
575 806 14.0
575 763 15.0
575 624 17.0
575 788 51.0
576 634 5.0
576 888 6.0
576 789 9.0
576 680 6.0
576 784 3.0
576 796 12.0
576 754 9.0
576 606 9.0
576 638 9.0
576 892 9.0
576 741 16.0
576 727 13.0
576 586 19.0
576 743 16.0
577 704 5.0
577 716 9.0
577 630 4.0
577 785 4.0
577 892 4.0
577 688 4.0
577 876 9.0
577 605 7.0
577 634 14.0
577 714 21.0
578 864 5.0
578 646 6.0
578 715 4.0
578 848 9.0
578 786 9.0
578 685 11.0
579 786 3.0
579 854 3.0
579 713 4.0
579 820 5.0
579 882 6.0
579 744 8.0
579 769 37.0
579 662 10.0
579 652 11.0
579 726 12.0
580 758 3.0
580 640 3.0
580 609 3.0
580 795 6.0
580 779 6.0
580 778 6.0
580 874 11.0
580 851 6.0
580 695 12.0
580 746 7.0
580 854 25.0
581 646 4.0
581 879 9.0
581 596 4.0
581 665 4.0
581 647 5.0
581 809 5.0
581 601 7.0
581 861 11.0
581 674 13.0
582 602 3.0
582 615 3.0
582 884 7.0
582 637 15.0
582 696 11.0
583 713 4.0
583 831 3.0
583 642 4.0
583 605 5.0
583 784 11.0
583 742 7.0
583 754 12.0
583 889 15.0
583 836 7.0
583 892 19.0
584 862 3.0
584 654 3.0
584 639 13.0
584 808 10.0
584 787 8.0
584 643 5.0
584 755 65.0
585 805 5.0
585 676 6.0
585 871 7.0
585 618 10.0
585 617 9.0
585 829 17.0
585 778 15.0
586 724 3.0
586 661 7.0
586 731 4.0
586 873 8.0
586 819 5.0
586 647 15.0
587 792 5.0
587 620 5.0
587 885 3.0
587 888 4.0
587 859 4.0
587 752 6.0
587 704 12.0
587 777 9.0
587 778 13.0
587 880 16.0
587 681 25.0
587 836 20.0
588 886 5.0
588 755 14.0
588 628 5.0
588 632 7.0
588 683 10.0
588 754 14.0
588 690 7.0
588 813 12.0
588 604 10.0
588 620 13.0
588 881 9.0
589 644 5.0
589 839 3.0
589 797 8.0
589 651 6.0
589 640 5.0
589 729 10.0
589 597 10.0
589 813 64.0
589 691 16.0
590 593 4.0
590 861 3.0
590 655 7.0
590 842 3.0
590 647 5.0
590 656 5.0
590 766 7.0
590 666 11.0
590 813 58.0
590 807 14.0
591 642 3.0
591 755 9.0
591 660 3.0
591 710 3.0
591 781 3.0
591 639 17.0
591 750 10.0
591 636 7.0
591 647 17.0
591 718 22.0
592 632 5.0
592 801 6.0
592 846 5.0
592 696 6.0
592 685 10.0
592 770 25.0
593 683 4.0
593 872 9.0
593 866 10.0
593 755 28.0
593 819 5.0
593 843 9.0
593 886 14.0
594 701 5.0
594 803 3.0
594 637 3.0
594 704 5.0
594 753 8.0
594 807 18.0
595 639 3.0
595 654 4.0
595 719 7.0
595 810 8.0
595 856 7.0
595 663 9.0
595 695 11.0
595 855 12.0
595 878 13.0
596 827 3.0
596 663 6.0
596 682 10.0
596 845 10.0
596 690 18.0
596 869 12.0
597 646 7.0
597 670 5.0
597 795 6.0
597 657 5.0
597 740 10.0
597 775 6.0
597 743 11.0
597 765 11.0
597 619 14.0
597 882 12.0
598 755 7.0
598 630 4.0
598 781 8.0
598 674 7.0
598 668 11.0
598 692 15.0
598 776 10.0
599 811 3.0
599 805 3.0
599 861 3.0
599 838 9.0
599 608 4.0
599 720 9.0
599 830 9.0
599 722 6.0
599 711 6.0
599 629 7.0
599 735 12.0
599 723 14.0
600 800 5.0
600 648 5.0
600 699 8.0
601 673 4.0
601 644 3.0
601 765 4.0
601 703 6.0
601 745 3.0
601 626 9.0
601 811 6.0
601 609 13.0
601 810 14.0
601 741 10.0
602 714 5.0
602 783 3.0
602 788 4.0
602 832 3.0
602 612 9.0
602 669 4.0
602 623 4.0
602 891 5.0
602 883 10.0
602 671 8.0
602 729 13.0
602 792 7.0
602 689 9.0
603 832 5.0
603 890 3.0
603 676 8.0
603 754 8.0
603 790 6.0
603 805 7.0
603 709 9.0
603 617 16.0
603 740 14.0
604 641 3.0
604 886 8.0
604 743 6.0
604 758 19.0
604 892 5.0
604 773 10.0
604 615 25.0
605 850 4.0
605 779 5.0
605 726 3.0
605 838 13.0
605 655 10.0
605 818 8.0
605 613 10.0
605 862 15.0
606 617 7.0
606 743 5.0
606 641 7.0
606 793 6.0
606 774 6.0
606 808 5.0
606 650 7.0
606 788 23.0
606 684 7.0
606 720 11.0
606 747 12.0
606 766 11.0
606 862 14.0
607 626 9.0
607 654 4.0
607 732 5.0
607 865 5.0
607 791 5.0
607 750 7.0
607 730 9.0
607 742 8.0
607 625 9.0
607 647 10.0
607 763 11.0
607 737 13.0
607 813 62.0
608 768 3.0
608 626 8.0
608 838 6.0
608 878 6.0
608 616 9.0
608 664 7.0
608 712 7.0
608 817 5.0
608 653 9.0
608 883 23.0
609 795 5.0
609 698 5.0
609 707 7.0
609 660 11.0
609 639 15.0
609 663 11.0
609 893 18.0
609 769 54.0
610 761 4.0
610 879 15.0
610 730 7.0
610 627 9.0
610 813 51.0
611 884 3.0
611 781 6.0
611 813 70.0
611 758 25.0
611 838 16.0
612 721 4.0
612 689 9.0
612 878 8.0
612 683 9.0
612 684 3.0
612 883 3.0
612 873 4.0
612 675 12.0
612 661 12.0
612 698 15.0
612 623 18.0
612 709 17.0
612 863 17.0
612 810 26.0
613 864 3.0
613 635 4.0
613 890 4.0
613 745 4.0
613 717 9.0
613 739 7.0
613 744 5.0
613 690 6.0
613 737 12.0
614 847 3.0
614 692 4.0
614 675 3.0
614 886 4.0
614 889 7.0
614 641 6.0
614 813 10.0
614 793 9.0
614 682 14.0
615 723 7.0
615 792 3.0
615 870 3.0
615 673 4.0
615 888 5.0
615 865 6.0
615 890 9.0
615 727 9.0
615 784 10.0
615 887 10.0
615 765 8.0
615 645 7.0
615 625 13.0
615 653 15.0
615 666 12.0
615 652 30.0
615 755 36.0
616 797 8.0
616 774 7.0
616 787 3.0
616 625 11.0
616 781 13.0
616 793 12.0
616 879 21.0
616 666 14.0
617 810 4.0
617 633 5.0
617 861 5.0
617 651 4.0
617 827 8.0
617 886 9.0
617 795 13.0
618 873 6.0
618 753 7.0
618 629 9.0
618 691 9.0
618 813 26.0
619 640 4.0
619 884 4.0
619 841 5.0
619 639 13.0
619 694 7.0
619 886 8.0
619 732 6.0
619 855 6.0
619 892 8.0
619 763 6.0
619 707 8.0
619 629 11.0
619 633 13.0
619 797 9.0
620 882 6.0
620 810 18.0
621 717 3.0
621 684 3.0
621 858 7.0
621 778 4.0
621 846 7.0
621 657 6.0
621 743 25.0
621 751 11.0
622 851 3.0
622 840 3.0
622 763 5.0
622 623 4.0
622 637 4.0
622 776 5.0
622 876 6.0
622 837 10.0
622 813 24.0
622 882 11.0
623 727 3.0
623 772 5.0
623 654 3.0
623 836 4.0
623 706 8.0
623 710 3.0
623 889 5.0
623 799 8.0
623 642 13.0
623 846 16.0
623 756 22.0
624 846 3.0
624 827 3.0
624 798 3.0
624 641 6.0
624 835 7.0
624 660 7.0
624 695 14.0
624 688 32.0
624 758 26.0
625 695 3.0
625 784 6.0
625 758 10.0
625 882 6.0
625 688 6.0
625 656 12.0
625 750 6.0
625 643 17.0
625 804 25.0
626 849 10.0
626 747 12.0
626 822 13.0
626 813 39.0
627 758 10.0
627 679 4.0
627 850 7.0
627 686 11.0
627 741 11.0
628 755 16.0
628 839 6.0
628 651 5.0
628 686 5.0
628 767 6.0
628 836 15.0
628 748 12.0
628 857 10.0
628 879 20.0
629 704 6.0
629 799 4.0
629 778 4.0
629 806 7.0
629 765 19.0
629 661 13.0
629 751 12.0
629 885 12.0
630 713 4.0
630 848 3.0
630 734 8.0
630 696 7.0
630 839 7.0
630 788 7.0
630 693 12.0
630 846 12.0
630 675 10.0
630 763 15.0
631 879 14.0
631 876 6.0
631 723 9.0
631 783 6.0
631 792 6.0
631 641 7.0
631 804 12.0
631 812 17.0
631 706 7.0
631 810 27.0
632 789 3.0
632 670 3.0
632 770 3.0
632 780 4.0
632 794 6.0
632 875 14.0
632 684 7.0
632 674 11.0
632 866 20.0
632 759 8.0
632 797 8.0
633 865 6.0
633 713 7.0
633 664 3.0
633 655 5.0
633 677 5.0
633 888 6.0
633 788 10.0
633 761 10.0
633 652 9.0
633 727 17.0
633 757 13.0
633 817 9.0
634 862 3.0
634 701 8.0
634 765 7.0
634 712 9.0
634 813 78.0
635 795 4.0
635 773 3.0
635 837 5.0
635 817 7.0
635 838 22.0
636 671 3.0
636 698 4.0
636 886 6.0
636 712 4.0
636 655 8.0
636 775 9.0
636 860 7.0
636 809 13.0
637 749 3.0
637 780 5.0
637 782 3.0
637 869 5.0
637 803 5.0
637 809 6.0
637 784 13.0
637 802 10.0
638 663 5.0
638 730 3.0
638 743 3.0
638 853 19.0
638 709 8.0
638 772 15.0
638 884 12.0
638 886 20.0
639 764 5.0
639 862 6.0
639 806 8.0
639 644 13.0
639 848 13.0
639 661 16.0
639 663 16.0
639 697 29.0
639 755 30.0
640 655 5.0
640 769 3.0
640 703 4.0
640 820 5.0
640 880 6.0
640 849 21.0
641 706 4.0
641 667 5.0
641 810 6.0
641 684 4.0
641 773 13.0
641 646 11.0
641 668 9.0
641 819 17.0
641 685 15.0
642 784 4.0
642 755 3.0
642 689 6.0
642 816 6.0
642 873 9.0
642 853 14.0
642 823 4.0
642 769 15.0
642 842 12.0
642 801 14.0
642 831 12.0
643 649 5.0
643 717 3.0
643 887 4.0
643 798 9.0
643 778 8.0
643 745 7.0
643 833 9.0
643 702 15.0
643 868 9.0
643 781 26.0
643 789 22.0
643 765 26.0
644 646 6.0
644 685 6.0
644 722 8.0
644 681 44.0
645 807 6.0
645 700 7.0
645 782 3.0
645 836 11.0
645 755 71.0
646 769 3.0
646 879 4.0
646 882 5.0
646 758 20.0
646 717 8.0
646 860 9.0
646 761 7.0
646 842 8.0
646 850 9.0
646 744 9.0
647 722 3.0
647 749 3.0
647 693 5.0
647 748 10.0
647 879 17.0
647 849 4.0
647 673 5.0
647 839 6.0
647 776 5.0
647 887 3.0
647 715 12.0
647 681 23.0
648 807 3.0
648 796 3.0
648 852 12.0
648 874 11.0
648 773 6.0
648 656 6.0
648 671 8.0
648 788 15.0
649 867 3.0
649 729 5.0
649 796 4.0
649 683 7.0
649 891 8.0
650 696 6.0
650 885 10.0
650 763 5.0
650 721 7.0
650 877 7.0
651 740 11.0
651 739 9.0
651 807 6.0
651 725 13.0
651 822 11.0
651 835 14.0
652 678 6.0
652 717 10.0
652 710 9.0
652 776 12.0
653 782 4.0
653 853 5.0
653 754 11.0
653 714 19.0
653 684 18.0
654 873 4.0
654 818 3.0
654 751 6.0
654 798 3.0
654 773 12.0
654 762 6.0
654 866 7.0
654 870 15.0
654 717 17.0
655 759 3.0
655 718 6.0
655 667 6.0
655 722 3.0
655 701 9.0
655 852 13.0
655 856 9.0
655 765 16.0
656 854 3.0
656 768 12.0
656 818 4.0
656 687 5.0
656 708 7.0
656 870 10.0
656 660 7.0
656 692 13.0
656 772 10.0
657 698 6.0
657 832 7.0
657 755 30.0
657 807 20.0
658 695 5.0
658 823 8.0
658 726 5.0
658 851 9.0
658 866 10.0
658 684 10.0
658 830 10.0
658 683 15.0
658 873 15.0
659 804 11.0
659 705 7.0
659 828 12.0
659 855 18.0
659 795 10.0
659 689 11.0
659 737 14.0
660 832 5.0
660 733 6.0
660 830 5.0
660 770 4.0
660 686 4.0
660 856 4.0
660 851 7.0
660 765 13.0
660 741 11.0
661 854 5.0
661 755 12.0
661 670 3.0
661 864 7.0
661 834 11.0
661 827 10.0
661 810 32.0
661 713 22.0
662 709 4.0
662 733 6.0
662 668 10.0
662 811 19.0
662 706 6.0
662 810 11.0
662 666 7.0
662 772 18.0
662 790 7.0
663 818 4.0
663 850 5.0
663 717 12.0
663 702 19.0
664 691 4.0
664 791 3.0
664 709 11.0
665 728 5.0
665 682 5.0
665 681 19.0
666 739 5.0
666 856 6.0
666 845 7.0
666 719 8.0
666 769 28.0
666 827 9.0
666 832 12.0
666 834 12.0
667 779 3.0
667 817 4.0
667 765 4.0
667 846 4.0
667 672 6.0
667 731 9.0
667 776 5.0
667 777 7.0
668 836 5.0
668 764 3.0
668 835 6.0
668 686 9.0
668 853 9.0
668 746 8.0
668 826 10.0
668 802 15.0
669 872 8.0
669 888 3.0
669 732 10.0
669 741 8.0
670 844 6.0
670 716 14.0
670 775 8.0
670 721 8.0
670 810 14.0
670 736 11.0
670 771 14.0
670 815 18.0
670 838 18.0
670 869 8.0
671 850 5.0
671 874 8.0
671 741 6.0
671 731 8.0
671 867 6.0
671 690 10.0
671 823 12.0
672 718 11.0
672 777 19.0
673 848 4.0
673 807 4.0
673 880 5.0
673 851 8.0
673 837 5.0
673 692 10.0
673 783 8.0
673 833 9.0
673 830 14.0
674 769 8.0
674 853 7.0
674 864 5.0
674 745 7.0
674 797 5.0
674 681 44.0
674 683 6.0
674 729 13.0
675 889 4.0
675 737 3.0
675 818 7.0
675 716 11.0
675 846 11.0
675 719 12.0
675 764 15.0
676 751 7.0
676 679 4.0
676 757 6.0
676 781 6.0
676 750 6.0
676 766 12.0
676 769 22.0
677 682 5.0
677 688 7.0
677 795 8.0
677 770 22.0
678 807 3.0
678 729 5.0
678 844 11.0
678 792 6.0
678 814 18.0
679 834 5.0
679 715 5.0
679 783 4.0
679 794 4.0
679 720 7.0
679 835 11.0
679 692 6.0
679 815 11.0
680 712 5.0
680 851 5.0
680 883 4.0
680 827 4.0
680 696 4.0
680 753 5.0
680 864 5.0
680 747 9.0
680 775 6.0
681 823 3.0
681 705 4.0
681 731 5.0
681 687 5.0
681 813 3.0
681 682 36.0
681 700 45.0
681 729 68.0
681 734 19.0
681 739 28.0
681 759 39.0
681 774 17.0
681 776 24.0
681 782 18.0
681 789 22.0
681 790 44.0
681 798 59.0
681 807 67.0
681 808 13.0
681 815 38.0
681 854 19.0
681 859 29.0
681 872 21.0
681 879 32.0
681 886 20.0
681 889 23.0
681 890 83.0
681 891 35.0
682 769 3.0
682 713 4.0
682 817 3.0
682 707 5.0
683 848 3.0
683 840 5.0
683 854 4.0
683 737 4.0
683 890 10.0
683 849 4.0
683 810 65.0
