# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
298 372 93.0
298 377 49.0
298 383 57.0
298 793 42.0
298 745 78.0
298 687 70.0
298 446 66.0
298 472 95.0
298 490 48.0
298 719 68.0
298 720 45.0
299 755 41.0
299 570 51.0
299 803 36.0
299 363 67.0
299 565 60.0
299 607 19.0
299 728 56.0
299 554 31.0
299 609 87.0
299 356 22.0
299 666 58.0
299 492 89.0
299 734 46.0
299 547 47.0
299 668 81.0
299 428 8.0
299 778 87.0
299 791 5.0
299 604 22.0
299 542 23.0
299 663 43.0
299 839 5.0
299 544 23.0
299 786 92.0
299 344 85.0
299 711 84.0
299 403 97.0
299 526 71.0
299 539 95.0
299 352 99.0
299 594 71.0
299 462 28.0
299 825 65.0
299 517 10.0
299 772 50.0
299 840 89.0
299 829 45.0
299 334 20.0
299 468 78.0
299 710 70.0
299 389 3.0
299 699 16.0
299 567 91.0
299 527 67.0
299 382 57.0
299 624 94.0
299 626 19.0
299 373 80.0
299 628 76.0
299 509 13.0
299 819 68.0
299 434 99.0
299 617 99.0
300 417 71.0
300 659 6.0
300 340 50.0
300 474 68.0
300 771 48.0
300 463 21.0
300 705 66.0
300 476 36.0
300 537 89.0
300 337 94.0
300 350 86.0
300 834 30.0
300 702 72.0
300 515 43.0
300 757 82.0
300 462 19.0
300 585 23.0
300 653 19.0
300 466 57.0
300 587 16.0
300 334 78.0
300 752 97.0
300 336 47.0
300 457 20.0
300 325 54.0
300 580 17.0
300 314 74.0
300 703 33.0
300 824 85.0
300 637 101.0
300 679 91.0
300 826 66.0
300 384 17.0
300 518 22.0
300 615 94.0
300 696 85.0
300 619 44.0
300 795 64.0
300 755 40.0
300 797 3.0
300 691 44.0
300 491 11.0
300 383 19.0
300 304 45.0
300 306 99.0
300 682 48.0
300 671 21.0
300 310 75.0
300 420 89.0
300 354 42.0
300 609 96.0
300 490 57.0
300 840 69.0
300 787 14.0
300 613 27.0
300 473 102.0
300 807 99.0
300 836 99.0
301 746 50.0
301 429 42.0
301 486 19.0
301 677 77.0
301 532 8.0
301 668 27.0
301 428 45.0
301 672 7.0
301 714 12.0
301 606 24.0
301 708 92.0
301 525 24.0
301 569 32.0
301 703 35.0
301 705 11.0
301 386 34.0
301 738 11.0
301 322 46.0
301 775 72.0
301 407 49.0
301 733 43.0
301 342 52.0
301 506 35.0
301 349 35.0
301 363 51.0
301 375 96.0
301 384 88.0
301 673 60.0
301 490 85.0
301 567 50.0
301 700 57.0
301 781 87.0
301 328 55.0
301 395 62.0
301 396 69.0
301 451 84.0
301 558 89.0
301 561 96.0
301 605 91.0
301 657 85.0
301 737 95.0
301 821 101.0
302 677 56.0
302 303 7.0
302 723 27.0
302 780 29.0
302 485 5.0
302 553 59.0
302 355 8.0
302 726 4.0
302 528 5.0
302 332 13.0
302 587 15.0
302 655 31.0
302 765 6.0
302 762 68.0
302 441 40.0
302 643 14.0
302 632 67.0
302 821 3.0
302 500 7.0
302 313 9.0
302 680 18.0
302 372 16.0
302 310 16.0
302 661 20.0
302 394 18.0
302 582 20.0
302 533 22.0
302 524 34.0
302 541 64.0
302 740 78.0
302 330 37.0
302 305 94.0
302 577 86.0
302 670 36.0
302 630 41.0
302 379 29.0
302 458 61.0
302 554 101.0
302 620 51.0
303 768 10.0
303 840 10.0
303 833 6.0
303 448 63.0
303 437 34.0
303 813 17.0
303 439 21.0
303 509 43.0
303 630 8.0
303 685 75.0
303 498 19.0
303 315 45.0
303 559 30.0
303 482 7.0
303 488 8.0
303 734 67.0
303 655 17.0
303 791 91.0
303 593 58.0
303 406 24.0
303 782 63.0
303 423 15.0
303 458 14.0
303 533 62.0
303 307 56.0
303 369 65.0
303 822 54.0
303 479 12.0
303 809 46.0
303 819 21.0
303 352 86.0
303 465 70.0
303 381 87.0
303 443 31.0
303 483 66.0
303 653 79.0
303 788 91.0
303 336 95.0
303 358 80.0
303 409 97.0
303 526 72.0
303 695 55.0
304 789 17.0
304 536 26.0
304 476 8.0
304 773 17.0
304 775 11.0
304 712 17.0
304 624 19.0
304 450 4.0
304 826 3.0
304 694 4.0
304 520 48.0
304 322 22.0
304 676 8.0
304 623 39.0
304 669 28.0
304 616 55.0
304 550 50.0
304 785 29.0
304 768 53.0
304 755 38.0
304 759 67.0
304 548 29.0
304 400 20.0
304 344 88.0
304 490 12.0
304 404 61.0
304 555 32.0
304 684 11.0
304 767 34.0
304 769 71.0
304 546 85.0
304 572 55.0
304 611 15.0
304 647 55.0
304 667 52.0
304 713 77.0
304 750 54.0
304 782 73.0
305 387 13.0
305 820 50.0
305 617 50.0
305 509 43.0
305 678 38.0
305 746 83.0
305 616 19.0
305 479 9.0
305 472 7.0
305 421 10.0
305 520 82.0
305 405 32.0
305 396 6.0
305 354 54.0
305 808 38.0
305 674 24.0
305 830 34.0
305 513 42.0
305 313 33.0
305 744 19.0
305 748 44.0
305 311 39.0
305 389 44.0
305 329 86.0
305 583 42.0
305 658 70.0
305 655 75.0
305 787 92.0
305 314 102.0
305 333 94.0
305 363 71.0
305 485 39.0
305 529 78.0
305 584 94.0
305 586 94.0
305 602 60.0
305 603 101.0
305 632 93.0
305 657 99.0
305 668 89.0
305 689 86.0
305 753 84.0
305 829 36.0
305 840 91.0
306 696 21.0
306 495 4.0
306 308 13.0
306 429 102.0
306 805 17.0
306 675 8.0
306 796 14.0
306 479 4.0
306 481 13.0
306 795 38.0
306 542 26.0
306 418 22.0
306 343 35.0
306 534 63.0
306 455 16.0
306 402 49.0
306 336 49.0
306 755 29.0
306 808 15.0
306 508 24.0
306 372 33.0
306 620 43.0
306 319 7.0
306 316 65.0
306 339 33.0
306 434 58.0
306 473 50.0
306 665 36.0
306 594 70.0
306 641 77.0
306 781 22.0
306 362 21.0
306 405 90.0
306 436 72.0
306 491 64.0
306 585 97.0
306 605 53.0
306 682 16.0
306 773 59.0
306 816 42.0
307 424 38.0
307 483 25.0
307 538 10.0
307 608 5.0
307 414 101.0
307 337 37.0
307 330 10.0
307 519 34.0
307 466 10.0
307 387 9.0
307 747 19.0
307 454 17.0
307 375 7.0
307 812 45.0
307 482 40.0
307 750 10.0
307 484 9.0
307 673 42.0
307 582 62.0
307 607 29.0
307 534 68.0
307 650 12.0
307 651 30.0
307 772 43.0
307 587 83.0
307 488 55.0
307 315 89.0
307 532 44.0
307 838 73.0
307 335 59.0
307 381 13.0
307 816 76.0
307 802 58.0
307 316 63.0
307 420 95.0
307 515 73.0
307 527 99.0
307 536 75.0
307 615 73.0
307 617 78.0
307 721 49.0
307 825 83.0
308 762 55.0
308 311 4.0
308 792 42.0
308 354 23.0
308 424 31.0
308 800 96.0
308 538 65.0
308 410 47.0
308 773 10.0
308 665 10.0
308 357 38.0
308 520 81.0
308 480 25.0
308 645 63.0
308 451 10.0
308 761 5.0
308 437 41.0
308 813 3.0
308 747 13.0
308 760 79.0
308 450 30.0
308 469 16.0
308 459 28.0
308 763 21.0
308 494 46.0
308 777 96.0
308 432 48.0
308 537 29.0
308 649 101.0
308 707 43.0
308 720 64.0
308 721 48.0
308 802 16.0
308 497 53.0
308 660 96.0
308 687 31.0
308 706 70.0
308 778 35.0
309 838 20.0
309 409 85.0
309 466 18.0
309 642 14.0
309 710 7.0
309 822 16.0
309 393 51.0
309 448 5.0
309 316 9.0
309 318 23.0
309 683 31.0
309 496 58.0
309 751 11.0
309 561 49.0
309 361 67.0
309 805 30.0
309 739 12.0
309 609 36.0
309 743 80.0
309 314 10.0
309 681 4.0
309 415 29.0
309 657 22.0
309 837 26.0
309 729 19.0
309 773 20.0
309 586 26.0
309 478 25.0
309 359 71.0
309 348 30.0
309 350 17.0
309 783 60.0
309 356 44.0
309 485 33.0
309 394 54.0
309 795 47.0
309 388 99.0
309 553 78.0
309 433 101.0
309 441 78.0
309 512 36.0
309 713 88.0
309 383 101.0
309 508 82.0
309 717 84.0
309 794 101.0
310 597 19.0
310 586 67.0
310 599 13.0
310 359 46.0
310 414 87.0
310 451 13.0
310 580 21.0
310 393 32.0
310 811 49.0
310 556 6.0
310 494 3.0
310 549 33.0
310 519 41.0
310 682 26.0
310 776 46.0
310 555 43.0
310 784 50.0
310 330 74.0
310 482 53.0
310 416 23.0
310 476 24.0
310 459 43.0
310 831 65.0
310 481 84.0
310 798 59.0
310 758 33.0
310 830 65.0
310 346 96.0
310 357 61.0
310 365 85.0
310 425 44.0
310 440 52.0
310 504 69.0
310 564 45.0
310 678 91.0
310 684 33.0
310 817 61.0
311 618 13.0
311 444 28.0
311 420 74.0
311 428 57.0
311 417 44.0
311 430 50.0
311 597 4.0
311 601 18.0
311 396 38.0
311 470 7.0
311 557 80.0
311 370 51.0
311 493 34.0
311 406 62.0
311 323 39.0
311 831 65.0
311 389 52.0
311 674 43.0
311 360 62.0
311 522 52.0
311 564 34.0
311 650 63.0
311 673 62.0
311 836 35.0
311 469 67.0
311 497 65.0
311 593 74.0
311 700 47.0
311 727 86.0
311 768 93.0
312 656 7.0
312 396 11.0
312 759 17.0
312 532 12.0
312 774 71.0
312 378 3.0
312 754 87.0
312 811 32.0
312 571 21.0
312 705 19.0
312 628 29.0
312 619 55.0
312 445 4.0
312 812 25.0
312 438 14.0
312 803 40.0
312 539 38.0
312 673 27.0
312 664 64.0
312 679 30.0
312 721 11.0
312 413 5.0
312 549 46.0
312 538 35.0
312 661 3.0
312 529 56.0
312 771 24.0
312 544 22.0
312 732 38.0
312 573 70.0
312 533 27.0
312 403 32.0
312 744 32.0
312 531 50.0
312 415 56.0
312 334 55.0
312 392 58.0
312 362 47.0
312 567 42.0
312 431 30.0
312 467 75.0
312 631 81.0
312 816 54.0
312 359 97.0
312 489 68.0
312 506 36.0
312 570 56.0
312 704 73.0
312 718 53.0
312 731 67.0
312 740 95.0
312 751 73.0
312 764 87.0
312 821 91.0
313 598 23.0
313 679 44.0
313 723 29.0
313 593 3.0
313 606 7.0
313 650 5.0
313 830 12.0
313 832 26.0
313 836 5.0
313 409 4.0
313 316 44.0
313 571 16.0
313 813 46.0
313 439 15.0
313 617 16.0
313 564 5.0
313 366 36.0
313 368 28.0
313 418 7.0
313 321 41.0
313 343 85.0
313 475 47.0
313 424 69.0
313 684 60.0
313 584 79.0
313 535 59.0
313 445 70.0
313 329 91.0
313 533 22.0
313 643 54.0
313 320 99.0
313 407 57.0
313 491 71.0
313 686 89.0
313 831 57.0
314 383 10.0
314 559 51.0
314 673 36.0
314 664 30.0
314 677 102.0
314 477 49.0
314 474 48.0
314 544 27.0
314 478 17.0
314 359 41.0
314 790 11.0
314 409 19.0
314 719 8.0
314 527 34.0
314 771 63.0
314 392 5.0
314 819 26.0
314 636 55.0
314 657 59.0
314 486 57.0
314 720 33.0
314 758 45.0
314 681 58.0
314 327 87.0
314 330 38.0
314 390 34.0
314 597 95.0
314 607 98.0
314 642 98.0
314 776 29.0
314 808 60.0
315 523 12.0
315 778 8.0
315 457 30.0
315 699 68.0
315 712 45.0
315 822 27.0
315 835 34.0
315 756 15.0
315 582 15.0
315 771 46.0
315 463 5.0
315 562 47.0
315 564 22.0
315 636 41.0
315 799 51.0
315 746 33.0
315 814 33.0
315 816 6.0
315 361 57.0
315 508 49.0
315 442 46.0
315 365 32.0
315 664 71.0
315 613 3.0
315 734 34.0
315 415 49.0
315 837 28.0
315 784 29.0
315 797 90.0
315 773 24.0
315 478 25.0
315 775 24.0
315 601 21.0
315 335 23.0
315 832 28.0
315 603 16.0
315 724 34.0
315 526 22.0
315 339 51.0
315 715 11.0
315 528 23.0
315 341 48.0
315 400 39.0
315 759 73.0
315 647 74.0
315 510 55.0
315 610 63.0
315 552 66.0
315 605 69.0
315 316 92.0
315 336 79.0
315 834 73.0
315 630 65.0
315 813 101.0
315 350 69.0
315 410 96.0
316 667 3.0
316 359 61.0
316 669 76.0
316 469 15.0
316 834 28.0
316 647 51.0
316 781 11.0
316 715 55.0
316 785 43.0
316 330 27.0
316 598 23.0
316 468 55.0
316 822 53.0
316 648 73.0
316 382 46.0
316 571 61.0
316 626 20.0
316 441 50.0
316 443 51.0
316 377 32.0
316 676 34.0
316 381 56.0
316 370 102.0
316 625 45.0
316 559 13.0
316 682 58.0
316 363 37.0
316 488 55.0
316 547 3.0
316 668 57.0
316 538 49.0
316 472 30.0
316 353 31.0
316 837 32.0
316 729 35.0
316 784 32.0
316 489 57.0
316 423 16.0
316 665 54.0
316 786 58.0
316 738 64.0
316 367 83.0
316 736 65.0
316 337 64.0
316 393 72.0
316 799 86.0
316 787 74.0
316 524 84.0
316 570 100.0
316 615 92.0
316 684 61.0
316 599 90.0
316 627 95.0
316 660 92.0
316 713 68.0
316 768 80.0
317 824 11.0
317 437 66.0
317 760 67.0
317 439 26.0
317 500 31.0
317 810 79.0
317 610 7.0
317 757 39.0
317 359 34.0
317 669 20.0
317 482 15.0
317 684 32.0
317 743 62.0
317 800 23.0
317 547 59.0
317 468 5.0
317 551 12.0
317 474 102.0
317 487 16.0
317 399 23.0
317 533 14.0
317 467 27.0
317 480 47.0
317 656 18.0
317 724 19.0
317 645 97.0
317 350 3.0
317 702 10.0
317 462 48.0
317 640 61.0
317 334 29.0
317 765 7.0
317 635 24.0
317 661 41.0
317 483 71.0
317 497 55.0
317 691 51.0
317 618 44.0
317 499 82.0
317 796 77.0
317 449 57.0
317 761 41.0
317 578 35.0
317 595 42.0
317 674 62.0
317 738 82.0
317 739 74.0
317 410 84.0
317 435 101.0
317 488 82.0
317 504 74.0
317 576 73.0
317 585 79.0
317 617 79.0
317 672 61.0
317 801 54.0
317 835 81.0
318 581 25.0
318 783 24.0
318 330 19.0
318 827 3.0
318 719 21.0
318 387 31.0
318 444 17.0
318 811 43.0
318 745 15.0
318 637 95.0
318 333 8.0
318 698 62.0
318 740 26.0
318 810 40.0
318 625 27.0
318 746 38.0
318 563 14.0
318 785 19.0
318 413 8.0
318 727 17.0
318 839 10.0
318 520 51.0
318 603 39.0
318 502 52.0
318 803 63.0
318 342 51.0
318 323 43.0
318 359 89.0
318 376 33.0
318 578 70.0
318 423 97.0
318 504 73.0
318 508 78.0
318 516 46.0
318 571 31.0
318 784 62.0
318 775 38.0
318 411 90.0
318 576 83.0
318 587 73.0
318 731 93.0
318 781 51.0
318 822 83.0
319 485 25.0
319 782 52.0
319 544 37.0
319 399 3.0
319 480 88.0
319 535 8.0
319 832 3.0
319 658 3.0
319 647 9.0
319 574 18.0
319 710 15.0
319 699 69.0
319 380 18.0
319 439 41.0
319 373 18.0
319 441 60.0
319 764 26.0
319 797 80.0
319 812 48.0
319 559 12.0
319 429 91.0
319 794 58.0
319 486 15.0
319 686 5.0
319 479 3.0
319 613 24.0
319 428 51.0
319 829 28.0
319 802 37.0
319 387 4.0
319 635 57.0
319 352 48.0
319 329 60.0
319 425 64.0
319 577 27.0
319 522 97.0
319 651 17.0
319 816 74.0
319 375 100.0
319 454 82.0
319 511 71.0
319 713 32.0
319 818 30.0
319 828 50.0
320 561 44.0
320 750 23.0
320 792 15.0
320 807 50.0
320 499 52.0
320 541 6.0
320 688 87.0
320 424 64.0
320 613 5.0
320 549 4.0
320 349 41.0
320 793 33.0
320 531 34.0
320 601 25.0
320 790 25.0
320 592 50.0
320 594 13.0
320 528 48.0
320 587 36.0
320 778 22.0
320 754 65.0
320 525 4.0
320 835 54.0
320 461 43.0
320 637 40.0
320 692 56.0
320 626 23.0
320 639 94.0
320 573 22.0
320 498 13.0
320 619 40.0
320 392 20.0
320 757 25.0
320 479 55.0
320 379 78.0
320 598 59.0
320 486 63.0
320 569 90.0
320 717 93.0
320 720 70.0
320 744 54.0
320 767 65.0
320 775 71.0
320 825 78.0
320 617 100.0
321 822 13.0
321 461 29.0
321 639 48.0
321 575 11.0
321 498 23.0
321 832 45.0
321 812 17.0
321 787 15.0
321 679 30.0
321 734 83.0
321 593 16.0
321 544 14.0
321 669 68.0
321 647 12.0
321 660 73.0
321 588 69.0
321 352 16.0
321 330 10.0
321 574 26.0
321 763 11.0
321 644 24.0
321 457 40.0
321 820 95.0
321 517 38.0
321 548 49.0
321 413 38.0
321 476 24.0
321 507 39.0
321 445 79.0
321 482 97.0
321 807 65.0
321 730 51.0
321 665 24.0
321 696 93.0
321 737 23.0
321 840 57.0
321 337 69.0
321 348 54.0
321 446 66.0
321 466 78.0
321 475 41.0
321 563 86.0
321 705 79.0
321 732 65.0
321 804 78.0
321 808 81.0
321 813 89.0
321 831 90.0
322 539 79.0
322 728 44.0
322 420 29.0
322 677 62.0
322 598 48.0
322 736 16.0
322 670 7.0
322 793 7.0
322 364 46.0
322 601 38.0
322 645 58.0
322 658 52.0
322 579 75.0
322 409 52.0
322 585 60.0
322 840 38.0
322 587 45.0
322 642 6.0
322 699 9.0
322 833 14.0
322 745 23.0
322 437 60.0
322 815 10.0
322 762 23.0
322 619 43.0
322 324 38.0
322 746 27.0
322 561 64.0
322 429 75.0
322 607 89.0
322 413 71.0
322 682 71.0
322 442 65.0
322 389 81.0
322 422 59.0
322 443 102.0
322 508 58.0
322 580 98.0
322 664 102.0
322 675 66.0
322 686 91.0
322 702 53.0
322 714 100.0
322 770 78.0
322 790 86.0
322 440 73.0
323 672 31.0
323 727 67.0
323 474 95.0
323 359 6.0
323 660 30.0
323 409 19.0
323 343 26.0
323 345 19.0
323 765 26.0
323 694 16.0
323 438 4.0
323 801 11.0
323 550 20.0
323 501 77.0
323 677 7.0
323 651 38.0
323 400 49.0
323 578 17.0
323 434 52.0
323 613 29.0
323 531 27.0
323 407 63.0
323 431 42.0
323 432 98.0
323 653 72.0
323 545 25.0
323 630 75.0
323 611 65.0
323 638 67.0
323 405 81.0
323 451 86.0
323 461 70.0
323 483 57.0
323 551 90.0
323 553 86.0
323 659 61.0
323 671 71.0
323 803 46.0
324 640 27.0
324 345 8.0
324 708 20.0
324 576 6.0
324 710 72.0
324 457 40.0
324 820 59.0
324 327 26.0
324 382 88.0
324 384 28.0
324 439 69.0
324 749 4.0
324 496 55.0
324 698 30.0
324 621 11.0
324 733 28.0
324 746 86.0
324 550 94.0
324 363 20.0
324 501 23.0
324 743 4.0
324 435 43.0
324 477 73.0
324 615 5.0
324 474 49.0
324 652 20.0
324 423 22.0
324 588 74.0
324 709 30.0
324 414 100.0
324 656 4.0
324 713 20.0
324 649 24.0
324 528 52.0
324 838 47.0
324 533 39.0
324 351 29.0
324 432 49.0
324 548 36.0
324 445 65.0
324 465 37.0
324 344 65.0
324 607 35.0
324 633 83.0
324 671 65.0
324 695 29.0
324 714 85.0
324 795 55.0
324 408 75.0
325 661 20.0
325 729 7.0
325 599 6.0
325 480 41.0
325 645 42.0
325 702 19.0
325 473 11.0
325 719 4.0
325 774 20.0
325 387 21.0
325 334 7.0
325 446 54.0
325 701 9.0
325 639 56.0
325 815 11.0
325 520 62.0
325 698 61.0
325 740 40.0
325 757 25.0
325 370 40.0
325 801 6.0
325 814 19.0
325 385 19.0
325 435 85.0
325 437 77.0
325 549 16.0
325 780 51.0
325 351 23.0
325 563 60.0
325 524 32.0
325 499 52.0
325 696 45.0
325 779 33.0
325 562 28.0
325 421 55.0
325 489 39.0
325 444 82.0
325 558 88.0
325 568 31.0
325 605 66.0
325 700 53.0
325 730 66.0
325 793 102.0
325 824 24.0
325 471 85.0
325 569 63.0
325 612 94.0
325 692 65.0
326 633 56.0
326 446 84.0
326 567 47.0
326 514 33.0
326 756 24.0
326 769 55.0
326 437 60.0
326 826 54.0
326 747 11.0
326 639 30.0
326 685 28.0
326 806 16.0
326 619 12.0
326 432 47.0
326 566 93.0
326 487 93.0
326 502 87.0
326 744 5.0
326 799 77.0
326 425 72.0
326 801 22.0
326 814 57.0
326 614 81.0
326 671 73.0
326 552 81.0
326 554 89.0
326 609 34.0
326 424 52.0
326 604 83.0
326 780 39.0
326 606 10.0
326 408 94.0
326 786 29.0
326 709 40.0
326 830 95.0
326 764 92.0
326 594 16.0
326 636 75.0
326 451 21.0
326 708 15.0
326 387 97.0
326 334 68.0
326 472 100.0
326 627 97.0
327 509 48.0
327 753 31.0
327 623 18.0
327 807 15.0
327 365 11.0
327 567 8.0
327 437 63.0
327 430 95.0
327 366 3.0
327 421 5.0
327 784 4.0
327 597 11.0
327 480 26.0
327 337 56.0
327 409 69.0
327 831 16.0
327 754 93.0
327 646 47.0
327 390 60.0
327 649 18.0
327 449 51.0
327 636 24.0
327 473 70.0
327 351 39.0
327 531 38.0
327 809 98.0
327 468 36.0
327 613 59.0
327 751 34.0
327 352 55.0
327 363 43.0
327 392 52.0
327 423 34.0
327 465 45.0
327 577 71.0
327 591 44.0
327 811 92.0
327 835 83.0
328 785 13.0
328 455 6.0
328 765 59.0
328 826 29.0
328 749 10.0
328 522 6.0
328 685 95.0
328 498 17.0
328 574 30.0
328 730 10.0
328 435 55.0
328 424 8.0
328 437 14.0
328 360 51.0
328 375 27.0
328 619 49.0
328 797 7.0
328 414 52.0
328 361 43.0
328 403 16.0
328 783 70.0
328 642 43.0
328 545 72.0
328 489 50.0
328 509 76.0
328 427 24.0
328 732 63.0
328 578 49.0
328 335 44.0
328 368 53.0
328 381 28.0
328 488 81.0
328 558 78.0
328 598 48.0
328 616 86.0
328 618 94.0
329 676 38.0
329 810 80.0
329 623 28.0
329 438 45.0
329 750 11.0
329 607 23.0
329 367 28.0
329 730 31.0
329 800 97.0
329 789 34.0
329 707 14.0
329 399 19.0
329 645 80.0
329 772 20.0
329 519 14.0
329 334 34.0
329 382 6.0
329 452 21.0
329 751 30.0
329 569 67.0
329 575 46.0
329 532 61.0
329 709 64.0
329 574 48.0
329 342 65.0
329 349 76.0
329 562 89.0
329 799 83.0
329 625 68.0
329 687 57.0
329 801 97.0
329 809 49.0
329 387 80.0
329 547 102.0
329 593 100.0
330 765 81.0
330 712 4.0
330 503 22.0
330 463 8.0
330 439 85.0
330 696 4.0
330 630 17.0
330 566 17.0
330 621 8.0
330 425 23.0
330 552 37.0
330 424 10.0
330 481 9.0
330 415 11.0
330 536 3.0
330 428 17.0
330 773 11.0
330 480 21.0
330 401 30.0
330 658 24.0
330 449 51.0
330 565 69.0
330 533 49.0
330 592 62.0
330 714 55.0
330 609 59.0
330 468 80.0
330 357 68.0
330 390 30.0
330 672 76.0
330 472 38.0
330 693 102.0
330 795 49.0
330 838 79.0
330 371 73.0
330 554 69.0
330 579 85.0
330 587 102.0
330 634 62.0
330 657 99.0
330 777 83.0
330 789 79.0
330 840 54.0
331 709 38.0
331 708 15.0
331 514 69.0
331 527 4.0
331 461 16.0
331 698 45.0
331 508 6.0
331 796 8.0
331 743 101.0
331 798 5.0
331 679 27.0
331 668 32.0
331 657 5.0
331 428 40.0
331 727 55.0
331 711 35.0
331 825 12.0
331 608 36.0
331 636 42.0
331 705 24.0
331 411 82.0
331 417 78.0
331 473 32.0
331 518 65.0
331 638 32.0
331 736 95.0
331 779 32.0
331 804 100.0
331 332 62.0
331 344 46.0
331 633 74.0
331 785 91.0
331 787 96.0
332 676 15.0
332 652 7.0
332 401 40.0
332 792 6.0
332 396 23.0
332 477 67.0
332 345 13.0
332 763 19.0
332 334 46.0
332 389 5.0
332 336 27.0
332 393 41.0
332 463 24.0
332 828 13.0
332 628 27.0
332 619 34.0
332 451 19.0
332 484 8.0
332 552 25.0
332 427 12.0
332 350 64.0
332 613 40.0
332 696 36.0
332 339 52.0
332 711 79.0
332 492 100.0
332 494 77.0
332 727 87.0
332 569 42.0
332 580 38.0
332 650 97.0
332 715 95.0
332 366 55.0
332 431 31.0
332 488 99.0
332 532 84.0
332 534 91.0
332 600 57.0
332 618 21.0
332 648 102.0
332 831 67.0
333 539 10.0
333 585 73.0
333 840 30.0
333 336 5.0
333 681 36.0
333 762 71.0
333 557 44.0
333 799 3.0
333 504 45.0
333 737 11.0
333 442 31.0
333 798 44.0
333 679 53.0
333 800 48.0
333 723 3.0
333 591 11.0
333 659 21.0
333 344 37.0
333 654 30.0
333 764 67.0
333 801 92.0
333 597 82.0
333 334 56.0
333 406 69.0
333 569 60.0
333 472 84.0
333 509 62.0
333 553 83.0
333 578 77.0
333 615 64.0
333 773 86.0
333 653 100.0
333 670 76.0
333 701 80.0
333 364 83.0
333 488 83.0
334 670 13.0
334 674 44.0
334 474 21.0
334 777 22.0
334 711 42.0
334 352 52.0
334 823 8.0
334 594 48.0
334 836 42.0
334 515 35.0
334 517 49.0
334 532 28.0
334 774 44.0
334 574 5.0
334 818 19.0
334 402 9.0
334 765 92.0
334 633 4.0
334 756 32.0
334 503 60.0
334 384 8.0
334 520 39.0
334 496 19.0
334 617 65.0
334 619 58.0
334 553 48.0
334 636 37.0
334 557 28.0
334 614 44.0
334 735 12.0
334 728 33.0
334 664 36.0
334 573 56.0
334 502 61.0
334 795 60.0
334 709 55.0
334 829 57.0
334 469 95.0
334 621 57.0
334 715 61.0
334 771 93.0
334 383 73.0
334 766 63.0
335 480 11.0
335 735 37.0
335 414 68.0
335 777 8.0
335 482 21.0
335 726 6.0
335 405 38.0
335 354 20.0
335 479 33.0
335 721 3.0
335 589 61.0
335 710 44.0
335 404 6.0
335 659 31.0
335 822 17.0
335 635 17.0
335 527 8.0
335 461 21.0
335 694 38.0
335 641 13.0
335 825 19.0
335 451 32.0
335 385 20.0
335 695 18.0
335 805 23.0
335 618 11.0
335 389 31.0
335 378 36.0
335 380 43.0
335 435 53.0
335 670 4.0
335 449 76.0
335 421 74.0
335 840 45.0
335 432 89.0
335 494 74.0
335 628 41.0
335 801 57.0
335 442 47.0
335 510 67.0
335 472 42.0
335 650 46.0
335 807 89.0
335 834 63.0
335 559 78.0
335 744 93.0
335 749 70.0
336 382 51.0
336 692 57.0
336 399 39.0
336 762 81.0
336 562 12.0
336 751 28.0
336 685 58.0
336 577 15.0
336 619 3.0
336 808 38.0
336 636 21.0
336 812 22.0
336 759 18.0
336 572 22.0
336 429 70.0
336 792 25.0
336 752 39.0
336 365 8.0
336 501 73.0
336 477 25.0
336 490 44.0
336 734 21.0
336 615 8.0
336 419 27.0
336 531 24.0
336 416 7.0
336 772 14.0
336 532 9.0
336 776 47.0
336 455 27.0
336 765 45.0
336 470 38.0
336 659 52.0
336 567 63.0
336 681 87.0
336 655 97.0
336 522 50.0
336 460 50.0
336 442 52.0
336 622 60.0
336 354 75.0
336 407 98.0
336 630 85.0
336 552 56.0
336 697 88.0
336 742 72.0
336 424 92.0
336 524 86.0
336 609 90.0
336 663 66.0
337 645 17.0
337 713 6.0
337 418 23.0
337 343 56.0
337 598 57.0
337 345 30.0
337 402 26.0
337 699 60.0
337 406 6.0
337 382 49.0
337 762 56.0
337 441 18.0
337 390 10.0
337 687 52.0
337 742 56.0
337 555 7.0
337 438 45.0
337 627 3.0
337 427 53.0
337 622 49.0
337 677 29.0
337 358 46.0
337 413 19.0
337 547 69.0
337 802 43.0
337 494 13.0
337 736 52.0
337 428 73.0
337 362 26.0
337 780 10.0
337 593 19.0
337 608 32.0
337 408 41.0
337 663 57.0
337 489 52.0
337 610 38.0
337 410 10.0
337 533 41.0
337 523 69.0
337 552 68.0
337 597 66.0
337 354 69.0
337 339 61.0
337 341 85.0
337 473 62.0
337 476 102.0
337 649 95.0
337 834 65.0
337 758 98.0
338 632 7.0
338 379 3.0
338 500 61.0
338 676 39.0
338 797 33.0
338 810 3.0
338 799 10.0
338 598 19.0
338 736 5.0
338 791 22.0
338 604 50.0
338 478 5.0
338 403 16.0
338 658 13.0
338 526 55.0
338 647 34.0
338 768 14.0
338 717 43.0
338 393 29.0
338 490 37.0
338 427 55.0
338 398 77.0
338 614 35.0
338 512 30.0
338 574 93.0
338 348 75.0
338 407 32.0
338 545 43.0
338 554 97.0
338 631 18.0
338 796 34.0
338 434 44.0
