# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
424 435 7.0
424 724 5.0
424 673 4.0
424 599 8.0
424 605 7.0
424 582 8.0
424 538 10.0
424 765 11.0
424 861 10.0
424 628 13.0
424 863 9.0
424 789 16.0
424 702 22.0
424 725 16.0
424 838 17.0
425 516 4.0
425 866 3.0
425 613 8.0
425 730 5.0
425 825 5.0
425 612 9.0
425 615 18.0
426 433 4.0
426 868 7.0
426 693 8.0
426 771 5.0
426 627 4.0
426 430 5.0
426 672 6.0
426 505 13.0
426 512 10.0
426 631 11.0
426 555 14.0
426 576 13.0
426 882 11.0
426 510 14.0
426 780 15.0
426 520 15.0
426 832 11.0
427 475 4.0
427 515 4.0
427 601 5.0
427 504 5.0
427 620 7.0
427 544 10.0
427 767 8.0
427 650 12.0
427 547 13.0
427 591 6.0
427 630 20.0
427 560 6.0
427 780 17.0
427 631 27.0
427 616 17.0
427 691 33.0
427 759 26.0
427 770 9.0
427 794 15.0
427 817 8.0
428 576 6.0
428 866 6.0
428 504 5.0
428 887 10.0
428 890 8.0
428 473 5.0
428 796 18.0
428 617 14.0
428 734 11.0
428 875 44.0
428 462 7.0
429 655 3.0
429 732 9.0
429 447 5.0
429 581 6.0
429 482 7.0
429 727 4.0
429 709 4.0
429 600 14.0
429 554 14.0
429 735 13.0
429 795 12.0
429 604 14.0
429 875 14.0
429 758 16.0
429 746 25.0
430 834 4.0
430 803 4.0
430 817 4.0
430 543 3.0
430 449 6.0
430 791 5.0
430 891 11.0
430 793 8.0
430 831 7.0
430 646 4.0
430 773 13.0
430 746 8.0
430 777 8.0
430 674 18.0
430 469 8.0
430 539 14.0
430 554 11.0
430 583 17.0
430 638 6.0
430 835 14.0
431 526 3.0
431 581 3.0
431 706 5.0
431 740 7.0
431 728 6.0
431 618 6.0
431 599 8.0
431 866 7.0
431 447 7.0
431 818 12.0
431 475 16.0
431 806 14.0
431 891 15.0
431 782 26.0
431 465 18.0
431 563 21.0
431 606 14.0
432 820 3.0
432 463 7.0
432 576 6.0
432 491 5.0
432 755 6.0
432 572 10.0
432 567 9.0
432 465 34.0
432 569 14.0
432 673 12.0
432 775 13.0
432 814 10.0
432 847 11.0
432 855 12.0
432 885 16.0
433 779 4.0
433 806 4.0
433 573 3.0
433 436 6.0
433 537 5.0
433 579 4.0
433 866 8.0
433 766 17.0
433 477 8.0
433 543 12.0
433 567 9.0
433 797 9.0
433 621 9.0
433 865 20.0
433 848 22.0
433 599 9.0
433 526 21.0
433 516 10.0
433 610 11.0
433 784 17.0
433 849 10.0
434 817 4.0
434 610 5.0
434 677 4.0
434 742 12.0
434 474 5.0
434 594 10.0
434 821 13.0
434 497 8.0
434 848 16.0
434 471 12.0
434 592 20.0
434 624 9.0
434 510 67.0
434 441 20.0
434 792 11.0
435 703 3.0
435 814 6.0
435 527 5.0
435 595 8.0
435 781 4.0
435 440 7.0
435 563 7.0
435 684 8.0
435 664 6.0
435 499 8.0
435 786 6.0
435 891 3.0
435 849 8.0
435 633 10.0
435 798 35.0
435 580 15.0
435 438 11.0
435 579 14.0
435 465 63.0
435 741 9.0
436 438 3.0
436 588 3.0
436 821 7.0
436 634 6.0
436 581 3.0
436 537 8.0
436 539 9.0
436 556 9.0
436 601 6.0
436 452 12.0
436 560 7.0
436 893 6.0
436 869 7.0
436 803 11.0
436 798 19.0
436 729 24.0
436 689 10.0
437 758 6.0
437 578 4.0
437 635 4.0
437 470 3.0
437 636 4.0
437 642 4.0
437 600 3.0
437 722 6.0
437 547 8.0
437 560 8.0
437 756 8.0
437 507 20.0
437 534 17.0
437 457 23.0
437 684 15.0
437 613 53.0
437 646 29.0
437 848 14.0
438 536 9.0
438 790 3.0
438 695 5.0
438 664 6.0
438 804 6.0
438 509 7.0
438 624 10.0
438 831 16.0
438 615 8.0
438 491 27.0
438 529 19.0
438 608 10.0
438 622 21.0
438 792 26.0
438 879 14.0
439 574 5.0
439 479 6.0
439 751 4.0
439 476 10.0
439 775 7.0
439 631 17.0
439 672 7.0
439 778 17.0
439 474 16.0
439 875 38.0
439 456 13.0
439 512 21.0
439 688 17.0
439 703 17.0
439 725 19.0
439 741 37.0
439 742 14.0
440 619 5.0
440 680 4.0
440 515 3.0
440 611 5.0
440 735 6.0
440 782 6.0
440 837 12.0
440 659 12.0
440 787 6.0
440 594 11.0
440 522 10.0
440 654 8.0
440 572 12.0
440 588 18.0
440 637 14.0
440 858 14.0
440 886 12.0
441 623 5.0
441 557 5.0
441 644 8.0
441 892 3.0
441 580 7.0
441 539 8.0
441 682 5.0
441 714 12.0
441 734 9.0
441 660 14.0
441 781 10.0
441 665 6.0
441 750 13.0
441 451 13.0
441 461 9.0
441 543 27.0
442 478 4.0
442 492 3.0
442 472 3.0
442 639 9.0
442 772 3.0
442 787 3.0
442 800 4.0
442 741 4.0
442 460 5.0
442 893 5.0
442 488 6.0
442 555 7.0
442 487 18.0
442 857 16.0
442 623 14.0
442 510 70.0
442 515 8.0
442 606 8.0
442 653 15.0
443 469 4.0
443 497 4.0
443 669 5.0
443 816 5.0
443 873 10.0
443 732 11.0
443 846 11.0
443 758 12.0
443 447 21.0
443 696 36.0
443 748 11.0
443 878 7.0
443 890 17.0
444 454 3.0
444 623 4.0
444 479 3.0
444 723 8.0
444 627 9.0
444 740 8.0
444 565 11.0
444 810 10.0
444 496 9.0
444 756 27.0
444 871 12.0
444 669 11.0
444 564 24.0
444 452 23.0
444 474 20.0
444 497 19.0
444 539 14.0
444 567 15.0
444 599 16.0
444 631 16.0
444 682 13.0
444 710 15.0
444 717 14.0
444 855 24.0
444 856 25.0
444 883 37.0
445 766 4.0
445 736 3.0
445 536 6.0
445 560 4.0
445 448 25.0
445 824 9.0
445 709 8.0
445 510 21.0
445 617 30.0
445 726 22.0
445 797 18.0
445 876 11.0
446 466 6.0
446 567 5.0
446 735 3.0
446 812 5.0
446 550 6.0
446 861 4.0
446 863 9.0
446 885 8.0
446 536 9.0
446 709 10.0
446 583 13.0
446 625 13.0
446 580 25.0
446 451 19.0
446 447 18.0
446 798 23.0
446 820 14.0
446 807 15.0
447 670 3.0
447 833 11.0
447 623 6.0
447 724 12.0
447 766 23.0
447 510 44.0
447 568 34.0
447 605 9.0
447 607 7.0
447 618 14.0
447 788 25.0
448 810 3.0
448 671 3.0
448 783 3.0
448 544 6.0
448 632 7.0
448 659 4.0
448 507 11.0
448 716 4.0
448 650 14.0
448 612 8.0
448 755 10.0
448 456 11.0
448 593 12.0
448 708 12.0
448 803 14.0
448 844 11.0
449 747 4.0
449 794 4.0
449 773 6.0
449 493 11.0
449 509 12.0
449 716 6.0
449 454 13.0
449 782 10.0
449 643 12.0
449 696 12.0
449 600 15.0
449 648 7.0
449 712 11.0
450 882 4.0
450 674 4.0
450 622 5.0
450 638 5.0
450 477 6.0
450 493 6.0
450 805 12.0
450 486 13.0
450 885 13.0
450 786 11.0
450 875 16.0
450 829 22.0
450 782 24.0
450 514 17.0
451 526 5.0
451 570 3.0
451 538 6.0
451 637 9.0
451 627 6.0
451 841 5.0
451 719 7.0
451 699 7.0
451 876 8.0
451 597 9.0
451 873 13.0
451 560 17.0
451 861 15.0
451 779 15.0
451 469 46.0
452 893 4.0
452 678 8.0
452 797 11.0
452 466 10.0
452 488 19.0
452 536 23.0
452 820 25.0
452 526 13.0
452 689 20.0
453 829 4.0
453 886 5.0
453 580 7.0
453 839 3.0
453 510 8.0
453 526 10.0
453 737 4.0
453 553 7.0
453 814 12.0
453 509 7.0
453 613 12.0
453 574 12.0
453 500 12.0
453 490 12.0
453 647 10.0
454 520 3.0
454 630 5.0
454 689 7.0
454 577 10.0
454 801 3.0
454 553 9.0
454 485 12.0
454 608 10.0
454 798 10.0
454 503 4.0
454 526 24.0
454 598 11.0
454 619 39.0
454 685 9.0
454 687 23.0
454 693 34.0
454 698 23.0
454 769 9.0
454 787 11.0
454 846 21.0
454 853 23.0
455 731 3.0
455 698 4.0
455 727 8.0
455 684 6.0
455 863 8.0
455 663 7.0
455 786 7.0
455 623 8.0
455 845 3.0
455 878 9.0
455 517 9.0
455 588 11.0
455 510 60.0
455 658 10.0
455 507 18.0
455 617 11.0
455 648 18.0
455 657 15.0
456 585 5.0
456 575 3.0
456 635 3.0
456 687 6.0
456 732 4.0
456 720 5.0
456 879 13.0
456 856 6.0
456 877 7.0
456 542 6.0
456 608 7.0
456 649 14.0
457 705 8.0
457 484 5.0
457 486 5.0
457 587 4.0
457 600 6.0
457 663 4.0
457 873 12.0
457 848 20.0
457 779 15.0
457 469 8.0
457 752 10.0
458 817 4.0
458 592 4.0
458 546 3.0
458 589 6.0
458 503 4.0
458 581 6.0
458 828 10.0
458 724 6.0
458 675 13.0
458 854 13.0
458 630 18.0
458 528 11.0
458 684 8.0
458 461 12.0
458 702 12.0
458 778 11.0
458 780 29.0
458 852 13.0
459 557 6.0
459 870 3.0
459 684 3.0
459 831 4.0
459 883 4.0
459 666 8.0
459 806 5.0
459 671 9.0
459 633 5.0
459 528 7.0
459 630 26.0
459 875 15.0
459 518 8.0
459 556 13.0
459 591 7.0
459 640 10.0
459 796 9.0
459 807 17.0
459 877 11.0
460 491 4.0
460 580 6.0
460 473 4.0
460 886 8.0
460 833 14.0
460 788 9.0
460 461 10.0
460 531 11.0
460 875 42.0
460 736 10.0
461 602 3.0
461 692 3.0
461 717 3.0
461 489 3.0
461 754 3.0
461 472 5.0
461 859 4.0
461 651 7.0
461 511 13.0
461 835 13.0
461 563 5.0
461 755 14.0
461 564 41.0
461 601 15.0
461 626 9.0
461 630 7.0
461 730 13.0
461 783 11.0
461 809 14.0
461 819 12.0
461 827 32.0
461 889 23.0
462 493 3.0
462 564 4.0
462 590 4.0
462 646 4.0
462 541 5.0
462 500 5.0
462 767 5.0
462 710 7.0
462 623 10.0
462 598 14.0
462 756 25.0
463 645 3.0
463 661 4.0
463 551 3.0
463 487 5.0
463 773 6.0
463 654 17.0
463 486 7.0
463 478 12.0
463 784 10.0
463 510 18.0
463 482 34.0
463 679 18.0
463 772 24.0
463 780 14.0
464 623 5.0
464 806 4.0
464 662 4.0
464 774 4.0
464 536 5.0
464 503 5.0
464 635 6.0
464 649 4.0
464 688 3.0
464 560 6.0
464 595 9.0
464 828 14.0
464 691 8.0
464 605 12.0
464 566 7.0
464 677 7.0
464 629 13.0
464 848 15.0
464 789 42.0
464 473 14.0
464 667 26.0
465 778 8.0
465 696 5.0
465 510 9.0
465 525 6.0
465 872 16.0
465 736 10.0
465 476 6.0
465 478 26.0
465 494 64.0
465 500 23.0
465 520 27.0
465 538 38.0
465 553 13.0
465 560 14.0
465 563 10.0
465 567 30.0
465 581 11.0
465 601 76.0
465 618 39.0
465 625 23.0
465 626 12.0
465 627 23.0
465 637 32.0
465 644 16.0
465 654 24.0
465 673 30.0
465 688 18.0
465 711 14.0
465 714 31.0
465 715 8.0
465 724 19.0
465 754 12.0
465 758 32.0
465 769 28.0
465 783 10.0
465 800 54.0
465 805 22.0
465 814 53.0
465 836 30.0
465 838 28.0
465 839 42.0
465 865 24.0
465 869 32.0
465 882 13.0
465 889 39.0
465 890 14.0
466 734 4.0
466 769 3.0
466 629 8.0
466 501 5.0
466 601 4.0
466 788 5.0
466 642 15.0
466 692 10.0
466 738 8.0
466 552 8.0
466 696 41.0
466 767 16.0
466 815 12.0
466 860 12.0
467 495 7.0
467 733 4.0
467 880 9.0
467 569 9.0
467 790 13.0
467 678 17.0
467 481 18.0
467 555 13.0
467 573 12.0
467 515 10.0
467 622 14.0
467 649 15.0
467 833 20.0
468 661 4.0
468 624 6.0
468 670 4.0
468 881 6.0
468 511 9.0
468 824 6.0
468 639 13.0
468 659 8.0
468 857 8.0
468 522 9.0
468 612 6.0
468 875 69.0
468 558 12.0
469 829 4.0
469 808 3.0
469 544 3.0
469 759 4.0
469 736 6.0
469 484 3.0
469 572 6.0
469 553 4.0
469 688 4.0
469 682 5.0
469 511 8.0
469 676 6.0
469 774 10.0
469 534 7.0
469 623 10.0
469 844 7.0
469 472 25.0
469 488 7.0
469 493 18.0
469 522 27.0
469 535 19.0
469 557 21.0
469 591 17.0
469 603 34.0
469 607 23.0
469 663 37.0
469 680 19.0
469 699 23.0
469 709 21.0
469 750 28.0
469 751 21.0
469 755 10.0
469 786 16.0
469 828 51.0
469 831 30.0
469 859 38.0
469 877 46.0
469 893 39.0
470 812 3.0
470 837 4.0
470 581 4.0
470 582 6.0
470 641 6.0
470 657 6.0
470 585 9.0
470 534 5.0
470 799 9.0
470 594 6.0
470 681 12.0
470 663 11.0
470 723 14.0
470 833 13.0
470 783 5.0
470 496 8.0
470 618 13.0
470 702 14.0
471 772 3.0
471 578 5.0
471 636 8.0
471 892 8.0
471 475 16.0
471 881 10.0
471 613 16.0
471 621 11.0
471 782 41.0
471 789 26.0
471 840 11.0
472 585 5.0
472 481 3.0
472 692 3.0
472 703 9.0
472 659 7.0
472 816 23.0
472 497 15.0
472 669 11.0
472 858 12.0
472 636 8.0
472 487 20.0
472 684 15.0
472 812 12.0
473 836 3.0
473 613 3.0
473 830 4.0
473 655 6.0
473 474 4.0
473 596 9.0
473 732 4.0
473 764 7.0
473 626 5.0
473 592 28.0
473 674 5.0
473 714 8.0
473 697 26.0
473 694 16.0
473 789 35.0
473 498 12.0
473 569 13.0
474 879 3.0
474 548 5.0
474 670 3.0
474 769 10.0
474 824 11.0
474 673 11.0
475 505 5.0
475 642 5.0
475 727 7.0
475 777 6.0
475 740 12.0
475 605 8.0
475 543 21.0
475 657 26.0
475 784 20.0
476 725 7.0
476 635 7.0
476 566 4.0
476 723 5.0
476 503 5.0
476 793 6.0
476 767 8.0
476 658 9.0
476 704 23.0
476 511 15.0
476 729 11.0
477 518 3.0
477 591 4.0
477 775 8.0
477 535 12.0
477 814 12.0
477 662 11.0
477 842 9.0
477 803 10.0
477 751 4.0
477 510 13.0
477 557 10.0
477 723 11.0
477 733 17.0
477 763 10.0
477 802 13.0
477 871 21.0
478 579 3.0
478 493 4.0
478 881 6.0
478 549 3.0
478 869 4.0
478 886 5.0
478 526 9.0
478 529 12.0
478 796 10.0
478 782 25.0
478 791 8.0
478 752 10.0
479 618 6.0
479 625 11.0
479 793 8.0
479 587 13.0
479 603 18.0
479 648 10.0
479 823 11.0
479 551 13.0
479 726 8.0
480 785 3.0
480 509 4.0
480 787 6.0
480 721 5.0
480 766 5.0
480 732 4.0
480 881 6.0
480 503 10.0
480 637 18.0
480 610 14.0
480 734 13.0
480 812 11.0
481 698 3.0
481 658 3.0
481 719 4.0
481 783 6.0
481 619 7.0
481 576 6.0
481 622 11.0
481 564 12.0
481 548 22.0
481 569 22.0
481 645 37.0
481 796 15.0
482 600 8.0
482 678 3.0
482 858 4.0
482 750 3.0
482 855 10.0
482 720 14.0
482 531 12.0
482 677 10.0
483 516 3.0
483 766 3.0
483 586 3.0
483 841 5.0
483 502 4.0
483 649 6.0
483 525 10.0
483 794 20.0
483 544 8.0
483 777 5.0
483 571 4.0
483 601 8.0
483 789 27.0
483 540 12.0
483 655 8.0
484 858 3.0
484 707 4.0
484 598 3.0
484 655 3.0
484 509 3.0
484 753 6.0
484 805 15.0
484 734 8.0
484 691 8.0
484 506 12.0
484 696 42.0
484 499 14.0
484 751 8.0
484 487 12.0
484 504 12.0
485 836 3.0
485 619 3.0
485 565 3.0
485 720 4.0
485 822 13.0
485 754 6.0
485 732 8.0
485 564 10.0
485 546 11.0
485 633 10.0
485 762 7.0
486 694 4.0
486 884 3.0
486 525 4.0
486 767 3.0
486 540 7.0
486 837 11.0
486 567 14.0
486 769 17.0
486 875 26.0
486 757 8.0
486 817 17.0
486 852 17.0
487 667 6.0
487 603 3.0
487 493 5.0
487 819 24.0
487 489 8.0
487 605 6.0
487 556 16.0
487 577 22.0
487 878 7.0
487 529 9.0
487 552 23.0
487 687 9.0
487 710 11.0
487 802 14.0
488 541 5.0
488 729 7.0
488 723 4.0
488 891 3.0
488 671 5.0
488 539 13.0
488 605 8.0
488 505 17.0
488 621 19.0
488 615 8.0
488 698 11.0
488 623 8.0
488 528 12.0
488 550 17.0
488 581 12.0
488 679 19.0
489 887 8.0
489 500 5.0
489 874 4.0
489 731 3.0
489 528 5.0
489 616 6.0
489 849 11.0
489 778 15.0
489 770 6.0
489 715 8.0
489 559 9.0
489 875 34.0
489 624 16.0
489 808 7.0
490 799 3.0
490 524 3.0
490 517 4.0
490 645 7.0
490 574 8.0
490 599 8.0
490 601 7.0
490 495 6.0
490 603 12.0
490 753 11.0
490 686 23.0
490 779 19.0
490 708 19.0
490 798 19.0
490 564 11.0
490 531 13.0
491 737 3.0
491 575 4.0
491 856 5.0
491 520 9.0
491 524 5.0
491 601 7.0
491 893 10.0
491 683 6.0
491 718 11.0
491 696 12.0
491 738 27.0
491 705 15.0
491 516 6.0
491 769 24.0
491 786 11.0
492 830 6.0
492 865 6.0
492 723 3.0
492 845 6.0
492 762 5.0
492 505 7.0
492 584 10.0
492 821 8.0
492 537 11.0
492 553 9.0
492 699 13.0
492 864 7.0
492 691 13.0
492 589 42.0
492 826 17.0
492 590 9.0
492 700 23.0
492 795 9.0
492 824 15.0
493 697 3.0
493 742 3.0
493 701 6.0
493 848 7.0
493 504 7.0
493 670 4.0
493 518 4.0
493 603 7.0
493 620 9.0
493 724 6.0
493 521 9.0
493 705 18.0
493 805 17.0
493 881 10.0
494 526 6.0
494 601 4.0
494 780 3.0
494 583 5.0
494 618 7.0
494 585 3.0
494 629 4.0
494 720 5.0
494 652 8.0
494 591 9.0
494 893 14.0
494 547 12.0
494 697 22.0
495 673 3.0
495 738 4.0
495 579 5.0
495 669 5.0
495 590 6.0
495 634 9.0
495 702 8.0
495 792 7.0
495 562 10.0
495 627 9.0
495 734 28.0
495 609 17.0
495 559 19.0
495 564 32.0
495 576 14.0
495 680 29.0
496 597 3.0
496 563 4.0
496 891 10.0
496 630 3.0
496 872 5.0
496 744 7.0
496 551 6.0
496 571 15.0
496 709 7.0
496 846 12.0
496 526 12.0
496 604 15.0
496 641 12.0
496 786 11.0
497 548 11.0
497 711 4.0
497 603 6.0
497 751 7.0
497 562 9.0
497 687 17.0
497 693 13.0
497 837 24.0
497 849 17.0
497 869 23.0
498 768 6.0
498 561 7.0
498 556 9.0
498 892 13.0
498 781 7.0
498 726 5.0
498 523 11.0
498 740 8.0
498 872 22.0
499 548 7.0
499 874 3.0
499 834 3.0
499 774 5.0
499 791 5.0
499 813 10.0
499 534 7.0
499 755 8.0
499 615 7.0
499 667 11.0
499 710 10.0
499 883 12.0
500 606 5.0
500 583 5.0
500 595 6.0
500 539 3.0
500 862 4.0
500 668 5.0
500 523 7.0
500 585 11.0
500 863 5.0
500 767 10.0
500 553 8.0
500 568 18.0
500 591 9.0
500 622 13.0
500 726 40.0
501 771 3.0
501 701 8.0
501 756 4.0
501 877 4.0
501 882 7.0
501 820 4.0
501 666 6.0
501 731 4.0
501 753 14.0
501 527 11.0
501 886 8.0
501 798 45.0
501 568 17.0
501 630 10.0
501 799 13.0
501 879 13.0
502 797 3.0
502 764 3.0
502 590 3.0
502 847 4.0
502 553 4.0
502 874 4.0
502 579 9.0
502 600 11.0
502 770 8.0
502 631 7.0
502 695 7.0
502 778 11.0
502 596 11.0
503 592 4.0
503 868 6.0
503 605 5.0
503 628 9.0
503 739 6.0
503 837 29.0
503 796 11.0
503 631 8.0
503 582 11.0
503 585 15.0
503 604 14.0
503 623 11.0
503 679 16.0
503 712 10.0
503 737 12.0
504 831 3.0
504 785 7.0
504 712 6.0
504 878 10.0
504 626 9.0
504 810 12.0
504 510 36.0
505 874 3.0
505 654 3.0
505 591 3.0
505 760 5.0
505 633 3.0
505 846 7.0
505 864 11.0
505 697 12.0
505 581 10.0
505 816 12.0
506 728 3.0
506 672 5.0
506 824 6.0
506 624 4.0
506 552 3.0
506 703 10.0
506 867 12.0
506 834 21.0
506 826 10.0
506 549 11.0
506 645 34.0
506 759 28.0
506 821 11.0
506 851 13.0
507 627 3.0
507 582 4.0
507 597 5.0
507 678 8.0
507 690 5.0
507 712 7.0
507 559 11.0
507 835 16.0
507 889 15.0
508 806 4.0
508 734 4.0
508 580 3.0
508 878 3.0
508 690 6.0
508 614 4.0
508 784 8.0
508 541 6.0
508 889 6.0
508 780 7.0
508 862 8.0
508 635 13.0
508 697 7.0
508 721 10.0
508 579 9.0
508 607 13.0
508 613 35.0
508 817 12.0
509 714 3.0
509 651 6.0
509 628 3.0
509 764 6.0
509 831 6.0
509 609 5.0
509 783 10.0
509 854 8.0
509 520 31.0
509 519 7.0
509 701 14.0
509 867 20.0
510 853 3.0
510 810 5.0
510 822 7.0
510 776 5.0
510 546 6.0
510 812 3.0
510 698 7.0
510 733 6.0
510 592 7.0
510 649 6.0
510 847 13.0
510 729 10.0
510 712 11.0
510 668 25.0
510 514 21.0
510 523 18.0
510 537 68.0
510 562 71.0
510 596 67.0
510 629 21.0
510 641 33.0
510 666 42.0
510 681 20.0
510 722 63.0
510 731 12.0
510 740 30.0
510 756 35.0
510 784 18.0
510 792 55.0
510 794 32.0
510 803 19.0
510 845 42.0
510 858 57.0
510 861 62.0
510 888 65.0
511 653 3.0
511 613 6.0
511 757 3.0
511 630 3.0
511 829 3.0
511 712 5.0
511 772 14.0
511 774 7.0
511 679 12.0
511 755 28.0
512 745 4.0
512 671 5.0
512 611 11.0
512 875 40.0
512 709 13.0
512 758 9.0
512 872 13.0
512 854 16.0
512 635 16.0
512 697 13.0
512 774 21.0
513 592 3.0
513 633 5.0
513 791 5.0
513 547 7.0
513 782 8.0
513 557 6.0
513 652 9.0
513 719 10.0
513 882 8.0
513 693 11.0
513 721 33.0
513 554 14.0
513 665 13.0
513 602 11.0
513 623 20.0
513 728 12.0
513 846 21.0
514 763 3.0
514 664 3.0
514 729 5.0
514 599 5.0
514 889 4.0
514 890 3.0
514 870 5.0
514 812 20.0
514 547 33.0
514 697 9.0
514 800 8.0
514 610 11.0
514 661 30.0
514 727 28.0
514 738 9.0
514 760 14.0
514 868 18.0
515 687 4.0
515 770 5.0
515 869 6.0
515 692 6.0
515 540 7.0
515 776 10.0
515 579 13.0
515 519 13.0
515 580 28.0
515 723 16.0
515 640 22.0
515 801 17.0
516 543 3.0
516 533 3.0
516 698 3.0
516 744 5.0
516 750 6.0
516 521 8.0
516 734 8.0
516 771 15.0
516 536 10.0
516 650 5.0
516 703 12.0
516 800 12.0
516 592 17.0
516 707 29.0
516 589 13.0
516 625 13.0
516 798 8.0
517 649 4.0
517 814 4.0
517 717 5.0
517 799 5.0
517 788 6.0
517 825 6.0
517 796 7.0
517 787 6.0
517 774 9.0
517 864 10.0
517 861 11.0
517 579 12.0
517 564 28.0
517 607 11.0
517 619 17.0
518 685 4.0
518 837 10.0
518 728 4.0
518 833 5.0
518 889 7.0
518 681 5.0
518 872 20.0
518 867 7.0
518 732 8.0
518 730 7.0
518 647 6.0
518 875 14.0
519 879 3.0
519 599 5.0
519 621 5.0
519 709 5.0
519 522 4.0
519 742 12.0
519 527 10.0
519 671 11.0
519 589 10.0
519 838 19.0
519 748 12.0
519 789 12.0
520 785 4.0
520 580 4.0
520 548 3.0
520 866 4.0
520 635 9.0
520 818 8.0
520 656 7.0
520 761 17.0
521 811 3.0
521 778 7.0
521 624 5.0
521 785 6.0
521 819 7.0
521 766 5.0
521 743 4.0
521 858 6.0
521 658 5.0
521 792 7.0
521 654 8.0
521 536 9.0
521 523 11.0
521 770 13.0
521 726 27.0
521 789 10.0
521 670 15.0
521 613 17.0
521 691 21.0
522 720 3.0
522 797 5.0
522 837 9.0
522 601 6.0
522 750 6.0
522 796 25.0
522 529 9.0
522 613 74.0
522 585 13.0
523 625 5.0
523 844 3.0
523 737 3.0
523 598 6.0
523 835 7.0
523 726 6.0
523 839 9.0
523 876 10.0
523 799 9.0
523 716 23.0
523 814 25.0
523 708 20.0
524 772 9.0
524 577 4.0
524 563 4.0
524 847 10.0
524 565 6.0
524 560 5.0
524 753 7.0
524 579 9.0
524 730 13.0
524 696 25.0
524 723 7.0
524 539 21.0
524 617 8.0
524 710 9.0
524 825 9.0
524 844 17.0
524 877 7.0
525 834 6.0
525 593 4.0
525 840 3.0
525 774 5.0
525 790 3.0
525 784 10.0
525 547 6.0
525 567 19.0
525 833 25.0
525 589 20.0
525 572 9.0
525 845 8.0
525 876 28.0
526 721 4.0
526 579 6.0
526 724 4.0
526 628 4.0
526 816 6.0
526 752 9.0
526 564 11.0
526 689 15.0
526 661 23.0
526 575 20.0
526 536 45.0
526 548 22.0
526 593 25.0
526 598 20.0
526 609 24.0
526 653 63.0
526 686 51.0
526 717 17.0
526 744 71.0
526 779 27.0
526 797 13.0
526 820 19.0
526 867 26.0
527 613 7.0
527 870 3.0
527 555 6.0
527 537 6.0
527 635 6.0
527 826 5.0
527 891 9.0
527 610 8.0
527 879 5.0
527 658 9.0
527 876 12.0
527 757 12.0
527 699 9.0
527 668 9.0
527 541 15.0
527 787 19.0
528 803 7.0
528 540 3.0
528 695 4.0
528 840 7.0
528 536 9.0
528 697 6.0
528 743 13.0
528 624 9.0
529 740 6.0
529 546 3.0
529 538 6.0
529 853 5.0
529 724 9.0
529 789 16.0
529 670 11.0
529 709 11.0
529 718 10.0
529 776 11.0
530 779 5.0
530 714 4.0
530 634 9.0
530 839 6.0
530 632 8.0
530 691 33.0
530 589 21.0
530 665 35.0
530 670 11.0
530 869 6.0
530 547 7.0
530 840 19.0
530 844 10.0
531 826 4.0
531 883 4.0
531 817 11.0
531 827 9.0
531 696 14.0
531 558 21.0
531 593 8.0
531 663 18.0
531 756 16.0
532 709 3.0
532 710 5.0
532 867 4.0
532 650 3.0
532 627 5.0
532 607 4.0
532 539 24.0
532 628 7.0
532 757 36.0
532 596 18.0
532 721 6.0
532 772 20.0
532 874 14.0
533 780 4.0
533 718 3.0
533 555 3.0
533 535 4.0
533 637 13.0
533 771 8.0
533 553 8.0
533 567 9.0
533 830 7.0
533 678 7.0
533 564 6.0
533 707 11.0
534 822 3.0
534 548 4.0
534 785 3.0
534 840 3.0
534 811 4.0
534 662 10.0
534 719 7.0
534 744 8.0
534 602 18.0
534 792 9.0
534 645 24.0
535 698 5.0
535 582 6.0
535 858 7.0
535 815 7.0
535 742 12.0
535 856 7.0
535 787 8.0
535 630 8.0
535 655 13.0
535 790 8.0
535 627 12.0
535 661 10.0
536 877 5.0
536 867 5.0
536 750 3.0
536 640 3.0
536 831 5.0
536 891 7.0
536 833 7.0
536 845 6.0
536 683 9.0
536 698 10.0
536 724 14.0
536 723 17.0
536 568 18.0
537 851 4.0
537 566 4.0
537 794 6.0
537 769 6.0
537 772 13.0
537 632 15.0
537 747 12.0
537 643 35.0
537 833 25.0
537 636 14.0
537 836 15.0
538 632 3.0
538 572 5.0
538 886 6.0
538 718 5.0
538 840 8.0
538 841 13.0
538 739 15.0
538 691 16.0
539 842 6.0
539 702 5.0
539 558 7.0
539 599 12.0
539 747 12.0
539 543 17.0
539 885 17.0
539 757 21.0
539 874 16.0
539 707 35.0
539 787 14.0
540 584 3.0
540 610 4.0
540 626 5.0
540 678 6.0
540 784 7.0
540 813 12.0
540 638 11.0
540 878 10.0
540 629 14.0
540 827 20.0
540 831 12.0
541 841 4.0
541 858 5.0
541 617 5.0
541 584 11.0
541 666 6.0
541 856 6.0
541 776 10.0
541 766 10.0
541 577 23.0
541 576 17.0
541 611 14.0
542 577 8.0
542 723 3.0
542 889 3.0
542 793 3.0
542 608 4.0
542 867 4.0
542 741 6.0
542 861 5.0
542 659 7.0
542 869 11.0
542 691 12.0
542 614 11.0
542 850 8.0
542 859 7.0
542 880 8.0
542 881 6.0
543 596 6.0
543 742 10.0
543 688 3.0
543 778 5.0
543 879 5.0
