# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
220 726 8.0
220 554 3.0
220 543 11.0
220 611 10.0
220 710 6.0
220 602 7.0
220 470 4.0
220 714 5.0
220 516 11.0
220 408 13.0
220 718 2.0
220 652 12.0
220 588 7.0
220 390 2.0
220 511 8.0
220 592 11.0
220 634 11.0
220 568 14.0
220 229 25.0
220 270 19.0
220 716 18.0
220 746 15.0
220 294 17.0
220 325 17.0
220 621 20.0
220 251 19.0
220 434 20.0
220 401 22.0
220 372 23.0
220 326 17.0
220 622 20.0
220 389 26.0
220 486 20.0
220 574 25.0
220 692 19.0
220 407 19.0
220 584 27.0
220 711 21.0
221 283 2.0
221 540 9.0
221 463 3.0
221 597 5.0
221 410 10.0
221 344 5.0
221 465 8.0
221 520 5.0
221 333 7.0
221 324 10.0
221 405 9.0
221 460 10.0
221 693 8.0
221 684 9.0
221 389 19.0
221 257 3.0
221 620 7.0
221 380 10.0
221 569 3.0
221 318 18.0
221 560 4.0
221 265 10.0
221 386 8.0
221 672 10.0
221 258 10.0
221 742 7.0
221 623 9.0
221 370 9.0
221 546 4.0
221 667 9.0
221 722 11.0
221 293 13.0
221 548 7.0
221 737 7.0
221 658 9.0
221 717 9.0
221 288 3.0
221 235 8.0
221 411 2.0
221 279 7.0
221 723 3.0
221 578 15.0
221 544 13.0
221 478 20.0
221 419 16.0
221 282 12.0
221 687 11.0
221 551 12.0
221 315 20.0
221 327 11.0
221 345 13.0
221 348 18.0
221 448 15.0
221 601 18.0
221 688 17.0
221 263 18.0
221 306 14.0
221 308 15.0
221 329 19.0
221 352 17.0
221 360 22.0
221 421 19.0
221 422 20.0
221 458 16.0
221 502 18.0
221 583 22.0
221 588 16.0
221 595 11.0
221 609 13.0
221 696 20.0
221 725 20.0
222 537 6.0
222 486 3.0
222 721 10.0
222 360 8.0
222 349 7.0
222 714 14.0
222 606 10.0
222 524 2.0
222 700 2.0
222 271 2.0
222 328 6.0
222 691 16.0
222 383 3.0
222 508 9.0
222 512 4.0
222 259 5.0
222 514 2.0
222 745 6.0
222 316 11.0
222 628 14.0
222 696 6.0
222 241 4.0
222 544 9.0
222 665 3.0
222 491 2.0
222 251 5.0
222 748 7.0
222 427 21.0
222 690 9.0
222 340 7.0
222 552 8.0
222 256 8.0
222 616 15.0
222 257 9.0
222 469 9.0
222 733 6.0
222 227 9.0
222 418 20.0
222 371 11.0
222 573 9.0
222 358 11.0
222 265 13.0
222 319 9.0
222 493 10.0
222 365 21.0
222 446 12.0
222 515 7.0
222 502 13.0
222 278 20.0
222 293 17.0
222 359 14.0
222 361 28.0
222 402 18.0
222 460 9.0
222 497 19.0
222 517 12.0
222 594 8.0
222 626 8.0
222 671 18.0
223 571 4.0
223 683 5.0
223 430 5.0
223 564 5.0
223 566 3.0
223 300 6.0
223 623 4.0
223 302 11.0
223 427 8.0
223 603 3.0
223 616 3.0
223 497 5.0
223 662 7.0
223 532 3.0
223 338 18.0
223 714 8.0
223 276 13.0
223 278 8.0
223 579 8.0
223 700 2.0
223 636 28.0
223 266 4.0
223 508 10.0
223 624 6.0
223 565 15.0
223 319 11.0
223 540 6.0
223 357 5.0
223 723 9.0
223 391 8.0
223 368 7.0
223 231 5.0
223 404 5.0
223 647 13.0
223 629 11.0
223 228 6.0
223 643 8.0
223 462 5.0
223 471 6.0
223 717 6.0
223 645 18.0
223 652 13.0
223 576 19.0
223 635 10.0
223 477 17.0
223 557 24.0
223 232 19.0
223 256 9.0
223 284 11.0
223 292 13.0
223 304 17.0
223 316 18.0
223 329 19.0
223 371 15.0
223 378 13.0
223 412 15.0
223 428 23.0
223 490 11.0
223 496 19.0
223 529 23.0
223 625 12.0
223 651 11.0
223 687 14.0
223 707 15.0
223 708 9.0
223 738 28.0
224 292 4.0
224 281 8.0
224 716 4.0
224 408 11.0
224 410 10.0
224 278 11.0
224 575 3.0
224 643 4.0
224 711 3.0
224 700 4.0
224 583 6.0
224 330 4.0
224 264 5.0
224 506 2.0
224 695 2.0
224 684 6.0
224 741 9.0
224 556 8.0
224 261 28.0
224 263 5.0
224 386 3.0
224 243 2.0
224 740 9.0
224 623 3.0
224 302 5.0
224 423 5.0
224 427 9.0
224 682 9.0
224 482 3.0
224 603 9.0
224 295 4.0
224 602 5.0
224 340 8.0
224 607 10.0
224 535 8.0
224 728 5.0
224 713 9.0
224 363 9.0
224 635 13.0
224 490 6.0
224 477 8.0
224 645 12.0
224 738 9.0
224 359 14.0
224 372 27.0
224 418 24.0
224 233 8.0
224 296 15.0
224 313 9.0
224 338 22.0
224 399 24.0
224 401 17.0
224 473 11.0
225 430 2.0
225 247 4.0
225 665 7.0
225 425 4.0
225 359 5.0
225 414 4.0
225 682 6.0
225 495 3.0
225 658 2.0
225 231 4.0
225 235 6.0
225 653 4.0
225 292 2.0
225 347 3.0
225 294 4.0
225 712 3.0
225 584 3.0
225 276 11.0
225 410 6.0
225 720 3.0
225 533 6.0
225 333 6.0
225 696 8.0
225 348 4.0
225 269 4.0
225 458 4.0
225 568 4.0
225 691 3.0
225 684 11.0
225 270 4.0
225 433 5.0
225 446 2.0
225 246 9.0
225 514 9.0
225 261 14.0
225 531 6.0
225 733 5.0
225 747 7.0
225 241 13.0
225 592 8.0
225 356 9.0
225 423 8.0
225 447 13.0
225 250 8.0
225 728 8.0
225 404 13.0
225 581 5.0
225 521 9.0
225 602 6.0
225 390 14.0
225 366 12.0
225 663 19.0
225 376 9.0
225 548 15.0
225 331 9.0
225 367 7.0
225 379 8.0
225 411 9.0
225 417 20.0
225 538 13.0
225 546 15.0
225 567 24.0
225 586 21.0
225 637 10.0
226 497 3.0
226 268 5.0
226 558 3.0
226 254 2.0
226 381 3.0
226 623 4.0
226 491 4.0
226 612 12.0
226 741 16.0
226 719 10.0
226 468 5.0
226 338 7.0
226 351 3.0
226 461 8.0
226 408 11.0
226 663 10.0
226 342 4.0
226 522 5.0
226 590 2.0
226 645 3.0
226 471 4.0
226 636 2.0
226 262 6.0
226 283 6.0
226 245 6.0
226 735 14.0
226 547 12.0
226 264 7.0
226 723 11.0
226 678 10.0
226 396 8.0
226 580 9.0
226 657 8.0
226 643 7.0
226 294 7.0
226 259 7.0
226 266 6.0
226 329 18.0
226 570 8.0
226 556 13.0
226 230 18.0
226 298 10.0
226 343 9.0
226 416 16.0
226 501 26.0
226 513 9.0
226 578 9.0
226 691 25.0
226 734 9.0
227 720 3.0
227 520 10.0
227 722 13.0
227 403 7.0
227 339 2.0
227 706 5.0
227 400 9.0
227 697 3.0
227 494 2.0
227 630 6.0
227 676 4.0
227 247 2.0
227 504 2.0
227 438 15.0
227 418 6.0
227 662 2.0
227 246 9.0
227 721 6.0
227 710 4.0
227 725 8.0
227 338 12.0
227 419 5.0
227 274 2.0
227 395 2.0
227 464 8.0
227 430 22.0
227 601 4.0
227 368 6.0
227 655 12.0
227 334 3.0
227 372 2.0
227 686 3.0
227 622 11.0
227 652 7.0
227 259 4.0
227 611 10.0
227 484 16.0
227 613 6.0
227 712 14.0
227 340 13.0
227 415 9.0
227 422 14.0
227 241 6.0
227 253 15.0
227 260 7.0
227 329 18.0
227 335 22.0
227 347 13.0
227 349 20.0
227 399 14.0
227 459 11.0
227 481 10.0
227 544 14.0
227 554 17.0
227 574 16.0
227 586 19.0
227 610 18.0
227 643 3.0
227 683 9.0
227 711 27.0
227 716 19.0
227 728 9.0
227 742 13.0
228 730 3.0
228 415 2.0
228 417 13.0
228 338 16.0
228 419 10.0
228 584 2.0
228 641 2.0
228 533 9.0
228 588 5.0
228 577 14.0
228 513 2.0
228 339 3.0
228 528 2.0
228 519 2.0
228 508 11.0
228 261 20.0
228 749 3.0
228 746 3.0
228 427 26.0
228 361 6.0
228 537 3.0
228 684 6.0
228 673 3.0
228 592 17.0
228 487 14.0
228 529 4.0
228 350 15.0
228 568 9.0
228 379 8.0
228 552 7.0
228 686 7.0
228 351 9.0
228 521 19.0
228 324 17.0
228 384 6.0
228 404 15.0
228 548 14.0
228 747 12.0
228 238 19.0
228 263 16.0
228 269 17.0
228 358 6.0
228 400 14.0
228 429 17.0
228 474 12.0
228 476 10.0
228 593 16.0
228 615 9.0
228 630 8.0
228 653 12.0
228 654 15.0
228 729 15.0
229 568 5.0
229 636 16.0
229 693 12.0
229 385 9.0
229 440 8.0
229 508 5.0
229 310 6.0
229 259 16.0
229 514 14.0
229 303 15.0
229 307 11.0
229 320 11.0
229 364 12.0
229 606 11.0
229 608 11.0
229 500 3.0
229 542 10.0
229 663 5.0
229 434 15.0
229 555 5.0
229 610 14.0
229 544 3.0
229 357 14.0
229 733 7.0
229 304 3.0
229 680 8.0
229 480 10.0
229 724 9.0
229 726 12.0
229 231 5.0
229 299 5.0
229 530 15.0
229 543 12.0
229 411 7.0
229 424 11.0
229 708 3.0
229 347 5.0
229 710 7.0
229 602 16.0
229 523 8.0
229 470 9.0
229 230 9.0
229 582 8.0
229 463 16.0
229 276 10.0
229 465 9.0
229 654 16.0
229 643 14.0
229 679 17.0
229 343 19.0
229 611 18.0
229 461 20.0
229 311 17.0
229 240 17.0
229 291 23.0
229 738 21.0
229 402 19.0
229 246 20.0
229 484 20.0
229 429 22.0
229 439 22.0
229 535 22.0
229 460 21.0
229 629 23.0
229 670 24.0
229 703 18.0
229 367 22.0
229 459 21.0
229 541 24.0
229 549 27.0
229 577 22.0
229 628 24.0
229 642 26.0
229 695 18.0
229 715 23.0
230 360 5.0
230 338 7.0
230 419 4.0
230 529 2.0
230 584 6.0
230 524 11.0
230 337 2.0
230 447 2.0
230 330 6.0
230 572 2.0
230 264 3.0
230 512 11.0
230 448 5.0
230 316 10.0
230 426 8.0
230 682 5.0
230 418 4.0
230 594 2.0
230 715 3.0
230 299 7.0
230 662 3.0
230 554 3.0
230 730 2.0
230 675 5.0
230 266 5.0
230 436 20.0
230 570 11.0
230 363 7.0
230 248 6.0
230 678 9.0
230 411 12.0
230 294 3.0
230 260 10.0
230 647 15.0
230 280 14.0
230 729 9.0
230 431 14.0
230 361 22.0
230 368 9.0
230 371 7.0
230 417 19.0
230 423 10.0
230 461 21.0
230 555 6.0
230 601 11.0
230 633 12.0
230 638 15.0
230 671 14.0
230 680 14.0
231 529 2.0
231 663 4.0
231 276 11.0
231 346 2.0
231 579 7.0
231 462 2.0
231 523 2.0
231 333 5.0
231 254 12.0
231 577 2.0
231 634 2.0
231 260 2.0
231 610 4.0
231 546 11.0
231 438 15.0
231 550 4.0
231 297 3.0
231 556 11.0
231 666 2.0
231 417 16.0
231 644 5.0
231 351 14.0
231 347 13.0
231 599 13.0
231 356 19.0
231 743 13.0
231 468 15.0
231 433 6.0
231 620 6.0
231 725 11.0
231 688 6.0
231 695 9.0
231 365 12.0
231 511 6.0
231 724 12.0
231 504 20.0
231 414 4.0
231 647 17.0
231 443 12.0
231 735 10.0
231 278 17.0
231 318 20.0
231 320 7.0
231 431 8.0
231 508 20.0
231 583 17.0
231 684 25.0
231 702 14.0
231 721 20.0
232 393 3.0
232 250 10.0
232 496 6.0
232 322 10.0
232 632 9.0
232 608 11.0
232 300 3.0
232 421 3.0
232 676 2.0
232 568 8.0
232 381 10.0
232 502 10.0
232 436 10.0
232 425 2.0
232 493 5.0
232 306 6.0
232 427 19.0
232 548 2.0
232 669 2.0
232 418 2.0
232 310 4.0
232 673 11.0
232 541 11.0
232 662 7.0
232 301 4.0
232 653 11.0
232 237 9.0
232 347 6.0
232 481 3.0
232 657 4.0
232 362 11.0
232 727 7.0
232 529 3.0
232 705 8.0
232 718 8.0
232 707 8.0
232 278 2.0
232 346 10.0
232 522 6.0
232 577 2.0
232 645 2.0
232 634 10.0
232 460 6.0
232 636 21.0
232 275 10.0
232 334 12.0
232 374 12.0
232 441 18.0
232 477 12.0
232 675 18.0
232 336 21.0
232 576 12.0
232 450 12.0
232 591 16.0
232 234 20.0
232 624 16.0
232 355 13.0
232 710 13.0
232 689 16.0
232 263 13.0
232 361 19.0
232 506 14.0
232 604 21.0
232 691 18.0
233 705 10.0
233 471 5.0
233 647 7.0
233 715 13.0
233 286 5.0
233 636 14.0
233 262 3.0
233 686 7.0
233 457 6.0
233 391 4.0
233 384 6.0
233 307 6.0
233 243 4.0
233 300 3.0
233 623 2.0
233 427 19.0
233 482 5.0
233 295 2.0
233 416 5.0
233 363 7.0
233 728 2.0
233 301 8.0
233 477 7.0
233 719 9.0
233 237 2.0
233 668 5.0
233 281 19.0
233 606 9.0
233 650 6.0
233 342 5.0
233 586 14.0
233 405 13.0
233 580 13.0
233 499 14.0
233 365 10.0
233 242 11.0
233 480 9.0
233 404 9.0
233 337 15.0
233 738 11.0
233 381 15.0
233 572 14.0
233 259 14.0
233 303 15.0
233 615 10.0
233 422 23.0
233 528 12.0
233 500 20.0
233 351 12.0
233 392 20.0
233 418 12.0
233 431 14.0
233 440 25.0
233 716 14.0
233 740 17.0
234 373 2.0
234 487 3.0
234 608 2.0
234 610 7.0
234 744 4.0
234 478 9.0
234 546 12.0
234 427 18.0
234 552 3.0
234 420 3.0
234 598 2.0
234 470 9.0
234 538 7.0
234 393 8.0
234 276 7.0
234 330 2.0
234 640 11.0
234 697 4.0
234 699 3.0
234 741 3.0
234 567 19.0
234 690 4.0
234 247 9.0
234 460 8.0
234 363 10.0
234 693 7.0
234 687 13.0
234 455 7.0
234 392 13.0
234 305 12.0
234 344 6.0
234 548 17.0
234 657 10.0
234 431 8.0
234 282 18.0
234 407 7.0
234 378 9.0
234 616 19.0
234 254 18.0
234 274 8.0
234 295 18.0
234 335 18.0
234 356 8.0
234 360 16.0
234 369 8.0
234 394 11.0
234 450 18.0
234 502 11.0
234 515 19.0
234 519 8.0
234 577 17.0
234 639 17.0
234 663 16.0
234 679 13.0
234 682 15.0
234 747 18.0
235 260 2.0
235 669 3.0
235 737 5.0
235 352 4.0
235 532 7.0
235 479 8.0
235 600 4.0
235 657 6.0
235 349 4.0
235 470 2.0
235 714 10.0
235 586 9.0
235 467 16.0
235 601 3.0
235 526 7.0
235 567 10.0
235 501 4.0
235 514 9.0
235 582 5.0
235 261 3.0
235 329 8.0
235 263 10.0
235 747 6.0
235 696 10.0
235 377 2.0
235 687 2.0
235 487 3.0
235 568 2.0
235 575 8.0
235 587 13.0
235 342 22.0
235 518 12.0
235 614 15.0
235 697 9.0
235 744 8.0
235 429 8.0
235 320 17.0
235 454 8.0
235 542 9.0
235 321 11.0
235 395 11.0
235 633 18.0
235 718 14.0
235 654 13.0
235 710 20.0
235 281 28.0
235 339 9.0
235 478 16.0
235 745 16.0
236 338 3.0
236 419 4.0
236 645 3.0
236 394 2.0
236 262 4.0
236 330 8.0
236 503 3.0
236 307 8.0
236 489 11.0
236 744 3.0
236 495 6.0
236 737 5.0
236 673 3.0
236 741 24.0
236 609 2.0
236 279 2.0
236 685 9.0
236 249 4.0
236 337 12.0
236 385 5.0
236 268 12.0
236 260 4.0
236 539 7.0
236 677 6.0
236 269 10.0
236 632 7.0
236 488 16.0
236 325 16.0
236 350 17.0
236 374 15.0
236 612 24.0
236 272 11.0
236 285 8.0
236 317 25.0
236 354 8.0
236 366 13.0
236 388 11.0
236 408 23.0
236 413 13.0
236 420 15.0
236 438 21.0
236 469 10.0
236 507 27.0
236 531 7.0
236 540 9.0
236 566 24.0
236 571 8.0
236 586 21.0
236 603 24.0
236 628 21.0
236 666 7.0
236 681 11.0
236 702 7.0
237 365 7.0
237 554 8.0
237 730 13.0
237 358 2.0
237 602 2.0
237 417 2.0
237 606 11.0
237 406 17.0
237 527 5.0
237 716 2.0
237 650 3.0
237 663 11.0
237 652 2.0
237 533 10.0
237 454 5.0
237 467 9.0
237 722 4.0
237 524 9.0
237 271 5.0
237 392 5.0
237 636 19.0
237 640 4.0
237 695 4.0
237 446 4.0
237 628 14.0
237 381 5.0
237 743 10.0
237 561 17.0
237 252 9.0
237 455 17.0
237 570 6.0
237 399 7.0
237 290 10.0
237 701 6.0
237 352 12.0
237 700 13.0
237 262 11.0
237 515 10.0
237 506 11.0
237 541 12.0
237 555 8.0
237 242 21.0
237 511 11.0
237 684 15.0
237 542 12.0
237 407 9.0
237 286 13.0
237 351 14.0
237 361 17.0
237 366 15.0
237 375 8.0
237 385 16.0
237 402 19.0
237 425 13.0
237 429 22.0
237 434 21.0
237 437 12.0
237 474 25.0
237 492 14.0
237 514 10.0
237 565 13.0
237 590 19.0
237 655 18.0
237 678 17.0
237 740 12.0
238 265 7.0
238 441 3.0
238 322 2.0
238 619 5.0
238 632 3.0
238 258 10.0
238 434 2.0
238 302 18.0
238 625 3.0
238 667 4.0
238 684 10.0
238 484 8.0
238 473 4.0
238 741 4.0
238 541 2.0
238 433 2.0
238 609 7.0
238 547 2.0
238 281 9.0
238 278 3.0
238 520 3.0
238 722 24.0
238 280 2.0
238 335 7.0
238 339 4.0
238 572 5.0
238 319 2.0
238 247 7.0
238 531 3.0
238 486 8.0
238 350 15.0
238 728 6.0
238 688 17.0
238 372 12.0
238 359 6.0
238 713 4.0
238 581 5.0
238 315 10.0
238 266 15.0
238 429 9.0
238 591 13.0
238 690 8.0
238 262 11.0
238 305 12.0
238 338 19.0
238 511 9.0
238 646 8.0
239 341 13.0
239 275 3.0
239 638 3.0
239 506 6.0
239 653 11.0
239 268 3.0
239 510 11.0
239 323 13.0
239 444 15.0
239 378 11.0
239 690 13.0
239 703 10.0
239 503 6.0
239 679 4.0
239 318 12.0
239 373 2.0
239 628 11.0
239 575 3.0
239 254 14.0
239 617 8.0
239 388 10.0
239 322 4.0
239 256 15.0
239 498 3.0
239 324 2.0
239 445 6.0
239 379 5.0
239 247 14.0
239 368 5.0
239 370 12.0
239 625 14.0
239 427 7.0
239 416 6.0
239 563 14.0
239 431 2.0
239 673 8.0
239 675 7.0
239 290 11.0
239 600 8.0
239 613 5.0
239 426 4.0
239 241 13.0
239 725 12.0
239 296 12.0
239 714 16.0
239 606 12.0
239 540 5.0
239 542 13.0
239 663 7.0
239 342 6.0
239 463 11.0
239 355 6.0
239 397 9.0
239 652 10.0
239 720 8.0
239 291 5.0
239 522 9.0
239 403 10.0
239 458 6.0
239 700 6.0
239 459 18.0
239 697 24.0
239 693 17.0
239 455 18.0
239 362 16.0
239 629 22.0
239 614 18.0
239 289 19.0
239 587 22.0
239 282 21.0
239 447 17.0
239 409 16.0
239 647 16.0
239 601 16.0
239 539 18.0
239 519 26.0
240 276 8.0
240 344 2.0
240 599 2.0
240 291 8.0
240 412 4.0
240 722 4.0
240 293 13.0
240 565 4.0
240 336 4.0
240 514 8.0
240 628 2.0
240 738 2.0
240 740 2.0
240 311 2.0
240 689 2.0
240 610 7.0
240 561 2.0
240 495 8.0
240 616 2.0
240 741 11.0
240 743 2.0
240 537 3.0
240 724 5.0
240 608 6.0
240 390 11.0
240 618 15.0
240 351 9.0
240 414 4.0
240 587 20.0
240 442 6.0
240 315 15.0
240 340 9.0
240 398 5.0
240 735 7.0
240 289 8.0
240 326 15.0
240 441 14.0
240 668 26.0
240 265 9.0
240 319 8.0
240 474 8.0
240 497 13.0
240 625 8.0
240 707 22.0
240 719 12.0
241 453 2.0
241 576 6.0
241 497 9.0
241 512 16.0
241 514 5.0
241 516 3.0
241 377 6.0
241 557 2.0
241 357 2.0
241 491 8.0
241 361 6.0
241 737 8.0
241 673 4.0
241 741 21.0
241 730 11.0
241 543 2.0
241 417 2.0
241 595 2.0
241 395 4.0
241 588 6.0
241 269 2.0
241 403 8.0
241 715 8.0
241 636 2.0
241 735 13.0
241 573 7.0
241 309 5.0
241 598 9.0
241 454 4.0
241 631 6.0
241 409 6.0
241 401 4.0
241 529 7.0
241 621 11.0
241 506 20.0
241 244 5.0
241 560 6.0
241 542 10.0
241 345 9.0
241 441 11.0
241 574 8.0
241 641 8.0
241 643 14.0
241 711 14.0
241 714 24.0
242 469 5.0
242 273 8.0
242 691 10.0
242 336 2.0
242 312 9.0
242 580 2.0
242 514 2.0
242 261 10.0
242 558 2.0
242 626 3.0
242 509 3.0
242 665 8.0
242 557 2.0
242 491 4.0
242 735 2.0
242 299 3.0
242 433 2.0
242 598 2.0
242 466 3.0
242 360 2.0
242 604 3.0
242 646 6.0
242 394 5.0
242 531 8.0
242 559 7.0
242 325 16.0
242 378 13.0
242 581 9.0
242 267 12.0
242 471 5.0
242 320 7.0
242 640 17.0
242 262 12.0
242 271 15.0
242 621 10.0
242 332 16.0
242 334 12.0
242 450 13.0
242 459 15.0
242 493 11.0
242 545 6.0
242 552 11.0
242 625 16.0
243 719 4.0
243 281 17.0
243 527 3.0
243 729 2.0
243 476 3.0
243 652 3.0
243 520 9.0
243 706 4.0
243 387 3.0
243 268 6.0
243 499 9.0
243 567 11.0
243 622 8.0
243 448 8.0
243 439 7.0
243 681 4.0
243 573 5.0
243 265 6.0
243 619 9.0
243 302 5.0
243 438 8.0
243 361 16.0
243 495 3.0
243 418 6.0
243 431 4.0
243 735 6.0
243 333 10.0
243 745 8.0
243 473 16.0
243 686 3.0
243 578 8.0
243 309 5.0
243 701 15.0
243 317 12.0
243 659 7.0
243 452 22.0
243 296 5.0
243 325 10.0
243 500 14.0
243 716 13.0
243 651 5.0
243 250 7.0
243 262 12.0
243 275 14.0
243 365 11.0
243 472 15.0
243 505 10.0
243 579 16.0
243 592 12.0
243 663 18.0
243 688 11.0
243 709 11.0
243 715 15.0
243 743 9.0
244 551 4.0
244 324 2.0
244 742 5.0
244 489 10.0
244 744 4.0
244 438 10.0
244 603 3.0
244 598 7.0
244 602 3.0
244 593 4.0
244 606 9.0
244 406 8.0
244 722 10.0
244 280 5.0
244 335 2.0
244 284 3.0
244 634 2.0
244 647 3.0
244 640 2.0
244 587 2.0
244 508 2.0
244 459 2.0
244 622 5.0
244 250 3.0
244 639 5.0
244 265 7.0
244 695 9.0
244 437 22.0
244 294 6.0
244 711 12.0
244 342 12.0
244 492 5.0
244 321 5.0
244 594 11.0
244 267 9.0
244 537 10.0
244 262 19.0
244 500 7.0
244 528 11.0
244 466 16.0
244 481 6.0
244 256 13.0
244 278 21.0
244 361 18.0
244 386 9.0
244 412 9.0
244 414 17.0
244 415 23.0
244 417 21.0
244 497 19.0
244 506 13.0
244 549 13.0
244 550 11.0
244 570 9.0
244 642 24.0
244 667 17.0
244 691 19.0
245 585 3.0
245 653 9.0
245 393 7.0
245 624 2.0
245 749 3.0
245 562 3.0
245 434 3.0
245 438 5.0
245 427 8.0
245 548 2.0
245 541 4.0
245 413 3.0
245 281 5.0
245 714 17.0
245 650 2.0
245 722 24.0
245 341 3.0
245 530 3.0
245 385 13.0
245 435 8.0
245 401 5.0
245 423 15.0
245 726 19.0
245 305 19.0
245 443 7.0
245 313 12.0
245 501 8.0
245 608 15.0
245 249 15.0
245 736 8.0
245 409 5.0
245 460 17.0
245 357 6.0
245 630 7.0
245 352 10.0
245 379 8.0
245 482 12.0
245 487 13.0
245 550 10.0
245 569 12.0
245 586 28.0
245 595 14.0
245 662 14.0
245 699 18.0
246 555 9.0
246 689 10.0
246 623 2.0
246 302 21.0
246 544 12.0
246 559 9.0
246 722 23.0
246 293 11.0
246 561 11.0
246 482 14.0
246 603 9.0
246 737 14.0
246 350 4.0
246 484 4.0
246 618 7.0
246 594 10.0
246 609 10.0
246 664 6.0
246 411 10.0
246 532 5.0
246 653 5.0
246 468 5.0
246 481 14.0
246 723 9.0
246 402 12.0
246 415 7.0
246 536 4.0
246 283 13.0
246 459 10.0
246 593 13.0
246 406 13.0
246 395 8.0
246 705 12.0
246 476 7.0
246 452 3.0
246 333 6.0
246 467 13.0
246 643 10.0
246 535 14.0
246 656 7.0
246 269 5.0
246 632 4.0
246 405 8.0
246 568 12.0
246 460 9.0
246 260 5.0
246 273 4.0
246 515 13.0
246 528 14.0
246 691 11.0
246 704 3.0
246 638 3.0
246 464 11.0
246 748 7.0
246 508 5.0
246 442 14.0
246 697 3.0
246 376 3.0
246 312 13.0
246 259 10.0
246 327 2.0
246 637 6.0
246 692 11.0
246 507 13.0
246 428 4.0
246 320 13.0
246 425 18.0
246 309 17.0
246 546 19.0
246 678 18.0
246 346 16.0
246 578 16.0
246 311 17.0
246 648 16.0
246 248 19.0
246 316 18.0
246 325 19.0
246 604 18.0
246 398 16.0
246 639 17.0
246 444 22.0
247 261 2.0
247 316 5.0
247 505 2.0
247 740 5.0
247 445 3.0
247 500 2.0
247 676 2.0
247 488 3.0
247 609 4.0
247 301 2.0
247 613 5.0
247 547 3.0
247 472 8.0
247 639 8.0
247 399 2.0
247 291 10.0
247 458 4.0
247 636 6.0
247 449 5.0
247 462 3.0
247 374 13.0
247 254 19.0
247 566 7.0
247 275 9.0
247 405 11.0
247 355 15.0
247 572 12.0
247 649 14.0
247 620 19.0
247 672 14.0
247 673 6.0
247 485 7.0
247 461 14.0
247 311 10.0
247 353 17.0
247 256 13.0
247 327 18.0
247 441 20.0
247 491 15.0
247 508 27.0
247 540 9.0
247 602 9.0
247 634 17.0
247 661 17.0
247 730 14.0
247 748 8.0
248 469 4.0
248 273 7.0
248 330 5.0
248 343 2.0
248 706 4.0
248 708 3.0
248 556 3.0
248 373 4.0
248 300 12.0
248 302 2.0
248 504 4.0
248 427 17.0
248 253 6.0
248 552 4.0
248 352 4.0
248 433 2.0
248 719 3.0
248 547 4.0
248 415 2.0
248 648 8.0
248 463 10.0
248 333 5.0
248 280 6.0
248 592 9.0
248 251 12.0
248 728 8.0
248 257 4.0
248 465 15.0
248 626 5.0
248 667 9.0
248 676 7.0
248 485 5.0
248 574 6.0
248 262 21.0
248 608 17.0
248 306 6.0
248 364 8.0
248 730 14.0
248 401 22.0
248 437 14.0
248 668 5.0
248 712 9.0
249 426 2.0
249 281 10.0
249 529 2.0
249 476 2.0
249 397 2.0
249 278 12.0
249 654 4.0
249 467 10.0
249 656 2.0
249 460 5.0
249 715 12.0
249 636 25.0
249 389 9.0
249 338 6.0
249 580 8.0
249 448 6.0
249 582 2.0
249 261 27.0
249 322 8.0
249 632 3.0
249 306 2.0
249 684 5.0
249 497 3.0
249 420 2.0
249 690 8.0
249 602 4.0
249 551 8.0
249 433 7.0
249 616 7.0
249 277 8.0
249 703 14.0
249 325 15.0
249 668 7.0
249 532 8.0
249 696 13.0
249 480 13.0
249 414 4.0
249 296 7.0
249 303 13.0
249 305 19.0
249 356 5.0
249 735 5.0
249 387 14.0
249 431 9.0
249 520 14.0
249 557 23.0
249 584 26.0
249 655 9.0
249 674 11.0
249 702 6.0
249 732 8.0
250 684 11.0
250 576 4.0
250 741 18.0
250 261 17.0
250 571 3.0
250 685 2.0
250 687 2.0
250 366 2.0
250 722 13.0
250 614 3.0
250 495 3.0
250 658 6.0
250 662 6.0
250 345 2.0
250 292 2.0
250 281 7.0
250 661 2.0
250 278 7.0
250 632 4.0
250 524 11.0
250 589 8.0
250 705 14.0
250 458 4.0
250 344 6.0
250 277 6.0
250 451 12.0
250 690 6.0
250 286 11.0
250 501 7.0
250 505 5.0
250 275 10.0
250 289 13.0
250 635 9.0
250 322 13.0
250 733 4.0
250 404 13.0
250 443 26.0
250 280 14.0
250 297 7.0
250 320 17.0
250 359 14.0
250 365 17.0
250 388 13.0
250 424 20.0
250 435 6.0
250 463 13.0
250 464 5.0
250 491 27.0
250 504 14.0
250 523 25.0
250 555 15.0
250 575 13.0
250 582 23.0
250 659 11.0
250 679 8.0
250 689 7.0
250 694 17.0
251 604 2.0
251 646 5.0
251 461 2.0
251 703 4.0
251 663 5.0
251 463 10.0
251 410 7.0
251 467 13.0
251 383 2.0
251 517 4.0
251 558 4.0
251 318 16.0
251 630 2.0
251 564 11.0
251 300 12.0
251 561 5.0
251 361 7.0
251 537 3.0
251 308 4.0
251 299 4.0
251 719 6.0
251 479 4.0
251 296 10.0
251 266 12.0
