# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
218 497 8.0
218 539 10.0
218 244 13.0
218 620 5.0
218 312 3.0
218 488 14.0
218 677 8.0
218 490 14.0
218 303 2.0
218 479 5.0
218 470 7.0
218 338 5.0
218 421 6.0
218 476 11.0
218 280 3.0
218 668 15.0
218 509 16.0
218 563 15.0
218 298 17.0
218 233 15.0
218 261 18.0
218 607 17.0
218 600 14.0
218 543 15.0
218 480 20.0
218 624 15.0
218 246 16.0
218 259 24.0
218 711 15.0
218 469 15.0
218 651 14.0
218 557 21.0
218 485 18.0
219 545 3.0
219 666 2.0
219 479 11.0
219 413 5.0
219 534 11.0
219 305 3.0
219 668 6.0
219 589 12.0
219 604 4.0
219 540 11.0
219 584 5.0
219 476 3.0
219 709 2.0
219 643 3.0
219 414 8.0
219 535 9.0
219 229 4.0
219 328 12.0
219 570 12.0
219 462 8.0
219 583 7.0
219 530 7.0
219 519 6.0
219 270 4.0
219 688 7.0
219 580 12.0
219 448 7.0
219 329 10.0
219 639 7.0
219 373 7.0
219 509 12.0
219 430 5.0
219 689 3.0
219 678 8.0
219 249 9.0
219 667 2.0
219 480 5.0
219 675 8.0
219 354 12.0
219 246 3.0
219 409 9.0
219 680 16.0
219 514 13.0
219 555 14.0
219 717 24.0
219 259 14.0
219 552 13.0
219 492 22.0
219 268 24.0
219 612 16.0
219 380 15.0
219 553 17.0
219 641 13.0
219 720 18.0
219 652 15.0
219 731 18.0
219 710 24.0
220 636 8.0
220 383 4.0
220 748 7.0
220 312 4.0
220 435 4.0
220 248 2.0
220 694 7.0
220 740 3.0
220 566 7.0
220 366 7.0
220 258 6.0
220 729 2.0
220 676 11.0
220 304 12.0
220 537 8.0
220 229 5.0
220 288 2.0
220 356 2.0
220 358 8.0
220 721 8.0
220 734 6.0
220 406 5.0
220 232 3.0
220 353 2.0
220 221 6.0
220 463 4.0
220 718 12.0
220 331 2.0
220 520 3.0
220 511 2.0
220 632 5.0
220 381 3.0
220 730 10.0
220 523 13.0
220 668 8.0
220 514 13.0
220 587 15.0
220 656 9.0
220 696 14.0
220 704 13.0
220 631 9.0
220 708 12.0
220 263 12.0
220 277 19.0
220 290 11.0
220 675 9.0
220 390 24.0
220 400 11.0
220 499 25.0
220 651 10.0
220 548 12.0
220 283 16.0
220 313 15.0
220 374 18.0
220 476 13.0
220 542 11.0
220 621 16.0
220 630 16.0
220 663 11.0
221 419 3.0
221 390 3.0
221 458 2.0
221 526 6.0
221 273 4.0
221 748 2.0
221 574 12.0
221 708 2.0
221 259 4.0
221 261 8.0
221 382 7.0
221 492 6.0
221 445 2.0
221 478 4.0
221 616 4.0
221 308 3.0
221 552 5.0
221 231 2.0
221 473 9.0
221 596 10.0
221 404 4.0
221 459 14.0
221 691 8.0
221 513 6.0
221 367 10.0
221 565 7.0
221 406 5.0
221 474 4.0
221 658 7.0
221 384 11.0
221 389 19.0
221 235 6.0
221 275 9.0
221 292 4.0
221 542 8.0
221 399 11.0
221 505 10.0
221 737 5.0
221 603 7.0
221 240 13.0
221 253 12.0
221 260 26.0
221 290 9.0
221 312 15.0
221 373 6.0
221 438 25.0
221 448 14.0
221 450 17.0
221 545 8.0
221 639 18.0
221 703 9.0
221 743 12.0
222 350 2.0
222 539 11.0
222 646 3.0
222 540 5.0
222 661 9.0
222 520 2.0
222 645 3.0
222 449 2.0
222 693 6.0
222 627 5.0
222 743 5.0
222 503 6.0
222 745 4.0
222 679 3.0
222 738 6.0
222 379 5.0
222 489 5.0
222 455 9.0
222 545 9.0
222 501 8.0
222 238 8.0
222 606 6.0
222 308 13.0
222 326 8.0
222 349 14.0
222 446 8.0
222 591 14.0
222 383 9.0
222 306 11.0
222 331 9.0
222 534 22.0
222 284 8.0
222 360 6.0
222 704 10.0
222 373 23.0
222 546 19.0
222 730 12.0
222 253 10.0
222 303 9.0
222 321 25.0
222 361 19.0
222 417 10.0
222 421 16.0
222 425 9.0
222 488 28.0
222 515 16.0
222 718 14.0
223 639 12.0
223 738 9.0
223 553 5.0
223 487 4.0
223 500 2.0
223 610 4.0
223 504 5.0
223 605 3.0
223 473 2.0
223 486 3.0
223 288 3.0
223 241 8.0
223 230 4.0
223 527 4.0
223 346 7.0
223 535 3.0
223 699 12.0
223 270 3.0
223 485 11.0
223 441 12.0
223 308 14.0
223 695 7.0
223 540 11.0
223 489 7.0
223 513 17.0
223 233 9.0
223 711 18.0
223 524 11.0
223 729 12.0
223 450 6.0
223 708 14.0
223 434 6.0
223 325 7.0
223 355 6.0
223 331 9.0
223 291 19.0
223 531 11.0
223 569 8.0
223 421 14.0
223 493 8.0
223 546 8.0
223 678 7.0
223 724 19.0
224 651 2.0
224 303 3.0
224 721 5.0
224 397 5.0
224 412 7.0
224 647 3.0
224 257 16.0
224 433 2.0
224 250 10.0
224 560 4.0
224 320 2.0
224 498 3.0
224 429 4.0
224 231 4.0
224 715 10.0
224 739 7.0
224 341 16.0
224 460 12.0
224 297 7.0
224 577 21.0
224 518 7.0
224 671 8.0
224 408 14.0
224 278 11.0
224 488 12.0
224 707 11.0
224 571 5.0
224 349 6.0
224 398 10.0
224 331 11.0
224 565 9.0
224 708 6.0
224 392 8.0
224 505 23.0
224 559 24.0
224 267 26.0
224 372 6.0
224 452 18.0
224 502 19.0
224 665 20.0
224 693 26.0
225 555 3.0
225 478 2.0
225 660 3.0
225 715 7.0
225 347 11.0
225 710 12.0
225 725 7.0
225 527 7.0
225 289 3.0
225 381 9.0
225 574 3.0
225 629 2.0
225 376 4.0
225 699 14.0
225 391 3.0
225 633 2.0
225 446 4.0
225 448 5.0
225 247 13.0
225 286 6.0
225 724 15.0
225 330 13.0
225 434 9.0
225 501 14.0
225 436 12.0
225 228 18.0
225 291 13.0
225 632 22.0
225 665 9.0
225 316 9.0
225 662 13.0
225 368 9.0
225 351 27.0
225 362 18.0
225 612 5.0
225 584 25.0
225 439 15.0
225 443 17.0
225 539 13.0
225 586 11.0
225 702 13.0
225 712 7.0
226 255 2.0
226 457 3.0
226 378 3.0
226 633 7.0
226 248 3.0
226 637 4.0
226 251 5.0
226 605 3.0
226 618 7.0
226 244 9.0
226 607 5.0
226 481 5.0
226 536 2.0
226 349 5.0
226 718 12.0
226 344 8.0
226 588 5.0
226 401 7.0
226 577 4.0
226 324 6.0
226 238 9.0
226 712 9.0
226 542 14.0
226 625 15.0
226 707 10.0
226 431 7.0
226 445 11.0
226 508 15.0
226 314 13.0
226 461 17.0
226 301 9.0
226 353 10.0
226 732 10.0
226 273 7.0
226 339 27.0
226 388 12.0
226 424 7.0
226 448 15.0
226 459 7.0
226 546 14.0
226 513 19.0
226 230 11.0
226 548 14.0
226 555 9.0
226 578 9.0
226 693 23.0
226 706 12.0
226 741 20.0
227 410 4.0
227 331 2.0
227 399 2.0
227 412 6.0
227 346 11.0
227 267 6.0
227 401 6.0
227 698 6.0
227 713 5.0
227 460 2.0
227 704 6.0
227 275 2.0
227 464 5.0
227 585 4.0
227 627 8.0
227 457 3.0
227 514 8.0
227 503 8.0
227 626 6.0
227 639 11.0
227 318 4.0
227 439 13.0
227 452 3.0
227 252 6.0
227 388 7.0
227 364 2.0
227 434 4.0
227 489 8.0
227 315 7.0
227 667 5.0
227 541 4.0
227 345 3.0
227 536 7.0
227 525 6.0
227 729 6.0
227 542 7.0
227 344 24.0
227 709 15.0
227 508 12.0
227 653 12.0
227 409 9.0
227 672 13.0
227 550 9.0
227 394 10.0
227 580 22.0
227 455 9.0
227 395 11.0
227 319 23.0
227 606 15.0
227 571 13.0
227 437 22.0
227 451 25.0
227 486 15.0
227 478 22.0
227 642 24.0
227 268 13.0
227 323 11.0
227 339 12.0
227 368 20.0
227 378 12.0
227 381 13.0
227 402 9.0
227 419 10.0
227 473 27.0
227 522 21.0
227 588 12.0
227 615 15.0
227 702 20.0
228 486 7.0
228 607 3.0
228 554 10.0
228 475 5.0
228 409 3.0
228 301 9.0
228 653 7.0
228 424 7.0
228 415 8.0
228 470 8.0
228 525 3.0
228 230 9.0
228 472 11.0
228 232 10.0
228 234 3.0
228 410 8.0
228 599 7.0
228 333 12.0
228 588 5.0
228 722 6.0
228 401 10.0
228 469 4.0
228 447 11.0
228 636 10.0
228 396 3.0
228 651 9.0
228 277 9.0
228 708 5.0
228 444 4.0
228 565 3.0
228 512 3.0
228 448 11.0
228 637 10.0
228 329 7.0
228 507 6.0
228 749 6.0
228 696 11.0
228 388 3.0
228 738 12.0
228 498 9.0
228 733 4.0
228 438 6.0
228 361 7.0
228 482 2.0
228 253 8.0
228 550 6.0
228 726 6.0
228 552 9.0
228 283 15.0
228 529 12.0
228 368 14.0
228 656 15.0
228 251 12.0
228 718 14.0
228 322 28.0
228 320 16.0
228 458 22.0
228 339 14.0
228 553 13.0
228 235 15.0
228 376 19.0
228 272 19.0
228 681 15.0
228 295 16.0
228 665 12.0
228 479 15.0
228 719 19.0
228 659 17.0
228 540 13.0
228 713 17.0
228 567 15.0
228 539 15.0
228 628 14.0
228 640 20.0
229 390 8.0
229 282 4.0
229 713 7.0
229 258 2.0
229 447 3.0
229 266 4.0
229 457 4.0
229 391 7.0
229 679 6.0
229 492 3.0
229 373 7.0
229 630 8.0
229 309 5.0
229 322 2.0
229 566 8.0
229 742 4.0
229 421 5.0
229 302 2.0
229 436 6.0
229 370 5.0
229 493 9.0
229 363 9.0
229 660 9.0
229 728 9.0
229 727 2.0
229 696 9.0
229 584 18.0
229 345 12.0
229 723 11.0
229 655 14.0
229 494 11.0
229 533 16.0
229 693 16.0
229 544 12.0
229 238 11.0
229 292 14.0
229 349 16.0
229 284 14.0
229 664 21.0
229 355 13.0
229 394 20.0
229 423 10.0
229 452 23.0
229 569 17.0
229 239 16.0
229 305 15.0
229 381 17.0
229 383 20.0
229 438 18.0
229 466 21.0
229 471 14.0
229 521 21.0
229 534 13.0
229 574 14.0
229 575 16.0
229 602 11.0
229 661 14.0
230 470 6.0
230 646 6.0
230 419 2.0
230 469 8.0
230 528 3.0
230 446 4.0
230 615 2.0
230 564 3.0
230 258 6.0
230 548 4.0
230 724 10.0
230 242 4.0
230 420 5.0
230 662 6.0
230 422 2.0
230 361 6.0
230 726 6.0
230 395 7.0
230 493 6.0
230 238 7.0
230 281 11.0
230 387 7.0
230 671 4.0
230 383 10.0
230 436 9.0
230 508 6.0
230 428 11.0
230 320 7.0
230 337 5.0
230 359 19.0
230 424 17.0
230 458 22.0
230 474 14.0
230 323 5.0
230 340 11.0
230 345 14.0
230 492 17.0
230 525 12.0
230 559 14.0
230 574 18.0
230 592 11.0
230 618 11.0
230 633 17.0
230 642 11.0
230 673 14.0
231 581 5.0
231 352 6.0
231 532 5.0
231 466 4.0
231 642 9.0
231 391 5.0
231 688 9.0
231 380 3.0
231 560 6.0
231 452 4.0
231 454 5.0
231 564 2.0
231 390 3.0
231 511 5.0
231 553 4.0
231 566 4.0
231 687 4.0
231 379 3.0
231 304 6.0
231 317 2.0
231 548 8.0
231 440 6.0
231 374 2.0
231 539 12.0
231 354 5.0
231 246 6.0
231 613 5.0
231 534 6.0
231 347 3.0
231 481 24.0
231 633 18.0
231 320 13.0
231 252 15.0
231 537 12.0
231 612 8.0
231 579 7.0
231 301 12.0
231 253 10.0
231 552 13.0
231 373 8.0
231 690 8.0
231 234 16.0
231 572 6.0
231 299 20.0
231 364 10.0
231 495 7.0
231 624 10.0
231 524 7.0
231 664 18.0
231 740 23.0
231 233 11.0
231 292 13.0
231 329 26.0
231 402 12.0
231 499 19.0
231 651 7.0
232 688 10.0
232 272 6.0
232 393 4.0
232 435 8.0
232 248 7.0
232 250 4.0
232 687 4.0
232 381 8.0
232 665 4.0
232 601 5.0
232 493 7.0
232 605 7.0
232 618 7.0
232 473 5.0
232 301 5.0
232 543 5.0
232 235 2.0
232 466 8.0
232 668 4.0
232 712 6.0
232 659 5.0
232 285 6.0
232 705 3.0
232 337 5.0
232 715 7.0
232 627 7.0
232 640 2.0
232 666 7.0
232 510 9.0
232 611 12.0
232 623 9.0
232 723 18.0
232 438 17.0
232 537 14.0
232 251 8.0
232 326 8.0
232 319 21.0
232 460 13.0
232 594 12.0
232 281 11.0
232 234 16.0
232 437 13.0
232 246 21.0
232 625 22.0
232 291 10.0
232 292 13.0
232 718 14.0
232 360 14.0
232 651 18.0
232 243 14.0
232 338 24.0
232 371 11.0
232 494 16.0
232 513 10.0
232 585 9.0
232 613 10.0
232 719 19.0
233 403 2.0
233 700 3.0
233 634 4.0
233 636 6.0
233 328 11.0
233 264 3.0
233 708 2.0
233 266 4.0
233 710 17.0
233 644 4.0
233 257 13.0
233 393 5.0
233 329 14.0
233 452 4.0
233 252 9.0
233 696 3.0
233 496 5.0
233 430 6.0
233 544 7.0
233 425 3.0
233 480 5.0
233 251 5.0
233 473 9.0
233 607 5.0
233 420 3.0
233 475 2.0
233 596 4.0
233 730 3.0
233 598 6.0
233 734 7.0
233 347 11.0
233 360 4.0
233 536 6.0
233 549 6.0
233 461 2.0
233 465 4.0
233 720 3.0
233 412 2.0
233 479 7.0
233 435 12.0
233 273 13.0
233 255 8.0
233 418 13.0
233 436 7.0
233 474 8.0
233 292 8.0
233 589 22.0
233 661 15.0
233 529 9.0
233 631 7.0
233 503 21.0
233 593 8.0
233 617 13.0
233 508 8.0
233 241 16.0
233 259 17.0
233 277 9.0
233 284 27.0
233 290 14.0
233 337 8.0
233 374 13.0
233 384 15.0
233 401 11.0
233 406 15.0
233 423 20.0
233 444 13.0
233 462 12.0
233 463 20.0
233 512 12.0
233 574 26.0
233 594 23.0
233 605 8.0
233 608 10.0
233 648 28.0
233 747 18.0
234 432 10.0
234 663 9.0
234 370 3.0
234 612 2.0
234 251 4.0
234 601 13.0
234 535 12.0
234 484 12.0
234 539 11.0
234 594 8.0
234 717 5.0
234 409 11.0
234 301 5.0
234 464 2.0
234 477 5.0
234 545 13.0
234 360 7.0
234 710 2.0
234 602 4.0
234 283 6.0
234 646 10.0
234 538 13.0
234 474 5.0
234 274 10.0
234 584 3.0
234 531 2.0
234 265 12.0
234 588 8.0
234 698 12.0
234 592 2.0
234 713 5.0
234 513 7.0
234 447 11.0
234 260 13.0
234 328 8.0
234 396 11.0
234 319 6.0
234 374 8.0
234 334 5.0
234 497 3.0
234 389 2.0
234 378 4.0
234 499 11.0
234 433 8.0
234 325 5.0
234 688 6.0
234 314 8.0
234 327 2.0
234 369 5.0
234 431 14.0
234 469 19.0
234 560 14.0
234 517 17.0
234 465 14.0
234 262 14.0
234 394 16.0
234 425 14.0
234 351 20.0
234 486 18.0
234 419 15.0
234 703 14.0
234 253 15.0
234 372 16.0
234 287 14.0
234 344 16.0
234 368 16.0
234 407 16.0
234 463 18.0
234 495 20.0
234 725 19.0
234 300 17.0
234 377 14.0
234 410 20.0
234 529 21.0
234 542 16.0
234 552 14.0
234 575 16.0
234 705 17.0
235 359 6.0
235 548 8.0
235 416 2.0
235 596 2.0
235 413 4.0
235 661 4.0
235 287 6.0
235 707 5.0
235 291 3.0
235 280 3.0
235 724 4.0
235 282 2.0
235 579 2.0
235 713 6.0
235 394 2.0
235 706 8.0
235 345 3.0
235 442 6.0
235 503 2.0
235 437 3.0
235 705 8.0
235 267 12.0
235 243 2.0
235 676 11.0
235 610 7.0
235 338 5.0
235 597 9.0
235 315 8.0
235 342 8.0
235 406 5.0
235 387 5.0
235 474 27.0
235 487 9.0
235 398 5.0
235 576 5.0
235 601 15.0
235 433 22.0
235 412 8.0
235 307 7.0
235 295 5.0
235 334 17.0
235 511 22.0
235 264 25.0
235 279 14.0
235 309 9.0
235 364 23.0
235 380 26.0
235 432 8.0
235 436 9.0
235 450 10.0
235 486 12.0
235 504 9.0
235 543 12.0
235 555 17.0
235 565 6.0
235 582 20.0
235 594 6.0
235 603 11.0
235 628 20.0
235 636 17.0
235 667 25.0
235 712 15.0
235 721 12.0
235 722 13.0
235 744 7.0
236 661 3.0
236 705 5.0
236 267 7.0
236 390 3.0
236 458 2.0
236 526 6.0
236 326 2.0
236 640 9.0
236 400 3.0
236 376 2.0
236 391 7.0
236 613 2.0
236 373 3.0
236 562 5.0
236 738 13.0
236 368 5.0
236 438 7.0
236 722 3.0
236 240 5.0
236 244 10.0
236 596 3.0
236 536 3.0
236 671 6.0
236 394 15.0
236 543 5.0
236 388 5.0
236 502 17.0
236 573 15.0
236 398 4.0
236 364 6.0
236 277 9.0
236 242 20.0
236 339 11.0
236 417 6.0
236 430 9.0
236 448 19.0
236 695 8.0
236 529 6.0
236 319 4.0
236 404 4.0
236 585 25.0
236 248 7.0
236 374 11.0
236 410 8.0
236 419 7.0
236 447 9.0
236 492 11.0
236 537 10.0
236 656 7.0
236 719 15.0
236 724 15.0
236 735 12.0
237 748 7.0
237 561 8.0
237 374 13.0
237 363 5.0
237 607 4.0
237 554 10.0
237 488 6.0
237 409 13.0
237 677 8.0
237 369 3.0
237 719 5.0
237 611 4.0
237 290 11.0
237 424 8.0
237 360 6.0
237 670 7.0
237 349 4.0
237 591 5.0
237 417 9.0
237 298 6.0
237 584 13.0
237 410 7.0
237 588 11.0
237 709 8.0
237 656 13.0
237 339 11.0
237 341 5.0
237 691 10.0
237 583 2.0
237 504 12.0
237 385 10.0
237 440 9.0
237 334 13.0
237 576 9.0
237 644 7.0
237 257 4.0
237 391 8.0
237 325 12.0
237 324 12.0
237 421 6.0
237 676 6.0
237 368 3.0
237 381 7.0
237 438 4.0
237 480 12.0
237 441 14.0
237 283 24.0
237 491 16.0
237 471 15.0
237 578 20.0
237 337 14.0
237 659 15.0
237 300 17.0
237 330 14.0
237 646 14.0
237 717 18.0
237 390 21.0
237 401 17.0
237 721 22.0
237 479 15.0
237 542 21.0
237 590 16.0
237 617 28.0
237 629 19.0
237 651 23.0
237 678 19.0
237 297 27.0
238 556 2.0
238 690 5.0
238 639 6.0
238 615 5.0
238 660 4.0
238 609 2.0
238 664 4.0
238 734 9.0
238 663 10.0
238 333 5.0
238 328 5.0
238 574 9.0
238 619 5.0
238 606 15.0
238 307 8.0
238 568 5.0
238 402 8.0
238 316 10.0
238 495 14.0
238 239 15.0
238 553 11.0
238 617 11.0
238 374 9.0
238 360 25.0
238 372 10.0
238 645 6.0
238 424 9.0
238 474 5.0
238 514 7.0
238 245 10.0
238 248 14.0
238 323 23.0
238 366 6.0
238 414 14.0
238 479 19.0
238 527 18.0
238 543 8.0
238 583 11.0
238 621 12.0
238 625 10.0
238 636 14.0
238 648 15.0
239 385 4.0
239 571 3.0
239 384 5.0
239 615 11.0
239 696 3.0
239 383 4.0
239 669 4.0
239 240 7.0
239 539 12.0
239 666 4.0
239 655 7.0
239 347 14.0
239 470 21.0
239 604 2.0
239 283 3.0
239 465 5.0
239 711 6.0
239 579 2.0
239 700 4.0
239 251 6.0
239 389 11.0
239 555 4.0
239 374 8.0
239 348 7.0
239 656 3.0
239 474 4.0
239 461 3.0
239 358 11.0
239 704 14.0
239 617 7.0
239 310 13.0
239 455 22.0
239 731 13.0
239 317 8.0
239 331 21.0
239 628 6.0
239 643 18.0
239 286 10.0
239 287 9.0
239 295 9.0
239 351 13.0
239 355 11.0
239 370 3.0
239 408 4.0
239 463 23.0
239 471 10.0
239 477 17.0
239 512 10.0
239 585 21.0
239 657 13.0
239 688 20.0
239 692 20.0
239 717 10.0
239 743 22.0
240 283 6.0
240 461 3.0
240 463 11.0
240 700 6.0
240 451 5.0
240 343 4.0
240 464 6.0
240 710 9.0
240 444 6.0
240 329 14.0
240 441 6.0
240 683 2.0
240 685 6.0
240 256 6.0
240 566 6.0
240 550 5.0
240 365 5.0
240 666 2.0
240 347 12.0
240 481 25.0
240 615 6.0
240 428 4.0
240 670 2.0
240 281 8.0
240 521 14.0
240 652 8.0
240 320 16.0
240 501 13.0
240 630 15.0
240 719 11.0
240 565 11.0
240 689 9.0
240 556 12.0
240 621 10.0
240 617 13.0
240 291 7.0
240 307 10.0
240 325 19.0
240 372 11.0
240 708 13.0
240 348 15.0
240 489 8.0
240 498 22.0
240 623 11.0
240 421 28.0
240 448 16.0
240 466 15.0
240 547 13.0
240 639 19.0
240 646 16.0
240 664 20.0
240 701 13.0
240 728 13.0
241 563 7.0
241 686 8.0
241 620 6.0
241 580 7.0
241 448 8.0
241 503 3.0
241 516 5.0
241 329 4.0
241 626 5.0
241 560 11.0
241 441 11.0
241 696 9.0
241 630 8.0
241 309 5.0
241 685 9.0
241 243 7.0
241 313 4.0
241 665 3.0
241 680 3.0
241 726 2.0
241 365 7.0
241 424 9.0
241 587 4.0
241 534 3.0
241 347 4.0
241 589 8.0
241 360 7.0
241 591 9.0
241 595 2.0
241 287 7.0
241 597 8.0
241 344 7.0
241 520 2.0
241 280 8.0
241 590 6.0
241 511 10.0
241 326 8.0
241 568 8.0
241 519 8.0
241 640 6.0
241 689 12.0
241 320 16.0
241 404 15.0
241 406 13.0
241 351 17.0
241 642 14.0
241 258 16.0
241 608 13.0
241 565 14.0
241 428 16.0
241 637 11.0
241 694 22.0
241 645 14.0
241 477 15.0
241 368 24.0
241 663 17.0
241 465 24.0
241 263 17.0
241 291 21.0
241 332 15.0
241 343 16.0
241 420 20.0
241 541 20.0
241 631 13.0
241 738 24.0
241 749 19.0
242 718 11.0
242 291 4.0
242 588 4.0
242 713 3.0
242 649 2.0
242 262 4.0
242 585 3.0
242 277 3.0
242 736 4.0
242 564 2.0
242 498 2.0
242 740 3.0
242 423 6.0
242 557 14.0
242 295 2.0
242 605 4.0
242 246 5.0
242 734 6.0
242 426 4.0
242 710 9.0
242 481 10.0
242 714 2.0
242 494 6.0
242 510 12.0
242 375 12.0
242 583 7.0
242 479 9.0
242 544 15.0
242 297 4.0
242 561 11.0
242 449 11.0
242 504 13.0
242 556 6.0
242 693 19.0
242 624 4.0
242 437 9.0
242 433 7.0
242 604 5.0
242 635 20.0
242 258 17.0
242 306 19.0
242 326 9.0
242 378 7.0
242 386 7.0
242 442 19.0
242 471 25.0
242 480 28.0
242 502 18.0
242 513 9.0
242 518 13.0
242 533 10.0
242 566 7.0
242 568 26.0
242 580 9.0
242 627 5.0
242 637 20.0
242 643 28.0
242 671 25.0
242 676 14.0
242 692 18.0
243 666 2.0
243 292 2.0
243 296 2.0
243 648 8.0
243 421 2.0
243 588 6.0
243 335 2.0
243 649 2.0
243 563 3.0
243 435 7.0
243 639 4.0
243 683 11.0
243 685 3.0
243 377 3.0
243 313 5.0
243 423 5.0
243 625 3.0
243 317 2.0
243 480 3.0
243 724 10.0
243 552 12.0
243 352 4.0
243 411 7.0
243 626 10.0
243 566 11.0
243 741 11.0
243 431 5.0
243 610 7.0
243 561 10.0
243 404 17.0
243 492 9.0
243 272 12.0
243 615 16.0
243 553 5.0
243 594 21.0
243 252 23.0
243 686 10.0
243 453 15.0
243 511 7.0
243 660 12.0
243 570 20.0
243 690 27.0
243 287 19.0
243 363 8.0
243 526 20.0
243 558 7.0
243 676 12.0
244 256 3.0
244 742 6.0
244 731 2.0
244 302 10.0
244 438 4.0
244 614 4.0
244 735 5.0
244 253 11.0
244 495 4.0
244 295 4.0
244 363 5.0
244 376 9.0
244 539 9.0
244 607 6.0
244 475 9.0
244 596 2.0
244 611 6.0
244 424 8.0
244 668 5.0
244 589 8.0
244 657 2.0
244 659 5.0
244 606 6.0
244 540 10.0
244 461 5.0
244 663 8.0
244 335 9.0
244 269 4.0
244 339 11.0
244 702 6.0
244 693 7.0
244 453 2.0
244 466 4.0
244 387 5.0
244 334 5.0
244 257 16.0
244 633 2.0
244 622 3.0
244 450 11.0
244 252 5.0
244 373 6.0
244 265 5.0
244 496 11.0
244 386 12.0
244 270 15.0
244 273 12.0
244 653 12.0
244 397 19.0
244 333 27.0
244 436 12.0
244 523 17.0
244 535 15.0
244 503 18.0
244 489 16.0
244 616 13.0
244 718 16.0
244 340 12.0
244 516 19.0
244 571 12.0
244 392 26.0
244 486 13.0
244 501 24.0
244 599 16.0
244 586 14.0
244 690 12.0
244 527 20.0
244 559 14.0
244 736 14.0
245 453 4.0
245 345 8.0
245 442 10.0
245 268 4.0
245 512 7.0
245 567 5.0
245 380 2.0
245 395 2.0
245 250 2.0
245 494 5.0
245 454 12.0
245 575 7.0
245 696 3.0
245 267 7.0
245 738 13.0
245 502 6.0
245 557 13.0
245 680 2.0
245 735 3.0
245 253 8.0
245 416 4.0
245 618 3.0
245 725 17.0
245 364 3.0
245 285 4.0
245 469 5.0
245 583 2.0
245 389 13.0
245 466 22.0
245 549 11.0
245 289 16.0
245 726 8.0
245 340 9.0
245 246 10.0
245 598 8.0
245 272 6.0
245 293 14.0
245 553 12.0
245 372 17.0
245 712 17.0
245 291 10.0
245 297 9.0
245 606 8.0
245 385 20.0
245 613 15.0
245 721 17.0
245 748 23.0
245 261 18.0
245 361 18.0
245 371 21.0
245 405 11.0
245 411 15.0
245 468 14.0
245 608 17.0
246 544 7.0
246 625 6.0
246 523 2.0
246 349 3.0
246 525 5.0
246 338 3.0
246 461 5.0
246 399 3.0
246 454 10.0
246 346 11.0
246 656 5.0
246 275 5.0
246 642 10.0
246 684 4.0
246 393 9.0
246 743 8.0
246 437 3.0
246 250 8.0
246 373 4.0
246 738 10.0
246 509 5.0
246 322 4.0
246 421 13.0
246 614 6.0
246 279 10.0
246 693 10.0
246 670 10.0
246 434 12.0
246 424 9.0
246 402 18.0
246 325 16.0
246 674 5.0
246 711 6.0
246 247 6.0
246 708 8.0
246 433 15.0
246 326 24.0
246 520 21.0
246 371 19.0
246 578 15.0
246 653 7.0
246 249 10.0
246 270 16.0
246 274 10.0
246 277 8.0
246 316 10.0
246 331 10.0
246 382 13.0
246 410 17.0
246 506 11.0
246 555 28.0
246 595 16.0
246 736 21.0
247 503 3.0
247 692 12.0
247 494 3.0
247 736 7.0
247 320 4.0
247 683 7.0
247 610 2.0
247 484 2.0
247 422 5.0
247 653 3.0
247 481 8.0
247 661 10.0
247 346 6.0
247 649 3.0
247 400 4.0
247 576 2.0
247 622 13.0
247 373 10.0
247 537 8.0
247 504 6.0
247 339 11.0
247 596 19.0
247 399 10.0
247 697 12.0
247 711 9.0
247 368 12.0
247 348 6.0
247 563 5.0
247 408 11.0
247 499 6.0
247 371 9.0
247 331 6.0
247 431 6.0
247 474 9.0
247 577 7.0
247 259 13.0
247 318 19.0
247 325 8.0
247 374 14.0
247 375 14.0
247 401 11.0
247 469 13.0
247 514 9.0
247 525 12.0
247 542 8.0
247 723 10.0
248 335 2.0
248 702 2.0
248 636 6.0
248 649 8.0
248 449 5.0
248 332 4.0
248 710 17.0
248 444 3.0
248 270 4.0
248 573 3.0
248 546 6.0
248 317 5.0
248 251 5.0
248 493 5.0
248 550 2.0
248 739 5.0
248 539 8.0
248 481 13.0
248 591 4.0
248 463 2.0
248 289 3.0
248 707 4.0
248 464 20.0
248 312 9.0
248 416 9.0
248 543 11.0
248 426 19.0
248 638 6.0
248 307 14.0
248 319 22.0
248 532 14.0
248 349 7.0
248 371 15.0
248 600 13.0
248 561 12.0
248 564 20.0
248 717 11.0
248 393 16.0
248 418 15.0
248 459 18.0
248 516 18.0
248 534 19.0
248 618 21.0
249 424 3.0
249 663 4.0
249 390 4.0
249 524 3.0
249 695 2.0
249 642 6.0
249 336 12.0
249 257 4.0
249 435 4.0
249 745 3.0
249 504 4.0
249 438 7.0
249 684 2.0
249 675 5.0
249 490 3.0
249 415 5.0
249 523 5.0
249 362 5.0
249 457 22.0
249 649 20.0
249 486 12.0
249 499 8.0
249 689 5.0
249 434 12.0
249 269 15.0
249 690 11.0
249 328 20.0
249 592 4.0
249 682 10.0
249 503 20.0
249 632 25.0
249 279 13.0
249 304 18.0
249 357 11.0
249 373 12.0
249 500 16.0
249 525 12.0
249 530 9.0
249 539 13.0
249 720 9.0
