# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
247 699 11.0
247 487 10.0
247 332 22.0
247 729 16.0
247 270 10.0
247 304 8.0
247 343 20.0
247 417 9.0
247 383 9.0
247 382 10.0
247 739 8.0
247 430 28.0
247 568 12.0
247 704 5.0
247 659 24.0
247 301 21.0
247 303 8.0
247 336 8.0
247 363 10.0
247 374 21.0
247 534 8.0
247 611 19.0
247 632 26.0
248 702 13.0
248 715 5.0
248 563 8.0
248 444 6.0
248 505 2.0
248 566 3.0
248 317 5.0
248 730 8.0
248 479 2.0
248 402 5.0
248 417 7.0
248 474 12.0
248 663 2.0
248 276 2.0
248 458 12.0
248 437 8.0
248 428 6.0
248 432 10.0
248 526 6.0
248 648 17.0
248 667 7.0
248 740 11.0
248 449 4.0
248 277 4.0
248 296 10.0
248 335 15.0
248 661 4.0
248 426 5.0
248 582 7.0
248 323 4.0
248 641 13.0
248 365 21.0
248 525 14.0
248 656 11.0
248 749 6.0
248 267 12.0
248 269 9.0
248 293 10.0
248 328 5.0
248 350 10.0
248 351 16.0
248 375 10.0
248 519 12.0
248 522 13.0
248 532 6.0
248 540 13.0
248 551 7.0
248 583 16.0
248 604 12.0
248 634 25.0
248 653 17.0
248 654 23.0
248 659 24.0
248 732 15.0
249 424 3.0
249 602 14.0
249 342 2.0
249 401 3.0
249 590 2.0
249 466 5.0
249 699 3.0
249 514 2.0
249 582 2.0
249 316 3.0
249 318 5.0
249 377 8.0
249 311 3.0
249 689 11.0
249 493 4.0
249 532 11.0
249 499 7.0
249 467 14.0
249 621 11.0
249 462 6.0
249 333 10.0
249 337 21.0
249 452 19.0
249 661 12.0
249 382 17.0
249 388 18.0
249 403 25.0
249 416 12.0
249 505 13.0
249 635 27.0
249 637 11.0
249 271 12.0
249 309 13.0
249 394 22.0
249 457 6.0
249 458 10.0
249 478 7.0
249 506 10.0
249 586 9.0
250 515 4.0
250 563 15.0
250 510 4.0
250 327 5.0
250 432 2.0
250 566 4.0
250 726 4.0
250 286 2.0
250 488 13.0
250 730 6.0
250 651 6.0
250 347 6.0
250 602 6.0
250 659 2.0
250 351 6.0
250 461 9.0
250 452 2.0
250 390 4.0
250 592 18.0
250 483 13.0
250 532 8.0
250 256 6.0
250 690 8.0
250 397 6.0
250 408 4.0
250 570 10.0
250 648 10.0
250 587 7.0
250 352 5.0
250 556 14.0
250 707 2.0
250 626 12.0
250 384 5.0
250 674 8.0
250 258 5.0
250 392 5.0
250 282 10.0
250 362 21.0
250 417 9.0
250 633 14.0
250 499 11.0
250 512 28.0
250 569 10.0
250 635 23.0
250 253 21.0
250 261 18.0
250 308 12.0
250 333 18.0
250 343 9.0
250 381 11.0
250 389 17.0
250 422 21.0
250 447 5.0
250 462 6.0
250 506 17.0
250 509 10.0
250 524 18.0
250 528 12.0
250 529 19.0
250 533 7.0
250 534 9.0
250 542 27.0
250 580 14.0
250 615 16.0
250 663 16.0
250 669 9.0
250 671 19.0
250 701 14.0
250 742 9.0
251 648 4.0
251 529 5.0
251 346 13.0
251 588 4.0
251 511 5.0
251 645 4.0
251 394 3.0
251 638 9.0
251 633 4.0
251 701 7.0
251 380 8.0
251 745 2.0
251 318 6.0
251 375 2.0
251 553 2.0
251 557 2.0
251 541 4.0
251 426 2.0
251 668 3.0
251 481 3.0
251 584 14.0
251 636 9.0
251 647 6.0
251 438 9.0
251 315 5.0
251 448 10.0
251 302 21.0
251 688 9.0
251 351 11.0
251 386 8.0
251 691 9.0
251 441 26.0
251 521 7.0
251 417 14.0
251 354 9.0
251 420 14.0
251 282 13.0
251 320 5.0
251 255 14.0
251 436 21.0
251 396 6.0
251 569 16.0
251 622 19.0
251 628 6.0
251 414 19.0
251 428 9.0
251 525 7.0
251 571 10.0
251 301 14.0
251 384 9.0
251 479 7.0
251 480 19.0
251 546 14.0
251 618 6.0
251 680 26.0
251 685 21.0
252 403 3.0
252 715 5.0
252 649 7.0
252 517 3.0
252 345 3.0
252 382 6.0
252 274 5.0
252 390 6.0
252 306 3.0
252 561 7.0
252 737 7.0
252 255 5.0
252 607 8.0
252 602 18.0
252 591 2.0
252 604 5.0
252 472 6.0
252 593 2.0
252 353 2.0
252 665 3.0
252 586 6.0
252 720 4.0
252 565 10.0
252 661 8.0
252 738 7.0
252 725 14.0
252 397 14.0
252 344 9.0
252 544 9.0
252 275 8.0
252 288 20.0
252 429 13.0
252 495 18.0
252 323 13.0
252 324 27.0
252 329 15.0
252 401 13.0
252 642 15.0
252 510 13.0
252 538 28.0
252 262 14.0
252 269 25.0
252 313 8.0
252 341 10.0
252 411 23.0
252 413 13.0
252 465 19.0
252 482 22.0
252 486 21.0
252 520 17.0
252 532 10.0
252 541 22.0
252 626 24.0
252 638 23.0
252 641 23.0
252 668 9.0
252 677 21.0
252 692 12.0
252 713 15.0
253 434 8.0
253 433 4.0
253 717 2.0
253 479 2.0
253 602 6.0
253 353 11.0
253 463 5.0
253 344 2.0
253 346 16.0
253 401 5.0
253 702 6.0
253 570 5.0
253 583 3.0
253 563 14.0
253 268 3.0
253 444 12.0
253 257 3.0
253 297 8.0
253 713 11.0
253 457 6.0
253 307 7.0
253 639 15.0
253 539 8.0
253 582 19.0
253 271 6.0
253 697 3.0
253 517 7.0
253 656 19.0
253 372 7.0
253 340 6.0
253 720 13.0
253 745 8.0
253 467 16.0
253 650 24.0
253 498 4.0
253 580 19.0
253 633 12.0
253 301 14.0
253 314 9.0
253 497 9.0
253 511 14.0
253 522 27.0
253 532 12.0
253 541 20.0
253 629 8.0
253 710 28.0
254 702 7.0
254 576 2.0
254 512 2.0
254 380 9.0
254 501 6.0
254 624 9.0
254 480 4.0
254 724 2.0
254 308 2.0
254 299 2.0
254 312 2.0
254 600 5.0
254 346 8.0
254 335 3.0
254 390 4.0
254 510 8.0
254 670 3.0
254 489 7.0
254 605 3.0
254 578 17.0
254 550 5.0
254 384 7.0
254 339 9.0
254 651 18.0
254 345 7.0
254 409 10.0
254 465 5.0
254 274 6.0
254 673 9.0
254 307 13.0
254 260 8.0
254 268 11.0
254 290 6.0
254 311 6.0
254 660 6.0
254 430 25.0
254 551 5.0
254 588 16.0
254 597 17.0
254 642 9.0
254 267 12.0
254 298 11.0
254 303 28.0
254 352 17.0
254 359 6.0
254 360 12.0
254 415 14.0
254 418 10.0
254 444 19.0
254 519 23.0
254 541 13.0
254 591 6.0
254 681 22.0
254 729 9.0
255 434 8.0
255 372 6.0
255 308 6.0
255 471 2.0
255 367 3.0
255 536 4.0
255 353 8.0
255 595 5.0
255 397 3.0
255 720 5.0
255 346 3.0
255 696 3.0
255 456 2.0
255 469 3.0
255 702 14.0
255 275 4.0
255 266 3.0
255 629 4.0
255 380 3.0
255 636 5.0
255 395 13.0
255 415 4.0
255 328 14.0
255 405 11.0
255 314 7.0
255 656 13.0
255 569 5.0
255 279 18.0
255 660 3.0
255 648 18.0
255 449 6.0
255 738 8.0
255 432 14.0
255 616 9.0
255 276 28.0
255 284 9.0
255 442 10.0
255 355 9.0
255 370 11.0
255 445 22.0
255 410 26.0
255 699 12.0
255 441 27.0
255 265 14.0
255 286 16.0
255 324 23.0
255 336 11.0
255 426 6.0
255 460 11.0
255 484 18.0
255 493 14.0
255 494 14.0
255 530 9.0
255 543 17.0
255 548 26.0
255 584 19.0
255 589 7.0
255 603 20.0
255 612 14.0
255 613 25.0
255 658 6.0
255 700 6.0
255 714 15.0
256 308 4.0
256 484 4.0
256 364 4.0
256 586 3.0
256 533 2.0
256 654 14.0
256 645 6.0
256 592 11.0
256 532 3.0
256 508 7.0
256 646 3.0
256 505 2.0
256 324 7.0
256 409 9.0
256 613 6.0
256 430 14.0
256 676 8.0
256 361 16.0
256 577 4.0
256 451 9.0
256 576 10.0
256 562 4.0
256 285 14.0
256 652 12.0
256 452 7.0
256 459 7.0
256 426 6.0
256 528 8.0
256 538 4.0
256 368 9.0
256 585 24.0
256 339 24.0
256 593 22.0
256 648 7.0
256 279 20.0
256 348 9.0
256 349 13.0
256 395 12.0
256 435 9.0
256 513 14.0
256 530 9.0
256 649 10.0
256 667 20.0
256 720 14.0
256 741 12.0
257 461 5.0
257 624 4.0
257 577 2.0
257 449 3.0
257 691 3.0
257 317 7.0
257 662 6.0
257 292 10.0
257 406 4.0
257 394 3.0
257 385 7.0
257 321 4.0
257 393 3.0
257 560 12.0
257 288 8.0
257 649 8.0
257 538 12.0
257 526 8.0
257 582 6.0
257 522 13.0
257 335 13.0
257 553 14.0
257 453 10.0
257 454 19.0
257 282 8.0
257 455 12.0
257 445 13.0
257 416 8.0
257 502 5.0
257 262 10.0
257 643 5.0
257 334 21.0
257 675 9.0
257 568 6.0
257 507 6.0
257 571 11.0
257 629 8.0
257 653 14.0
257 280 16.0
257 328 8.0
257 376 16.0
257 479 9.0
257 545 12.0
257 546 9.0
257 619 11.0
257 633 10.0
257 657 22.0
258 609 2.0
258 411 2.0
258 292 10.0
258 602 16.0
258 474 11.0
258 716 3.0
258 398 8.0
258 640 5.0
258 389 2.0
258 312 4.0
258 448 8.0
258 377 7.0
258 366 2.0
258 548 2.0
258 422 4.0
258 265 8.0
258 457 5.0
258 317 12.0
258 301 5.0
258 573 3.0
258 525 8.0
258 574 10.0
258 569 19.0
258 407 5.0
258 360 5.0
258 565 12.0
258 288 3.0
258 302 14.0
258 349 16.0
258 367 12.0
258 655 13.0
258 394 4.0
258 464 12.0
258 441 12.0
258 489 21.0
258 314 19.0
258 329 7.0
258 331 24.0
258 332 23.0
258 335 10.0
258 385 24.0
258 388 11.0
258 395 19.0
258 397 8.0
258 465 11.0
258 497 23.0
258 556 10.0
258 559 6.0
258 572 11.0
258 589 9.0
258 619 15.0
258 623 7.0
258 648 19.0
258 661 17.0
258 719 9.0
258 731 12.0
259 265 6.0
259 267 2.0
259 315 2.0
259 607 9.0
259 369 3.0
259 292 8.0
259 641 4.0
259 588 2.0
259 590 2.0
259 380 5.0
259 571 8.0
259 530 14.0
259 308 13.0
259 677 5.0
259 611 3.0
259 355 22.0
259 450 21.0
259 304 11.0
259 687 7.0
259 410 2.0
259 550 21.0
259 424 8.0
259 264 12.0
259 341 7.0
259 343 11.0
259 518 8.0
259 699 9.0
259 539 4.0
259 345 12.0
259 633 8.0
259 340 13.0
259 551 10.0
259 421 7.0
259 411 5.0
259 478 11.0
259 565 17.0
259 524 13.0
259 628 8.0
259 390 9.0
259 408 8.0
259 422 8.0
259 438 16.0
259 620 8.0
259 723 22.0
260 466 5.0
260 266 6.0
260 501 2.0
260 272 4.0
260 694 4.0
260 749 2.0
260 509 6.0
260 511 4.0
260 553 2.0
260 678 12.0
260 416 2.0
260 299 6.0
260 730 12.0
260 719 5.0
260 292 11.0
260 468 5.0
260 602 19.0
260 293 2.0
260 724 3.0
260 583 9.0
260 343 5.0
260 264 7.0
260 487 11.0
260 446 9.0
260 709 8.0
260 317 15.0
260 660 15.0
260 402 12.0
260 587 8.0
260 427 18.0
260 566 10.0
260 263 17.0
260 632 8.0
260 672 11.0
260 419 8.0
260 445 11.0
260 726 15.0
260 454 10.0
260 439 20.0
260 447 27.0
260 550 14.0
260 518 25.0
260 279 11.0
260 374 12.0
260 385 11.0
260 415 9.0
260 457 22.0
260 497 14.0
260 513 13.0
260 568 14.0
260 586 19.0
260 650 12.0
260 656 12.0
260 662 15.0
260 676 13.0
260 744 13.0
261 592 9.0
261 583 2.0
261 574 4.0
261 327 2.0
261 624 13.0
261 454 7.0
261 623 2.0
261 383 4.0
261 308 7.0
261 299 2.0
261 301 3.0
261 294 3.0
261 657 2.0
261 672 3.0
261 485 4.0
261 706 7.0
261 436 17.0
261 375 8.0
261 288 4.0
261 700 4.0
261 732 9.0
261 738 18.0
261 491 18.0
261 723 4.0
261 573 9.0
261 439 5.0
261 324 23.0
261 499 12.0
261 368 27.0
261 487 11.0
261 417 11.0
261 484 6.0
261 535 19.0
261 614 15.0
261 637 5.0
261 269 6.0
261 271 19.0
261 283 14.0
261 367 21.0
261 398 19.0
261 403 15.0
261 431 21.0
261 450 9.0
261 475 15.0
261 492 6.0
261 504 16.0
261 507 26.0
261 581 24.0
261 608 7.0
261 646 10.0
261 649 11.0
261 669 16.0
262 448 5.0
262 624 12.0
262 437 5.0
262 307 3.0
262 431 3.0
262 662 6.0
262 424 3.0
262 294 5.0
262 536 5.0
262 459 3.0
262 461 11.0
262 353 4.0
262 518 4.0
262 346 10.0
262 634 11.0
262 502 3.0
262 313 12.0
262 721 5.0
262 269 4.0
262 494 8.0
262 402 11.0
262 497 7.0
262 275 17.0
262 703 15.0
262 359 5.0
262 467 7.0
262 566 6.0
262 273 11.0
262 306 4.0
262 565 14.0
262 374 8.0
262 577 9.0
262 405 13.0
262 414 27.0
262 446 7.0
262 708 5.0
262 593 26.0
262 445 17.0
262 495 18.0
262 511 12.0
262 523 5.0
262 540 13.0
262 542 9.0
262 558 20.0
262 587 7.0
262 591 18.0
262 641 10.0
262 681 21.0
262 686 17.0
262 690 12.0
262 723 4.0
263 346 4.0
263 645 5.0
263 592 13.0
263 581 2.0
263 570 4.0
263 635 2.0
263 569 2.0
263 624 15.0
263 395 8.0
263 388 5.0
263 364 6.0
263 445 2.0
263 302 2.0
263 361 2.0
263 671 5.0
263 294 7.0
263 729 2.0
263 720 4.0
263 654 21.0
263 288 9.0
263 603 10.0
263 326 5.0
263 422 4.0
263 293 13.0
263 301 9.0
263 440 4.0
263 490 19.0
263 538 6.0
263 418 11.0
263 365 14.0
263 542 8.0
263 412 5.0
263 366 5.0
263 614 9.0
263 447 6.0
263 487 26.0
263 499 8.0
263 529 10.0
263 548 17.0
263 292 19.0
263 305 21.0
263 338 26.0
263 352 15.0
263 377 18.0
263 425 17.0
263 427 7.0
263 436 18.0
263 450 17.0
263 508 11.0
263 516 8.0
263 536 13.0
263 564 12.0
263 634 18.0
263 667 8.0
263 680 16.0
263 702 28.0
263 704 10.0
264 444 2.0
264 457 7.0
264 391 7.0
264 439 2.0
264 507 7.0
264 696 5.0
264 267 3.0
264 632 7.0
264 566 5.0
264 500 5.0
264 557 5.0
264 629 6.0
264 563 4.0
264 301 2.0
264 422 5.0
264 600 6.0
264 492 3.0
264 481 4.0
264 723 7.0
264 536 5.0
264 470 5.0
264 406 5.0
264 287 4.0
264 478 7.0
264 654 3.0
264 467 2.0
264 414 5.0
264 335 8.0
264 348 6.0
264 350 3.0
264 407 2.0
264 538 13.0
264 405 11.0
264 322 14.0
264 726 13.0
264 412 15.0
264 379 11.0
264 737 8.0
264 585 14.0
264 314 11.0
264 724 10.0
264 305 16.0
264 288 25.0
264 555 8.0
264 716 12.0
264 485 10.0
264 352 19.0
264 477 10.0
264 445 20.0
264 681 22.0
264 567 15.0
264 616 24.0
264 734 27.0
264 402 17.0
264 416 26.0
264 515 11.0
264 547 25.0
264 572 19.0
264 580 13.0
264 607 21.0
264 617 17.0
264 619 11.0
264 622 21.0
264 685 13.0
264 706 14.0
265 495 6.0
265 295 3.0
265 563 3.0
265 620 4.0
265 475 6.0
265 360 5.0
265 736 5.0
265 474 13.0
265 276 7.0
265 643 2.0
265 638 2.0
265 453 2.0
265 642 6.0
265 697 5.0
265 512 2.0
265 435 4.0
265 327 5.0
265 382 7.0
265 745 6.0
265 309 2.0
265 564 3.0
265 632 2.0
265 458 9.0
265 651 11.0
265 407 9.0
265 677 8.0
265 652 9.0
265 432 15.0
265 368 12.0
265 428 18.0
265 412 16.0
265 725 14.0
265 665 13.0
265 285 10.0
265 366 9.0
265 311 10.0
265 703 16.0
265 441 28.0
265 639 7.0
265 706 8.0
265 307 14.0
265 317 14.0
265 486 9.0
265 714 10.0
265 727 16.0
265 728 19.0
266 573 2.0
266 511 3.0
266 438 5.0
266 486 4.0
266 719 3.0
266 474 4.0
266 650 6.0
266 645 2.0
266 398 3.0
266 698 4.0
266 400 12.0
266 582 11.0
266 523 21.0
266 703 17.0
266 591 4.0
266 386 12.0
266 298 8.0
266 319 9.0
266 395 13.0
266 297 14.0
266 337 13.0
266 366 8.0
266 401 17.0
266 385 13.0
266 696 12.0
266 525 14.0
266 558 15.0
266 303 6.0
266 374 6.0
266 380 18.0
266 415 22.0
266 432 7.0
266 436 9.0
266 518 17.0
266 614 10.0
267 735 3.0
267 414 4.0
267 669 8.0
267 730 4.0
267 303 8.0
267 721 4.0
267 547 7.0
267 602 6.0
267 397 7.0
267 639 3.0
267 599 8.0
267 401 3.0
267 592 7.0
267 691 6.0
267 330 8.0
267 572 7.0
267 387 8.0
267 457 8.0
267 499 7.0
267 633 6.0
267 556 6.0
267 624 8.0
267 450 8.0
267 305 3.0
267 665 2.0
267 438 5.0
267 325 11.0
267 521 12.0
267 612 16.0
267 692 9.0
267 370 12.0
267 354 12.0
267 433 11.0
267 745 9.0
267 408 16.0
267 392 13.0
267 405 13.0
267 436 12.0
267 276 24.0
267 364 14.0
267 404 20.0
267 345 12.0
267 355 16.0
267 400 11.0
267 373 10.0
267 594 12.0
267 503 20.0
267 672 23.0
267 403 12.0
267 416 13.0
267 471 21.0
267 475 13.0
267 702 18.0
268 492 3.0
268 613 5.0
268 474 7.0
268 348 7.0
268 328 6.0
268 329 3.0
268 694 2.0
268 456 6.0
268 698 3.0
268 740 4.0
268 687 3.0
268 368 7.0
268 680 6.0
268 671 2.0
268 686 7.0
268 315 14.0
268 614 9.0
268 392 11.0
268 287 13.0
268 344 8.0
268 361 14.0
268 343 11.0
268 285 10.0
268 352 12.0
268 418 13.0
268 293 9.0
268 349 11.0
268 270 23.0
268 302 18.0
268 340 18.0
268 410 12.0
268 455 18.0
268 570 7.0
268 744 13.0
268 711 23.0
268 558 12.0
268 567 9.0
268 718 12.0
268 438 24.0
268 639 16.0
268 674 11.0
268 685 15.0
269 583 5.0
269 380 2.0
269 395 3.0
269 558 2.0
269 322 2.0
269 608 6.0
269 429 3.0
269 310 3.0
269 728 7.0
269 730 16.0
269 470 3.0
269 417 3.0
269 461 6.0
269 654 21.0
269 346 3.0
269 471 5.0
269 627 6.0
269 419 7.0
269 615 4.0
269 316 17.0
269 696 8.0
269 642 7.0
269 291 6.0
269 284 4.0
269 303 5.0
269 601 7.0
269 365 14.0
269 425 4.0
269 424 7.0
269 747 7.0
269 455 17.0
269 512 23.0
269 505 6.0
269 724 18.0
269 276 9.0
269 286 18.0
269 347 8.0
269 433 11.0
269 478 18.0
269 588 19.0
269 666 12.0
269 668 10.0
269 683 9.0
269 691 11.0
269 692 10.0
269 708 9.0
269 716 12.0
270 520 10.0
270 401 2.0
270 473 3.0
270 402 6.0
270 393 3.0
270 692 4.0
270 361 3.0
270 737 3.0
270 618 3.0
270 312 5.0
270 534 2.0
270 328 9.0
270 614 14.0
270 741 9.0
270 735 4.0
270 497 8.0
270 687 8.0
270 589 15.0
270 734 16.0
270 656 11.0
270 329 7.0
270 613 10.0
270 322 5.0
270 612 21.0
270 499 21.0
270 275 10.0
270 642 10.0
270 707 10.0
270 425 5.0
270 710 12.0
270 528 8.0
270 557 26.0
270 580 23.0
270 606 11.0
270 729 7.0
270 678 27.0
270 276 15.0
270 286 28.0
270 299 11.0
270 324 20.0
270 330 16.0
270 336 12.0
270 354 17.0
270 380 28.0
270 383 26.0
270 415 23.0
270 417 13.0
270 421 20.0
270 437 23.0
270 457 25.0
270 466 23.0
270 518 16.0
270 542 15.0
270 583 19.0
270 646 24.0
270 744 14.0
271 438 2.0
271 552 4.0
271 475 5.0
271 404 5.0
271 650 6.0
271 731 5.0
271 544 2.0
271 291 2.0
271 293 7.0
271 647 2.0
271 706 4.0
271 281 3.0
271 565 5.0
271 516 4.0
271 450 3.0
271 571 8.0
271 630 2.0
271 511 11.0
271 370 9.0
271 441 18.0
271 304 9.0
271 440 12.0
271 387 10.0
271 610 6.0
271 668 11.0
271 482 6.0
271 347 10.0
271 389 6.0
271 585 6.0
271 614 9.0
271 568 5.0
271 494 9.0
271 469 10.0
271 296 9.0
271 358 23.0
271 345 22.0
271 371 12.0
271 452 12.0
271 642 8.0
271 301 11.0
271 480 9.0
271 546 9.0
271 704 10.0
271 715 24.0
271 720 14.0
272 529 9.0
272 663 20.0
272 597 8.0
272 639 6.0
272 652 17.0
272 586 15.0
272 707 9.0
272 599 20.0
272 280 14.0
272 590 8.0
272 282 16.0
272 458 17.0
272 513 8.0
272 284 18.0
272 330 11.0
272 706 5.0
272 332 12.0
272 521 19.0
272 455 11.0
272 444 2.0
272 378 10.0
272 325 5.0
272 314 11.0
272 569 12.0
272 369 10.0
272 679 16.0
272 371 13.0
272 681 13.0
272 736 7.0
272 496 8.0
272 443 10.0
272 485 3.0
272 608 10.0
272 436 17.0
272 478 5.0
272 491 19.0
272 425 20.0
272 601 17.0
272 306 5.0
272 724 13.0
272 497 16.0
272 660 18.0
272 594 20.0
272 541 15.0
272 677 13.0
272 490 6.0
272 732 8.0
272 545 4.0
272 668 18.0
272 347 5.0
272 710 5.0
272 294 15.0
272 415 2.0
272 470 12.0
272 417 2.0
272 606 18.0
272 661 19.0
272 540 24.0
272 696 20.0
272 637 24.0
272 733 20.0
272 591 25.0
272 553 22.0
272 352 25.0
272 386 27.0
272 662 22.0
272 406 21.0
272 441 27.0
272 445 27.0
272 472 22.0
272 474 25.0
272 494 27.0
272 618 25.0
272 517 28.0
272 566 23.0
272 654 28.0
272 746 24.0
272 308 25.0
273 475 6.0
273 596 4.0
273 281 3.0
273 744 5.0
273 678 20.0
273 627 3.0
273 319 4.0
273 563 7.0
273 739 4.0
273 552 5.0
273 534 6.0
273 283 5.0
273 364 2.0
273 663 6.0
273 355 3.0
273 344 5.0
273 579 5.0
273 532 9.0
273 277 9.0
273 386 11.0
273 708 11.0
273 549 11.0
273 522 16.0
273 559 11.0
273 399 18.0
273 284 7.0
273 443 16.0
273 621 9.0
273 738 8.0
273 342 8.0
273 672 15.0
273 502 15.0
273 385 10.0
273 311 15.0
273 404 11.0
273 573 9.0
273 560 7.0
273 597 13.0
273 331 17.0
273 357 11.0
273 402 14.0
273 403 11.0
273 439 23.0
273 493 16.0
273 508 20.0
273 566 15.0
273 657 17.0
273 689 24.0
273 695 12.0
274 309 4.0
274 543 2.0
274 653 4.0
274 601 2.0
274 580 7.0
274 329 4.0
274 439 2.0
274 573 4.0
274 527 16.0
274 332 10.0
274 312 17.0
274 517 11.0
274 739 10.0
274 541 14.0
274 276 13.0
274 286 9.0
274 637 15.0
274 726 15.0
274 320 12.0
274 282 6.0
274 620 6.0
274 393 7.0
274 398 13.0
274 464 18.0
274 478 28.0
274 532 26.0
274 545 21.0
274 716 19.0
274 644 19.0
274 308 20.0
274 314 11.0
274 324 12.0
274 350 11.0
274 388 9.0
274 418 14.0
274 492 10.0
274 602 21.0
274 634 13.0
274 645 13.0
274 662 11.0
274 678 23.0
274 687 25.0
275 695 3.0
275 444 11.0
275 580 7.0
275 448 3.0
275 637 3.0
275 692 4.0
275 747 4.0
275 318 2.0
275 573 7.0
275 320 7.0
275 740 5.0
275 379 3.0
275 447 3.0
275 691 3.0
275 363 3.0
275 739 6.0
275 488 5.0
275 732 6.0
275 470 4.0
275 421 4.0
275 718 4.0
275 276 3.0
275 707 5.0
275 643 5.0
275 471 7.0
275 394 3.0
275 520 13.0
275 427 19.0
275 646 13.0
275 586 9.0
275 298 14.0
275 463 17.0
275 618 8.0
275 367 15.0
275 419 12.0
275 634 13.0
275 525 12.0
275 454 9.0
275 681 8.0
275 577 16.0
275 745 17.0
275 499 12.0
275 612 9.0
275 523 14.0
275 703 17.0
275 513 22.0
275 654 22.0
276 540 9.0
276 718 3.0
276 588 2.0
276 458 4.0
276 457 4.0
276 701 8.0
276 373 2.0
276 738 4.0
276 634 4.0
276 493 2.0
276 365 4.0
276 411 5.0
276 294 2.0
276 656 15.0
276 567 5.0
276 502 5.0
276 603 22.0
276 350 14.0
276 562 6.0
276 657 6.0
276 677 7.0
276 544 7.0
276 409 7.0
276 622 11.0
276 639 10.0
276 379 6.0
276 367 12.0
276 514 10.0
276 523 14.0
276 363 12.0
276 293 13.0
276 308 26.0
276 478 13.0
276 652 23.0
276 536 18.0
276 408 12.0
276 575 5.0
276 556 10.0
276 280 25.0
276 282 10.0
276 306 12.0
276 316 26.0
276 328 10.0
276 345 8.0
276 358 17.0
276 374 24.0
276 386 24.0
276 391 15.0
276 427 15.0
276 428 19.0
276 445 19.0
276 481 13.0
276 501 24.0
276 505 16.0
276 577 10.0
276 579 11.0
276 597 15.0
276 600 11.0
276 636 18.0
276 700 11.0
276 721 9.0
276 727 23.0
276 745 6.0
276 747 18.0
277 736 6.0
277 428 2.0
277 474 12.0
277 731 5.0
277 330 6.0
277 327 3.0
277 461 8.0
277 726 2.0
277 394 3.0
277 418 9.0
277 399 13.0
277 482 3.0
277 651 12.0
277 548 10.0
277 429 9.0
277 669 6.0
277 686 21.0
277 412 16.0
277 287 8.0
277 345 7.0
277 367 12.0
277 664 4.0
277 578 21.0
277 645 19.0
277 743 3.0
277 398 10.0
277 697 4.0
277 477 8.0
277 644 14.0
277 547 3.0
277 653 5.0
277 635 15.0
277 319 7.0
277 333 17.0
277 342 12.0
277 360 10.0
277 386 9.0
277 402 17.0
277 422 10.0
277 465 13.0
277 514 12.0
277 597 9.0
277 734 21.0
277 749 7.0
278 562 2.0
278 324 7.0
278 500 3.0
278 728 5.0
278 662 7.0
278 347 3.0
278 665 3.0
278 346 9.0
278 645 9.0
278 702 6.0
278 701 3.0
278 399 6.0
278 526 5.0
278 482 5.0
278 288 4.0
278 503 2.0
278 393 17.0
278 723 9.0
278 673 8.0
278 692 12.0
278 367 4.0
278 297 8.0
278 316 7.0
278 349 15.0
278 282 15.0
278 635 12.0
278 467 13.0
278 279 5.0
278 632 9.0
278 411 24.0
278 729 15.0
278 322 20.0
278 371 12.0
278 381 10.0
278 400 10.0
278 450 18.0
278 452 19.0
278 460 18.0
278 477 5.0
278 534 10.0
278 604 4.0
278 657 20.0
278 659 7.0
278 667 11.0
278 705 17.0
279 668 8.0
279 659 2.0
279 718 7.0
279 654 18.0
279 626 3.0
279 511 2.0
279 313 2.0
279 447 3.0
279 731 2.0
279 293 3.0
279 728 13.0
279 299 2.0
279 584 5.0
279 357 6.0
279 305 3.0
279 429 8.0
279 589 4.0
279 707 4.0
279 408 6.0
279 379 6.0
279 621 10.0
279 672 11.0
279 300 5.0
279 477 12.0
279 393 5.0
279 411 18.0
279 492 3.0
279 287 5.0
279 336 11.0
279 409 23.0
279 432 17.0
279 457 15.0
279 473 14.0
279 501 21.0
279 526 23.0
279 594 8.0
279 603 12.0
279 645 19.0
279 677 6.0
279 702 23.0
279 737 17.0
280 559 5.0
280 308 5.0
280 726 3.0
280 297 3.0
280 607 7.0
280 367 2.0
280 743 6.0
280 556 7.0
280 534 7.0
280 736 8.0
280 591 4.0
280 461 7.0
280 542 6.0
280 707 4.0
280 467 5.0
280 522 8.0
280 335 9.0
280 391 8.0
280 749 3.0
280 377 3.0
280 608 12.0
280 429 12.0
280 393 11.0
280 376 11.0
280 505 14.0
280 578 13.0
280 669 12.0
280 481 11.0
280 299 11.0
280 381 10.0
280 712 10.0
280 523 17.0
280 437 10.0
280 606 10.0
280 449 10.0
280 510 9.0
280 697 9.0
280 439 13.0
280 472 9.0
280 625 13.0
280 577 24.0
280 588 16.0
280 595 19.0
280 715 24.0
280 362 16.0
280 364 12.0
280 398 27.0
280 471 20.0
280 500 11.0
280 543 28.0
280 562 19.0
280 650 10.0
280 703 14.0
281 633 2.0
281 514 8.0
281 518 9.0
281 430 2.0
281 390 8.0
281 304 2.0
281 365 3.0
281 662 2.0
281 534 8.0
281 668 6.0
281 602 4.0
281 296 4.0
281 551 4.0
281 593 6.0
281 364 7.0
281 401 4.0
281 284 2.0
281 594 6.0
281 717 7.0
