# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
487 782 20.0
487 582 17.0
487 764 15.0
487 766 25.0
487 506 38.0
487 492 24.0
487 560 39.0
487 828 39.0
487 655 39.0
488 821 4.0
488 551 25.0
488 658 11.0
488 655 14.0
488 639 19.0
488 654 12.0
488 751 19.0
488 588 20.0
488 656 17.0
488 538 28.0
488 702 67.0
488 728 67.0
489 568 8.0
489 836 10.0
489 726 18.0
489 785 13.0
489 816 32.0
490 715 4.0
490 659 22.0
490 780 19.0
490 650 20.0
490 839 30.0
490 828 14.0
490 693 38.0
490 831 24.0
490 544 23.0
490 810 25.0
490 822 48.0
490 589 49.0
490 538 46.0
490 803 54.0
490 757 36.0
490 495 38.0
490 507 71.0
491 840 10.0
491 666 5.0
491 766 4.0
491 669 6.0
491 603 8.0
491 742 16.0
491 610 6.0
491 796 24.0
491 719 23.0
491 828 18.0
491 636 16.0
491 809 23.0
491 558 24.0
491 646 40.0
492 567 13.0
492 672 17.0
492 796 9.0
492 629 6.0
492 590 17.0
492 699 9.0
492 797 6.0
492 535 10.0
492 539 5.0
492 709 18.0
492 769 27.0
492 529 28.0
492 584 44.0
492 685 20.0
492 498 22.0
492 576 35.0
492 505 91.0
493 670 9.0
493 590 24.0
493 757 11.0
493 633 11.0
493 672 19.0
493 674 23.0
493 762 12.0
493 819 25.0
493 572 26.0
493 639 25.0
494 721 11.0
494 772 12.0
494 562 4.0
494 808 14.0
494 686 13.0
494 698 21.0
494 755 24.0
494 836 34.0
494 650 41.0
494 753 26.0
494 719 20.0
494 828 39.0
495 612 10.0
495 637 6.0
495 769 4.0
495 766 17.0
495 713 13.0
495 688 19.0
495 622 8.0
495 674 18.0
495 660 12.0
495 840 43.0
495 710 24.0
495 776 30.0
496 589 5.0
496 636 4.0
496 804 14.0
496 840 44.0
496 646 25.0
496 817 11.0
496 751 7.0
496 742 21.0
496 712 36.0
496 648 19.0
496 504 19.0
496 539 21.0
496 548 21.0
497 702 19.0
497 570 19.0
497 812 38.0
497 706 26.0
497 741 37.0
497 754 6.0
497 554 17.0
497 569 10.0
497 615 35.0
497 738 20.0
497 559 20.0
497 726 33.0
497 662 20.0
497 701 9.0
497 760 12.0
497 830 44.0
497 711 12.0
497 627 53.0
498 731 3.0
498 757 7.0
498 540 15.0
498 585 9.0
498 829 18.0
498 598 23.0
498 734 68.0
498 544 29.0
498 712 27.0
498 813 43.0
498 669 24.0
498 681 35.0
498 749 29.0
499 718 3.0
499 838 6.0
499 787 19.0
499 832 8.0
499 635 38.0
499 629 26.0
499 566 26.0
499 756 36.0
499 658 38.0
499 808 61.0
500 811 12.0
500 560 47.0
500 549 34.0
500 742 19.0
500 540 30.0
500 755 34.0
500 515 35.0
500 570 25.0
500 824 51.0
500 536 51.0
500 749 55.0
500 506 48.0
500 820 79.0
500 645 52.0
501 746 4.0
501 585 8.0
501 635 22.0
501 507 10.0
501 789 27.0
501 542 20.0
501 832 11.0
501 722 26.0
501 666 21.0
501 613 28.0
501 708 37.0
502 787 12.0
502 559 8.0
502 729 18.0
502 820 45.0
502 635 22.0
502 792 9.0
502 660 22.0
502 552 16.0
502 803 36.0
502 724 39.0
502 648 19.0
502 618 21.0
502 676 41.0
502 711 37.0
503 591 11.0
503 652 10.0
503 765 10.0
503 734 15.0
503 618 20.0
503 783 26.0
503 707 18.0
503 829 31.0
503 628 22.0
503 556 34.0
504 835 6.0
504 671 5.0
504 656 10.0
504 768 9.0
504 583 14.0
504 786 9.0
504 726 38.0
504 814 22.0
504 748 13.0
504 600 35.0
504 577 21.0
504 559 33.0
504 682 42.0
504 517 18.0
505 651 7.0
505 659 32.0
505 819 22.0
505 580 10.0
505 635 22.0
505 758 17.0
505 760 17.0
505 740 23.0
505 674 23.0
505 827 50.0
505 567 25.0
505 521 64.0
506 832 20.0
506 688 20.0
506 743 3.0
506 788 4.0
506 526 15.0
506 516 20.0
506 558 31.0
506 649 3.0
506 606 22.0
506 671 31.0
506 747 35.0
507 777 8.0
507 713 3.0
507 724 7.0
507 805 5.0
507 814 3.0
507 521 34.0
507 617 13.0
507 568 6.0
507 660 8.0
507 685 27.0
507 546 25.0
507 811 21.0
508 630 5.0
508 564 5.0
508 832 5.0
508 668 7.0
508 604 3.0
508 702 5.0
508 665 16.0
508 797 19.0
508 749 20.0
508 585 23.0
508 784 7.0
508 685 20.0
508 609 31.0
508 571 18.0
509 606 6.0
509 820 11.0
509 741 15.0
509 756 10.0
509 591 7.0
509 780 23.0
509 522 17.0
509 555 31.0
509 514 36.0
509 568 26.0
509 795 29.0
509 808 38.0
510 763 4.0
510 674 5.0
510 721 5.0
510 819 10.0
510 612 15.0
510 707 54.0
510 643 10.0
510 834 14.0
510 757 20.0
510 605 29.0
510 539 6.0
510 660 22.0
510 583 33.0
511 787 10.0
511 670 5.0
511 735 10.0
511 630 17.0
511 605 27.0
511 532 47.0
511 678 24.0
511 534 44.0
511 612 48.0
511 811 28.0
511 838 23.0
511 684 47.0
512 742 5.0
512 564 10.0
512 659 39.0
512 711 10.0
512 702 34.0
512 562 9.0
512 568 17.0
512 682 24.0
512 560 24.0
512 690 29.0
513 729 3.0
513 816 22.0
513 805 40.0
513 809 24.0
513 556 37.0
513 528 21.0
513 541 28.0
513 772 39.0
513 710 32.0
513 792 41.0
513 773 48.0
513 822 43.0
513 690 42.0
514 792 20.0
514 796 20.0
514 530 6.0
514 837 17.0
514 829 43.0
514 805 40.0
514 631 7.0
514 626 27.0
514 618 38.0
515 743 23.0
515 538 18.0
515 649 4.0
515 638 8.0
515 829 10.0
515 666 30.0
515 821 29.0
515 621 30.0
515 563 24.0
515 749 35.0
515 827 63.0
515 754 32.0
515 643 36.0
516 806 6.0
516 799 12.0
516 526 22.0
516 691 36.0
516 752 35.0
516 580 8.0
516 622 9.0
516 569 16.0
516 637 30.0
516 742 20.0
516 838 32.0
516 545 18.0
516 589 9.0
517 743 23.0
517 661 5.0
517 674 6.0
517 611 4.0
517 532 24.0
517 793 48.0
517 829 11.0
517 820 36.0
517 660 27.0
517 615 58.0
517 572 28.0
517 673 15.0
517 761 67.0
518 612 21.0
518 820 43.0
518 756 21.0
518 678 12.0
518 614 30.0
518 535 8.0
518 787 45.0
518 760 7.0
518 652 35.0
518 590 15.0
518 638 26.0
519 726 7.0
519 525 14.0
519 707 36.0
519 654 19.0
519 643 11.0
519 717 17.0
519 829 23.0
519 614 40.0
519 704 28.0
520 584 8.0
520 685 6.0
520 522 9.0
520 831 7.0
520 586 8.0
520 756 10.0
520 677 13.0
521 751 48.0
521 812 34.0
521 618 25.0
521 600 37.0
521 725 33.0
521 727 34.0
521 661 43.0
521 766 24.0
521 523 53.0
522 840 14.0
522 645 10.0
522 821 3.0
522 735 5.0
522 665 27.0
522 785 13.0
522 575 24.0
522 590 30.0
522 584 42.0
522 705 36.0
522 708 41.0
522 762 34.0
522 610 43.0
522 589 50.0
522 800 54.0
523 543 15.0
523 658 10.0
523 743 7.0
523 593 11.0
523 551 20.0
523 740 19.0
523 611 21.0
523 793 48.0
523 630 25.0
523 830 24.0
524 789 8.0
524 561 7.0
524 649 8.0
524 777 31.0
524 589 22.0
524 756 24.0
524 746 26.0
525 644 10.0
525 682 4.0
525 805 20.0
525 772 8.0
525 579 30.0
525 526 17.0
525 715 23.0
525 640 15.0
525 741 27.0
525 760 19.0
525 817 39.0
525 619 29.0
525 689 20.0
525 733 30.0
525 616 27.0
525 792 17.0
525 798 19.0
525 587 14.0
525 591 23.0
525 835 23.0
525 632 32.0
525 658 45.0
525 615 31.0
525 695 46.0
526 646 29.0
526 597 21.0
526 764 17.0
526 748 17.0
526 616 11.0
526 797 42.0
526 779 25.0
526 749 61.0
526 630 32.0
526 619 23.0
526 570 68.0
527 641 3.0
527 741 3.0
527 809 22.0
527 777 10.0
527 537 13.0
527 561 16.0
527 675 38.0
527 536 21.0
527 813 24.0
527 646 87.0
528 572 4.0
528 753 6.0
528 558 6.0
528 787 29.0
528 723 13.0
528 598 18.0
528 732 30.0
528 593 31.0
528 749 25.0
528 618 34.0
528 662 23.0
529 643 13.0
529 541 11.0
529 705 19.0
529 610 10.0
529 799 44.0
529 791 26.0
529 768 28.0
529 716 8.0
529 814 26.0
530 636 3.0
530 736 8.0
530 549 11.0
530 777 9.0
530 615 29.0
530 786 11.0
530 678 17.0
530 705 33.0
530 586 14.0
530 577 15.0
530 820 13.0
530 796 47.0
531 715 4.0
531 631 18.0
531 686 24.0
531 546 18.0
531 662 15.0
531 646 10.0
531 659 36.0
531 590 20.0
531 708 31.0
531 652 43.0
532 583 27.0
532 619 28.0
532 654 6.0
532 743 31.0
532 612 14.0
532 667 22.0
532 559 6.0
532 680 41.0
532 829 47.0
532 555 44.0
533 585 7.0
533 567 12.0
533 741 11.0
533 797 16.0
533 673 11.0
533 563 39.0
533 762 11.0
534 628 8.0
534 738 7.0
534 623 12.0
534 598 12.0
534 779 32.0
534 577 40.0
535 603 8.0
535 655 29.0
535 778 8.0
535 720 13.0
535 574 19.0
535 723 44.0
535 653 34.0
535 771 40.0
536 802 5.0
536 709 12.0
536 574 12.0
536 784 11.0
536 787 59.0
537 795 3.0
537 829 23.0
537 676 15.0
537 546 17.0
537 586 13.0
537 600 23.0
537 710 28.0
537 661 23.0
537 588 54.0
537 660 42.0
538 671 4.0
538 628 5.0
538 588 3.0
538 755 15.0
538 795 28.0
538 824 8.0
539 641 3.0
539 771 3.0
539 796 9.0
539 822 13.0
539 808 16.0
539 540 9.0
539 649 33.0
539 696 25.0
539 732 28.0
539 567 29.0
539 766 23.0
539 569 25.0
539 664 42.0
540 739 29.0
540 771 6.0
540 586 4.0
540 687 4.0
540 835 9.0
540 790 22.0
540 787 13.0
540 734 23.0
540 659 25.0
540 837 13.0
540 702 46.0
540 646 9.0
540 765 38.0
540 621 17.0
540 681 20.0
540 573 19.0
540 776 42.0
541 566 4.0
541 699 21.0
541 744 8.0
541 812 30.0
541 798 9.0
541 724 10.0
541 792 26.0
542 572 22.0
542 811 23.0
543 609 6.0
543 743 26.0
543 829 3.0
543 680 29.0
543 823 12.0
543 662 49.0
543 665 35.0
543 625 27.0
543 737 29.0
543 681 49.0
544 640 5.0
544 601 20.0
544 694 46.0
544 584 18.0
544 548 58.0
545 701 5.0
545 799 10.0
545 625 8.0
545 732 14.0
545 721 12.0
545 766 18.0
545 704 6.0
545 693 40.0
545 640 14.0
545 761 7.0
545 708 36.0
546 611 7.0
546 571 3.0
546 712 39.0
546 827 31.0
546 761 22.0
546 695 33.0
546 557 41.0
547 823 8.0
547 635 36.0
547 760 24.0
547 551 21.0
547 614 33.0
547 609 13.0
547 787 32.0
547 582 26.0
547 572 33.0
547 549 33.0
547 781 27.0
547 574 33.0
547 727 43.0
548 560 6.0
548 724 13.0
548 642 10.0
548 612 28.0
548 631 13.0
548 736 44.0
548 692 28.0
548 714 13.0
548 551 55.0
549 595 6.0
549 806 13.0
549 720 12.0
549 598 5.0
549 656 5.0
549 625 25.0
549 805 58.0
549 589 25.0
549 641 18.0
549 768 25.0
549 829 47.0
549 686 19.0
549 820 17.0
549 809 31.0
549 669 30.0
549 596 50.0
550 673 8.0
550 818 12.0
550 644 12.0
550 701 16.0
550 808 20.0
550 621 26.0
550 810 20.0
550 598 20.0
550 666 26.0
550 586 5.0
550 709 24.0
550 615 34.0
550 603 42.0
550 661 41.0
550 740 31.0
550 800 41.0
550 767 37.0
551 782 5.0
551 709 5.0
551 626 7.0
551 810 11.0
551 658 7.0
551 659 27.0
551 762 34.0
551 636 4.0
551 795 47.0
552 559 6.0
552 594 3.0
552 653 5.0
552 708 4.0
552 654 4.0
552 826 21.0
552 687 8.0
552 573 17.0
552 570 18.0
552 802 22.0
552 627 33.0
553 567 8.0
553 623 12.0
553 714 5.0
553 617 28.0
553 613 19.0
553 589 36.0
554 807 5.0
554 574 6.0
554 596 21.0
554 605 30.0
554 707 51.0
554 829 4.0
554 745 22.0
554 650 58.0
554 662 23.0
554 639 23.0
554 674 31.0
554 744 32.0
554 756 39.0
555 804 5.0
555 831 11.0
555 712 10.0
555 650 34.0
555 759 28.0
555 820 22.0
555 635 27.0
555 709 30.0
555 667 24.0
555 767 39.0
556 767 3.0
556 789 30.0
556 608 20.0
556 734 83.0
556 601 25.0
556 637 25.0
556 626 39.0
556 815 29.0
556 662 30.0
556 693 59.0
557 573 5.0
557 764 6.0
557 587 16.0
557 688 13.0
557 577 7.0
557 693 7.0
557 789 15.0
557 565 38.0
557 625 20.0
558 726 16.0
558 606 9.0
558 702 41.0
558 755 34.0
558 738 25.0
558 597 26.0
558 776 36.0
558 812 66.0
559 794 9.0
559 785 12.0
559 677 17.0
559 650 11.0
559 576 19.0
559 768 20.0
559 637 19.0
559 615 56.0
559 695 22.0
560 831 10.0
560 728 9.0
560 730 9.0
560 661 12.0
560 574 20.0
560 629 26.0
560 699 23.0
560 804 59.0
560 689 25.0
561 708 10.0
561 687 4.0
561 611 33.0
561 734 25.0
561 736 16.0
561 702 32.0
561 820 18.0
561 760 12.0
561 688 38.0
561 581 59.0
561 639 31.0
562 647 6.0
562 824 7.0
562 609 16.0
562 782 30.0
562 595 8.0
562 711 23.0
563 589 7.0
563 679 7.0
563 639 13.0
563 739 24.0
563 663 9.0
563 708 6.0
563 697 13.0
563 787 42.0
563 626 32.0
563 649 50.0
563 565 47.0
563 744 32.0
564 706 11.0
564 566 11.0
564 840 3.0
564 668 16.0
564 773 34.0
564 814 33.0
565 648 3.0
565 605 3.0
565 728 3.0
565 678 10.0
565 594 11.0
565 581 58.0
565 738 24.0
565 588 21.0
565 666 20.0
565 734 31.0
565 569 30.0
565 568 46.0
566 615 15.0
566 830 19.0
566 635 14.0
566 783 18.0
566 725 23.0
566 770 27.0
566 608 30.0
566 806 20.0
566 697 30.0
566 598 20.0
566 739 33.0
567 650 5.0
567 787 31.0
567 615 16.0
567 741 33.0
568 840 12.0
568 779 15.0
568 823 3.0
568 751 11.0
568 790 27.0
568 794 7.0
568 767 15.0
568 637 17.0
568 690 31.0
569 677 12.0
569 713 26.0
569 655 35.0
569 712 13.0
569 609 7.0
569 790 9.0
569 768 27.0
569 838 28.0
569 827 40.0
569 767 23.0
570 765 11.0
570 746 5.0
570 821 3.0
570 702 54.0
570 618 36.0
570 761 40.0
570 692 29.0
571 727 3.0
571 804 19.0
571 778 4.0
571 740 8.0
571 664 9.0
571 721 12.0
571 775 7.0
571 764 21.0
571 777 25.0
571 835 43.0
571 761 18.0
571 822 13.0
571 579 29.0
571 834 46.0
572 581 5.0
572 825 3.0
572 634 6.0
572 659 17.0
572 592 21.0
572 820 55.0
572 573 17.0
572 790 29.0
572 805 37.0
572 618 14.0
572 686 21.0
572 622 14.0
572 795 34.0
572 679 35.0
572 736 51.0
573 792 3.0
573 605 30.0
573 728 8.0
573 634 9.0
573 812 34.0
573 589 18.0
573 681 23.0
573 763 21.0
574 662 4.0
574 578 17.0
574 626 9.0
574 817 36.0
574 751 14.0
574 808 13.0
574 803 24.0
574 622 9.0
574 733 25.0
574 711 7.0
574 726 37.0
574 825 14.0
574 810 20.0
574 799 40.0
575 729 10.0
575 706 8.0
575 796 5.0
575 677 18.0
575 718 14.0
575 621 13.0
575 790 28.0
575 795 23.0
575 775 20.0
575 745 25.0
576 659 15.0
576 837 6.0
576 805 77.0
576 840 48.0
576 831 16.0
576 767 29.0
576 779 26.0
576 692 25.0
576 636 31.0
576 673 31.0
577 733 14.0
577 723 11.0
577 785 7.0
577 626 31.0
577 711 17.0
577 669 30.0
577 828 21.0
577 617 28.0
577 818 33.0
577 679 50.0
577 705 38.0
577 721 78.0
578 601 10.0
578 600 5.0
578 636 28.0
578 757 9.0
578 824 21.0
578 649 25.0
578 717 15.0
578 620 17.0
578 656 30.0
578 804 60.0
578 630 32.0
578 773 32.0
579 672 17.0
579 696 5.0
579 798 8.0
579 793 53.0
579 727 18.0
579 820 10.0
579 646 24.0
579 707 15.0
579 814 9.0
579 599 17.0
579 755 18.0
579 810 22.0
579 635 42.0
580 657 4.0
580 621 5.0
580 833 10.0
580 759 26.0
580 772 16.0
580 646 8.0
580 582 10.0
580 837 8.0
580 599 17.0
580 602 38.0
580 592 20.0
580 729 32.0
580 673 23.0
581 744 3.0
581 804 19.0
581 614 20.0
581 675 15.0
581 690 32.0
581 627 47.0
582 704 4.0
582 789 22.0
582 713 12.0
582 594 14.0
582 623 20.0
582 698 20.0
583 774 5.0
583 728 11.0
583 797 4.0
583 769 15.0
583 736 20.0
583 817 61.0
583 630 41.0
584 720 9.0
584 686 11.0
584 590 15.0
584 713 39.0
584 759 17.0
584 827 13.0
584 631 19.0
584 755 18.0
584 812 51.0
585 717 7.0
585 738 5.0
585 611 38.0
585 787 38.0
585 796 28.0
585 697 34.0
585 666 18.0
585 800 18.0
586 809 19.0
586 722 21.0
586 592 11.0
586 726 7.0
586 715 21.0
586 712 24.0
586 648 8.0
586 707 31.0
586 662 18.0
586 721 54.0
587 598 12.0
587 822 17.0
587 817 24.0
587 678 18.0
587 709 24.0
587 768 20.0
587 797 27.0
588 682 11.0
588 644 12.0
588 656 8.0
588 717 23.0
588 838 33.0
588 821 40.0
588 598 23.0
588 711 23.0
588 604 26.0
589 696 4.0
589 720 15.0
589 752 12.0
589 729 19.0
589 719 67.0
589 738 37.0
589 836 44.0
590 805 16.0
590 840 13.0
590 787 32.0
590 617 14.0
590 652 21.0
590 808 46.0
591 762 18.0
591 634 60.0
591 764 44.0
592 779 15.0
592 699 6.0
592 712 15.0
592 635 20.0
592 756 3.0
592 609 38.0
592 774 23.0
593 655 10.0
593 601 4.0
593 722 8.0
593 769 3.0
593 702 7.0
593 672 3.0
593 644 17.0
593 754 14.0
593 626 14.0
593 817 37.0
593 630 22.0
593 742 9.0
593 733 17.0
593 800 19.0
593 782 12.0
593 701 48.0
593 803 53.0
593 661 48.0
593 729 89.0
594 777 22.0
594 636 5.0
594 836 14.0
594 754 13.0
594 644 19.0
594 612 31.0
594 733 36.0
594 780 26.0
594 719 40.0
594 653 38.0
595 733 10.0
595 614 20.0
595 615 17.0
595 711 20.0
595 838 16.0
595 829 22.0
595 619 36.0
596 658 17.0
596 720 8.0
596 788 17.0
596 834 21.0
596 721 40.0
596 774 73.0
597 725 6.0
597 828 5.0
597 669 21.0
597 835 16.0
597 763 9.0
597 683 25.0
597 785 53.0
597 679 43.0
598 799 8.0
598 765 9.0
598 680 5.0
598 614 7.0
598 666 17.0
598 659 23.0
598 827 21.0
598 646 19.0
598 678 14.0
598 831 29.0
599 831 11.0
599 654 7.0
599 628 19.0
599 808 28.0
599 750 25.0
599 809 39.0
599 651 36.0
599 687 35.0
600 670 3.0
600 659 13.0
600 652 34.0
600 759 49.0
600 614 48.0
600 795 35.0
600 640 17.0
600 708 16.0
600 644 29.0
601 717 8.0
601 769 19.0
601 785 20.0
601 650 25.0
601 602 38.0
601 655 53.0
602 616 8.0
602 652 9.0
602 629 6.0
602 823 28.0
602 825 19.0
602 816 8.0
602 737 32.0
602 620 28.0
602 613 8.0
603 749 18.0
603 652 35.0
603 713 27.0
603 687 41.0
603 631 35.0
604 645 15.0
604 749 29.0
604 683 38.0
604 817 54.0
604 695 43.0
604 730 42.0
604 775 38.0
605 702 31.0
605 653 20.0
605 769 17.0
605 625 27.0
605 682 6.0
605 615 20.0
605 782 12.0
605 795 13.0
605 826 32.0
605 803 38.0
605 772 38.0
605 756 32.0
606 765 11.0
606 639 26.0
606 607 35.0
607 764 5.0
607 771 3.0
607 787 13.0
607 612 22.0
607 749 21.0
607 675 33.0
607 619 40.0
608 751 11.0
608 801 16.0
608 778 34.0
608 716 54.0
609 785 15.0
609 613 18.0
609 681 15.0
609 822 13.0
609 826 6.0
609 687 12.0
609 671 22.0
609 740 26.0
609 649 41.0
610 814 5.0
610 674 5.0
610 713 29.0
610 748 8.0
610 667 12.0
610 778 25.0
610 772 26.0
610 653 27.0
610 623 33.0
610 706 44.0
610 678 50.0
611 613 16.0
611 736 5.0
611 826 8.0
611 822 27.0
611 707 22.0
611 649 21.0
611 783 27.0
611 659 43.0
611 712 70.0
612 822 5.0
612 650 10.0
612 813 19.0
612 837 22.0
612 812 38.0
612 682 21.0
612 653 29.0
612 648 28.0
612 770 36.0
612 794 32.0
613 692 5.0
613 728 4.0
613 720 4.0
613 694 9.0
613 790 18.0
613 805 39.0
613 652 35.0
613 707 36.0
613 709 32.0
613 767 12.0
613 675 53.0
614 629 9.0
614 628 4.0
614 737 28.0
614 657 24.0
614 795 18.0
614 648 35.0
614 782 90.0
614 837 83.0
615 779 8.0
615 765 10.0
615 839 20.0
615 785 16.0
615 736 65.0
615 837 50.0
615 833 82.0
615 721 60.0
615 835 44.0
616 815 10.0
616 803 48.0
616 828 25.0
616 706 25.0
616 766 33.0
616 746 32.0
616 685 52.0
617 727 3.0
617 820 65.0
617 835 9.0
617 789 17.0
617 839 37.0
618 805 51.0
618 788 24.0
618 823 11.0
618 812 30.0
618 708 15.0
619 739 9.0
619 681 13.0
619 804 38.0
619 704 27.0
619 795 35.0
619 620 28.0
619 835 55.0
620 772 7.0
620 793 3.0
620 829 40.0
620 818 16.0
620 751 12.0
620 819 15.0
620 688 20.0
620 733 28.0
620 713 34.0
620 806 26.0
620 730 31.0
621 761 11.0
621 797 9.0
621 697 25.0
621 817 42.0
621 745 16.0
621 776 48.0
621 834 41.0
622 655 10.0
622 657 4.0
622 730 4.0
622 670 16.0
622 724 17.0
622 835 53.0
622 822 26.0
622 688 38.0
622 753 45.0
623 770 10.0
623 632 13.0
623 651 19.0
623 820 48.0
623 822 28.0
623 751 33.0
623 742 41.0
624 805 21.0
624 812 6.0
624 721 45.0
624 639 23.0
624 699 37.0
624 680 38.0
624 683 32.0
625 731 6.0
625 819 8.0
625 626 11.0
625 723 33.0
625 719 31.0
625 840 52.0
626 759 14.0
626 684 31.0
626 793 28.0
626 784 32.0
626 794 34.0
627 691 22.0
627 792 4.0
627 805 63.0
627 668 5.0
627 688 17.0
627 821 11.0
627 834 40.0
627 683 20.0
627 804 44.0
627 708 34.0
627 828 19.0
627 786 21.0
627 723 49.0
628 825 8.0
628 818 11.0
628 795 6.0
628 834 28.0
628 660 21.0
628 836 20.0
628 636 17.0
628 736 49.0
628 747 33.0
629 655 8.0
629 631 8.0
629 671 14.0
629 729 28.0
629 686 25.0
630 744 3.0
630 713 44.0
630 702 10.0
630 749 17.0
630 809 35.0
630 798 14.0
630 719 25.0
630 804 60.0
631 658 15.0
631 825 4.0
631 827 22.0
631 707 15.0
631 808 18.0
631 711 34.0
631 824 21.0
631 836 23.0
631 665 18.0
632 831 6.0
632 762 7.0
632 814 9.0
632 789 21.0
632 780 17.0
632 660 13.0
632 715 8.0
632 781 19.0
632 771 18.0
632 673 18.0
632 647 34.0
633 749 17.0
633 820 74.0
633 717 19.0
634 656 6.0
634 764 8.0
634 789 20.0
635 652 9.0
635 708 33.0
635 655 22.0
635 710 25.0
635 820 6.0
635 764 29.0
635 689 29.0
635 682 6.0
635 673 31.0
635 738 27.0
635 674 21.0
636 758 6.0
636 760 30.0
636 828 16.0
636 755 5.0
636 683 8.0
636 712 42.0
636 800 20.0
636 748 24.0
637 770 13.0
637 737 3.0
637 707 7.0
637 790 32.0
637 785 25.0
637 778 13.0
637 830 9.0
637 687 27.0
637 762 40.0
637 831 36.0
637 808 39.0
637 638 24.0
637 670 18.0
637 644 26.0
638 729 11.0
639 789 31.0
639 791 19.0
639 661 12.0
639 645 14.0
639 834 54.0
639 776 33.0
640 665 9.0
640 732 5.0
640 742 6.0
640 764 16.0
641 713 6.0
641 660 4.0
641 721 11.0
641 709 55.0
641 795 72.0
641 706 21.0
642 660 4.0
642 815 3.0
642 728 9.0
642 774 27.0
642 721 58.0
642 773 20.0
642 737 16.0
642 719 36.0
643 715 5.0
643 702 27.0
643 759 5.0
643 653 20.0
643 728 19.0
644 710 16.0
644 829 63.0
644 685 31.0
644 821 38.0
645 756 16.0
645 786 28.0
645 736 49.0
645 726 43.0
646 722 12.0
646 655 24.0
646 705 16.0
646 695 47.0
646 686 37.0
646 800 46.0
647 761 8.0
647 750 21.0
647 671 11.0
647 650 47.0
647 748 16.0
647 828 23.0
647 684 24.0
647 653 16.0
647 710 48.0
648 828 4.0
648 787 6.0
648 829 27.0
648 729 17.0
648 839 7.0
648 775 7.0
648 768 19.0
648 774 48.0
648 695 27.0
649 669 3.0
649 790 13.0
649 830 11.0
649 730 12.0
649 799 23.0
649 780 21.0
649 749 20.0
649 708 40.0
650 691 3.0
650 677 5.0
650 834 32.0
650 840 29.0
650 803 43.0
650 773 65.0
650 832 55.0
651 713 4.0
651 699 20.0
651 707 49.0
651 678 11.0
651 785 39.0
652 812 10.0
652 807 23.0
652 797 12.0
652 705 33.0
652 751 27.0
652 819 28.0
652 687 24.0
653 806 7.0
653 745 15.0
653 727 8.0
653 811 26.0
653 788 54.0
653 781 73.0
654 836 5.0
654 727 32.0
654 828 32.0
654 732 29.0
654 711 12.0
654 825 21.0
654 671 30.0
655 670 10.0
655 786 5.0
655 753 5.0
655 656 8.0
655 729 20.0
655 742 25.0
655 771 19.0
655 682 32.0
655 770 42.0
656 793 40.0
656 834 37.0
657 661 3.0
657 827 66.0
657 685 43.0
657 786 14.0
657 699 41.0
657 669 38.0
657 825 13.0
657 766 76.0
657 826 36.0
658 787 22.0
658 791 9.0
658 822 13.0
658 754 28.0
658 834 35.0
658 840 53.0
659 726 3.0
659 755 35.0
659 747 38.0
659 663 30.0
659 713 3.0
659 781 30.0
659 714 7.0
659 692 16.0
660 723 8.0
660 750 9.0
660 795 6.0
660 766 26.0
660 820 16.0
660 681 38.0
661 675 5.0
661 781 6.0
661 676 12.0
661 665 30.0
661 767 24.0
661 784 41.0
662 805 18.0
662 835 40.0
662 773 10.0
662 781 48.0
662 725 20.0
663 782 16.0
663 732 40.0
663 694 33.0
664 800 11.0
664 789 21.0
664 679 18.0
664 832 19.0
664 746 27.0
664 693 46.0
664 793 64.0
664 795 36.0
664 684 32.0
665 809 18.0
665 808 3.0
665 793 16.0
665 710 14.0
665 817 41.0
665 698 13.0
665 761 26.0
665 831 23.0
666 671 7.0
666 749 9.0
666 839 32.0
666 745 12.0
667 694 5.0
667 792 5.0
667 796 21.0
668 824 6.0
668 781 13.0
668 783 21.0
668 815 22.0
668 762 16.0
668 788 38.0
668 778 23.0
668 757 42.0
669 739 15.0
669 679 16.0
669 715 8.0
669 707 27.0
669 730 26.0
669 797 29.0
670 775 3.0
670 720 17.0
670 766 5.0
670 752 19.0
670 765 24.0
671 697 28.0
671 807 6.0
671 761 19.0
671 773 5.0
671 717 23.0
671 815 11.0
671 712 27.0
671 711 31.0
671 792 29.0
671 747 29.0
672 786 20.0
672 728 18.0
672 741 26.0
672 815 23.0
672 794 35.0
673 748 4.0
673 709 7.0
673 686 6.0
673 770 7.0
673 711 11.0
673 827 29.0
673 740 9.0
673 726 60.0
674 742 14.0
675 753 3.0
675 747 21.0
675 812 51.0
676 824 4.0
676 787 63.0
676 741 27.0
676 811 43.0
677 691 32.0
677 799 64.0
678 771 5.0
678 689 11.0
678 684 22.0
678 686 16.0
678 681 13.0
678 717 18.0
678 787 41.0
678 760 16.0
679 694 4.0
679 697 10.0
679 772 43.0
680 810 15.0
680 695 25.0
680 771 18.0
681 683 3.0
681 782 12.0
681 787 14.0
681 753 21.0
681 710 25.0
681 825 5.0
682 812 16.0
682 773 12.0
682 705 34.0
682 806 17.0
682 768 31.0
683 794 4.0
683 751 13.0
683 704 33.0
683 802 6.0
683 789 34.0
683 790 51.0
684 700 19.0
684 735 10.0
684 734 9.0
684 837 14.0
684 820 36.0
684 737 21.0
684 745 25.0
685 752 6.0
