# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
329 454 31.0
329 362 49.0
329 408 32.0
329 451 38.0
329 503 47.0
329 514 65.0
329 585 23.0
329 594 56.0
329 620 29.0
329 680 27.0
329 730 25.0
329 799 26.0
329 844 50.0
330 822 28.0
330 395 4.0
330 879 44.0
330 639 15.0
330 883 25.0
330 696 5.0
330 375 29.0
330 623 17.0
330 680 24.0
330 851 9.0
330 798 11.0
330 782 30.0
330 786 33.0
330 416 4.0
330 453 18.0
330 742 62.0
330 803 9.0
330 791 25.0
330 470 19.0
330 795 20.0
330 722 19.0
330 401 6.0
330 889 35.0
330 336 12.0
330 580 19.0
330 877 5.0
330 747 24.0
330 694 9.0
330 751 28.0
330 511 30.0
330 442 25.0
330 605 20.0
330 430 13.0
330 357 35.0
330 841 19.0
330 699 15.0
330 382 13.0
330 683 12.0
330 634 12.0
330 858 29.0
330 431 8.0
330 602 13.0
330 606 6.0
330 590 26.0
330 704 11.0
330 598 8.0
330 708 9.0
330 842 28.0
330 819 45.0
330 429 39.0
330 542 37.0
330 868 45.0
330 645 54.0
330 725 35.0
330 493 34.0
330 655 40.0
330 503 33.0
330 409 33.0
330 712 36.0
330 657 45.0
330 569 71.0
330 726 51.0
330 617 51.0
330 778 43.0
330 441 46.0
330 618 58.0
330 697 47.0
331 722 14.0
331 535 22.0
331 352 7.0
331 702 7.0
331 470 14.0
331 694 10.0
331 454 16.0
331 865 3.0
331 495 11.0
331 426 19.0
331 560 12.0
331 349 35.0
331 487 12.0
331 841 18.0
331 605 14.0
331 849 15.0
331 398 50.0
331 703 28.0
331 870 5.0
331 443 34.0
331 671 32.0
331 752 29.0
331 378 8.0
331 675 29.0
331 809 12.0
331 846 40.0
331 342 28.0
331 423 15.0
331 354 30.0
331 521 3.0
331 334 11.0
331 631 17.0
331 525 32.0
331 769 25.0
331 749 7.0
331 883 32.0
331 562 4.0
331 643 14.0
331 513 15.0
331 570 20.0
331 814 38.0
331 550 30.0
331 497 20.0
331 851 27.0
331 611 26.0
331 733 11.0
331 709 17.0
331 473 19.0
331 510 16.0
331 754 23.0
331 518 35.0
331 575 22.0
331 445 9.0
331 799 25.0
331 563 4.0
331 860 9.0
331 433 3.0
331 730 11.0
331 421 20.0
331 531 26.0
331 665 8.0
331 669 47.0
331 382 41.0
331 541 36.0
331 857 46.0
331 544 36.0
331 729 56.0
331 572 46.0
331 376 36.0
331 402 41.0
331 648 40.0
331 861 40.0
331 593 40.0
331 595 36.0
331 598 46.0
331 494 55.0
331 862 50.0
331 734 53.0
332 848 24.0
332 612 11.0
332 425 10.0
332 775 5.0
332 645 8.0
332 889 33.0
332 820 15.0
332 641 13.0
332 755 30.0
332 865 11.0
332 759 7.0
332 735 8.0
332 878 6.0
332 752 44.0
332 773 22.0
332 667 13.0
332 578 6.0
332 525 4.0
332 582 18.0
332 883 5.0
332 887 14.0
332 794 6.0
332 367 4.0
332 859 8.0
332 721 6.0
332 701 25.0
332 506 18.0
332 818 25.0
332 870 25.0
332 741 21.0
332 548 28.0
332 871 18.0
332 849 29.0
332 400 18.0
332 630 19.0
332 401 16.0
332 854 18.0
332 551 55.0
332 709 21.0
332 664 28.0
332 677 27.0
332 824 17.0
332 376 16.0
332 340 18.0
332 728 41.0
332 349 35.0
332 419 27.0
332 448 31.0
332 603 26.0
332 607 24.0
332 706 32.0
332 751 21.0
332 763 26.0
332 821 25.0
332 839 25.0
332 862 21.0
333 341 9.0
333 752 19.0
333 496 18.0
333 878 3.0
333 691 15.0
333 805 27.0
333 618 3.0
333 643 8.0
333 334 29.0
333 696 4.0
333 440 9.0
333 363 9.0
333 558 6.0
333 416 3.0
333 526 9.0
333 466 8.0
333 678 10.0
333 739 15.0
333 520 14.0
333 654 10.0
333 764 3.0
333 499 22.0
333 459 8.0
333 485 20.0
333 694 53.0
333 658 19.0
333 541 11.0
333 475 39.0
333 358 10.0
333 481 4.0
333 640 17.0
333 392 5.0
333 484 10.0
333 572 29.0
333 873 21.0
333 853 18.0
333 350 24.0
333 666 7.0
333 783 25.0
333 539 49.0
333 700 26.0
333 362 21.0
333 455 46.0
333 456 33.0
333 468 18.0
333 505 20.0
333 568 24.0
333 686 27.0
333 689 29.0
333 822 30.0
334 430 19.0
334 780 12.0
334 727 26.0
334 410 6.0
334 825 5.0
334 882 25.0
334 402 17.0
334 699 21.0
334 569 29.0
334 764 18.0
334 671 7.0
334 805 18.0
334 354 10.0
334 598 14.0
334 732 3.0
334 362 27.0
334 476 25.0
334 610 14.0
334 350 18.0
334 594 49.0
334 891 3.0
334 838 25.0
334 391 23.0
334 525 27.0
334 875 18.0
334 562 16.0
334 375 13.0
334 570 26.0
334 855 26.0
334 729 21.0
334 839 26.0
334 652 6.0
334 786 23.0
334 392 9.0
334 526 30.0
334 644 10.0
334 571 17.0
334 742 25.0
334 856 6.0
334 673 24.0
334 620 14.0
334 490 10.0
334 551 17.0
334 771 25.0
334 852 3.0
334 478 14.0
334 889 36.0
334 462 28.0
334 706 28.0
334 466 14.0
334 633 19.0
334 747 3.0
334 491 41.0
334 548 21.0
334 418 4.0
334 666 4.0
334 381 33.0
334 745 46.0
334 444 49.0
334 566 34.0
334 751 32.0
334 465 45.0
334 770 37.0
334 534 31.0
334 557 49.0
334 693 40.0
334 458 34.0
334 359 44.0
334 426 48.0
334 704 44.0
334 841 38.0
334 843 44.0
335 622 37.0
335 362 3.0
335 850 4.0
335 484 6.0
335 513 11.0
335 648 14.0
335 441 20.0
335 376 5.0
335 677 11.0
335 490 6.0
335 425 8.0
335 836 4.0
335 523 9.0
335 344 6.0
335 751 19.0
335 889 5.0
335 800 18.0
335 861 6.0
335 525 15.0
335 394 21.0
335 555 14.0
335 626 19.0
335 463 16.0
335 716 22.0
335 619 36.0
335 478 20.0
335 486 25.0
335 579 20.0
335 623 16.0
335 494 17.0
335 682 11.0
335 385 29.0
335 796 16.0
335 834 12.0
335 740 25.0
335 421 24.0
335 533 40.0
335 556 74.0
335 585 17.0
335 783 15.0
335 799 20.0
335 814 56.0
335 838 20.0
335 885 25.0
336 879 22.0
336 505 34.0
336 399 5.0
336 456 39.0
336 867 24.0
336 814 21.0
336 497 26.0
336 741 18.0
336 611 20.0
336 371 44.0
336 766 34.0
336 339 4.0
336 473 31.0
336 770 35.0
336 530 28.0
336 884 22.0
336 888 18.0
336 441 5.0
336 819 43.0
336 392 9.0
336 368 42.0
336 693 32.0
336 372 29.0
336 616 33.0
336 807 5.0
336 864 39.0
336 868 37.0
336 657 26.0
336 791 7.0
336 718 13.0
336 478 36.0
336 588 38.0
336 482 26.0
336 889 20.0
336 653 7.0
336 576 4.0
336 820 33.0
336 633 39.0
336 714 13.0
336 393 3.0
336 690 26.0
336 771 42.0
336 747 31.0
336 454 41.0
336 568 40.0
336 381 27.0
336 361 44.0
336 800 16.0
336 857 22.0
336 536 27.0
336 483 27.0
336 727 40.0
336 353 39.0
336 487 36.0
336 784 40.0
336 768 41.0
336 829 36.0
336 463 5.0
336 427 24.0
336 805 9.0
336 431 44.0
336 378 38.0
336 809 5.0
336 740 9.0
336 720 28.0
336 854 6.0
336 891 42.0
336 517 41.0
336 683 44.0
336 739 46.0
336 587 48.0
336 352 45.0
336 436 48.0
336 486 45.0
336 822 47.0
336 491 51.0
336 539 47.0
336 523 56.0
336 519 47.0
336 802 57.0
336 590 73.0
336 432 57.0
336 475 45.0
336 514 51.0
336 573 54.0
336 634 68.0
336 751 50.0
336 813 59.0
337 765 4.0
337 822 18.0
337 448 25.0
337 875 7.0
337 554 5.0
337 542 4.0
337 359 41.0
337 709 18.0
337 697 20.0
337 758 14.0
337 844 35.0
337 364 5.0
337 470 11.0
337 580 3.0
337 564 27.0
337 755 51.0
337 438 5.0
337 572 14.0
337 609 4.0
337 804 14.0
337 585 9.0
337 345 6.0
337 463 8.0
337 813 19.0
337 760 26.0
337 821 9.0
337 504 27.0
337 748 5.0
337 793 17.0
337 606 19.0
337 667 6.0
337 751 21.0
337 838 13.0
337 698 11.0
337 806 9.0
337 468 16.0
337 431 7.0
337 429 17.0
337 561 20.0
337 366 17.0
337 829 27.0
337 397 35.0
337 544 44.0
337 694 25.0
337 837 18.0
337 893 11.0
337 583 61.0
337 360 25.0
337 365 35.0
337 370 35.0
337 414 23.0
337 422 33.0
337 456 34.0
337 466 25.0
337 501 18.0
337 536 17.0
337 605 18.0
337 622 46.0
337 625 22.0
337 639 15.0
338 368 12.0
338 864 5.0
338 543 12.0
338 547 3.0
338 340 5.0
338 824 3.0
338 361 9.0
338 426 4.0
338 520 27.0
338 845 25.0
338 398 51.0
338 382 5.0
338 447 6.0
338 805 43.0
338 618 12.0
338 399 7.0
338 887 14.0
338 525 6.0
338 664 8.0
338 611 8.0
338 802 7.0
338 526 5.0
338 396 14.0
338 510 4.0
338 457 8.0
338 597 15.0
338 472 16.0
338 377 17.0
338 415 23.0
338 351 17.0
338 339 20.0
338 675 15.0
338 619 26.0
338 488 15.0
338 498 32.0
338 821 18.0
338 353 13.0
338 626 21.0
338 570 14.0
338 518 22.0
338 402 22.0
338 421 21.0
338 451 38.0
338 478 17.0
338 690 33.0
338 694 31.0
338 744 42.0
339 742 60.0
339 832 5.0
339 824 10.0
339 885 6.0
339 889 10.0
339 438 6.0
339 735 16.0
339 345 9.0
339 593 9.0
339 817 11.0
339 679 6.0
339 736 17.0
339 468 5.0
339 826 7.0
339 623 3.0
339 814 44.0
339 444 4.0
339 863 5.0
339 514 14.0
339 384 5.0
339 819 30.0
339 533 12.0
339 481 19.0
339 601 24.0
339 847 18.0
339 869 19.0
339 550 15.0
339 787 26.0
339 862 17.0
339 733 18.0
339 709 31.0
339 864 21.0
339 426 16.0
339 712 29.0
339 362 30.0
339 365 47.0
339 413 27.0
339 422 20.0
339 445 32.0
339 451 34.0
339 509 28.0
339 518 34.0
339 537 41.0
339 538 47.0
339 548 49.0
339 549 17.0
339 586 32.0
339 640 18.0
339 648 29.0
339 669 34.0
339 713 20.0
339 822 47.0
339 872 35.0
339 877 40.0
339 878 24.0
339 887 25.0
340 410 10.0
340 357 46.0
340 398 56.0
340 646 4.0
340 874 11.0
340 614 6.0
340 858 3.0
340 785 38.0
340 419 8.0
340 448 13.0
340 879 28.0
340 887 12.0
340 814 16.0
340 737 5.0
340 786 38.0
340 827 9.0
340 742 6.0
340 669 5.0
340 726 6.0
340 641 11.0
340 442 5.0
340 479 5.0
340 349 15.0
340 678 14.0
340 500 13.0
340 445 28.0
340 489 14.0
340 799 27.0
340 791 10.0
340 475 31.0
340 369 21.0
340 653 13.0
340 792 27.0
340 570 14.0
340 513 23.0
340 647 16.0
340 447 26.0
340 463 45.0
340 487 42.0
340 622 55.0
340 667 34.0
340 743 31.0
340 843 46.0
341 422 14.0
341 666 14.0
341 373 11.0
341 353 3.0
341 410 18.0
341 544 12.0
341 658 10.0
341 345 15.0
341 874 3.0
341 744 5.0
341 622 12.0
341 610 12.0
341 879 41.0
341 757 10.0
341 814 3.0
341 851 7.0
341 802 23.0
341 615 12.0
341 766 11.0
341 872 23.0
341 612 9.0
341 486 9.0
341 433 16.0
341 848 21.0
341 889 85.0
341 385 15.0
341 394 22.0
341 807 35.0
341 603 26.0
341 822 37.0
341 541 44.0
341 593 33.0
341 516 26.0
341 419 40.0
341 498 29.0
341 735 40.0
341 352 31.0
341 772 45.0
341 576 34.0
341 434 33.0
341 547 35.0
341 640 28.0
341 785 46.0
341 857 46.0
342 357 71.0
342 638 8.0
342 699 6.0
342 512 5.0
342 390 15.0
342 805 48.0
342 679 13.0
342 789 4.0
342 362 15.0
342 496 21.0
342 846 41.0
342 887 17.0
342 782 28.0
342 827 6.0
342 742 62.0
342 673 15.0
342 437 16.0
342 734 23.0
342 848 6.0
342 840 14.0
342 763 6.0
342 503 11.0
342 522 16.0
342 726 11.0
342 564 28.0
342 868 12.0
342 649 24.0
342 666 13.0
342 855 30.0
342 352 24.0
342 790 45.0
342 563 32.0
342 392 21.0
342 414 51.0
342 444 19.0
342 582 38.0
342 594 71.0
342 693 28.0
342 760 39.0
342 784 43.0
342 844 46.0
343 732 8.0
343 456 17.0
343 781 16.0
343 688 20.0
343 420 9.0
343 534 11.0
343 859 4.0
343 766 7.0
343 583 14.0
343 396 19.0
343 762 9.0
343 575 12.0
343 543 9.0
343 413 7.0
343 604 21.0
343 795 4.0
343 344 9.0
343 653 7.0
343 466 14.0
343 580 10.0
343 861 10.0
343 739 3.0
343 784 24.0
343 687 9.0
343 447 7.0
343 504 12.0
343 862 8.0
343 663 16.0
343 678 14.0
343 767 22.0
343 869 14.0
343 546 30.0
343 810 25.0
343 393 11.0
343 689 17.0
343 629 20.0
343 366 35.0
343 684 30.0
343 651 31.0
343 368 34.0
343 388 29.0
343 438 45.0
343 515 16.0
343 568 44.0
343 644 21.0
343 723 26.0
343 726 36.0
343 735 24.0
343 776 18.0
343 817 34.0
344 777 4.0
344 594 28.0
344 407 13.0
344 785 31.0
344 493 8.0
344 631 12.0
344 729 11.0
344 851 12.0
344 774 13.0
344 575 12.0
344 372 16.0
344 608 5.0
344 844 25.0
344 511 15.0
344 808 3.0
344 873 7.0
344 373 14.0
344 727 7.0
344 540 4.0
344 491 25.0
344 642 16.0
344 752 19.0
344 415 16.0
344 549 12.0
344 496 12.0
344 893 27.0
344 366 28.0
344 645 13.0
344 821 22.0
344 670 24.0
344 695 15.0
344 390 27.0
344 502 13.0
344 403 17.0
344 754 49.0
344 778 15.0
344 614 27.0
344 494 25.0
344 725 38.0
344 886 45.0
344 591 13.0
344 669 60.0
344 550 44.0
344 430 21.0
344 487 35.0
344 544 45.0
344 676 28.0
344 697 30.0
344 710 25.0
344 782 38.0
344 811 49.0
344 872 30.0
344 881 30.0
345 474 13.0
345 889 58.0
345 877 10.0
345 357 69.0
345 845 18.0
345 398 8.0
345 886 16.0
345 764 6.0
345 728 6.0
345 809 33.0
345 879 39.0
345 859 4.0
345 843 20.0
345 579 11.0
345 526 25.0
345 757 41.0
345 537 28.0
345 684 17.0
345 695 7.0
345 529 31.0
345 558 13.0
345 376 28.0
345 683 17.0
345 699 8.0
345 729 9.0
345 535 13.0
345 481 20.0
345 578 12.0
345 725 60.0
345 384 27.0
345 400 21.0
345 415 26.0
345 444 20.0
345 447 31.0
345 452 22.0
345 478 41.0
345 548 27.0
345 553 50.0
345 575 21.0
345 863 27.0
346 733 9.0
346 778 4.0
346 819 3.0
346 742 53.0
346 559 18.0
346 551 18.0
346 527 10.0
346 751 17.0
346 682 7.0
346 361 17.0
346 499 7.0
346 609 14.0
346 560 17.0
346 756 5.0
346 890 5.0
346 752 43.0
346 809 36.0
346 419 12.0
346 480 3.0
346 594 25.0
346 826 12.0
346 643 12.0
346 456 30.0
346 810 3.0
346 623 15.0
346 867 14.0
346 688 5.0
346 477 18.0
346 424 17.0
346 729 16.0
346 443 23.0
346 574 28.0
346 813 19.0
346 573 33.0
346 590 25.0
346 649 18.0
346 625 25.0
346 798 27.0
346 392 22.0
346 408 26.0
346 637 23.0
346 723 41.0
346 397 37.0
346 740 19.0
346 418 47.0
346 620 28.0
346 383 53.0
346 409 32.0
346 467 38.0
346 509 60.0
346 673 39.0
346 764 34.0
347 420 41.0
347 782 16.0
347 518 6.0
347 762 13.0
347 417 27.0
347 608 3.0
347 612 15.0
347 564 6.0
347 491 41.0
347 792 5.0
347 479 7.0
347 857 13.0
347 483 3.0
347 601 8.0
347 398 55.0
347 646 13.0
347 760 14.0
347 817 11.0
347 545 8.0
347 529 5.0
347 460 8.0
347 655 12.0
347 692 11.0
347 505 3.0
347 478 17.0
347 603 18.0
347 470 14.0
347 818 32.0
347 623 15.0
347 443 13.0
347 561 24.0
347 772 16.0
347 395 14.0
347 464 21.0
347 610 16.0
347 597 15.0
347 513 13.0
347 787 15.0
347 361 25.0
347 463 28.0
347 527 34.0
347 532 31.0
347 552 30.0
347 649 22.0
347 672 23.0
347 720 31.0
347 811 65.0
347 838 15.0
347 866 24.0
347 890 24.0
348 808 4.0
348 568 12.0
348 857 13.0
348 654 8.0
348 715 25.0
348 760 13.0
348 854 10.0
348 704 34.0
348 598 5.0
348 742 60.0
348 449 9.0
348 730 3.0
348 543 9.0
348 474 19.0
348 482 10.0
348 453 14.0
348 511 29.0
348 438 13.0
348 578 10.0
348 473 30.0
348 736 35.0
348 728 40.0
348 367 17.0
348 662 35.0
348 355 12.0
348 823 27.0
348 671 13.0
348 569 35.0
348 487 23.0
348 726 24.0
348 576 14.0
348 360 30.0
348 351 42.0
348 361 19.0
348 370 54.0
348 379 29.0
348 380 25.0
348 411 25.0
348 478 27.0
348 583 49.0
348 588 16.0
348 646 51.0
348 677 23.0
348 744 30.0
348 759 35.0
348 860 26.0
349 413 10.0
349 771 23.0
349 751 25.0
349 755 44.0
349 552 25.0
349 365 20.0
349 491 39.0
349 841 12.0
349 605 10.0
349 593 27.0
349 890 17.0
349 496 24.0
349 403 6.0
349 838 11.0
349 525 15.0
349 769 20.0
349 505 14.0
349 883 16.0
349 684 9.0
349 794 19.0
349 741 3.0
349 611 5.0
349 656 21.0
349 790 22.0
349 400 19.0
349 571 17.0
349 807 3.0
349 567 26.0
349 474 17.0
349 531 5.0
349 588 10.0
349 635 33.0
349 473 39.0
349 590 33.0
349 602 32.0
349 766 44.0
349 777 36.0
349 795 36.0
349 739 31.0
349 594 63.0
349 848 52.0
349 427 32.0
349 582 41.0
349 693 36.0
350 809 44.0
350 736 4.0
350 415 18.0
350 407 4.0
350 855 9.0
350 359 3.0
350 571 9.0
350 636 5.0
350 746 10.0
350 832 7.0
350 653 7.0
350 507 10.0
350 552 10.0
350 544 24.0
350 845 16.0
350 825 7.0
350 569 19.0
350 517 16.0
350 459 34.0
350 812 14.0
350 664 34.0
350 530 16.0
350 481 25.0
350 766 6.0
350 702 21.0
350 470 13.0
350 453 16.0
350 879 54.0
350 856 12.0
350 427 12.0
350 650 32.0
350 368 26.0
350 397 19.0
350 506 25.0
350 599 16.0
350 601 18.0
350 637 21.0
350 657 44.0
350 721 23.0
350 740 35.0
350 801 13.0
350 850 16.0
351 756 11.0
351 561 8.0
351 752 40.0
351 362 11.0
351 509 23.0
351 867 8.0
351 802 14.0
351 766 13.0
351 473 4.0
351 770 3.0
351 831 13.0
351 742 46.0
351 506 3.0
351 547 22.0
351 360 17.0
351 848 29.0
351 539 16.0
351 710 16.0
351 389 10.0
351 633 5.0
351 637 12.0
351 694 11.0
351 377 11.0
351 381 12.0
351 759 5.0
351 495 5.0
351 617 5.0
351 418 12.0
351 719 14.0
351 398 33.0
351 810 18.0
351 586 19.0
351 584 28.0
351 887 32.0
351 801 27.0
351 668 22.0
351 667 22.0
351 866 18.0
351 888 32.0
351 571 65.0
351 562 41.0
351 368 24.0
351 380 31.0
351 408 23.0
351 455 45.0
351 533 22.0
351 620 50.0
351 686 27.0
351 726 25.0
351 780 51.0
351 843 44.0
351 868 30.0
352 587 17.0
352 591 20.0
352 518 18.0
352 600 9.0
352 844 7.0
352 661 18.0
352 478 9.0
352 669 10.0
352 832 7.0
352 889 30.0
352 678 19.0
352 438 13.0
352 869 5.0
352 674 13.0
352 841 16.0
352 402 7.0
352 573 21.0
352 878 4.0
352 805 18.0
352 752 45.0
352 378 12.0
352 622 11.0
352 358 17.0
352 496 4.0
352 740 15.0
352 419 10.0
352 598 9.0
352 822 11.0
352 432 6.0
352 480 39.0
352 877 22.0
352 682 22.0
352 709 46.0
352 570 60.0
352 710 22.0
352 491 48.0
352 394 32.0
352 772 26.0
352 639 22.0
352 471 28.0
352 596 30.0
352 427 32.0
352 415 42.0
352 736 38.0
352 780 47.0
352 802 34.0
353 428 7.0
353 701 17.0
353 506 17.0
353 811 19.0
353 848 9.0
353 661 20.0
353 564 19.0
353 889 71.0
353 495 11.0
353 723 6.0
353 487 9.0
353 768 3.0
353 573 4.0
353 691 19.0
353 801 5.0
353 752 26.0
353 403 3.0
353 773 5.0
353 887 12.0
353 493 8.0
353 442 16.0
353 596 39.0
353 522 9.0
353 684 23.0
353 377 24.0
353 817 19.0
353 866 6.0
353 885 25.0
353 851 19.0
353 388 30.0
353 446 39.0
353 426 16.0
353 658 17.0
353 888 9.0
353 588 47.0
353 361 47.0
353 371 57.0
353 456 42.0
353 526 33.0
353 614 41.0
353 760 34.0
353 813 42.0
353 836 52.0
353 859 15.0
354 627 10.0
354 737 7.0
354 558 4.0
354 400 14.0
354 742 50.0
354 506 11.0
354 380 3.0
354 425 11.0
354 466 12.0
354 885 13.0
354 755 15.0
354 491 28.0
354 455 5.0
354 573 16.0
354 707 5.0
354 858 16.0
354 439 14.0
354 480 16.0
354 777 7.0
354 403 10.0
354 485 22.0
354 384 18.0
354 518 34.0
354 687 17.0
354 634 20.0
354 609 37.0
354 857 30.0
354 824 42.0
354 503 21.0
354 592 18.0
354 590 23.0
354 574 36.0
354 768 29.0
354 458 21.0
354 769 49.0
354 359 46.0
354 409 39.0
354 435 19.0
354 512 28.0
354 534 39.0
354 613 26.0
354 822 45.0
354 839 44.0
355 889 15.0
355 596 3.0
355 381 5.0
355 861 6.0
355 357 51.0
355 475 3.0
355 630 3.0
355 618 3.0
355 435 4.0
355 736 5.0
355 594 40.0
355 692 8.0
355 696 9.0
355 676 13.0
355 794 3.0
355 501 14.0
355 611 7.0
355 709 15.0
355 717 4.0
355 555 9.0
355 360 12.0
355 550 7.0
355 852 25.0
355 541 14.0
355 573 13.0
355 444 24.0
355 668 15.0
355 576 13.0
355 700 18.0
355 777 18.0
355 564 38.0
355 719 35.0
355 640 20.0
355 459 11.0
355 529 15.0
355 390 30.0
355 405 25.0
355 445 23.0
355 607 37.0
355 622 40.0
355 643 15.0
355 723 23.0
355 844 54.0
356 397 15.0
356 881 3.0
356 645 6.0
356 755 3.0
356 889 29.0
356 389 23.0
356 686 13.0
356 796 14.0
356 483 25.0
356 731 3.0
356 491 8.0
356 735 21.0
356 711 25.0
356 398 33.0
356 532 4.0
356 699 7.0
356 516 24.0
356 520 5.0
356 882 10.0
356 622 22.0
356 435 24.0
356 724 3.0
356 651 25.0
356 871 22.0
356 875 23.0
356 688 22.0
356 611 3.0
356 371 15.0
356 428 12.0
356 733 4.0
356 412 8.0
356 477 22.0
356 400 20.0
356 518 19.0
356 876 11.0
356 620 8.0
356 360 23.0
356 742 15.0
356 368 12.0
356 722 31.0
356 506 27.0
356 561 27.0
356 855 26.0
356 606 27.0
356 387 26.0
356 361 30.0
356 576 29.0
356 419 37.0
356 486 31.0
356 408 48.0
356 884 37.0
356 513 46.0
356 472 28.0
356 573 46.0
356 422 42.0
357 870 64.0
357 443 47.0
357 577 57.0
357 874 7.0
357 821 69.0
357 370 32.0
357 504 9.0
357 801 40.0
357 508 71.0
357 671 28.0
357 358 34.0
357 606 71.0
357 716 46.0
357 850 68.0
357 797 57.0
357 476 42.0
357 423 56.0
357 667 19.0
357 537 13.0
357 460 33.0
357 517 55.0
357 785 68.0
357 411 43.0
357 761 56.0
357 842 51.0
357 655 3.0
357 468 20.0
357 525 52.0
357 395 54.0
357 586 8.0
357 749 51.0
357 643 54.0
357 700 12.0
357 757 13.0
357 607 53.0
357 554 47.0
357 367 34.0
357 664 24.0
357 745 70.0
357 558 58.0
357 615 8.0
357 428 11.0
357 859 9.0
357 729 37.0
357 843 67.0
357 656 10.0
357 847 61.0
357 660 36.0
357 640 15.0
357 534 26.0
357 510 41.0
357 457 26.0
357 754 70.0
357 461 71.0
357 518 10.0
357 628 53.0
357 819 6.0
357 445 11.0
357 823 29.0
357 502 9.0
357 636 40.0
357 880 30.0
357 372 11.0
357 376 37.0
357 673 60.0
357 730 6.0
357 600 26.0
357 547 29.0
357 848 3.0
357 718 5.0
357 425 64.0
357 588 15.0
357 856 35.0
357 645 13.0
357 726 33.0
357 539 18.0
357 836 71.0
357 462 27.0
357 409 5.0
357 706 19.0
357 820 11.0
357 714 29.0
357 690 9.0
357 824 5.0
357 637 48.0
357 584 17.0
357 751 22.0
357 698 68.0
357 377 4.0
357 434 23.0
357 515 67.0
357 759 69.0
357 438 9.0
357 735 6.0
357 869 6.0
357 442 68.0
357 552 48.0
357 365 39.0
357 743 63.0
357 422 47.0
357 426 20.0
357 857 55.0
357 670 30.0
357 483 33.0
357 780 38.0
357 861 39.0
357 487 32.0
357 841 12.0
357 654 28.0
357 414 53.0
357 581 35.0
357 662 53.0
357 638 62.0
357 772 46.0
357 882 64.0
357 829 18.0
357 402 20.0
357 626 36.0
357 760 35.0
357 777 76.0
357 544 77.0
357 818 81.0
357 381 73.0
357 390 87.0
357 610 74.0
357 709 81.0
357 778 77.0
358 398 16.0
358 642 10.0
358 386 4.0
358 805 59.0
358 809 7.0
358 545 11.0
358 480 15.0
358 781 6.0
358 728 19.0
358 562 16.0
358 509 5.0
358 379 8.0
358 680 3.0
358 676 19.0
358 571 7.0
358 628 6.0
358 819 5.0
358 559 9.0
358 425 5.0
358 515 4.0
358 800 8.0
358 788 21.0
358 548 27.0
358 592 15.0
358 698 22.0
358 441 46.0
358 758 17.0
358 695 9.0
358 366 18.0
358 605 10.0
358 690 32.0
358 411 36.0
358 445 36.0
358 672 12.0
358 576 13.0
358 376 18.0
358 382 41.0
358 396 38.0
358 426 14.0
358 431 20.0
358 500 20.0
358 539 30.0
358 566 14.0
358 608 34.0
358 754 25.0
358 891 52.0
359 489 6.0
359 607 13.0
359 558 14.0
359 538 24.0
359 408 35.0
359 839 22.0
359 766 32.0
359 847 16.0
359 770 32.0
359 644 28.0
359 404 17.0
359 754 3.0
359 648 15.0
359 518 5.0
359 742 31.0
359 502 4.0
359 750 24.0
359 734 37.0
359 848 4.0
359 722 5.0
359 889 43.0
359 759 7.0
359 519 12.0
359 389 6.0
359 828 21.0
359 751 20.0
359 885 34.0
359 564 14.0
359 698 18.0
359 621 7.0
359 491 14.0
359 361 33.0
359 792 31.0
359 605 4.0
359 849 5.0
359 743 12.0
359 613 34.0
359 426 11.0
359 654 3.0
359 825 33.0
359 451 21.0
359 589 32.0
359 520 3.0
359 447 14.0
359 431 20.0
359 622 10.0
359 435 5.0
359 411 27.0
359 415 26.0
359 716 3.0
359 399 17.0
359 533 34.0
359 460 12.0
359 391 36.0
359 826 15.0
359 531 45.0
359 370 45.0
359 396 48.0
359 365 48.0
359 390 47.0
359 817 43.0
359 672 45.0
359 566 54.0
359 627 46.0
359 420 46.0
359 611 41.0
359 386 58.0
359 571 59.0
359 455 59.0
359 561 59.0
360 794 18.0
360 371 21.0
360 725 18.0
360 595 19.0
360 863 4.0
360 713 17.0
360 591 3.0
360 648 13.0
360 685 13.0
360 746 14.0
360 563 7.0
360 567 18.0
360 734 12.0
360 498 16.0
360 742 40.0
360 425 19.0
360 775 12.0
360 885 3.0
360 889 57.0
360 865 18.0
360 442 7.0
360 723 12.0
360 764 17.0
360 374 14.0
360 777 14.0
360 647 8.0
360 810 8.0
360 623 18.0
360 517 5.0
360 807 22.0
360 630 54.0
360 893 27.0
360 639 20.0
360 781 24.0
360 362 23.0
360 717 38.0
360 558 36.0
360 671 36.0
360 776 19.0
360 408 34.0
360 378 34.0
360 464 54.0
360 519 32.0
360 543 44.0
360 569 71.0
360 592 21.0
360 624 26.0
360 694 40.0
360 733 38.0
360 846 42.0
361 505 6.0
361 806 4.0
361 648 12.0
361 571 16.0
361 600 6.0
361 373 19.0
361 650 14.0
361 618 5.0
361 366 5.0
361 525 25.0
361 421 34.0
361 463 26.0
361 411 7.0
361 866 7.0
361 754 27.0
361 715 33.0
361 415 22.0
361 653 32.0
361 878 38.0
361 615 15.0
361 402 12.0
361 582 30.0
361 713 13.0
361 376 28.0
361 409 37.0
361 441 46.0
361 497 26.0
361 606 28.0
361 712 40.0
362 543 23.0
