# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
297 497 63.0
297 429 55.0
298 699 26.0
298 623 10.0
298 600 23.0
298 425 24.0
298 690 26.0
298 538 25.0
298 333 25.0
298 663 8.0
298 695 21.0
298 685 16.0
298 544 37.0
298 655 14.0
298 776 35.0
298 576 7.0
298 566 31.0
298 634 6.0
298 555 43.0
298 326 49.0
298 570 55.0
298 680 51.0
298 427 59.0
298 681 45.0
298 719 43.0
298 728 51.0
298 485 88.0
298 353 65.0
298 736 67.0
298 707 93.0
298 465 72.0
298 801 76.0
298 660 100.0
298 624 96.0
299 822 9.0
299 331 4.0
299 761 27.0
299 710 12.0
299 359 17.0
299 689 34.0
299 545 17.0
299 537 28.0
299 342 17.0
299 837 51.0
299 352 26.0
299 513 68.0
299 651 48.0
299 398 22.0
299 685 29.0
299 669 24.0
299 584 73.0
299 836 34.0
299 702 53.0
299 774 45.0
300 624 34.0
300 793 3.0
300 530 6.0
300 322 4.0
300 730 22.0
300 404 10.0
300 452 18.0
300 330 12.0
300 345 24.0
300 471 17.0
300 811 53.0
300 351 16.0
300 487 22.0
300 358 44.0
300 706 16.0
300 650 28.0
300 309 12.0
300 616 38.0
300 509 4.0
300 619 29.0
300 386 21.0
300 523 38.0
300 675 54.0
300 563 23.0
300 554 28.0
300 584 51.0
300 595 80.0
300 784 57.0
300 791 54.0
300 799 29.0
300 823 54.0
301 756 25.0
301 624 15.0
301 702 17.0
301 329 20.0
301 793 28.0
301 416 17.0
301 464 27.0
301 421 7.0
301 771 22.0
301 807 16.0
301 738 3.0
301 621 12.0
301 411 19.0
301 325 4.0
301 520 48.0
301 833 40.0
301 390 33.0
301 304 44.0
301 334 33.0
301 515 31.0
301 823 65.0
301 582 63.0
301 639 54.0
301 583 60.0
301 673 41.0
302 389 18.0
302 348 9.0
302 459 33.0
302 527 22.0
302 746 25.0
302 506 19.0
302 813 18.0
302 489 80.0
302 603 13.0
302 451 18.0
302 529 22.0
302 507 25.0
302 594 50.0
302 634 60.0
302 703 20.0
302 308 11.0
302 544 28.0
302 653 24.0
302 672 39.0
302 673 32.0
302 685 55.0
302 723 22.0
302 725 57.0
302 756 26.0
303 417 21.0
303 737 25.0
303 583 37.0
303 330 5.0
303 786 8.0
303 513 4.0
303 598 5.0
303 814 41.0
303 670 10.0
303 647 15.0
303 813 17.0
303 694 7.0
303 489 78.0
303 837 26.0
303 669 17.0
303 573 24.0
303 749 36.0
303 458 53.0
303 509 24.0
303 496 24.0
303 563 20.0
303 741 34.0
303 387 37.0
303 403 50.0
303 466 22.0
303 548 26.0
303 625 50.0
303 628 26.0
303 632 43.0
303 662 26.0
303 700 35.0
303 704 57.0
303 839 98.0
304 635 17.0
304 483 6.0
304 318 8.0
304 563 7.0
304 805 6.0
304 566 5.0
304 523 6.0
304 426 4.0
304 403 7.0
304 811 36.0
304 395 13.0
304 762 42.0
304 829 9.0
304 632 39.0
304 317 62.0
304 766 23.0
304 791 23.0
304 599 25.0
304 806 36.0
304 368 57.0
304 391 19.0
304 756 56.0
304 319 21.0
304 331 92.0
304 362 34.0
304 384 86.0
304 432 40.0
304 531 60.0
304 615 80.0
304 650 38.0
304 698 59.0
304 750 56.0
305 562 8.0
305 663 26.0
305 783 18.0
305 652 11.0
305 465 14.0
305 366 29.0
305 434 27.0
305 532 9.0
305 643 9.0
305 512 16.0
305 623 4.0
305 435 7.0
305 526 9.0
305 606 20.0
305 802 18.0
305 696 44.0
305 453 29.0
305 822 35.0
305 647 59.0
305 784 78.0
305 810 30.0
305 573 33.0
305 339 61.0
305 665 44.0
305 826 53.0
305 622 74.0
305 626 33.0
305 828 80.0
305 687 62.0
306 461 5.0
306 582 11.0
306 676 4.0
306 387 4.0
306 359 3.0
306 457 6.0
306 591 7.0
306 383 5.0
306 349 23.0
306 718 25.0
306 765 18.0
306 787 24.0
306 800 19.0
306 724 13.0
306 822 24.0
306 736 18.0
306 326 52.0
306 704 61.0
306 516 41.0
306 820 35.0
306 454 59.0
306 542 46.0
306 730 36.0
306 795 72.0
306 450 48.0
306 463 80.0
306 539 72.0
306 580 61.0
306 819 91.0
307 710 3.0
307 713 4.0
307 339 9.0
307 737 14.0
307 442 12.0
307 651 27.0
307 542 11.0
307 478 7.0
307 756 12.0
307 404 8.0
307 759 18.0
307 793 12.0
307 320 82.0
307 575 60.0
307 529 49.0
307 622 60.0
307 735 30.0
307 425 46.0
307 390 73.0
307 794 56.0
307 557 18.0
307 634 89.0
307 496 34.0
307 572 37.0
307 828 69.0
308 759 3.0
308 762 32.0
308 354 11.0
308 697 16.0
308 822 5.0
308 801 30.0
308 583 28.0
308 828 8.0
308 745 32.0
308 748 6.0
308 702 23.0
308 615 73.0
308 810 18.0
308 312 36.0
308 316 9.0
308 418 49.0
308 786 32.0
308 654 45.0
308 564 28.0
308 718 27.0
308 423 19.0
308 642 99.0
308 703 27.0
308 475 67.0
308 705 51.0
308 739 16.0
309 485 5.0
309 795 12.0
309 716 5.0
309 784 5.0
309 467 9.0
309 624 46.0
309 692 5.0
309 475 28.0
309 573 11.0
309 420 32.0
309 423 10.0
309 534 20.0
309 473 18.0
309 638 15.0
309 403 62.0
309 671 21.0
309 311 11.0
309 677 26.0
309 670 18.0
309 322 19.0
309 529 20.0
309 675 39.0
309 359 74.0
309 524 36.0
309 585 63.0
309 632 67.0
309 643 72.0
309 820 71.0
309 831 64.0
309 839 51.0
310 534 5.0
310 622 14.0
310 833 6.0
310 721 4.0
310 678 17.0
310 429 24.0
310 406 8.0
310 782 18.0
310 507 10.0
310 587 27.0
310 349 23.0
310 394 30.0
310 620 31.0
310 401 41.0
310 729 33.0
310 728 52.0
310 357 41.0
310 423 42.0
310 450 74.0
310 771 42.0
310 615 83.0
310 611 54.0
310 400 61.0
310 487 37.0
310 519 48.0
310 744 63.0
310 753 82.0
311 684 21.0
311 782 10.0
311 776 9.0
311 624 49.0
311 656 7.0
311 691 7.0
311 337 10.0
311 738 9.0
311 659 8.0
311 784 10.0
311 764 25.0
311 489 50.0
311 537 26.0
311 370 40.0
311 318 15.0
311 667 45.0
311 321 29.0
311 614 13.0
311 661 43.0
311 333 58.0
311 401 67.0
311 576 28.0
311 497 40.0
311 589 20.0
311 353 37.0
311 377 48.0
311 394 44.0
311 675 42.0
311 723 26.0
311 769 66.0
311 800 32.0
311 816 20.0
312 459 26.0
312 317 16.0
312 405 3.0
312 739 10.0
312 562 7.0
312 771 4.0
312 761 30.0
312 816 4.0
312 697 4.0
312 402 4.0
312 744 6.0
312 703 6.0
312 352 17.0
312 449 18.0
312 365 19.0
312 828 23.0
312 487 32.0
312 382 51.0
312 412 42.0
312 400 32.0
312 493 56.0
312 565 69.0
312 385 37.0
312 425 28.0
312 777 70.0
312 826 71.0
312 387 43.0
312 533 47.0
312 753 52.0
313 414 28.0
313 721 8.0
313 567 20.0
313 668 13.0
313 428 14.0
313 352 14.0
313 331 37.0
313 507 21.0
313 772 17.0
313 572 30.0
313 686 29.0
313 816 20.0
313 390 25.0
313 720 30.0
313 644 38.0
313 335 36.0
313 812 42.0
313 758 34.0
313 341 31.0
313 838 36.0
313 815 31.0
313 839 36.0
313 392 54.0
313 759 48.0
313 513 40.0
313 364 47.0
313 482 66.0
313 358 56.0
313 443 65.0
313 478 59.0
313 532 58.0
313 563 83.0
313 586 81.0
313 728 72.0
314 325 3.0
314 766 4.0
314 317 15.0
314 696 15.0
314 433 7.0
314 500 4.0
314 477 11.0
314 526 18.0
314 647 10.0
314 770 32.0
314 321 10.0
314 453 9.0
314 763 15.0
314 749 59.0
314 446 39.0
314 645 53.0
314 553 16.0
314 491 11.0
314 777 34.0
314 350 40.0
314 403 75.0
314 413 46.0
314 554 27.0
314 690 43.0
314 697 47.0
314 702 39.0
314 725 40.0
314 728 49.0
314 729 23.0
314 736 38.0
315 480 3.0
315 503 7.0
315 352 13.0
315 715 8.0
315 760 3.0
315 541 24.0
315 837 23.0
315 463 16.0
315 578 50.0
315 451 26.0
315 662 31.0
315 786 19.0
315 338 38.0
315 558 48.0
315 426 34.0
315 819 34.0
315 320 32.0
315 335 85.0
315 371 31.0
315 429 33.0
315 467 76.0
315 468 72.0
315 587 52.0
315 640 65.0
315 681 60.0
315 711 71.0
316 437 10.0
316 625 47.0
316 394 6.0
316 439 11.0
316 837 7.0
316 608 29.0
316 453 7.0
316 538 33.0
316 529 7.0
316 565 7.0
316 342 44.0
316 465 27.0
316 757 31.0
316 535 41.0
316 561 22.0
316 836 21.0
316 323 69.0
316 741 25.0
316 743 30.0
316 318 56.0
316 337 34.0
316 358 61.0
316 387 44.0
316 467 35.0
316 480 54.0
316 588 81.0
316 621 97.0
316 834 59.0
317 657 29.0
317 715 22.0
317 826 19.0
317 505 40.0
317 351 31.0
317 328 42.0
317 462 7.0
317 583 30.0
317 648 29.0
317 396 19.0
317 376 35.0
317 575 34.0
317 609 40.0
317 831 8.0
317 500 33.0
317 755 18.0
317 447 21.0
317 797 22.0
317 414 10.0
317 504 8.0
317 686 45.0
317 498 48.0
317 818 43.0
317 423 46.0
317 629 62.0
317 766 89.0
317 390 64.0
317 795 89.0
317 344 57.0
317 324 51.0
317 536 51.0
317 331 68.0
317 415 92.0
318 442 13.0
318 774 8.0
318 475 18.0
318 571 25.0
318 783 18.0
318 737 29.0
318 406 16.0
318 805 28.0
318 574 32.0
318 708 27.0
318 685 21.0
318 576 25.0
318 667 16.0
318 483 40.0
318 411 41.0
318 773 39.0
318 457 74.0
318 687 35.0
318 587 34.0
318 466 47.0
318 386 39.0
318 497 37.0
318 601 75.0
318 340 71.0
318 579 40.0
318 726 76.0
318 746 47.0
319 516 4.0
319 659 7.0
319 737 16.0
319 583 36.0
319 320 8.0
319 368 11.0
319 668 7.0
319 471 15.0
319 349 51.0
319 550 18.0
319 795 26.0
319 487 12.0
319 718 25.0
319 582 18.0
319 364 32.0
319 756 12.0
319 625 76.0
319 580 44.0
319 440 17.0
319 517 102.0
319 337 52.0
319 356 91.0
319 388 94.0
319 449 57.0
319 609 33.0
319 614 78.0
319 623 31.0
319 724 74.0
319 731 30.0
319 736 81.0
319 742 68.0
320 741 8.0
320 589 11.0
320 680 24.0
320 792 17.0
320 722 37.0
320 782 29.0
320 402 33.0
320 573 61.0
320 522 16.0
320 326 40.0
320 628 43.0
320 342 78.0
320 374 79.0
320 376 41.0
320 381 50.0
320 521 74.0
320 546 34.0
320 608 85.0
320 720 42.0
320 728 63.0
320 730 60.0
320 745 47.0
320 759 42.0
320 777 62.0
320 799 54.0
321 645 9.0
321 340 31.0
321 801 44.0
321 609 6.0
321 745 10.0
321 744 3.0
321 550 13.0
321 595 17.0
321 827 38.0
321 696 45.0
321 809 22.0
321 621 36.0
321 667 24.0
321 552 28.0
321 488 35.0
321 423 55.0
321 504 29.0
321 439 26.0
321 434 18.0
321 358 45.0
321 391 35.0
321 720 39.0
321 437 51.0
321 536 49.0
321 560 32.0
321 679 38.0
321 691 42.0
321 734 37.0
321 736 58.0
321 747 91.0
322 693 3.0
322 827 14.0
322 433 6.0
322 810 9.0
322 700 3.0
322 759 8.0
322 646 15.0
322 606 8.0
322 527 22.0
322 443 30.0
322 799 17.0
322 584 11.0
322 383 36.0
322 616 35.0
322 752 23.0
322 726 61.0
322 471 31.0
322 592 42.0
322 708 27.0
322 716 38.0
323 370 8.0
323 331 36.0
323 830 14.0
323 534 28.0
323 543 27.0
323 533 11.0
323 425 31.0
323 679 25.0
323 489 76.0
323 733 37.0
323 471 57.0
323 412 41.0
323 769 37.0
323 742 54.0
323 492 76.0
323 754 76.0
323 607 72.0
323 634 96.0
323 449 72.0
323 590 83.0
323 766 59.0
324 719 4.0
324 763 11.0
324 576 4.0
324 369 5.0
324 659 4.0
324 499 65.0
324 413 16.0
324 690 15.0
324 835 42.0
324 729 44.0
324 353 32.0
324 416 29.0
324 754 16.0
324 469 32.0
324 796 17.0
324 826 60.0
324 371 60.0
324 409 39.0
324 424 62.0
324 502 17.0
324 606 17.0
324 750 47.0
324 768 48.0
324 789 20.0
325 704 4.0
325 487 11.0
325 413 6.0
325 425 5.0
325 726 6.0
325 562 8.0
325 681 8.0
325 615 16.0
325 713 18.0
325 599 46.0
325 765 27.0
325 535 22.0
325 815 25.0
325 337 28.0
325 531 31.0
325 401 40.0
325 796 49.0
325 534 37.0
325 727 50.0
325 764 39.0
325 800 31.0
326 436 10.0
326 622 10.0
326 811 9.0
326 392 10.0
326 651 39.0
326 363 4.0
326 564 5.0
326 400 4.0
326 356 38.0
326 678 15.0
326 528 9.0
326 738 16.0
326 551 7.0
326 743 5.0
326 344 28.0
326 638 56.0
326 669 21.0
326 583 57.0
326 728 43.0
326 613 30.0
326 618 51.0
326 401 17.0
326 447 41.0
326 507 35.0
326 522 42.0
326 527 27.0
326 660 52.0
326 666 64.0
326 674 88.0
326 742 87.0
326 767 47.0
326 792 62.0
327 413 21.0
327 392 14.0
327 745 12.0
327 591 19.0
327 679 18.0
327 404 6.0
327 682 15.0
327 821 21.0
327 798 27.0
327 361 28.0
327 506 22.0
327 561 25.0
327 650 38.0
327 502 32.0
327 516 52.0
327 530 41.0
327 832 87.0
328 355 7.0
328 521 12.0
328 697 36.0
328 392 12.0
328 347 21.0
328 611 20.0
328 823 19.0
328 571 26.0
328 342 6.0
328 646 19.0
328 334 55.0
328 777 22.0
328 507 51.0
328 829 15.0
328 367 24.0
328 643 33.0
328 677 42.0
328 717 40.0
328 805 39.0
329 533 18.0
329 382 15.0
329 427 5.0
329 364 5.0
329 429 12.0
329 333 6.0
329 675 21.0
329 773 3.0
329 553 14.0
329 676 14.0
329 540 41.0
329 404 26.0
329 775 19.0
329 680 48.0
329 728 49.0
329 783 20.0
329 433 9.0
329 443 78.0
329 559 38.0
329 537 68.0
329 547 50.0
329 575 48.0
329 722 49.0
329 757 41.0
330 675 19.0
330 703 3.0
330 624 11.0
330 352 9.0
330 421 7.0
330 466 4.0
330 821 13.0
330 810 15.0
330 595 28.0
330 603 56.0
330 772 16.0
330 373 40.0
330 335 71.0
330 710 32.0
330 792 39.0
330 575 63.0
330 409 21.0
331 369 37.0
331 591 31.0
331 613 3.0
331 590 30.0
331 812 12.0
331 746 28.0
331 804 27.0
331 704 5.0
331 474 26.0
331 817 15.0
331 519 13.0
331 564 45.0
331 829 41.0
331 675 33.0
331 478 22.0
331 831 9.0
331 543 41.0
331 556 22.0
331 821 15.0
331 510 5.0
331 368 53.0
331 678 49.0
331 498 52.0
331 569 83.0
331 357 73.0
331 502 64.0
331 570 67.0
331 506 87.0
331 791 54.0
331 630 56.0
331 750 63.0
331 693 58.0
332 697 15.0
332 742 6.0
332 634 3.0
332 709 10.0
332 603 19.0
332 713 17.0
332 340 29.0
332 495 10.0
332 363 9.0
332 827 7.0
332 532 11.0
332 522 9.0
332 465 8.0
332 589 21.0
332 656 24.0
332 421 60.0
332 838 21.0
332 678 30.0
332 346 25.0
332 802 36.0
332 445 39.0
332 517 39.0
332 791 77.0
332 563 41.0
332 796 36.0
332 387 46.0
332 430 35.0
332 751 71.0
332 754 41.0
332 783 26.0
332 814 61.0
333 659 5.0
333 672 5.0
333 472 3.0
333 684 11.0
333 739 4.0
333 459 30.0
333 393 20.0
333 693 22.0
333 499 63.0
333 475 25.0
333 510 5.0
333 667 8.0
333 425 24.0
333 542 67.0
333 793 32.0
333 654 7.0
333 649 54.0
333 652 49.0
333 351 38.0
333 589 22.0
333 566 95.0
333 703 19.0
333 498 57.0
333 520 21.0
333 689 54.0
334 626 8.0
334 374 12.0
334 554 15.0
334 675 5.0
334 730 4.0
334 832 7.0
334 575 27.0
334 488 18.0
334 353 15.0
334 748 62.0
334 702 31.0
334 787 61.0
334 815 36.0
334 821 22.0
334 800 26.0
334 441 13.0
334 749 41.0
334 348 39.0
334 382 76.0
334 388 38.0
334 421 51.0
334 439 56.0
334 450 84.0
334 452 59.0
334 470 20.0
334 485 82.0
334 487 69.0
334 508 28.0
334 519 34.0
334 521 30.0
334 538 99.0
334 541 56.0
334 598 38.0
334 599 63.0
334 612 50.0
334 633 62.0
334 635 88.0
334 672 31.0
334 677 36.0
334 696 65.0
334 726 49.0
334 759 41.0
334 820 31.0
335 808 15.0
335 701 8.0
335 461 4.0
335 647 9.0
335 783 5.0
335 684 31.0
335 489 34.0
335 447 16.0
335 792 11.0
335 781 7.0
335 673 25.0
335 809 12.0
335 554 44.0
335 716 52.0
335 510 32.0
335 750 22.0
335 674 79.0
335 694 49.0
335 779 88.0
335 456 34.0
335 529 33.0
335 625 66.0
336 571 14.0
336 651 38.0
336 652 5.0
336 423 16.0
336 511 7.0
336 412 12.0
336 624 69.0
336 491 13.0
336 527 6.0
336 583 45.0
336 474 18.0
336 579 16.0
336 760 27.0
336 838 70.0
336 472 46.0
336 390 35.0
336 619 28.0
336 582 54.0
336 617 34.0
336 776 34.0
336 784 68.0
336 826 79.0
336 340 86.0
336 654 36.0
336 792 43.0
337 583 25.0
337 651 40.0
337 459 15.0
337 520 17.0
337 653 12.0
337 829 10.0
337 498 16.0
337 788 30.0
337 424 35.0
337 706 42.0
337 763 24.0
337 384 19.0
337 507 47.0
337 369 43.0
337 390 36.0
337 746 57.0
337 367 47.0
337 577 17.0
338 761 24.0
338 763 9.0
338 489 10.0
338 745 11.0
338 472 9.0
338 671 9.0
338 563 5.0
338 663 12.0
338 753 44.0
338 543 22.0
338 512 15.0
338 504 18.0
338 622 44.0
338 824 29.0
338 432 47.0
338 823 25.0
338 789 34.0
338 379 37.0
338 792 47.0
338 394 49.0
338 385 21.0
338 779 44.0
338 527 25.0
338 733 29.0
338 340 53.0
338 356 49.0
338 372 89.0
338 625 65.0
339 801 8.0
339 683 11.0
339 604 14.0
339 727 13.0
339 378 3.0
339 576 3.0
339 424 12.0
339 596 32.0
339 686 28.0
339 489 48.0
339 648 32.0
339 523 42.0
339 812 51.0
339 541 49.0
339 821 64.0
339 408 54.0
339 782 74.0
339 739 58.0
339 480 64.0
339 797 88.0
340 686 5.0
340 640 15.0
340 411 7.0
340 773 3.0
340 354 50.0
340 344 33.0
340 445 23.0
340 435 18.0
340 644 11.0
340 513 6.0
340 558 5.0
340 502 28.0
340 557 19.0
340 625 27.0
340 746 4.0
340 470 12.0
340 394 19.0
340 507 30.0
340 363 29.0
340 467 40.0
340 459 57.0
340 652 44.0
340 723 47.0
340 523 56.0
340 382 46.0
340 554 42.0
340 534 99.0
340 658 66.0
340 559 58.0
340 822 61.0
341 828 8.0
341 432 11.0
341 699 6.0
341 505 9.0
341 553 10.0
341 795 23.0
341 441 41.0
341 598 21.0
341 380 21.0
341 357 36.0
341 621 15.0
341 359 9.0
341 391 8.0
341 600 40.0
341 371 17.0
341 721 39.0
341 799 34.0
341 645 23.0
341 416 11.0
341 759 7.0
341 448 37.0
341 472 34.0
341 438 45.0
341 785 41.0
341 697 44.0
341 714 60.0
341 466 57.0
341 781 42.0
341 825 92.0
341 346 71.0
341 635 55.0
341 760 50.0
342 643 3.0
342 624 11.0
342 699 5.0
342 832 6.0
342 527 7.0
342 602 4.0
342 366 13.0
342 648 16.0
342 521 51.0
342 387 54.0
342 408 15.0
342 439 31.0
342 644 77.0
342 534 66.0
342 402 50.0
342 488 29.0
342 542 92.0
342 505 62.0
342 512 25.0
342 718 32.0
342 736 23.0
342 764 51.0
343 505 6.0
343 573 4.0
343 398 4.0
343 689 23.0
343 640 9.0
343 499 45.0
343 763 18.0
343 475 25.0
343 754 24.0
343 578 28.0
343 631 29.0
343 723 25.0
343 708 35.0
343 501 31.0
343 554 42.0
343 516 66.0
343 743 24.0
343 392 39.0
344 465 3.0
344 655 16.0
344 733 5.0
344 660 4.0
344 354 12.0
344 553 13.0
344 366 4.0
344 577 16.0
344 545 15.0
344 581 18.0
344 702 5.0
344 690 30.0
344 401 25.0
344 479 25.0
344 463 32.0
344 598 31.0
344 408 27.0
344 346 23.0
344 347 34.0
344 487 62.0
344 809 61.0
344 542 25.0
344 348 42.0
344 486 33.0
344 532 63.0
344 796 25.0
344 838 49.0
345 393 20.0
345 405 6.0
345 704 8.0
345 828 17.0
345 667 17.0
345 369 14.0
345 709 12.0
345 489 45.0
345 757 23.0
345 603 12.0
345 766 10.0
345 726 28.0
345 596 19.0
345 674 18.0
345 718 19.0
345 659 49.0
345 819 31.0
345 553 55.0
345 410 39.0
345 763 63.0
345 550 56.0
345 564 89.0
345 836 27.0
345 749 46.0
345 764 42.0
345 834 64.0
346 611 13.0
346 810 6.0
346 463 9.0
346 409 4.0
346 421 23.0
346 509 18.0
346 652 9.0
346 477 30.0
346 482 32.0
346 560 23.0
346 483 26.0
346 375 22.0
346 387 21.0
346 665 21.0
346 460 93.0
346 670 33.0
346 397 78.0
346 567 19.0
346 779 48.0
346 605 32.0
346 351 69.0
346 458 62.0
346 553 47.0
346 562 47.0
346 580 45.0
346 647 76.0
346 690 72.0
347 786 13.0
347 357 4.0
347 624 76.0
347 525 16.0
347 590 8.0
347 748 17.0
347 548 12.0
347 691 33.0
347 537 47.0
347 582 30.0
347 372 20.0
347 626 21.0
347 807 20.0
347 413 33.0
347 400 39.0
347 457 39.0
347 795 33.0
347 506 58.0
347 829 83.0
347 416 57.0
347 450 63.0
347 456 66.0
347 716 97.0
348 745 18.0
348 457 3.0
348 373 17.0
348 615 9.0
348 569 4.0
348 824 11.0
348 783 7.0
348 651 4.0
348 377 27.0
348 501 10.0
348 458 41.0
348 454 21.0
348 367 23.0
348 798 60.0
348 586 30.0
348 675 37.0
348 401 70.0
348 712 25.0
348 564 38.0
348 357 27.0
348 549 28.0
348 819 25.0
348 761 61.0
349 445 6.0
349 551 18.0
349 616 14.0
349 619 11.0
349 719 12.0
349 555 18.0
349 422 46.0
349 677 27.0
349 690 48.0
349 558 41.0
349 683 35.0
349 768 23.0
349 728 31.0
349 754 20.0
349 649 56.0
349 776 57.0
349 582 73.0
349 399 61.0
349 436 51.0
349 574 73.0
349 777 69.0
349 424 79.0
349 827 61.0
350 813 3.0
350 827 31.0
350 395 14.0
350 583 44.0
350 663 5.0
350 564 13.0
350 435 12.0
350 500 15.0
350 745 29.0
350 424 22.0
350 514 5.0
350 370 30.0
350 755 21.0
350 487 35.0
350 388 29.0
350 763 17.0
350 518 38.0
350 434 21.0
350 516 30.0
350 428 45.0
350 436 35.0
350 439 45.0
350 527 80.0
350 597 41.0
350 610 41.0
350 669 38.0
350 690 39.0
350 713 32.0
350 734 72.0
350 800 44.0
351 582 12.0
351 548 10.0
351 682 4.0
351 421 8.0
351 531 3.0
351 730 11.0
351 394 7.0
351 517 19.0
351 656 9.0
351 391 24.0
351 738 94.0
351 769 33.0
351 374 10.0
351 764 40.0
351 668 27.0
351 500 53.0
351 364 79.0
351 433 54.0
351 464 68.0
351 473 45.0
351 530 91.0
351 586 61.0
351 602 27.0
351 638 28.0
352 740 7.0
352 699 18.0
352 711 6.0
352 506 18.0
352 774 26.0
352 741 18.0
352 698 16.0
352 664 16.0
352 412 13.0
352 537 26.0
352 732 48.0
352 761 56.0
352 430 50.0
352 707 48.0
352 393 89.0
352 390 67.0
352 457 96.0
352 470 47.0
352 527 30.0
352 776 28.0
352 840 28.0
353 625 38.0
353 797 24.0
353 775 6.0
353 788 18.0
353 722 10.0
353 734 10.0
353 814 35.0
353 450 8.0
353 550 13.0
353 729 11.0
353 754 7.0
353 632 26.0
353 634 12.0
353 640 54.0
353 509 10.0
353 422 41.0
353 494 33.0
353 681 31.0
353 743 14.0
353 802 26.0
353 535 42.0
353 492 96.0
353 384 38.0
353 436 32.0
353 466 40.0
353 475 45.0
353 529 37.0
353 668 41.0
353 702 72.0
353 724 97.0
353 759 52.0
353 811 53.0
354 557 9.0
354 524 15.0
354 537 48.0
354 572 55.0
354 418 47.0
354 584 53.0
354 508 6.0
354 575 17.0
354 532 6.0
354 751 15.0
354 620 14.0
354 839 38.0
354 675 12.0
354 446 33.0
354 612 26.0
354 589 13.0
354 654 28.0
354 823 4.0
354 728 57.0
354 574 57.0
354 815 57.0
354 808 57.0
354 587 67.0
354 358 61.0
354 544 92.0
354 590 101.0
354 676 90.0
354 707 66.0
354 717 71.0
354 777 65.0
355 742 15.0
355 666 29.0
355 812 11.0
355 505 12.0
355 550 8.0
355 541 19.0
355 619 11.0
355 501 18.0
355 765 12.0
355 724 14.0
355 799 8.0
355 756 17.0
355 748 13.0
355 650 64.0
355 512 19.0
355 779 42.0
355 608 43.0
355 659 49.0
355 777 61.0
355 679 18.0
355 552 26.0
355 396 31.0
355 598 25.0
355 356 50.0
355 386 53.0
355 792 26.0
356 439 23.0
356 756 5.0
356 834 32.0
356 559 3.0
356 814 11.0
356 725 10.0
356 453 23.0
356 462 7.0
356 762 19.0
356 618 30.0
356 565 19.0
356 708 12.0
356 435 14.0
356 700 11.0
356 382 23.0
356 591 24.0
356 568 12.0
356 744 11.0
356 822 9.0
356 728 34.0
356 631 37.0
356 646 34.0
356 623 33.0
356 747 40.0
356 404 44.0
356 781 44.0
356 442 63.0
356 570 51.0
357 762 7.0
357 608 25.0
357 839 23.0
357 377 3.0
357 697 19.0
357 624 56.0
357 712 3.0
357 670 9.0
357 602 12.0
357 473 12.0
357 517 36.0
357 756 46.0
357 739 66.0
357 644 39.0
357 528 33.0
357 576 26.0
357 643 69.0
357 803 83.0
358 830 12.0
358 698 16.0
358 786 7.0
358 789 6.0
358 625 41.0
358 615 10.0
358 670 16.0
358 585 27.0
358 784 21.0
358 811 41.0
358 823 24.0
358 515 23.0
358 384 23.0
358 576 44.0
358 518 29.0
358 808 61.0
358 395 62.0
358 657 36.0
358 695 53.0
358 795 62.0
358 499 66.0
358 761 55.0
359 831 3.0
359 558 3.0
359 651 35.0
359 572 5.0
359 585 14.0
359 421 11.0
359 820 28.0
359 579 5.0
359 474 12.0
359 562 30.0
359 431 26.0
359 653 24.0
359 521 27.0
359 669 39.0
359 578 31.0
359 663 37.0
359 719 38.0
359 616 33.0
359 407 75.0
359 381 60.0
359 741 32.0
359 382 62.0
359 538 50.0
359 402 42.0
359 363 54.0
359 439 66.0
359 590 75.0
359 806 87.0
360 690 14.0
360 745 18.0
360 767 36.0
360 691 20.0
360 524 8.0
360 372 12.0
360 641 23.0
360 832 42.0
360 377 41.0
360 700 20.0
360 545 14.0
360 581 14.0
360 570 15.0
360 638 10.0
360 838 10.0
360 397 36.0
360 804 31.0
360 417 60.0
360 565 32.0
360 451 30.0
360 735 51.0
360 559 62.0
360 443 42.0
360 362 25.0
361 564 7.0
361 665 7.0
361 753 29.0
361 611 10.0
361 689 8.0
361 767 24.0
361 550 6.0
361 597 13.0
361 412 15.0
361 771 29.0
361 401 31.0
361 368 24.0
361 476 20.0
361 754 45.0
361 450 20.0
361 395 43.0
361 410 32.0
361 441 32.0
361 682 73.0
361 721 58.0
361 729 34.0
362 582 5.0
362 590 20.0
362 769 17.0
362 650 20.0
362 627 26.0
362 748 38.0
362 618 26.0
362 408 11.0
362 550 48.0
362 515 9.0
362 656 37.0
362 407 22.0
362 478 39.0
362 380 99.0
362 441 44.0
362 449 61.0
362 523 76.0
362 602 20.0
362 699 42.0
362 701 39.0
362 724 81.0
362 767 39.0
363 446 19.0
363 758 15.0
363 462 3.0
363 786 20.0
363 478 16.0
363 599 10.0
363 384 13.0
363 376 13.0
363 722 40.0
363 619 26.0
363 747 79.0
363 381 43.0
363 664 27.0
363 465 34.0
363 479 39.0
363 564 49.0
363 735 63.0
363 674 27.0
363 516 56.0
363 607 46.0
363 641 38.0
363 700 57.0
364 560 11.0
364 635 39.0
364 438 10.0
364 752 7.0
364 570 17.0
364 695 8.0
364 541 14.0
364 791 27.0
364 520 24.0
364 830 20.0
364 569 31.0
364 594 17.0
364 488 26.0
364 535 17.0
