# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
251 268 40.0
251 312 26.0
251 325 46.0
251 567 16.0
251 580 33.0
251 261 68.0
251 813 64.0
251 626 12.0
251 736 17.0
251 628 16.0
251 375 39.0
251 793 14.0
251 377 32.0
251 623 71.0
251 625 10.0
251 438 55.0
251 293 62.0
251 669 23.0
251 363 23.0
251 794 61.0
251 486 72.0
251 354 61.0
251 288 67.0
251 409 9.0
251 798 99.0
251 719 61.0
251 732 13.0
251 523 44.0
251 294 48.0
251 748 76.0
251 303 76.0
251 789 92.0
251 413 99.0
251 307 77.0
251 428 75.0
251 367 77.0
251 411 93.0
251 633 89.0
251 469 86.0
251 656 99.0
251 716 96.0
251 738 97.0
251 396 86.0
251 770 89.0
252 711 5.0
252 603 26.0
252 766 48.0
252 779 11.0
252 396 51.0
252 574 64.0
252 816 20.0
252 708 20.0
252 279 78.0
252 578 41.0
252 567 7.0
252 516 81.0
252 263 22.0
252 443 11.0
252 324 13.0
252 803 4.0
252 299 51.0
252 730 58.0
252 798 17.0
252 477 32.0
252 490 46.0
252 732 58.0
252 534 15.0
252 417 5.0
252 551 75.0
252 406 10.0
252 469 65.0
252 466 61.0
252 442 34.0
252 610 20.0
252 622 34.0
252 726 24.0
252 269 45.0
252 713 30.0
252 829 25.0
252 429 56.0
252 393 50.0
252 454 65.0
252 685 17.0
252 626 90.0
252 712 62.0
252 801 69.0
252 800 100.0
252 275 50.0
252 346 51.0
252 458 78.0
252 624 50.0
252 746 66.0
252 783 82.0
253 696 23.0
253 436 6.0
253 431 25.0
253 675 11.0
253 409 6.0
253 476 40.0
253 597 72.0
253 718 35.0
253 410 6.0
253 773 14.0
253 656 7.0
253 471 34.0
253 647 10.0
253 649 35.0
253 825 24.0
253 499 44.0
253 811 17.0
253 426 42.0
253 539 29.0
253 805 34.0
253 268 35.0
253 672 28.0
253 627 47.0
253 667 84.0
253 315 32.0
253 725 25.0
253 338 97.0
253 381 39.0
253 489 23.0
253 515 100.0
253 520 100.0
253 552 55.0
253 555 42.0
253 352 38.0
253 356 95.0
253 418 79.0
253 564 77.0
254 827 6.0
254 319 21.0
254 334 47.0
254 444 25.0
254 395 43.0
254 516 82.0
254 762 8.0
254 696 7.0
254 795 4.0
254 689 5.0
254 733 42.0
254 504 17.0
254 293 9.0
254 724 10.0
254 660 36.0
254 664 17.0
254 305 14.0
254 725 6.0
254 648 6.0
254 663 21.0
254 289 28.0
254 828 74.0
254 458 67.0
254 659 24.0
254 347 80.0
254 318 30.0
254 713 64.0
254 494 45.0
254 342 22.0
254 285 83.0
254 529 44.0
254 419 67.0
254 705 45.0
254 612 30.0
254 434 33.0
254 572 34.0
254 510 74.0
254 555 72.0
254 389 83.0
254 435 51.0
254 454 57.0
254 528 71.0
254 592 54.0
254 667 34.0
254 805 87.0
254 836 67.0
255 551 34.0
255 298 23.0
255 542 12.0
255 618 34.0
255 420 30.0
255 785 31.0
255 840 3.0
255 597 81.0
255 718 43.0
255 456 99.0
255 645 80.0
255 634 5.0
255 816 51.0
255 321 22.0
255 818 61.0
255 620 3.0
255 556 50.0
255 677 26.0
255 494 39.0
255 642 18.0
255 652 49.0
255 646 40.0
255 719 50.0
255 588 35.0
255 352 31.0
255 503 40.0
255 317 90.0
255 443 100.0
255 669 41.0
255 629 61.0
255 681 77.0
255 817 95.0
255 826 50.0
255 303 74.0
255 378 75.0
255 415 101.0
255 566 97.0
255 648 94.0
256 306 13.0
256 482 46.0
256 550 7.0
256 552 23.0
256 662 4.0
256 622 35.0
256 356 67.0
256 732 20.0
256 492 6.0
256 413 47.0
256 534 23.0
256 426 15.0
256 360 51.0
256 591 31.0
256 608 37.0
256 663 34.0
256 645 97.0
256 458 4.0
256 526 19.0
256 530 53.0
256 519 49.0
256 653 20.0
256 642 34.0
256 334 36.0
256 336 36.0
256 461 39.0
256 261 8.0
256 263 5.0
256 683 77.0
256 267 36.0
256 443 11.0
256 498 32.0
256 740 11.0
256 555 20.0
256 489 9.0
256 502 51.0
256 372 16.0
256 735 29.0
256 793 66.0
256 375 94.0
256 727 65.0
256 432 79.0
256 480 64.0
256 517 90.0
256 563 72.0
256 564 54.0
256 588 66.0
256 749 63.0
256 771 89.0
256 779 72.0
256 802 100.0
256 277 97.0
256 507 84.0
256 710 88.0
256 826 89.0
257 461 50.0
257 745 51.0
257 397 36.0
257 828 32.0
257 621 19.0
257 678 22.0
257 737 56.0
257 798 18.0
257 800 31.0
257 481 11.0
257 351 10.0
257 419 9.0
257 674 17.0
257 340 48.0
257 487 28.0
257 663 16.0
257 355 35.0
257 839 36.0
257 720 18.0
257 520 13.0
257 293 5.0
257 777 13.0
257 603 7.0
257 645 23.0
257 416 32.0
257 288 9.0
257 759 52.0
257 532 35.0
257 829 8.0
257 387 55.0
257 631 14.0
257 323 38.0
257 682 53.0
257 304 69.0
257 714 48.0
257 263 86.0
257 266 66.0
257 326 67.0
257 536 72.0
257 344 47.0
257 363 50.0
257 746 81.0
257 465 86.0
257 505 51.0
257 705 44.0
257 578 75.0
257 653 67.0
257 657 45.0
257 761 101.0
257 268 89.0
257 396 52.0
257 459 88.0
257 549 85.0
257 612 68.0
257 756 55.0
257 804 61.0
257 818 72.0
258 794 41.0
258 541 32.0
258 730 87.0
258 666 45.0
258 536 6.0
258 657 5.0
258 661 19.0
258 476 6.0
258 597 26.0
258 278 10.0
258 821 14.0
258 449 32.0
258 396 42.0
258 319 16.0
258 563 11.0
258 329 94.0
258 450 56.0
258 452 27.0
258 553 42.0
258 566 33.0
258 260 9.0
258 733 63.0
258 606 74.0
258 302 41.0
258 429 45.0
258 500 56.0
258 327 68.0
258 600 38.0
258 280 18.0
258 380 20.0
258 376 58.0
258 354 92.0
258 669 21.0
258 520 56.0
258 717 40.0
258 617 32.0
258 770 90.0
258 793 50.0
258 276 46.0
258 277 30.0
258 299 82.0
258 312 50.0
258 323 62.0
258 338 60.0
258 343 63.0
258 344 51.0
258 448 88.0
258 469 56.0
258 519 66.0
258 580 89.0
258 602 71.0
258 809 66.0
259 441 59.0
259 487 41.0
259 623 14.0
259 557 3.0
259 495 60.0
259 488 68.0
259 591 36.0
259 659 3.0
259 298 33.0
259 766 41.0
259 286 53.0
259 517 10.0
259 334 22.0
259 523 25.0
259 686 13.0
259 391 9.0
259 325 43.0
259 703 37.0
259 382 60.0
259 558 12.0
259 679 31.0
259 275 29.0
259 619 34.0
259 561 72.0
259 466 25.0
259 465 39.0
259 373 24.0
259 357 86.0
259 372 53.0
259 521 58.0
259 563 24.0
259 670 35.0
259 678 23.0
259 431 87.0
259 436 89.0
259 567 40.0
259 614 82.0
259 620 55.0
259 651 57.0
259 710 33.0
259 715 63.0
259 762 52.0
259 786 57.0
259 808 26.0
259 825 84.0
260 629 13.0
260 442 18.0
260 644 6.0
260 635 17.0
260 696 14.0
260 311 10.0
260 445 21.0
260 482 88.0
260 603 24.0
260 484 35.0
260 596 18.0
260 730 60.0
260 543 79.0
260 677 4.0
260 732 10.0
260 290 17.0
260 789 9.0
260 780 29.0
260 298 18.0
260 764 39.0
260 456 55.0
260 471 53.0
260 407 41.0
260 409 22.0
260 761 24.0
260 364 28.0
260 672 58.0
260 614 63.0
260 328 36.0
260 263 95.0
260 636 44.0
260 302 74.0
260 634 34.0
260 323 48.0
260 335 48.0
260 361 51.0
260 753 32.0
260 401 98.0
260 412 37.0
260 466 36.0
260 544 86.0
260 680 58.0
260 269 63.0
260 378 53.0
260 483 98.0
260 522 39.0
260 587 44.0
260 639 54.0
260 643 41.0
260 658 67.0
260 705 49.0
260 752 66.0
260 774 78.0
260 839 36.0
261 289 16.0
261 601 42.0
261 414 42.0
261 513 35.0
261 284 44.0
261 636 31.0
261 717 37.0
261 517 37.0
261 706 26.0
261 508 25.0
261 334 43.0
261 455 27.0
261 525 36.0
261 567 28.0
261 329 51.0
261 813 10.0
261 505 23.0
261 447 42.0
261 368 9.0
261 381 37.0
261 370 44.0
261 546 37.0
261 359 13.0
261 319 46.0
261 684 36.0
261 297 27.0
261 420 50.0
261 543 18.0
261 556 56.0
261 356 64.0
261 468 26.0
261 672 17.0
261 485 59.0
261 718 101.0
261 713 59.0
261 815 67.0
261 742 53.0
261 321 54.0
261 375 59.0
261 402 65.0
261 432 76.0
261 440 61.0
261 586 86.0
261 449 95.0
261 452 83.0
261 579 87.0
261 624 76.0
261 625 90.0
261 644 59.0
261 760 96.0
261 788 96.0
261 808 99.0
261 609 68.0
262 622 30.0
262 745 56.0
262 626 34.0
262 452 40.0
262 441 33.0
262 630 20.0
262 742 49.0
262 434 7.0
262 746 45.0
262 418 41.0
262 310 15.0
262 781 6.0
262 422 47.0
262 411 22.0
262 776 48.0
262 589 8.0
262 533 43.0
262 588 20.0
262 590 50.0
262 524 42.0
262 836 50.0
262 770 28.0
262 691 60.0
262 759 42.0
262 644 57.0
262 716 58.0
262 497 66.0
262 330 55.0
262 564 57.0
262 455 87.0
262 501 95.0
262 561 67.0
262 694 65.0
262 293 72.0
262 383 75.0
262 459 91.0
262 535 88.0
262 556 96.0
263 832 35.0
263 592 35.0
263 383 25.0
263 330 37.0
263 814 73.0
263 519 17.0
263 774 55.0
263 763 26.0
263 455 3.0
263 576 35.0
263 699 34.0
263 314 41.0
263 571 42.0
263 494 23.0
263 307 7.0
263 696 44.0
263 324 45.0
263 421 37.0
263 381 18.0
263 502 8.0
263 315 12.0
263 491 25.0
263 737 33.0
263 310 50.0
263 607 16.0
263 732 15.0
263 789 17.0
263 716 36.0
263 771 12.0
263 599 36.0
263 306 58.0
263 392 45.0
263 353 60.0
263 513 85.0
263 603 64.0
263 442 81.0
263 323 90.0
263 415 73.0
263 445 47.0
263 570 85.0
263 615 61.0
263 831 63.0
263 614 95.0
263 666 92.0
263 804 62.0
264 519 57.0
264 708 49.0
264 523 65.0
264 446 9.0
264 382 11.0
264 395 13.0
264 318 14.0
264 375 29.0
264 500 16.0
264 506 37.0
264 365 6.0
264 354 14.0
264 543 48.0
264 732 4.0
264 544 29.0
264 722 17.0
264 660 11.0
264 838 23.0
264 756 36.0
264 671 55.0
264 704 18.0
264 491 84.0
264 667 65.0
264 698 38.0
264 741 58.0
264 646 43.0
264 379 41.0
264 702 81.0
264 336 19.0
264 349 24.0
264 367 66.0
264 371 46.0
264 405 42.0
264 511 56.0
264 573 47.0
264 729 79.0
264 810 98.0
264 270 43.0
264 272 93.0
264 289 100.0
264 389 50.0
264 392 53.0
264 419 60.0
264 535 45.0
264 564 67.0
264 642 24.0
264 647 67.0
265 423 18.0
265 735 37.0
265 627 39.0
265 618 27.0
265 660 8.0
265 661 42.0
265 333 4.0
265 528 30.0
265 570 28.0
265 451 13.0
265 817 11.0
265 388 23.0
265 806 36.0
265 628 47.0
265 575 39.0
265 541 52.0
265 622 14.0
265 446 44.0
265 296 47.0
265 332 52.0
265 561 38.0
265 565 64.0
265 355 38.0
265 392 58.0
265 403 30.0
265 807 34.0
265 473 85.0
265 571 78.0
265 607 47.0
265 626 101.0
265 714 91.0
265 729 63.0
265 283 88.0
265 428 66.0
265 513 100.0
265 521 68.0
265 529 76.0
265 538 52.0
265 713 51.0
265 767 84.0
265 787 54.0
265 799 99.0
265 834 98.0
266 457 38.0
266 646 12.0
266 316 24.0
266 705 9.0
266 505 12.0
266 747 9.0
266 560 34.0
266 390 92.0
266 808 38.0
266 379 33.0
266 799 12.0
266 812 21.0
266 684 47.0
266 662 39.0
266 719 17.0
266 666 70.0
266 778 72.0
266 283 13.0
266 342 25.0
266 839 37.0
266 709 10.0
266 643 4.0
266 724 9.0
266 645 58.0
266 700 17.0
266 836 43.0
266 385 19.0
266 756 75.0
266 791 55.0
266 762 43.0
266 647 56.0
266 365 49.0
266 372 63.0
266 586 66.0
266 465 65.0
266 519 85.0
266 473 102.0
266 576 68.0
266 663 97.0
266 665 56.0
266 780 84.0
266 525 69.0
266 629 93.0
266 765 88.0
266 817 69.0
267 293 10.0
267 669 17.0
267 561 48.0
267 618 37.0
267 431 76.0
267 596 25.0
267 356 6.0
267 732 31.0
267 655 36.0
267 778 38.0
267 780 30.0
267 291 74.0
267 467 24.0
267 588 19.0
267 398 33.0
267 576 30.0
267 510 25.0
267 323 4.0
267 336 5.0
267 457 28.0
267 378 4.0
267 809 41.0
267 626 33.0
267 683 74.0
267 617 31.0
267 551 50.0
267 553 29.0
267 810 31.0
267 406 90.0
267 408 55.0
267 796 50.0
267 709 81.0
267 350 53.0
267 422 58.0
267 370 83.0
267 412 85.0
267 535 69.0
267 540 57.0
267 616 85.0
267 629 97.0
267 644 94.0
267 288 94.0
267 368 64.0
267 468 66.0
267 488 97.0
267 490 100.0
267 579 75.0
267 719 65.0
267 827 96.0
268 547 14.0
268 360 4.0
268 298 58.0
268 423 41.0
268 665 32.0
268 399 4.0
268 759 82.0
268 840 13.0
268 818 22.0
268 567 23.0
268 701 18.0
268 703 61.0
268 824 8.0
268 760 68.0
268 553 7.0
268 379 21.0
268 313 46.0
268 317 23.0
268 319 68.0
268 376 42.0
268 499 18.0
268 598 28.0
268 398 28.0
268 719 13.0
268 306 29.0
268 491 63.0
268 697 58.0
268 292 21.0
268 305 46.0
268 315 75.0
268 813 46.0
268 722 26.0
268 485 17.0
268 807 62.0
268 518 68.0
268 565 74.0
268 822 62.0
268 304 64.0
268 375 78.0
268 391 37.0
268 444 69.0
268 511 99.0
268 578 55.0
268 602 58.0
268 604 89.0
268 647 39.0
268 663 88.0
268 695 24.0
268 735 81.0
268 771 52.0
268 775 40.0
268 835 64.0
269 649 74.0
269 717 19.0
269 530 42.0
269 321 22.0
269 514 32.0
269 692 56.0
269 551 29.0
269 447 18.0
269 568 62.0
269 304 13.0
269 306 12.0
269 790 46.0
269 495 4.0
269 308 8.0
269 497 10.0
269 662 12.0
269 840 3.0
269 591 45.0
269 483 52.0
269 725 10.0
269 593 17.0
269 285 33.0
269 340 36.0
269 595 33.0
269 773 19.0
269 601 69.0
269 656 7.0
269 711 42.0
269 779 34.0
269 405 12.0
269 581 4.0
269 825 64.0
269 322 81.0
269 347 57.0
269 693 46.0
269 272 68.0
269 316 52.0
269 295 74.0
269 328 84.0
269 545 57.0
269 577 51.0
269 739 58.0
269 770 46.0
269 427 60.0
269 470 72.0
269 477 75.0
269 707 56.0
269 547 98.0
269 661 56.0
269 293 67.0
269 337 66.0
269 398 56.0
269 419 53.0
269 478 100.0
269 535 100.0
269 544 92.0
269 548 87.0
269 606 49.0
269 613 101.0
269 660 91.0
269 795 102.0
269 816 76.0
269 838 71.0
270 283 36.0
270 296 15.0
270 727 6.0
270 782 57.0
270 340 68.0
270 410 37.0
270 531 5.0
270 709 19.0
270 830 4.0
270 656 67.0
270 821 46.0
270 341 13.0
270 585 3.0
270 774 59.0
270 400 47.0
270 710 8.0
270 523 67.0
270 833 14.0
270 327 29.0
270 329 23.0
270 826 15.0
270 627 11.0
270 671 11.0
270 800 35.0
270 520 53.0
270 630 27.0
270 726 13.0
270 832 88.0
270 314 16.0
270 694 8.0
270 280 33.0
270 629 41.0
270 326 34.0
270 343 23.0
270 432 100.0
270 467 79.0
270 481 60.0
270 530 41.0
270 771 68.0
270 704 18.0
270 334 57.0
270 344 94.0
270 423 89.0
270 566 98.0
270 572 41.0
270 633 48.0
270 679 64.0
270 695 70.0
270 718 52.0
270 805 38.0
270 811 102.0
270 831 26.0
271 317 21.0
271 616 83.0
271 550 87.0
271 671 75.0
271 297 35.0
271 728 6.0
271 783 87.0
271 554 71.0
271 488 96.0
271 787 3.0
271 479 101.0
271 600 93.0
271 734 94.0
271 778 88.0
271 604 100.0
271 595 27.0
271 410 49.0
271 533 30.0
271 414 4.0
271 456 10.0
271 469 8.0
271 284 52.0
271 660 17.0
271 838 35.0
271 277 21.0
271 761 18.0
271 453 96.0
271 345 69.0
271 387 46.0
271 400 81.0
271 763 98.0
271 697 54.0
271 631 17.0
271 833 79.0
271 378 48.0
271 633 52.0
271 767 11.0
271 272 98.0
271 503 75.0
271 692 22.0
271 747 76.0
271 518 3.0
271 331 4.0
271 452 82.0
271 815 23.0
271 373 50.0
271 641 35.0
271 454 97.0
271 509 14.0
271 309 40.0
271 430 28.0
271 443 25.0
271 500 10.0
271 742 68.0
271 502 22.0
271 423 30.0
271 570 69.0
272 412 6.0
272 764 20.0
272 656 7.0
272 390 88.0
272 570 25.0
272 695 10.0
272 708 61.0
272 400 34.0
272 818 10.0
272 446 12.0
272 448 25.0
272 613 18.0
272 562 6.0
272 740 14.0
272 799 16.0
272 429 21.0
272 618 28.0
272 660 49.0
272 730 76.0
272 523 52.0
272 340 48.0
272 417 33.0
272 409 18.0
272 584 66.0
272 323 96.0
272 736 25.0
272 353 33.0
272 477 90.0
272 653 36.0
272 594 30.0
272 690 92.0
272 721 77.0
272 746 19.0
272 399 69.0
272 468 79.0
272 484 87.0
272 563 82.0
273 339 43.0
273 473 80.0
273 288 3.0
273 712 33.0
273 525 8.0
273 826 7.0
273 694 19.0
273 753 37.0
273 310 82.0
273 609 57.0
273 664 10.0
273 679 41.0
273 593 18.0
273 364 20.0
273 837 32.0
273 839 42.0
273 766 3.0
273 350 39.0
273 471 67.0
273 542 77.0
273 424 59.0
273 290 76.0
273 300 50.0
273 500 48.0
273 422 66.0
273 355 73.0
273 440 50.0
273 461 76.0
273 494 48.0
273 605 58.0
273 762 55.0
273 387 85.0
273 818 70.0
274 751 24.0
274 566 84.0
274 313 65.0
274 434 53.0
274 544 21.0
274 737 16.0
274 295 53.0
274 550 57.0
274 807 5.0
274 473 22.0
274 796 8.0
274 596 69.0
274 367 38.0
274 730 32.0
274 369 5.0
274 719 41.0
274 305 17.0
274 338 36.0
274 298 46.0
274 540 69.0
274 595 18.0
274 650 35.0
274 342 12.0
274 599 32.0
274 641 36.0
274 412 57.0
274 649 40.0
274 343 52.0
274 585 68.0
274 385 60.0
274 697 21.0
274 631 60.0
274 565 46.0
274 380 66.0
274 756 53.0
274 824 60.0
274 745 18.0
274 318 71.0
274 553 78.0
274 277 89.0
274 327 78.0
274 364 90.0
274 548 75.0
274 689 80.0
274 691 101.0
274 749 93.0
274 786 90.0
274 833 91.0
274 747 92.0
275 774 56.0
275 574 3.0
275 387 17.0
275 750 40.0
275 389 47.0
275 767 6.0
275 760 37.0
275 507 10.0
275 696 34.0
275 687 25.0
275 434 12.0
275 383 14.0
275 429 12.0
275 807 9.0
275 741 17.0
275 422 13.0
275 668 84.0
275 657 8.0
275 406 5.0
275 278 13.0
275 709 16.0
275 456 59.0
275 458 26.0
275 405 23.0
275 515 5.0
275 638 43.0
275 759 61.0
275 823 24.0
275 322 41.0
275 376 59.0
275 379 57.0
275 386 93.0
275 502 18.0
275 321 75.0
275 330 82.0
275 684 78.0
275 381 66.0
275 420 52.0
275 460 21.0
275 467 65.0
275 550 23.0
275 678 38.0
275 630 26.0
275 680 40.0
275 781 55.0
275 277 73.0
275 355 45.0
275 360 32.0
275 506 90.0
275 554 62.0
275 582 48.0
275 715 59.0
275 748 62.0
275 764 97.0
275 765 93.0
275 777 48.0
275 787 31.0
275 822 65.0
276 661 12.0
276 782 29.0
276 716 15.0
276 837 6.0
276 729 30.0
276 663 37.0
276 476 78.0
276 828 54.0
276 788 7.0
276 524 39.0
276 653 11.0
276 523 28.0
276 637 5.0
276 685 24.0
276 812 25.0
276 618 41.0
276 486 25.0
276 571 55.0
276 697 42.0
276 402 29.0
276 831 32.0
276 412 78.0
276 347 28.0
276 510 59.0
276 689 64.0
276 734 83.0
276 297 30.0
276 298 84.0
276 308 95.0
276 453 75.0
276 492 55.0
276 495 75.0
277 675 20.0
277 664 12.0
277 415 7.0
277 729 25.0
277 421 8.0
277 597 70.0
277 291 97.0
277 346 21.0
277 766 58.0
277 592 16.0
277 394 8.0
277 649 78.0
277 328 21.0
277 631 22.0
277 752 51.0
277 512 39.0
277 811 23.0
277 747 24.0
277 806 51.0
277 674 23.0
277 557 14.0
277 799 3.0
277 733 3.0
277 625 9.0
277 306 5.0
277 737 48.0
277 555 51.0
277 414 27.0
277 388 34.0
277 622 26.0
277 510 49.0
277 292 23.0
277 595 68.0
277 313 92.0
277 321 58.0
277 573 32.0
277 451 52.0
277 470 40.0
277 498 55.0
277 540 80.0
277 546 62.0
277 590 58.0
277 299 94.0
277 343 35.0
277 396 58.0
277 671 61.0
277 704 34.0
277 714 66.0
278 575 26.0
278 564 27.0
278 390 51.0
278 379 49.0
278 368 19.0
278 799 13.0
278 812 42.0
278 671 5.0
278 673 8.0
278 620 18.0
278 730 71.0
278 435 14.0
278 356 52.0
278 613 29.0
278 549 32.0
278 780 26.0
278 608 11.0
278 531 42.0
278 667 52.0
278 359 11.0
278 830 49.0
278 526 19.0
278 715 42.0
278 407 11.0
278 772 14.0
278 695 13.0
278 466 28.0
278 708 79.0
278 510 42.0
278 444 32.0
278 336 6.0
278 391 50.0
278 512 36.0
278 325 42.0
278 459 31.0
278 503 40.0
278 838 62.0
278 660 54.0
278 350 98.0
278 363 64.0
278 423 87.0
278 424 84.0
278 507 88.0
278 511 80.0
278 648 81.0
278 787 69.0
278 807 57.0
278 441 67.0
278 654 93.0
279 655 9.0
279 668 15.0
279 468 31.0
279 589 84.0
279 549 33.0
279 791 24.0
279 833 64.0
279 525 65.0
279 406 25.0
279 661 3.0
279 663 43.0
279 652 7.0
279 344 26.0
279 478 63.0
279 654 54.0
279 709 83.0
279 456 76.0
279 348 36.0
279 392 54.0
279 634 30.0
279 704 71.0
279 838 9.0
279 396 86.0
279 638 47.0
279 706 35.0
279 574 58.0
279 466 26.0
279 587 24.0
279 765 69.0
279 699 41.0
279 501 20.0
279 756 7.0
279 624 92.0
279 745 63.0
279 692 6.0
279 747 5.0
279 760 17.0
279 694 19.0
279 562 65.0
279 575 46.0
279 551 40.0
279 553 20.0
279 742 23.0
279 555 18.0
279 436 77.0
279 671 23.0
279 726 61.0
279 739 92.0
279 539 14.0
279 662 80.0
279 554 66.0
279 609 7.0
279 598 86.0
279 502 100.0
279 602 98.0
280 487 52.0
280 797 50.0
280 504 5.0
280 317 25.0
280 794 64.0
280 611 5.0
280 720 36.0
280 286 18.0
280 328 16.0
280 638 23.0
280 585 13.0
280 708 88.0
280 510 12.0
280 338 17.0
280 813 14.0
280 309 5.0
280 698 16.0
280 578 74.0
280 288 41.0
280 378 28.0
280 710 18.0
280 639 23.0
280 723 33.0
280 595 29.0
280 792 40.0
280 300 40.0
280 302 86.0
280 417 54.0
280 428 16.0
280 511 48.0
280 724 33.0
280 610 56.0
280 624 33.0
280 751 62.0
280 285 44.0
280 293 78.0
280 381 53.0
280 384 61.0
280 410 94.0
280 468 52.0
280 479 59.0
280 617 82.0
280 686 98.0
280 690 76.0
280 726 62.0
280 743 92.0
280 802 102.0
280 814 76.0
280 833 81.0
281 512 37.0
281 382 4.0
281 331 27.0
281 509 6.0
281 566 65.0
281 790 50.0
281 794 79.0
281 486 16.0
281 299 31.0
281 666 67.0
281 734 17.0
281 551 64.0
281 476 15.0
281 597 60.0
281 544 7.0
281 456 101.0
281 524 40.0
281 528 31.0
281 649 48.0
281 697 10.0
281 748 48.0
281 682 29.0
281 532 53.0
281 366 55.0
281 334 91.0
281 802 74.0
281 552 82.0
281 602 55.0
281 603 96.0
281 629 97.0
281 727 36.0
281 684 93.0
281 311 67.0
281 333 89.0
281 403 77.0
281 675 97.0
281 732 90.0
281 755 70.0
282 834 52.0
282 594 6.0
282 328 26.0
282 396 30.0
282 706 21.0
282 576 7.0
282 448 9.0
282 382 31.0
282 516 25.0
282 828 30.0
282 749 16.0
282 687 36.0
282 821 18.0
282 742 30.0
282 315 10.0
282 691 38.0
282 733 18.0
282 425 20.0
282 559 7.0
282 803 74.0
282 495 58.0
282 497 35.0
282 794 72.0
282 686 21.0
282 798 49.0
282 369 19.0
282 789 16.0
282 602 25.0
282 604 21.0
282 538 40.0
282 795 16.0
282 663 27.0
282 399 30.0
282 606 35.0
282 290 42.0
282 578 80.0
282 791 36.0
282 288 51.0
282 452 98.0
282 466 61.0
282 478 85.0
282 501 61.0
282 504 95.0
282 595 39.0
282 662 42.0
282 755 57.0
282 757 46.0
282 418 69.0
282 509 84.0
282 519 73.0
282 674 75.0
282 746 53.0
282 770 60.0
282 783 73.0
282 788 44.0
282 826 86.0
283 738 60.0
283 538 49.0
283 472 36.0
283 485 68.0
283 298 80.0
283 782 19.0
283 463 55.0
283 652 37.0
283 291 23.0
283 295 41.0
283 702 12.0
283 717 50.0
283 396 13.0
283 402 55.0
283 523 28.0
283 461 68.0
283 450 58.0
283 762 52.0
283 698 37.0
283 753 11.0
283 821 48.0
283 302 33.0
283 733 50.0
283 304 18.0
283 493 43.0
283 319 37.0
283 495 23.0
283 737 97.0
283 629 54.0
283 486 71.0
283 809 67.0
283 759 88.0
283 614 84.0
283 769 84.0
283 731 82.0
283 293 74.0
283 451 82.0
283 505 92.0
283 537 80.0
283 546 75.0
283 634 74.0
283 585 73.0
283 608 91.0
283 631 90.0
283 653 85.0
283 669 71.0
283 701 87.0
283 719 98.0
283 766 98.0
283 285 98.0
283 581 102.0
283 688 90.0
283 788 85.0
284 770 27.0
284 517 61.0
284 708 74.0
284 334 31.0
284 523 32.0
284 516 61.0
284 437 17.0
284 692 32.0
284 452 18.0
284 487 40.0
284 733 65.0
284 735 30.0
284 618 38.0
284 301 38.0
284 543 53.0
284 298 55.0
284 597 53.0
284 709 15.0
284 535 13.0
284 335 12.0
284 341 69.0
284 481 37.0
284 391 53.0
284 786 24.0
284 522 39.0
284 823 32.0
284 620 32.0
284 694 38.0
284 366 91.0
284 753 11.0
284 380 69.0
284 453 33.0
284 421 38.0
284 654 40.0
284 518 29.0
284 705 35.0
284 593 61.0
284 655 59.0
284 806 81.0
284 355 44.0
284 374 64.0
284 430 22.0
284 455 53.0
284 484 83.0
284 554 55.0
284 581 79.0
284 617 98.0
284 696 73.0
284 726 62.0
284 732 95.0
284 832 42.0
284 834 98.0
285 758 19.0
285 705 28.0
285 759 39.0
285 497 4.0
285 431 5.0
285 688 40.0
285 733 89.0
285 535 4.0
285 348 12.0
285 471 16.0
285 405 3.0
285 581 25.0
285 473 31.0
285 407 30.0
285 783 54.0
285 345 10.0
285 418 20.0
285 790 70.0
285 432 66.0
285 738 24.0
285 315 22.0
285 411 33.0
285 414 60.0
285 550 10.0
285 573 42.0
285 777 93.0
285 569 86.0
285 599 11.0
285 826 42.0
285 694 35.0
285 366 27.0
285 379 39.0
285 388 46.0
285 492 39.0
285 525 81.0
285 564 47.0
285 567 61.0
285 598 97.0
285 637 95.0
285 647 57.0
285 660 64.0
285 695 84.0
285 699 50.0
285 813 59.0
286 295 4.0
286 352 55.0
286 783 9.0
286 611 30.0
286 545 7.0
286 292 5.0
286 360 34.0
286 778 18.0
286 791 5.0
286 593 18.0
286 419 18.0
286 663 16.0
286 597 75.0
286 586 55.0
286 828 56.0
286 711 5.0
286 651 18.0
286 653 27.0
286 708 9.0
286 589 9.0
286 569 53.0
286 518 48.0
286 390 74.0
286 559 42.0
286 459 63.0
286 501 63.0
286 305 66.0
286 392 58.0
286 660 78.0
286 517 67.0
286 532 60.0
286 584 85.0
286 687 102.0
286 705 78.0
286 749 66.0
286 359 68.0
286 430 72.0
286 436 90.0
286 604 79.0
286 751 89.0
287 824 17.0
287 395 41.0
287 331 9.0
287 689 38.0
287 491 9.0
287 319 41.0
287 308 56.0
287 739 15.0
287 796 19.0
287 743 28.0
287 666 63.0
287 600 23.0
287 721 33.0
287 613 9.0
287 778 76.0
287 470 12.0
287 483 14.0
287 604 58.0
287 538 23.0
287 467 13.0
287 407 15.0
287 759 75.0
287 651 42.0
287 451 26.0
287 387 40.0
