# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
240 808 40.0
240 247 13.0
240 610 26.0
240 570 4.0
240 735 74.0
240 669 27.0
240 616 10.0
240 242 36.0
240 431 30.0
240 246 6.0
240 360 3.0
240 822 49.0
240 510 71.0
240 324 80.0
240 269 96.0
240 293 53.0
240 818 50.0
240 581 50.0
240 450 73.0
240 482 82.0
240 665 42.0
240 698 55.0
240 802 79.0
240 675 73.0
240 678 63.0
240 815 62.0
240 297 72.0
240 298 73.0
240 305 73.0
240 356 71.0
240 398 90.0
240 505 92.0
240 759 67.0
241 378 6.0
241 620 13.0
241 567 13.0
241 261 17.0
241 377 6.0
241 553 18.0
241 566 36.0
241 487 15.0
241 293 13.0
241 682 37.0
241 286 37.0
241 541 68.0
241 543 6.0
241 479 7.0
241 296 44.0
241 474 7.0
241 452 53.0
241 278 54.0
241 282 20.0
241 702 58.0
241 715 40.0
241 761 81.0
241 719 26.0
241 802 75.0
241 794 40.0
241 249 10.0
241 532 98.0
241 427 20.0
241 265 13.0
241 268 67.0
241 273 46.0
241 284 53.0
241 695 37.0
241 390 34.0
241 391 33.0
241 739 31.0
241 699 61.0
241 720 25.0
241 825 23.0
241 368 65.0
241 399 46.0
241 410 39.0
241 509 70.0
241 552 102.0
241 657 42.0
241 757 43.0
242 702 55.0
242 273 13.0
242 462 4.0
242 772 11.0
242 761 63.0
242 763 10.0
242 752 35.0
242 514 14.0
242 736 9.0
242 428 13.0
242 562 51.0
242 254 27.0
242 553 50.0
242 689 55.0
242 746 6.0
242 350 4.0
242 433 4.0
242 791 18.0
242 283 8.0
242 780 92.0
242 351 7.0
242 714 30.0
242 285 55.0
242 540 41.0
242 445 20.0
242 595 45.0
242 468 53.0
242 712 54.0
242 309 52.0
242 387 45.0
242 744 44.0
242 458 36.0
242 432 37.0
242 551 43.0
242 483 46.0
242 565 44.0
242 585 35.0
242 608 34.0
242 811 38.0
242 668 61.0
242 795 62.0
242 820 69.0
242 297 87.0
242 395 101.0
242 435 71.0
242 510 94.0
242 601 68.0
242 662 98.0
242 764 52.0
243 543 3.0
243 677 71.0
243 413 45.0
243 296 31.0
243 472 3.0
243 647 43.0
243 460 32.0
243 704 57.0
243 334 8.0
243 807 7.0
243 624 61.0
243 573 10.0
243 320 25.0
243 562 14.0
243 511 15.0
243 324 22.0
243 682 44.0
243 295 33.0
243 425 60.0
243 443 33.0
243 329 21.0
243 788 21.0
243 311 88.0
243 733 6.0
243 272 27.0
243 274 79.0
243 327 43.0
243 563 63.0
243 550 70.0
243 514 87.0
243 716 59.0
243 530 27.0
243 617 11.0
243 596 85.0
243 730 70.0
243 369 98.0
243 424 54.0
243 463 33.0
243 480 65.0
243 497 42.0
243 501 82.0
243 665 42.0
243 723 63.0
243 742 99.0
243 812 32.0
244 621 68.0
244 810 59.0
244 438 7.0
244 803 13.0
244 482 31.0
244 253 34.0
244 616 23.0
244 792 17.0
244 376 65.0
244 418 18.0
244 785 14.0
244 347 23.0
244 536 24.0
244 670 19.0
244 714 58.0
244 285 35.0
244 340 36.0
244 529 21.0
244 276 37.0
244 654 90.0
244 513 17.0
244 836 23.0
244 757 30.0
244 462 14.0
244 464 19.0
244 827 17.0
244 257 4.0
244 582 11.0
244 617 38.0
244 771 45.0
244 575 59.0
244 826 53.0
244 516 42.0
244 432 45.0
244 248 52.0
244 306 75.0
244 833 38.0
244 331 65.0
244 386 66.0
244 623 41.0
244 471 61.0
244 506 63.0
244 576 86.0
244 805 99.0
244 766 46.0
244 834 56.0
244 288 94.0
244 293 40.0
244 357 81.0
244 502 76.0
244 546 54.0
244 560 87.0
244 584 82.0
244 594 102.0
245 751 6.0
245 810 96.0
245 623 6.0
245 302 15.0
245 794 14.0
245 312 50.0
245 477 25.0
245 666 23.0
245 835 68.0
245 784 12.0
245 344 11.0
245 643 44.0
245 704 11.0
245 262 25.0
245 645 28.0
245 574 70.0
245 273 92.0
245 396 28.0
245 718 34.0
245 474 33.0
245 274 76.0
245 378 90.0
245 601 65.0
245 550 8.0
245 639 83.0
245 633 25.0
245 665 32.0
245 741 96.0
245 774 58.0
245 250 94.0
245 299 72.0
245 452 70.0
245 571 59.0
245 592 99.0
245 705 101.0
245 731 34.0
245 801 67.0
246 810 76.0
246 368 65.0
246 623 79.0
246 249 26.0
246 438 95.0
246 803 29.0
246 429 101.0
246 484 43.0
246 605 31.0
246 781 32.0
246 728 79.0
246 741 64.0
246 596 89.0
246 838 54.0
246 301 7.0
246 798 8.0
246 547 94.0
246 604 45.0
246 538 18.0
246 338 57.0
246 459 56.0
246 472 74.0
246 353 91.0
246 703 69.0
246 276 42.0
246 639 87.0
246 654 3.0
246 333 82.0
246 454 76.0
246 267 76.0
246 456 73.0
246 524 51.0
246 458 23.0
246 392 98.0
246 526 20.0
246 447 29.0
246 568 94.0
246 396 68.0
246 638 80.0
246 759 35.0
246 264 69.0
246 627 15.0
246 398 74.0
246 332 35.0
246 253 42.0
246 563 13.0
246 818 48.0
246 807 62.0
246 580 5.0
246 501 49.0
246 261 50.0
246 316 35.0
246 250 28.0
246 492 70.0
246 263 31.0
246 305 81.0
246 560 77.0
246 817 32.0
246 551 66.0
246 793 12.0
246 564 96.0
246 377 75.0
246 753 68.0
246 795 90.0
246 542 81.0
247 325 7.0
247 514 7.0
247 439 50.0
247 258 8.0
247 568 76.0
247 491 6.0
247 664 59.0
247 668 22.0
247 349 11.0
247 705 10.0
247 704 12.0
247 519 19.0
247 440 3.0
247 521 3.0
247 290 59.0
247 595 28.0
247 311 21.0
247 503 80.0
247 441 44.0
247 622 4.0
247 544 16.0
247 816 74.0
247 797 15.0
247 316 29.0
247 355 18.0
247 445 17.0
247 413 84.0
247 463 8.0
247 616 4.0
247 808 28.0
247 834 53.0
247 699 80.0
247 723 97.0
247 772 30.0
247 281 34.0
247 335 29.0
247 392 78.0
247 406 32.0
247 473 39.0
247 518 78.0
247 573 96.0
247 605 39.0
247 769 59.0
247 833 92.0
247 840 38.0
248 577 4.0
248 715 8.0
248 462 20.0
248 704 69.0
248 396 25.0
248 772 19.0
248 574 24.0
248 629 28.0
248 697 40.0
248 510 12.0
248 270 26.0
248 446 37.0
248 380 53.0
248 703 40.0
248 571 3.0
248 802 5.0
248 817 39.0
248 751 33.0
248 619 57.0
248 740 6.0
248 566 43.0
248 808 45.0
248 366 24.0
248 315 22.0
248 801 40.0
248 682 35.0
248 603 12.0
248 684 43.0
248 660 3.0
248 488 34.0
248 778 34.0
248 549 4.0
248 780 5.0
248 727 33.0
248 285 15.0
248 298 9.0
248 782 40.0
248 461 72.0
248 595 16.0
248 597 26.0
248 654 25.0
248 775 32.0
248 346 8.0
248 267 3.0
248 501 73.0
248 671 60.0
248 271 82.0
248 561 58.0
248 400 68.0
248 447 72.0
248 484 91.0
248 834 83.0
248 696 76.0
248 720 68.0
248 790 83.0
248 797 77.0
248 832 52.0
248 257 70.0
248 282 65.0
248 308 67.0
248 336 101.0
248 409 78.0
248 509 91.0
248 673 96.0
248 828 77.0
249 290 9.0
249 655 8.0
249 549 6.0
249 780 23.0
249 837 90.0
249 454 51.0
249 643 62.0
249 821 5.0
249 695 23.0
249 649 14.0
249 638 3.0
249 708 51.0
249 400 7.0
249 250 25.0
249 496 39.0
249 632 29.0
249 431 6.0
249 488 6.0
249 758 35.0
249 833 38.0
249 307 24.0
249 462 22.0
249 296 101.0
249 310 63.0
249 651 45.0
249 341 91.0
249 348 83.0
249 364 39.0
249 388 13.0
249 687 80.0
249 495 89.0
249 502 73.0
249 507 43.0
249 706 49.0
249 733 33.0
249 315 83.0
249 331 101.0
249 343 41.0
249 436 86.0
249 473 62.0
249 522 88.0
249 541 86.0
249 598 78.0
249 626 78.0
249 668 40.0
249 731 89.0
249 788 39.0
249 818 43.0
250 317 39.0
250 330 3.0
250 761 93.0
250 642 31.0
250 578 88.0
250 637 29.0
250 322 16.0
250 808 36.0
250 542 30.0
250 689 77.0
250 355 20.0
250 731 17.0
250 438 32.0
250 680 46.0
250 372 6.0
250 669 32.0
250 295 4.0
250 717 12.0
250 411 9.0
250 734 14.0
250 723 38.0
250 349 26.0
250 767 8.0
250 472 26.0
250 716 6.0
250 412 6.0
250 645 31.0
250 700 32.0
250 836 45.0
250 384 45.0
250 269 49.0
250 251 85.0
250 307 55.0
250 483 43.0
250 401 73.0
250 433 48.0
250 520 99.0
250 521 66.0
250 588 43.0
250 671 43.0
250 712 65.0
250 760 41.0
250 773 76.0
250 825 59.0
250 342 44.0
250 403 66.0
250 529 62.0
250 565 87.0
250 640 47.0
250 668 77.0
250 672 90.0
250 676 73.0
251 296 68.0
251 727 8.0
251 575 34.0
251 656 40.0
251 385 5.0
251 446 23.0
251 259 3.0
251 558 4.0
251 679 74.0
251 802 32.0
251 672 13.0
251 311 6.0
251 735 78.0
251 288 66.0
251 409 67.0
251 667 28.0
251 612 34.0
251 335 15.0
251 422 39.0
251 400 21.0
251 582 45.0
251 338 24.0
251 272 15.0
251 274 96.0
251 427 12.0
251 445 38.0
251 758 60.0
251 433 62.0
251 536 32.0
251 757 38.0
251 657 14.0
251 551 13.0
251 676 94.0
251 731 98.0
251 748 75.0
251 801 37.0
251 273 49.0
251 347 53.0
251 348 85.0
251 438 39.0
251 628 72.0
251 652 66.0
251 659 86.0
251 733 37.0
252 535 10.0
252 403 4.0
252 416 5.0
252 579 38.0
252 700 70.0
252 275 44.0
252 387 3.0
252 752 27.0
252 833 22.0
252 380 84.0
252 254 35.0
252 764 16.0
252 619 9.0
252 689 50.0
252 368 3.0
252 262 35.0
252 803 99.0
252 793 7.0
252 606 28.0
252 837 91.0
252 676 12.0
252 287 32.0
252 585 21.0
252 617 29.0
252 778 58.0
252 565 38.0
252 474 32.0
252 311 76.0
252 597 20.0
252 515 44.0
252 560 100.0
252 702 77.0
252 712 85.0
252 717 29.0
252 757 27.0
252 763 73.0
252 771 83.0
252 816 88.0
253 496 53.0
253 311 18.0
253 487 15.0
253 421 32.0
253 689 68.0
253 557 8.0
253 788 11.0
253 735 36.0
253 297 5.0
253 286 67.0
253 481 22.0
253 463 24.0
253 278 18.0
253 702 41.0
253 275 11.0
253 330 11.0
253 693 13.0
253 587 23.0
253 818 16.0
253 376 56.0
253 419 33.0
253 644 41.0
253 368 42.0
253 369 28.0
253 628 61.0
253 696 51.0
253 465 53.0
253 770 43.0
253 431 45.0
253 475 102.0
253 797 24.0
253 565 50.0
253 589 51.0
253 632 89.0
253 727 49.0
253 776 38.0
253 336 66.0
253 358 59.0
253 360 68.0
253 608 62.0
254 392 24.0
254 581 31.0
254 823 35.0
254 273 36.0
254 704 15.0
254 266 34.0
254 442 6.0
254 382 36.0
254 826 17.0
254 639 42.0
254 802 22.0
254 694 37.0
254 375 24.0
254 819 8.0
254 324 41.0
254 379 32.0
254 812 9.0
254 359 52.0
254 618 56.0
254 312 35.0
254 354 17.0
254 345 88.0
254 789 28.0
254 481 13.0
254 296 46.0
254 338 33.0
254 837 65.0
254 408 34.0
254 476 16.0
254 344 11.0
254 357 31.0
254 533 44.0
254 643 72.0
254 777 25.0
254 269 51.0
254 337 54.0
254 387 75.0
254 571 63.0
254 283 51.0
254 325 63.0
254 331 94.0
254 406 61.0
254 411 56.0
254 438 101.0
254 462 89.0
254 502 76.0
254 495 79.0
254 498 61.0
254 507 92.0
254 519 75.0
254 660 52.0
254 306 95.0
254 390 66.0
254 470 96.0
254 792 84.0
255 542 33.0
255 810 68.0
255 370 13.0
255 803 69.0
255 715 73.0
255 838 77.0
255 345 17.0
255 395 3.0
255 289 25.0
255 836 4.0
255 519 41.0
255 499 8.0
255 624 10.0
255 514 48.0
255 840 43.0
255 820 58.0
255 257 30.0
255 342 25.0
255 453 44.0
255 488 25.0
255 520 21.0
255 414 54.0
255 281 13.0
255 321 32.0
255 357 91.0
255 369 15.0
255 374 17.0
255 402 12.0
255 532 56.0
255 708 84.0
255 758 15.0
255 280 91.0
255 299 49.0
255 319 84.0
255 412 32.0
255 505 38.0
255 536 100.0
255 567 98.0
255 592 20.0
255 605 96.0
255 651 54.0
255 656 69.0
255 660 28.0
255 667 31.0
255 699 45.0
255 703 56.0
255 718 31.0
256 288 40.0
256 556 5.0
256 666 78.0
256 734 3.0
256 536 12.0
256 606 32.0
256 463 17.0
256 584 29.0
256 535 67.0
256 286 45.0
256 649 26.0
256 453 14.0
256 802 28.0
256 683 15.0
256 687 18.0
256 568 30.0
256 368 20.0
256 302 56.0
256 546 15.0
256 311 53.0
256 406 30.0
256 572 32.0
256 439 73.0
256 522 74.0
256 444 72.0
256 290 90.0
256 577 69.0
256 375 54.0
256 327 46.0
256 418 41.0
256 433 42.0
256 788 52.0
256 632 57.0
256 557 71.0
256 652 42.0
256 582 31.0
256 730 52.0
256 658 62.0
256 685 79.0
256 698 18.0
256 830 24.0
256 258 58.0
256 261 76.0
256 452 79.0
256 470 53.0
256 756 50.0
256 769 101.0
256 807 64.0
257 430 4.0
257 755 4.0
257 748 46.0
257 442 54.0
257 662 54.0
257 435 39.0
257 598 17.0
257 666 84.0
257 670 90.0
257 362 15.0
257 738 24.0
257 421 47.0
257 773 6.0
257 291 17.0
257 284 16.0
257 286 38.0
257 332 88.0
257 334 8.0
257 565 9.0
257 391 3.0
257 340 17.0
257 660 55.0
257 369 26.0
257 706 38.0
257 265 96.0
257 512 53.0
257 467 29.0
257 310 69.0
257 367 54.0
257 378 37.0
257 446 24.0
257 481 20.0
257 488 32.0
257 491 68.0
257 683 89.0
257 746 57.0
257 273 83.0
257 277 32.0
257 355 52.0
257 457 45.0
257 546 54.0
257 609 47.0
257 632 43.0
257 639 57.0
258 596 26.0
258 470 26.0
258 399 6.0
258 722 13.0
258 823 20.0
258 704 17.0
258 506 19.0
258 627 15.0
258 686 55.0
258 809 15.0
258 622 27.0
258 450 15.0
258 492 24.0
258 439 15.0
258 740 58.0
258 742 6.0
258 603 24.0
258 539 13.0
258 310 30.0
258 446 31.0
258 525 53.0
258 261 71.0
258 640 55.0
258 601 55.0
258 835 99.0
258 447 50.0
258 341 67.0
258 353 35.0
258 383 86.0
258 637 37.0
258 658 33.0
258 534 83.0
258 554 64.0
258 624 97.0
258 647 100.0
258 744 40.0
258 706 70.0
258 259 41.0
258 331 90.0
258 401 55.0
258 675 53.0
258 691 99.0
258 814 95.0
259 320 27.0
259 562 61.0
259 322 49.0
259 564 14.0
259 498 20.0
259 810 64.0
259 799 8.0
259 603 7.0
259 484 4.0
259 305 8.0
259 285 28.0
259 397 56.0
259 654 40.0
259 722 36.0
259 777 26.0
259 715 14.0
259 704 79.0
259 262 38.0
259 831 38.0
259 578 29.0
259 567 14.0
259 690 93.0
259 437 6.0
259 560 30.0
259 373 7.0
259 691 23.0
259 808 8.0
259 450 62.0
259 749 38.0
259 663 33.0
259 632 62.0
259 789 73.0
259 391 46.0
259 361 44.0
259 604 44.0
259 295 62.0
259 310 66.0
259 386 50.0
259 658 98.0
259 716 43.0
259 787 24.0
259 352 57.0
259 495 85.0
259 502 88.0
259 530 35.0
259 534 81.0
259 585 65.0
259 714 86.0
259 835 88.0
260 521 22.0
260 578 15.0
260 393 3.0
260 769 16.0
260 318 5.0
260 804 47.0
260 568 16.0
260 623 7.0
260 431 20.0
260 796 78.0
260 468 9.0
260 281 16.0
260 595 4.0
260 720 15.0
260 709 14.0
260 348 8.0
260 469 11.0
260 711 9.0
260 715 35.0
260 286 11.0
260 656 88.0
260 799 52.0
260 405 35.0
260 404 55.0
260 504 27.0
260 655 28.0
260 651 43.0
260 411 30.0
260 512 34.0
260 284 55.0
260 323 54.0
260 342 58.0
260 767 75.0
260 419 82.0
260 508 60.0
260 523 38.0
260 570 88.0
260 618 77.0
260 622 74.0
260 657 23.0
260 788 39.0
260 808 47.0
260 371 31.0
260 379 93.0
260 415 74.0
260 494 40.0
260 525 55.0
260 619 101.0
260 630 95.0
260 688 54.0
260 728 54.0
260 729 45.0
260 736 49.0
260 790 50.0
260 800 43.0
260 827 40.0
261 357 5.0
261 333 25.0
261 401 42.0
261 522 16.0
261 293 32.0
261 838 29.0
261 774 20.0
261 466 5.0
261 629 24.0
261 521 46.0
261 444 4.0
261 767 10.0
261 769 14.0
261 314 27.0
261 274 22.0
261 505 17.0
261 267 9.0
261 443 46.0
261 555 8.0
261 797 35.0
261 557 34.0
261 799 25.0
261 262 13.0
261 667 20.0
261 493 36.0
261 319 48.0
261 794 31.0
261 741 45.0
261 664 56.0
261 371 13.0
261 285 58.0
261 487 5.0
261 272 53.0
261 782 55.0
261 527 69.0
261 457 60.0
261 280 96.0
261 476 80.0
261 536 73.0
261 644 65.0
261 609 57.0
261 600 90.0
261 723 61.0
261 263 67.0
261 268 82.0
261 480 86.0
261 596 79.0
262 380 78.0
262 393 45.0
262 635 50.0
262 756 59.0
262 369 61.0
262 437 13.0
262 747 49.0
262 305 33.0
262 560 57.0
262 615 70.0
262 386 47.0
262 628 54.0
262 562 8.0
262 817 3.0
262 729 28.0
262 357 37.0
262 370 48.0
262 614 7.0
262 561 29.0
262 682 39.0
262 361 43.0
262 792 36.0
262 739 22.0
262 303 76.0
262 292 60.0
262 415 59.0
262 338 39.0
262 727 36.0
262 474 10.0
262 595 56.0
262 408 13.0
262 584 15.0
262 531 4.0
262 762 17.0
262 722 61.0
262 335 11.0
262 524 48.0
262 405 34.0
262 460 58.0
262 836 14.0
262 407 51.0
262 829 46.0
262 521 62.0
262 389 45.0
262 378 24.0
262 626 72.0
262 776 68.0
262 432 94.0
262 496 84.0
262 544 78.0
262 608 95.0
262 688 67.0
262 695 76.0
262 265 84.0
262 317 99.0
263 454 39.0
263 702 44.0
263 836 34.0
263 407 37.0
263 704 58.0
263 519 55.0
263 523 7.0
263 336 23.0
263 378 21.0
263 580 8.0
263 314 16.0
263 624 52.0
263 439 7.0
263 441 6.0
263 500 25.0
263 370 18.0
263 667 11.0
263 803 33.0
263 363 13.0
263 739 16.0
263 431 14.0
263 783 45.0
263 532 34.0
263 666 60.0
263 800 33.0
263 769 36.0
263 289 22.0
263 399 22.0
263 654 81.0
263 583 36.0
263 652 29.0
263 811 50.0
263 773 76.0
263 788 34.0
263 264 42.0
263 420 26.0
263 537 37.0
263 620 44.0
263 382 33.0
263 586 76.0
263 432 47.0
263 507 35.0
263 707 55.0
263 770 60.0
263 737 74.0
263 749 74.0
263 754 53.0
263 827 51.0
263 268 65.0
263 298 70.0
263 497 86.0
263 504 70.0
263 520 75.0
263 530 68.0
263 568 101.0
263 676 68.0
263 679 83.0
263 684 102.0
263 733 70.0
263 775 79.0
263 778 57.0
264 835 18.0
264 751 28.0
264 621 8.0
264 392 39.0
264 381 21.0
264 748 25.0
264 306 28.0
264 319 9.0
264 803 21.0
264 429 13.0
264 321 4.0
264 431 3.0
264 344 44.0
264 781 10.0
264 715 56.0
264 341 9.0
264 281 42.0
264 422 37.0
264 391 51.0
264 699 40.0
264 484 58.0
264 725 69.0
264 527 43.0
264 338 52.0
264 342 30.0
264 738 45.0
264 426 55.0
264 432 27.0
264 719 41.0
264 758 16.0
264 617 38.0
264 623 17.0
264 647 89.0
264 795 65.0
264 331 54.0
264 352 57.0
264 373 66.0
264 444 93.0
264 508 88.0
264 559 62.0
264 601 62.0
264 650 49.0
264 716 58.0
264 741 44.0
264 746 72.0
264 787 31.0
264 797 52.0
265 810 31.0
265 372 34.0
265 319 21.0
265 790 21.0
265 550 4.0
265 475 17.0
265 723 37.0
265 428 31.0
265 670 3.0
265 349 87.0
265 659 46.0
265 608 7.0
265 665 24.0
265 656 8.0
265 838 91.0
265 827 17.0
265 820 16.0
265 747 13.0
265 507 6.0
265 430 3.0
265 564 8.0
265 311 4.0
265 585 68.0
265 436 39.0
265 672 15.0
265 801 29.0
265 335 76.0
265 315 53.0
265 634 33.0
265 474 34.0
265 490 89.0
265 277 48.0
265 813 31.0
265 795 81.0
265 804 78.0
265 405 25.0
265 616 28.0
265 506 36.0
265 515 31.0
265 570 22.0
265 648 18.0
265 778 55.0
265 297 67.0
265 305 69.0
265 353 62.0
265 355 49.0
265 389 72.0
265 409 84.0
265 502 78.0
265 517 100.0
265 549 71.0
265 576 67.0
265 592 48.0
265 697 66.0
265 706 102.0
265 750 75.0
265 786 29.0
265 791 49.0
265 822 33.0
266 503 13.0
266 705 40.0
266 747 73.0
266 439 45.0
266 681 6.0
266 617 12.0
266 555 29.0
266 310 12.0
266 677 19.0
266 477 35.0
266 540 46.0
266 766 8.0
266 275 18.0
266 345 25.0
266 449 51.0
266 653 23.0
266 410 14.0
266 393 79.0
266 840 28.0
266 696 20.0
266 543 25.0
266 505 29.0
266 431 65.0
266 433 36.0
266 631 40.0
266 501 101.0
266 815 15.0
266 580 48.0
266 626 83.0
266 737 42.0
266 757 21.0
266 292 34.0
266 326 51.0
266 343 54.0
266 356 71.0
266 438 82.0
266 519 88.0
266 528 25.0
266 583 95.0
266 678 46.0
266 804 62.0
266 816 82.0
266 817 49.0
267 737 13.0
267 677 62.0
267 424 38.0
267 734 21.0
267 349 102.0
267 461 61.0
267 784 29.0
267 463 9.0
267 460 33.0
267 702 34.0
267 453 3.0
267 642 57.0
267 376 4.0
267 811 11.0
267 813 19.0
267 619 48.0
267 795 8.0
267 500 8.0
267 555 31.0
267 667 4.0
267 430 67.0
267 548 34.0
267 481 20.0
267 297 54.0
267 268 28.0
267 307 20.0
267 321 17.0
267 340 67.0
267 753 14.0
267 374 14.0
267 444 21.0
267 561 54.0
267 569 16.0
267 634 23.0
267 656 97.0
267 731 71.0
267 736 24.0
267 356 59.0
267 611 29.0
267 674 94.0
268 787 13.0
268 362 27.0
268 417 35.0
268 595 4.0
268 588 8.0
268 335 11.0
268 579 52.0
268 717 6.0
268 453 13.0
268 525 44.0
268 769 49.0
268 824 45.0
268 564 29.0
268 498 56.0
268 425 16.0
268 363 5.0
268 688 39.0
268 641 69.0
268 788 28.0
268 582 8.0
268 386 16.0
268 396 44.0
268 403 80.0
268 556 39.0
268 471 18.0
268 494 57.0
268 569 12.0
268 781 20.0
268 304 59.0
268 509 80.0
268 519 81.0
268 540 101.0
268 601 68.0
268 818 72.0
269 383 39.0
269 693 8.0
269 827 21.0
269 576 59.0
269 523 14.0
269 565 27.0
269 699 9.0
269 703 30.0
269 496 71.0
269 751 44.0
269 740 66.0
269 610 14.0
269 491 53.0
269 612 8.0
269 304 3.0
269 486 16.0
269 677 86.0
269 734 28.0
269 736 11.0
269 285 82.0
269 648 13.0
269 529 39.0
269 784 45.0
269 289 38.0
269 346 72.0
269 640 61.0
269 668 42.0
269 604 31.0
269 588 55.0
269 753 26.0
269 277 41.0
269 311 28.0
269 371 15.0
269 744 19.0
269 530 17.0
269 720 67.0
269 384 74.0
269 388 58.0
269 582 33.0
269 438 26.0
269 495 63.0
269 619 76.0
269 710 89.0
269 719 53.0
269 276 90.0
269 294 99.0
269 307 97.0
269 327 102.0
269 337 48.0
269 380 88.0
269 421 88.0
269 660 33.0
269 732 33.0
270 525 25.0
270 478 29.0
270 412 15.0
270 647 35.0
270 761 33.0
270 569 14.0
270 692 71.0
270 452 14.0
270 628 18.0
270 617 19.0
270 630 52.0
270 322 5.0
270 311 13.0
270 324 34.0
270 447 28.0
270 748 24.0
270 308 18.0
270 539 58.0
270 312 27.0
270 664 60.0
270 556 17.0
270 666 68.0
270 723 6.0
270 601 63.0
270 558 27.0
270 604 33.0
270 477 58.0
270 405 78.0
270 351 35.0
270 703 53.0
270 726 23.0
270 580 39.0
270 782 20.0
270 315 42.0
270 377 43.0
270 386 45.0
270 757 25.0
270 554 22.0
270 808 26.0
270 805 66.0
270 813 64.0
270 273 83.0
270 299 47.0
270 458 102.0
270 491 55.0
270 492 73.0
270 555 66.0
270 557 81.0
270 563 68.0
270 568 94.0
270 591 40.0
270 598 67.0
270 602 73.0
270 607 70.0
270 651 61.0
270 660 51.0
270 691 56.0
270 766 30.0
270 777 68.0
270 793 89.0
270 802 50.0
270 807 47.0
270 821 41.0
271 383 8.0
271 563 15.0
271 367 18.0
271 556 32.0
271 477 3.0
271 411 10.0
271 424 41.0
271 721 15.0
271 672 24.0
271 285 38.0
271 408 26.0
271 421 4.0
271 584 50.0
271 478 19.0
271 645 7.0
271 392 23.0
271 515 14.0
271 583 15.0
271 451 31.0
271 345 96.0
271 642 27.0
271 389 33.0
271 752 22.0
271 523 8.0
271 701 21.0
271 703 10.0
271 626 41.0
271 496 69.0
271 388 3.0
271 322 63.0
271 676 13.0
271 302 29.0
271 691 35.0
271 839 51.0
271 797 53.0
271 650 44.0
271 341 93.0
271 327 80.0
271 699 84.0
271 497 56.0
271 423 61.0
271 458 58.0
271 485 38.0
271 525 74.0
271 772 46.0
271 686 91.0
271 727 66.0
271 346 88.0
271 366 97.0
271 374 80.0
271 377 87.0
271 439 86.0
271 488 102.0
271 491 95.0
271 586 49.0
271 667 62.0
271 769 75.0
272 705 32.0
272 392 15.0
272 702 59.0
272 649 18.0
272 519 59.0
272 816 28.0
272 576 7.0
272 501 34.0
272 393 72.0
272 756 13.0
272 619 45.0
272 598 27.0
272 296 25.0
272 285 76.0
272 536 20.0
272 367 62.0
272 373 53.0
272 398 26.0
272 610 46.0
272 779 30.0
272 767 43.0
272 279 17.0
272 300 54.0
272 528 38.0
272 739 32.0
272 720 28.0
272 599 19.0
272 820 75.0
272 341 95.0
272 429 81.0
272 433 31.0
272 488 24.0
272 766 43.0
272 770 59.0
273 702 50.0
273 394 64.0
273 759 17.0
273 325 26.0
273 584 21.0
273 452 37.0
273 696 10.0
273 620 32.0
273 741 21.0
273 422 24.0
273 558 16.0
273 679 55.0
273 481 14.0
273 542 33.0
273 784 42.0
273 597 3.0
273 731 21.0
273 707 7.0
273 346 10.0
273 467 10.0
273 348 47.0
273 518 34.0
273 582 38.0
273 573 83.0
273 386 23.0
273 825 24.0
273 293 37.0
273 329 69.0
273 430 78.0
273 637 48.0
273 663 95.0
273 781 63.0
273 402 61.0
273 546 73.0
273 657 74.0
273 683 69.0
273 708 72.0
273 709 53.0
273 736 51.0
274 751 25.0
274 674 6.0
274 810 35.0
274 805 8.0
274 596 11.0
274 545 13.0
274 415 15.0
274 404 20.0
274 650 28.0
274 535 12.0
274 658 17.0
274 713 24.0
274 341 4.0
274 761 37.0
274 567 26.0
274 690 27.0
274 507 15.0
274 736 51.0
274 597 31.0
274 640 25.0
274 603 10.0
274 588 28.0
274 767 49.0
274 739 59.0
274 303 94.0
274 375 94.0
274 390 41.0
274 826 34.0
274 546 48.0
274 416 85.0
274 482 61.0
274 551 72.0
274 554 76.0
274 590 102.0
274 605 8.0
274 353 73.0
274 355 95.0
274 405 39.0
274 409 71.0
274 526 56.0
274 539 75.0
274 549 75.0
274 615 97.0
274 693 66.0
274 718 93.0
274 720 43.0
274 730 68.0
274 750 80.0
275 385 42.0
275 519 78.0
275 761 41.0
275 466 7.0
275 750 71.0
275 710 10.0
275 578 44.0
275 688 27.0
275 701 56.0
275 327 71.0
275 395 24.0
275 749 35.0
275 762 93.0
275 817 46.0
275 698 84.0
275 819 68.0
275 740 20.0
275 553 74.0
275 674 49.0
275 687 56.0
275 313 54.0
275 555 12.0
275 447 4.0
275 489 47.0
275 733 95.0
275 504 39.0
275 306 33.0
275 429 8.0
275 541 87.0
275 354 30.0
275 732 31.0
275 532 17.0
275 736 51.0
275 470 33.0
275 362 23.0
275 285 94.0
275 353 88.0
275 837 35.0
275 608 35.0
275 408 47.0
275 650 72.0
275 410 66.0
275 333 8.0
275 524 82.0
275 528 64.0
275 825 25.0
275 772 11.0
275 492 100.0
275 478 102.0
275 535 97.0
275 719 102.0
275 745 101.0
276 837 52.0
276 597 20.0
276 588 34.0
276 280 87.0
276 766 40.0
