# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
329 694 3.0
329 877 8.0
329 505 9.0
329 345 3.0
329 433 6.0
329 507 12.0
329 434 9.0
329 359 12.0
329 340 19.0
329 518 7.0
329 444 30.0
329 595 24.0
329 679 46.0
329 868 8.0
329 873 13.0
330 495 3.0
330 857 4.0
330 417 7.0
330 697 7.0
330 370 8.0
330 680 7.0
330 460 10.0
330 594 5.0
330 487 5.0
330 486 17.0
330 366 15.0
330 627 16.0
330 456 41.0
330 710 20.0
330 470 24.0
330 874 20.0
330 469 16.0
330 519 17.0
330 793 20.0
331 849 5.0
331 749 3.0
331 614 4.0
331 673 4.0
331 611 6.0
331 381 6.0
331 592 11.0
331 627 8.0
331 892 4.0
331 891 11.0
331 568 12.0
331 492 21.0
331 367 14.0
331 628 16.0
331 502 17.0
331 383 24.0
331 344 14.0
331 473 13.0
331 786 16.0
331 339 20.0
331 372 13.0
331 541 36.0
331 817 34.0
332 490 6.0
332 804 10.0
332 738 9.0
332 793 3.0
332 839 7.0
332 818 3.0
332 888 3.0
332 516 4.0
332 504 4.0
332 681 4.0
332 736 4.0
332 737 10.0
332 363 4.0
332 565 6.0
332 439 5.0
332 695 5.0
332 752 9.0
332 824 19.0
332 629 7.0
332 816 13.0
332 826 4.0
332 494 16.0
332 518 23.0
332 533 22.0
332 564 16.0
332 605 18.0
332 656 20.0
332 668 16.0
332 725 8.0
332 735 12.0
332 769 11.0
332 877 11.0
333 702 7.0
333 503 4.0
333 573 6.0
333 828 6.0
333 876 13.0
333 422 5.0
333 357 3.0
333 591 9.0
333 836 9.0
333 749 11.0
333 860 11.0
333 398 8.0
333 635 11.0
333 610 16.0
333 623 16.0
333 440 16.0
333 497 18.0
333 735 18.0
333 568 15.0
333 827 20.0
333 757 14.0
333 630 18.0
333 611 22.0
333 572 26.0
333 604 21.0
333 675 18.0
334 781 4.0
334 829 6.0
334 807 3.0
334 491 8.0
334 383 7.0
334 549 15.0
334 498 7.0
334 390 5.0
334 586 8.0
334 357 8.0
334 742 6.0
334 843 11.0
334 833 12.0
334 525 15.0
334 822 11.0
334 621 22.0
334 827 20.0
334 534 19.0
334 542 34.0
334 440 27.0
334 568 21.0
334 571 23.0
334 839 22.0
334 435 16.0
335 722 9.0
335 541 4.0
335 653 7.0
335 413 7.0
335 820 4.0
335 512 4.0
335 659 7.0
335 839 7.0
335 452 7.0
335 684 8.0
335 873 6.0
335 802 8.0
335 430 11.0
335 672 9.0
335 797 7.0
335 567 14.0
335 466 25.0
335 398 12.0
335 439 26.0
335 616 12.0
335 890 12.0
335 416 19.0
335 370 26.0
335 426 17.0
335 428 16.0
335 528 12.0
335 591 33.0
336 434 4.0
336 730 7.0
336 882 6.0
336 835 3.0
336 768 5.0
336 421 4.0
336 597 9.0
336 642 5.0
336 697 7.0
336 662 7.0
336 397 10.0
336 886 6.0
336 529 10.0
336 635 9.0
336 383 28.0
336 532 19.0
336 419 12.0
336 575 17.0
336 376 29.0
336 392 20.0
336 452 18.0
336 560 12.0
336 582 25.0
336 605 11.0
336 630 61.0
336 645 18.0
336 728 23.0
336 771 17.0
336 810 12.0
336 843 33.0
337 570 5.0
337 346 6.0
337 722 9.0
337 641 10.0
337 476 7.0
337 788 7.0
337 747 6.0
337 448 23.0
337 842 10.0
337 635 16.0
337 818 16.0
337 813 18.0
337 549 20.0
337 844 21.0
337 745 18.0
337 753 18.0
337 529 12.0
338 678 3.0
338 620 4.0
338 802 4.0
338 348 6.0
338 840 7.0
338 695 5.0
338 888 14.0
338 673 10.0
338 601 11.0
338 358 12.0
338 701 11.0
338 405 8.0
338 339 9.0
338 427 11.0
338 361 9.0
338 455 28.0
338 726 13.0
338 439 15.0
338 889 13.0
338 571 15.0
338 490 16.0
338 587 20.0
338 375 12.0
338 552 14.0
338 776 23.0
338 843 18.0
339 387 3.0
339 376 7.0
339 626 7.0
339 560 3.0
339 870 3.0
339 415 4.0
339 544 10.0
339 849 12.0
339 633 9.0
339 705 3.0
339 876 8.0
339 636 3.0
339 638 10.0
339 397 7.0
339 742 10.0
339 868 11.0
339 570 9.0
339 514 10.0
339 622 32.0
339 811 14.0
339 615 16.0
339 844 27.0
339 540 16.0
340 786 4.0
340 838 3.0
340 523 3.0
340 699 4.0
340 646 13.0
340 491 4.0
340 424 13.0
340 360 7.0
340 602 8.0
340 720 19.0
340 480 5.0
340 437 18.0
340 364 6.0
340 848 9.0
340 553 15.0
340 362 11.0
340 797 9.0
340 588 15.0
340 890 19.0
340 710 11.0
340 464 19.0
340 342 14.0
340 415 35.0
340 421 26.0
340 639 19.0
340 830 20.0
340 869 39.0
340 875 16.0
341 847 4.0
341 699 3.0
341 566 4.0
341 449 4.0
341 661 6.0
341 776 17.0
341 570 5.0
341 816 12.0
341 391 6.0
341 785 8.0
341 856 4.0
341 389 11.0
341 718 24.0
341 574 19.0
341 629 26.0
341 348 19.0
341 383 16.0
341 388 17.0
341 599 8.0
341 611 19.0
341 692 17.0
341 693 8.0
341 697 18.0
341 719 26.0
341 764 8.0
341 789 16.0
341 829 14.0
341 865 26.0
342 821 19.0
342 745 3.0
342 424 8.0
342 734 4.0
342 775 3.0
342 648 7.0
342 825 10.0
342 408 8.0
342 776 16.0
342 437 8.0
342 358 8.0
342 713 9.0
342 832 24.0
342 475 6.0
342 824 16.0
342 426 12.0
342 482 6.0
342 538 14.0
342 594 9.0
342 601 21.0
342 623 7.0
342 706 26.0
343 394 3.0
343 455 3.0
343 389 9.0
343 753 7.0
343 814 3.0
343 874 8.0
343 586 6.0
343 691 6.0
343 466 4.0
343 573 12.0
343 401 9.0
343 451 6.0
343 636 11.0
343 797 15.0
343 725 9.0
343 844 17.0
343 377 21.0
343 653 11.0
343 740 23.0
343 763 17.0
343 876 24.0
344 410 3.0
344 588 3.0
344 783 6.0
344 648 9.0
344 696 9.0
344 876 15.0
344 743 6.0
344 866 6.0
344 653 8.0
344 731 10.0
344 821 21.0
344 412 7.0
344 788 4.0
344 742 6.0
344 437 18.0
344 548 17.0
344 761 29.0
344 659 5.0
344 752 7.0
344 349 31.0
344 814 11.0
344 716 17.0
344 350 16.0
344 367 14.0
344 449 20.0
344 557 18.0
344 827 29.0
344 842 20.0
345 624 3.0
345 459 4.0
345 370 6.0
345 373 3.0
345 704 4.0
345 487 13.0
345 706 5.0
345 630 14.0
345 597 11.0
345 632 17.0
345 754 10.0
345 458 6.0
345 852 15.0
345 627 14.0
345 615 18.0
345 391 11.0
345 488 21.0
345 696 36.0
345 755 15.0
345 773 18.0
345 863 12.0
345 880 20.0
346 778 3.0
346 457 7.0
346 769 4.0
346 707 9.0
346 803 3.0
346 486 8.0
346 606 11.0
346 642 12.0
346 631 8.0
346 515 13.0
346 693 6.0
346 695 6.0
346 514 11.0
346 683 20.0
346 653 11.0
346 407 22.0
346 598 11.0
346 522 17.0
346 784 31.0
346 777 16.0
346 820 19.0
347 609 8.0
347 853 7.0
347 787 7.0
347 768 5.0
347 457 4.0
347 890 3.0
347 879 5.0
347 762 6.0
347 511 4.0
347 702 5.0
347 735 5.0
347 852 10.0
347 621 9.0
347 358 8.0
347 382 8.0
347 365 19.0
347 679 37.0
347 836 18.0
347 617 11.0
347 631 16.0
347 517 18.0
347 805 17.0
347 566 33.0
348 513 4.0
348 434 3.0
348 403 6.0
348 477 4.0
348 546 4.0
348 393 11.0
348 488 9.0
348 659 9.0
348 537 30.0
348 580 31.0
348 881 10.0
348 751 17.0
348 438 9.0
348 759 9.0
348 647 6.0
348 668 16.0
348 888 22.0
348 669 4.0
348 805 12.0
349 591 3.0
349 454 11.0
349 872 5.0
349 561 3.0
349 599 3.0
349 697 6.0
349 568 11.0
349 833 11.0
349 406 6.0
349 671 4.0
349 438 9.0
349 728 7.0
349 827 6.0
349 607 10.0
349 875 7.0
349 639 20.0
349 580 17.0
349 857 11.0
349 471 12.0
349 711 14.0
349 730 29.0
349 539 24.0
349 769 11.0
349 402 17.0
349 581 14.0
349 714 17.0
349 848 17.0
350 849 8.0
350 360 3.0
350 736 4.0
350 531 4.0
350 885 3.0
350 805 10.0
350 716 5.0
350 375 7.0
350 774 10.0
350 354 10.0
350 655 9.0
350 874 6.0
350 586 9.0
350 745 12.0
350 777 6.0
350 416 11.0
350 755 34.0
350 647 15.0
350 463 16.0
350 680 24.0
350 866 17.0
350 550 34.0
350 781 18.0
350 446 19.0
350 454 23.0
350 686 19.0
350 879 18.0
351 756 6.0
351 749 5.0
351 612 5.0
351 365 6.0
351 797 3.0
351 544 11.0
351 480 4.0
351 464 7.0
351 763 7.0
351 765 6.0
351 627 8.0
351 883 7.0
351 598 9.0
351 367 11.0
351 453 13.0
351 820 9.0
351 467 13.0
351 362 23.0
351 810 14.0
351 379 22.0
351 635 15.0
351 837 10.0
351 366 16.0
351 611 20.0
351 706 17.0
351 730 21.0
351 770 40.0
352 396 3.0
352 523 4.0
352 888 13.0
352 672 9.0
352 645 10.0
352 354 7.0
352 424 15.0
352 383 13.0
352 886 8.0
352 559 11.0
352 560 16.0
352 548 18.0
352 372 16.0
352 884 8.0
352 877 8.0
352 473 14.0
353 360 7.0
353 667 3.0
353 869 3.0
353 547 6.0
353 494 14.0
353 834 12.0
353 693 10.0
353 395 15.0
353 825 10.0
353 805 12.0
353 575 7.0
353 408 7.0
353 607 11.0
353 476 6.0
353 721 14.0
353 819 8.0
353 632 14.0
353 831 12.0
353 402 13.0
353 356 5.0
353 856 8.0
353 623 7.0
353 416 13.0
353 775 16.0
353 779 19.0
353 688 20.0
353 479 20.0
353 470 18.0
353 513 16.0
353 622 19.0
353 472 19.0
353 414 17.0
353 561 31.0
353 789 23.0
354 438 3.0
354 559 4.0
354 748 3.0
354 690 4.0
354 606 11.0
354 674 3.0
354 729 3.0
354 797 7.0
354 711 3.0
354 845 4.0
354 778 4.0
354 522 4.0
354 766 7.0
354 747 9.0
354 812 7.0
354 635 7.0
354 756 6.0
354 373 6.0
354 538 8.0
354 487 9.0
354 565 7.0
354 875 6.0
354 554 8.0
354 359 12.0
354 874 9.0
354 510 15.0
354 886 8.0
354 721 9.0
354 822 18.0
354 527 11.0
354 372 18.0
354 724 14.0
354 412 54.0
354 550 14.0
354 621 15.0
354 647 29.0
354 651 25.0
354 672 22.0
354 761 31.0
354 773 55.0
354 790 23.0
354 805 31.0
354 850 13.0
354 866 25.0
354 873 29.0
355 784 3.0
355 533 8.0
355 460 3.0
355 651 3.0
355 870 7.0
355 441 10.0
355 550 6.0
355 664 21.0
355 547 6.0
355 606 11.0
355 507 5.0
355 804 11.0
355 667 7.0
355 437 11.0
355 758 15.0
355 744 13.0
355 385 9.0
355 552 8.0
355 404 18.0
356 587 6.0
356 801 8.0
356 503 3.0
356 428 3.0
356 671 6.0
356 706 9.0
356 807 4.0
356 790 7.0
356 878 9.0
356 751 12.0
356 668 11.0
356 815 7.0
356 719 9.0
356 402 18.0
356 599 10.0
356 649 11.0
356 438 12.0
356 628 17.0
356 734 51.0
356 746 18.0
356 761 39.0
357 422 5.0
357 839 7.0
357 785 5.0
357 701 7.0
357 476 10.0
357 875 7.0
357 420 7.0
357 834 7.0
357 382 7.0
357 364 7.0
357 583 9.0
357 442 12.0
357 743 26.0
357 518 17.0
357 784 36.0
357 786 14.0
357 792 14.0
357 565 17.0
357 768 32.0
358 883 5.0
358 675 4.0
358 666 6.0
358 672 11.0
358 863 4.0
358 421 6.0
358 713 7.0
358 849 3.0
358 848 8.0
358 704 9.0
358 671 6.0
358 820 10.0
358 823 6.0
358 525 9.0
358 570 7.0
358 372 7.0
358 725 12.0
358 493 21.0
358 378 14.0
358 851 14.0
358 402 14.0
358 855 17.0
358 426 15.0
358 542 27.0
358 517 19.0
359 432 6.0
359 865 8.0
359 420 9.0
359 435 6.0
359 732 5.0
359 456 7.0
359 594 5.0
359 585 6.0
359 525 8.0
359 815 7.0
359 828 7.0
359 375 7.0
359 577 5.0
359 526 10.0
359 593 11.0
359 860 9.0
359 441 12.0
359 374 12.0
359 651 35.0
359 552 14.0
359 634 12.0
359 840 22.0
359 838 17.0
360 642 7.0
360 623 6.0
360 508 5.0
360 860 18.0
360 626 16.0
360 683 15.0
360 773 7.0
360 783 18.0
360 651 13.0
360 711 14.0
360 881 8.0
360 787 18.0
360 710 13.0
360 562 20.0
360 687 13.0
360 545 23.0
360 844 18.0
360 865 18.0
361 504 5.0
361 869 3.0
361 376 4.0
361 668 6.0
361 607 6.0
361 891 4.0
361 534 3.0
361 402 7.0
361 765 4.0
361 646 3.0
361 448 3.0
361 565 13.0
361 663 11.0
361 577 8.0
361 488 13.0
361 467 8.0
361 889 10.0
361 759 10.0
361 417 12.0
361 682 8.0
361 538 8.0
361 654 17.0
361 652 18.0
361 446 18.0
361 692 17.0
361 429 16.0
361 432 16.0
361 753 48.0
361 536 18.0
361 767 20.0
362 538 4.0
362 848 4.0
362 526 6.0
362 870 6.0
362 755 4.0
362 743 10.0
362 823 6.0
362 868 8.0
362 769 9.0
362 428 6.0
362 846 9.0
362 460 13.0
362 434 13.0
362 574 10.0
362 554 12.0
362 885 17.0
362 599 14.0
362 717 10.0
362 379 11.0
362 394 14.0
362 406 11.0
362 499 11.0
362 520 21.0
362 589 19.0
362 592 11.0
362 817 15.0
363 876 6.0
363 614 8.0
363 752 3.0
363 711 3.0
363 446 3.0
363 382 3.0
363 864 4.0
363 468 6.0
363 514 4.0
363 813 9.0
363 400 9.0
363 858 32.0
363 681 12.0
363 744 13.0
363 884 12.0
363 694 14.0
363 436 14.0
363 523 17.0
363 529 15.0
363 561 14.0
363 672 27.0
363 767 21.0
364 691 3.0
364 750 18.0
364 567 3.0
364 414 3.0
364 634 9.0
364 611 5.0
364 578 11.0
364 545 8.0
364 439 7.0
364 848 6.0
364 390 7.0
364 465 7.0
364 385 13.0
364 551 11.0
364 605 21.0
364 801 18.0
364 765 10.0
364 792 14.0
364 537 19.0
364 538 8.0
364 561 11.0
364 628 14.0
364 780 18.0
364 856 21.0
365 720 16.0
365 654 4.0
365 664 7.0
365 829 3.0
365 397 3.0
365 609 3.0
365 501 3.0
365 604 5.0
365 603 10.0
365 882 7.0
365 520 9.0
365 641 8.0
365 852 12.0
365 503 21.0
365 543 14.0
365 634 17.0
365 759 13.0
365 560 11.0
365 684 22.0
365 584 18.0
365 439 12.0
365 571 11.0
365 874 14.0
365 892 15.0
365 438 15.0
365 418 19.0
365 786 17.0
365 830 20.0
365 859 27.0
365 876 24.0
366 792 4.0
366 468 3.0
366 689 3.0
366 867 6.0
366 520 13.0
366 706 4.0
366 575 6.0
366 455 7.0
366 421 6.0
366 769 15.0
366 763 10.0
366 808 8.0
366 826 5.0
366 393 17.0
366 394 11.0
366 435 17.0
366 871 17.0
367 471 5.0
367 660 8.0
367 849 5.0
367 833 6.0
367 511 5.0
367 427 4.0
367 803 5.0
367 664 14.0
367 556 4.0
367 600 3.0
367 421 4.0
367 527 10.0
367 676 8.0
367 711 11.0
367 514 14.0
367 701 40.0
367 700 15.0
367 725 18.0
367 538 12.0
367 783 13.0
367 549 14.0
368 615 7.0
368 428 7.0
368 663 4.0
368 658 5.0
368 834 7.0
368 407 4.0
368 831 3.0
368 557 15.0
368 816 7.0
368 631 7.0
368 878 11.0
368 690 13.0
368 469 13.0
368 670 11.0
368 845 13.0
368 748 9.0
368 703 45.0
368 383 14.0
368 402 14.0
368 509 16.0
368 548 17.0
368 747 11.0
368 862 21.0
368 873 13.0
369 869 14.0
369 803 4.0
369 730 3.0
369 503 5.0
369 866 5.0
369 371 6.0
369 804 4.0
369 863 3.0
369 697 4.0
369 877 3.0
369 890 4.0
369 509 5.0
369 683 14.0
369 758 12.0
369 606 14.0
369 674 6.0
369 556 16.0
369 636 7.0
369 681 8.0
369 413 24.0
369 702 12.0
369 689 10.0
369 385 14.0
369 576 13.0
369 476 10.0
369 859 26.0
369 518 16.0
369 615 26.0
369 502 15.0
369 544 20.0
369 659 25.0
369 664 31.0
369 678 19.0
369 744 13.0
370 673 4.0
370 602 8.0
370 793 3.0
370 831 5.0
370 527 6.0
370 471 6.0
370 694 6.0
370 730 10.0
370 449 11.0
370 813 23.0
370 420 12.0
370 483 7.0
370 617 19.0
370 502 27.0
370 738 11.0
370 727 16.0
370 429 45.0
370 685 12.0
370 827 13.0
370 849 24.0
370 875 22.0
371 716 4.0
371 829 7.0
371 763 8.0
371 691 4.0
371 772 4.0
371 642 11.0
371 745 4.0
371 878 6.0
371 504 9.0
371 803 9.0
371 394 5.0
371 670 19.0
371 379 11.0
371 714 14.0
371 759 10.0
371 538 7.0
371 385 8.0
371 448 14.0
371 524 26.0
371 630 23.0
371 854 9.0
372 564 3.0
372 554 5.0
372 660 5.0
372 782 10.0
372 874 9.0
372 449 10.0
372 612 7.0
372 659 6.0
372 814 11.0
372 727 14.0
372 799 17.0
372 415 12.0
372 435 29.0
372 502 17.0
372 534 22.0
372 544 24.0
372 642 18.0
372 776 27.0
372 888 24.0
373 891 7.0
373 759 6.0
373 576 7.0
373 676 4.0
373 656 5.0
373 418 7.0
373 765 4.0
373 472 5.0
373 635 6.0
373 584 4.0
373 397 3.0
373 603 8.0
373 459 3.0
373 794 4.0
373 420 4.0
373 388 9.0
373 623 23.0
373 707 15.0
373 404 11.0
373 784 17.0
373 549 15.0
373 391 12.0
373 777 13.0
373 787 33.0
373 476 11.0
373 701 12.0
373 547 31.0
373 629 21.0
373 642 21.0
373 869 27.0
374 720 13.0
374 849 8.0
374 453 9.0
374 645 3.0
374 568 5.0
374 557 13.0
374 426 3.0
374 465 6.0
374 507 7.0
374 552 8.0
374 730 10.0
374 461 9.0
374 571 12.0
374 796 13.0
374 474 11.0
374 723 10.0
374 816 15.0
374 390 19.0
374 620 13.0
374 641 20.0
374 667 21.0
374 784 18.0
374 794 12.0
375 419 6.0
375 544 8.0
375 706 6.0
375 776 4.0
375 518 6.0
375 575 3.0
375 796 7.0
375 832 6.0
375 720 19.0
375 601 13.0
375 461 7.0
375 758 12.0
375 450 20.0
375 795 8.0
375 717 13.0
375 659 8.0
375 811 17.0
375 525 58.0
375 388 10.0
375 463 19.0
376 465 6.0
376 667 4.0
376 401 6.0
376 891 10.0
376 842 8.0
376 404 3.0
376 525 9.0
376 835 7.0
376 397 8.0
376 623 6.0
376 678 4.0
376 424 5.0
376 710 13.0
376 422 12.0
376 833 13.0
376 679 17.0
376 646 18.0
376 648 13.0
376 602 15.0
376 747 12.0
376 442 13.0
376 553 13.0
376 409 13.0
376 728 11.0
376 433 11.0
376 490 16.0
376 429 24.0
376 471 27.0
376 759 15.0
376 598 35.0
376 561 21.0
376 453 24.0
376 570 31.0
376 589 16.0
376 420 21.0
376 596 27.0
376 873 22.0
377 839 10.0
377 876 21.0
377 436 10.0
377 691 7.0
377 638 4.0
377 640 11.0
377 803 7.0
377 750 5.0
377 498 3.0
377 797 6.0
377 491 4.0
377 862 13.0
377 600 13.0
377 743 19.0
377 789 14.0
377 609 22.0
377 589 20.0
377 608 16.0
377 802 16.0
377 795 18.0
377 416 19.0
377 695 19.0
377 863 17.0
378 710 5.0
378 820 8.0
378 774 6.0
378 643 7.0
378 499 7.0
378 466 4.0
378 743 15.0
378 595 11.0
378 587 12.0
378 796 12.0
378 392 8.0
378 690 14.0
378 507 72.0
378 443 18.0
378 733 9.0
378 511 34.0
378 618 10.0
378 390 12.0
378 665 11.0
378 815 14.0
378 822 19.0
378 848 14.0
378 877 9.0
379 455 4.0
379 646 10.0
379 648 9.0
379 752 4.0
379 536 3.0
379 738 10.0
379 712 5.0
379 823 6.0
379 404 8.0
379 574 7.0
379 391 6.0
379 824 10.0
379 887 16.0
379 680 17.0
379 844 8.0
379 841 11.0
379 419 15.0
379 838 11.0
379 602 23.0
379 477 24.0
379 516 18.0
379 616 8.0
379 662 34.0
379 676 15.0
379 857 12.0
379 886 12.0
380 568 3.0
380 875 4.0
380 615 3.0
380 612 5.0
380 858 4.0
380 629 8.0
380 444 8.0
380 837 16.0
380 702 18.0
380 590 21.0
380 525 28.0
380 884 10.0
380 793 14.0
380 679 20.0
380 776 18.0
380 533 15.0
380 861 16.0
381 547 5.0
381 523 3.0
381 563 4.0
381 654 6.0
381 859 6.0
381 793 6.0
381 541 13.0
381 764 6.0
381 710 7.0
381 739 9.0
381 704 12.0
381 797 32.0
381 868 6.0
381 490 12.0
381 631 14.0
381 403 15.0
381 780 12.0
381 453 19.0
381 552 19.0
381 682 11.0
381 758 29.0
382 889 6.0
382 502 5.0
382 438 5.0
382 761 8.0
382 727 3.0
382 553 5.0
382 421 5.0
382 662 5.0
382 828 3.0
382 679 14.0
382 850 6.0
382 868 9.0
382 735 17.0
382 784 11.0
382 571 9.0
382 581 12.0
382 422 15.0
382 477 16.0
382 493 7.0
383 659 4.0
383 847 7.0
383 772 3.0
383 398 4.0
383 767 16.0
383 880 3.0
383 679 3.0
383 890 5.0
383 638 5.0
383 615 9.0
383 892 4.0
383 440 7.0
383 805 4.0
383 874 7.0
383 589 8.0
383 611 8.0
383 488 13.0
383 859 13.0
383 584 29.0
383 521 10.0
383 695 12.0
383 491 42.0
384 527 5.0
384 773 4.0
384 687 6.0
384 669 8.0
384 664 21.0
384 785 5.0
384 860 20.0
384 710 6.0
384 548 16.0
384 680 10.0
384 696 11.0
384 569 11.0
384 794 11.0
384 728 10.0
384 605 24.0
384 502 16.0
384 781 13.0
385 616 3.0
385 498 3.0
385 541 5.0
385 582 16.0
385 751 8.0
385 715 14.0
385 610 8.0
385 598 20.0
385 574 11.0
385 529 19.0
385 652 7.0
385 881 8.0
385 439 17.0
385 492 15.0
385 526 19.0
385 573 17.0
385 622 14.0
385 639 15.0
385 655 30.0
385 660 46.0
385 849 20.0
385 851 22.0
386 403 5.0
386 888 8.0
386 879 4.0
386 451 3.0
386 423 7.0
386 648 15.0
386 660 6.0
386 516 10.0
386 882 12.0
386 649 3.0
386 785 5.0
386 498 9.0
386 622 14.0
386 461 5.0
386 697 10.0
386 795 17.0
386 567 22.0
386 616 4.0
386 494 10.0
386 480 14.0
386 846 18.0
386 636 16.0
386 492 23.0
386 585 10.0
386 790 32.0
386 853 14.0
386 861 14.0
386 892 14.0
387 559 6.0
387 761 24.0
387 871 7.0
387 683 12.0
387 783 10.0
387 543 6.0
387 886 6.0
387 425 9.0
387 442 7.0
387 525 9.0
387 568 14.0
387 414 8.0
387 404 21.0
387 449 8.0
387 509 10.0
387 512 8.0
387 520 22.0
387 621 14.0
388 829 4.0
388 393 6.0
388 557 9.0
388 486 10.0
388 424 7.0
388 597 7.0
388 852 12.0
388 787 6.0
388 515 5.0
388 501 13.0
388 671 12.0
388 693 9.0
388 567 30.0
388 428 8.0
388 753 15.0
388 793 25.0
388 781 9.0
388 770 13.0
388 728 36.0
388 504 33.0
388 802 15.0
388 884 16.0
389 716 7.0
389 597 7.0
389 735 7.0
389 548 7.0
389 708 4.0
389 767 15.0
389 714 6.0
389 516 8.0
389 757 7.0
389 570 7.0
389 614 8.0
389 858 5.0
389 706 15.0
389 800 13.0
389 771 33.0
389 475 9.0
389 456 10.0
389 640 21.0
389 629 14.0
389 877 18.0
389 406 18.0
389 498 18.0
389 782 14.0
389 848 15.0
390 849 10.0
390 750 7.0
390 718 6.0
390 880 3.0
390 430 6.0
390 723 10.0
390 577 11.0
390 663 21.0
390 443 15.0
390 537 8.0
390 400 12.0
390 453 23.0
390 478 29.0
390 529 13.0
390 692 15.0
390 782 11.0
390 879 22.0
391 447 4.0
391 691 4.0
391 672 15.0
391 727 4.0
391 663 7.0
391 476 4.0
391 510 7.0
391 831 6.0
391 622 19.0
391 509 13.0
391 689 12.0
391 484 12.0
391 792 7.0
391 656 17.0
391 579 9.0
391 720 28.0
392 631 9.0
392 721 4.0
392 667 10.0
392 603 10.0
392 509 6.0
392 530 8.0
392 512 13.0
392 561 7.0
392 598 3.0
392 609 19.0
392 508 11.0
392 551 13.0
392 608 21.0
392 610 31.0
392 697 15.0
392 766 12.0
392 821 22.0
393 422 5.0
393 479 9.0
393 804 5.0
393 659 8.0
393 598 9.0
393 644 9.0
393 650 4.0
393 505 4.0
393 794 41.0
393 452 15.0
393 757 20.0
393 407 16.0
393 457 13.0
393 461 15.0
394 492 5.0
394 626 4.0
394 664 16.0
394 662 3.0
394 850 10.0
394 521 4.0
394 413 5.0
394 611 6.0
394 449 6.0
394 550 7.0
394 739 18.0
394 536 14.0
394 665 16.0
394 552 5.0
394 604 12.0
394 504 14.0
394 592 11.0
394 633 17.0
394 701 29.0
394 709 6.0
394 775 21.0
394 793 25.0
394 813 15.0
394 867 14.0
394 869 54.0
394 871 20.0
395 726 5.0
395 541 6.0
395 681 4.0
395 725 5.0
395 738 9.0
395 722 11.0
395 525 8.0
395 852 12.0
395 623 16.0
395 425 17.0
395 710 14.0
395 616 18.0
395 648 17.0
395 716 7.0
395 518 20.0
395 665 17.0
395 468 12.0
395 781 22.0
395 436 9.0
395 556 26.0
395 692 20.0
395 713 15.0
395 804 19.0
396 725 3.0
396 540 5.0
396 539 4.0
396 783 3.0
396 673 5.0
396 723 6.0
396 556 15.0
396 513 9.0
396 692 8.0
396 530 13.0
396 699 10.0
396 780 8.0
396 787 12.0
396 791 13.0
396 846 16.0
396 511 10.0
396 728 10.0
396 588 18.0
396 686 10.0
397 762 12.0
397 874 4.0
397 735 4.0
397 609 4.0
397 494 7.0
397 672 19.0
397 529 4.0
397 756 5.0
397 548 13.0
397 474 4.0
397 850 8.0
397 685 9.0
397 498 10.0
397 766 10.0
397 476 26.0
397 497 10.0
397 443 21.0
397 746 16.0
397 878 12.0
397 776 20.0
397 795 8.0
397 620 13.0
397 659 11.0
398 588 4.0
398 443 3.0
398 510 4.0
398 490 5.0
398 400 7.0
398 747 8.0
398 691 4.0
398 527 5.0
398 617 9.0
398 709 5.0
398 542 5.0
398 509 5.0
398 875 7.0
398 698 5.0
398 611 7.0
398 865 8.0
398 819 13.0
398 771 10.0
398 434 8.0
398 566 8.0
398 484 9.0
398 632 8.0
398 741 8.0
399 665 4.0
399 513 6.0
399 499 6.0
399 789 13.0
399 569 6.0
399 834 11.0
399 425 8.0
399 540 7.0
399 748 11.0
399 602 16.0
399 479 16.0
399 851 6.0
399 667 25.0
399 491 14.0
400 493 3.0
400 695 3.0
400 558 5.0
400 727 4.0
400 839 7.0
400 614 12.0
400 573 7.0
400 872 13.0
400 629 7.0
400 820 14.0
400 442 7.0
400 587 17.0
400 409 13.0
400 477 15.0
400 537 14.0
401 445 5.0
401 557 9.0
401 691 3.0
401 486 12.0
401 775 7.0
401 427 7.0
401 839 12.0
401 751 7.0
401 601 11.0
401 540 7.0
401 717 16.0
401 792 16.0
401 858 8.0
401 604 10.0
401 887 22.0
401 885 9.0
401 624 13.0
401 798 9.0
402 428 3.0
402 724 8.0
402 664 16.0
402 470 6.0
402 527 10.0
402 448 3.0
402 463 7.0
402 751 4.0
402 698 5.0
402 557 6.0
402 570 9.0
402 433 6.0
402 455 11.0
402 418 21.0
402 429 30.0
402 822 16.0
402 725 11.0
402 500 12.0
402 560 18.0
402 602 14.0
402 765 11.0
402 612 29.0
402 648 22.0
402 756 23.0
402 799 15.0
402 801 35.0
402 863 13.0
402 866 40.0
403 508 5.0
403 620 8.0
403 688 5.0
403 488 4.0
403 545 10.0
403 800 7.0
403 613 11.0
403 417 10.0
403 770 9.0
403 596 10.0
403 472 4.0
403 516 4.0
403 881 11.0
403 707 9.0
403 520 10.0
403 626 12.0
403 652 12.0
403 475 13.0
403 465 12.0
403 433 12.0
403 834 13.0
403 713 15.0
403 583 25.0
403 552 22.0
403 792 30.0
403 783 37.0
403 426 25.0
404 601 6.0
404 847 6.0
404 452 6.0
404 762 4.0
404 743 6.0
404 596 11.0
