# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
293 531 47.0
293 699 22.0
293 756 6.0
293 758 43.0
293 397 3.0
293 630 9.0
293 324 59.0
293 700 55.0
293 555 25.0
293 370 24.0
293 372 17.0
293 561 35.0
293 803 47.0
293 442 30.0
293 662 31.0
293 664 31.0
293 490 38.0
293 411 25.0
293 736 57.0
293 483 66.0
293 604 56.0
293 551 60.0
293 472 5.0
293 599 65.0
293 588 42.0
293 526 46.0
293 343 18.0
293 816 28.0
293 400 45.0
293 818 31.0
293 567 41.0
293 459 44.0
293 582 62.0
293 503 54.0
293 395 5.0
293 762 65.0
293 323 72.0
294 765 17.0
294 308 8.0
294 732 21.0
294 366 3.0
294 784 18.0
294 530 10.0
294 655 46.0
294 831 16.0
294 646 35.0
294 771 58.0
294 762 81.0
294 621 19.0
294 381 11.0
294 572 50.0
294 429 26.0
294 488 72.0
294 730 55.0
294 558 11.0
294 494 38.0
294 780 64.0
294 716 17.0
294 410 49.0
294 654 78.0
294 709 58.0
294 416 42.0
294 579 27.0
294 517 47.0
294 615 37.0
294 651 38.0
295 565 6.0
295 518 14.0
295 441 6.0
295 689 52.0
295 482 8.0
295 488 69.0
295 677 15.0
295 723 22.0
295 428 10.0
295 672 18.0
295 648 71.0
295 837 55.0
295 720 47.0
295 711 13.0
295 300 20.0
295 578 23.0
295 561 48.0
295 772 57.0
295 832 57.0
296 489 3.0
296 814 13.0
296 539 30.0
296 620 3.0
296 362 5.0
296 638 14.0
296 833 57.0
296 824 43.0
296 503 75.0
296 826 28.0
296 553 31.0
296 366 77.0
296 546 55.0
296 493 45.0
296 563 50.0
296 497 43.0
296 618 88.0
296 598 78.0
296 719 31.0
296 545 53.0
296 800 67.0
296 661 22.0
296 353 19.0
296 771 100.0
296 467 20.0
296 588 35.0
296 414 24.0
296 524 67.0
296 645 21.0
296 526 42.0
296 647 46.0
296 636 65.0
296 770 51.0
296 330 80.0
296 827 68.0
296 697 47.0
297 335 36.0
297 714 9.0
297 353 7.0
297 654 9.0
297 601 21.0
297 405 14.0
297 457 16.0
297 496 16.0
297 511 52.0
297 425 20.0
297 671 24.0
297 475 14.0
297 730 53.0
297 545 35.0
297 736 10.0
297 404 17.0
297 474 28.0
297 470 44.0
297 523 28.0
297 506 41.0
297 598 79.0
297 667 50.0
298 800 41.0
298 529 10.0
298 718 11.0
298 528 3.0
298 651 5.0
298 374 25.0
298 492 95.0
298 778 29.0
298 725 33.0
298 430 18.0
298 408 35.0
298 346 15.0
298 535 21.0
298 456 37.0
298 724 57.0
298 779 39.0
298 719 27.0
298 695 23.0
298 776 25.0
298 818 38.0
298 646 12.0
298 739 32.0
298 382 41.0
298 329 21.0
298 450 25.0
298 368 92.0
298 502 12.0
298 680 29.0
298 614 69.0
298 561 42.0
298 497 33.0
298 332 48.0
298 775 98.0
299 812 11.0
299 369 9.0
299 558 3.0
299 663 23.0
299 639 5.0
299 806 6.0
299 498 4.0
299 621 23.0
299 636 28.0
299 491 34.0
299 675 57.0
299 488 31.0
299 543 27.0
299 721 62.0
299 549 10.0
299 349 43.0
299 542 67.0
299 401 30.0
299 458 62.0
299 450 17.0
299 584 87.0
299 694 16.0
299 575 32.0
299 764 37.0
299 482 53.0
299 696 50.0
300 527 37.0
300 451 16.0
300 754 23.0
300 809 6.0
300 327 5.0
300 619 21.0
300 317 4.0
300 431 14.0
300 661 10.0
300 595 11.0
300 839 30.0
300 410 25.0
300 768 51.0
300 781 34.0
300 838 28.0
300 319 60.0
300 697 40.0
300 679 53.0
300 575 35.0
300 447 37.0
300 544 20.0
300 557 24.0
300 812 20.0
300 748 21.0
300 719 31.0
300 545 22.0
300 666 23.0
300 676 57.0
300 726 49.0
301 420 8.0
301 354 5.0
301 465 10.0
301 788 9.0
301 763 80.0
301 338 67.0
301 758 15.0
301 808 3.0
301 502 6.0
301 616 41.0
301 671 47.0
301 431 52.0
301 552 58.0
301 736 33.0
301 648 77.0
301 782 19.0
301 542 95.0
301 641 33.0
301 601 63.0
301 401 46.0
301 451 64.0
301 565 98.0
301 767 32.0
301 688 30.0
301 809 78.0
301 745 32.0
301 371 16.0
301 681 31.0
301 452 63.0
301 804 32.0
301 738 20.0
301 379 17.0
302 679 4.0
302 373 16.0
302 804 5.0
302 672 15.0
302 474 4.0
302 709 4.0
302 704 35.0
302 593 21.0
302 340 22.0
302 758 28.0
302 751 60.0
302 747 94.0
302 789 45.0
302 549 34.0
302 351 35.0
302 674 54.0
302 652 98.0
302 414 68.0
302 526 43.0
302 660 54.0
302 339 84.0
302 772 33.0
302 343 66.0
302 706 37.0
302 510 59.0
302 404 19.0
302 525 39.0
302 580 40.0
302 342 53.0
302 505 39.0
302 375 68.0
302 698 56.0
302 821 30.0
302 500 95.0
302 557 38.0
302 678 45.0
302 691 60.0
302 680 38.0
302 440 51.0
302 682 41.0
302 750 51.0
302 429 36.0
302 796 101.0
303 596 4.0
303 530 25.0
303 635 11.0
303 482 3.0
303 675 25.0
303 732 8.0
303 481 11.0
303 458 14.0
303 581 16.0
303 715 14.0
303 505 18.0
303 366 30.0
303 495 28.0
303 798 17.0
303 800 92.0
303 413 91.0
303 534 35.0
303 778 67.0
303 540 36.0
303 535 17.0
303 469 21.0
303 631 46.0
303 485 19.0
304 784 10.0
304 399 10.0
304 818 19.0
304 690 9.0
304 705 38.0
304 762 17.0
304 557 8.0
304 800 46.0
304 417 31.0
304 537 16.0
304 532 32.0
304 567 40.0
304 756 68.0
304 527 54.0
304 456 45.0
304 543 37.0
304 554 52.0
305 763 68.0
305 688 8.0
305 441 33.0
305 379 7.0
305 755 7.0
305 426 10.0
305 591 10.0
305 661 11.0
305 537 4.0
305 825 9.0
305 644 21.0
305 767 26.0
305 703 27.0
305 813 39.0
305 507 36.0
305 307 26.0
305 790 61.0
305 361 16.0
305 609 57.0
305 415 32.0
305 636 53.0
305 838 56.0
305 391 29.0
305 493 34.0
306 703 5.0
306 451 26.0
306 801 4.0
306 803 19.0
306 668 48.0
306 496 12.0
306 539 42.0
306 651 5.0
306 763 32.0
306 534 7.0
306 503 54.0
306 463 38.0
306 760 22.0
306 333 26.0
306 698 19.0
306 377 34.0
306 579 20.0
306 434 53.0
306 449 32.0
306 735 25.0
306 440 47.0
306 798 32.0
306 560 32.0
306 681 24.0
306 373 18.0
306 535 17.0
306 361 31.0
306 350 24.0
306 455 27.0
306 402 17.0
306 406 40.0
306 573 44.0
307 675 22.0
307 413 23.0
307 344 32.0
307 763 39.0
307 710 15.0
307 571 11.0
307 790 6.0
307 807 20.0
307 486 14.0
307 607 26.0
307 312 32.0
307 433 33.0
307 547 18.0
307 615 26.0
307 638 70.0
307 334 17.0
307 833 102.0
307 701 40.0
307 747 75.0
307 564 38.0
307 669 43.0
307 442 41.0
307 723 52.0
307 392 40.0
308 790 9.0
308 312 4.0
308 802 4.0
308 494 5.0
308 736 9.0
308 820 4.0
308 712 57.0
308 624 4.0
308 747 59.0
308 762 77.0
308 309 26.0
308 443 44.0
308 434 46.0
308 620 12.0
308 622 17.0
308 477 25.0
308 598 19.0
308 492 14.0
308 426 22.0
308 542 40.0
308 342 28.0
308 346 37.0
308 460 17.0
308 638 68.0
308 334 33.0
308 813 59.0
308 753 21.0
308 430 27.0
309 710 16.0
309 340 41.0
309 799 9.0
309 814 24.0
309 482 6.0
309 664 7.0
309 335 48.0
309 348 11.0
309 838 58.0
309 409 62.0
309 642 58.0
309 468 25.0
309 444 30.0
309 833 22.0
309 701 67.0
309 393 70.0
309 771 57.0
309 826 31.0
309 560 19.0
309 502 29.0
309 612 57.0
309 372 45.0
309 319 65.0
309 607 47.0
309 796 17.0
309 543 28.0
309 782 58.0
309 608 38.0
309 544 28.0
309 473 66.0
309 823 54.0
309 423 97.0
310 763 50.0
310 712 52.0
310 705 32.0
310 331 7.0
310 630 11.0
310 751 87.0
310 801 15.0
310 814 5.0
310 682 7.0
310 816 21.0
310 739 23.0
310 686 31.0
310 541 11.0
310 650 35.0
310 797 27.0
310 482 37.0
310 836 84.0
310 394 31.0
310 770 63.0
310 583 29.0
310 532 96.0
310 574 70.0
310 387 39.0
310 336 37.0
310 591 51.0
310 448 25.0
310 461 29.0
310 826 42.0
310 320 77.0
310 311 25.0
310 678 52.0
310 317 45.0
310 361 42.0
310 376 53.0
310 688 31.0
310 736 35.0
310 428 32.0
310 738 26.0
310 793 57.0
310 559 82.0
311 708 3.0
311 644 19.0
311 507 12.0
311 634 6.0
311 801 52.0
311 548 28.0
311 495 5.0
311 501 30.0
311 424 20.0
311 787 31.0
311 479 37.0
311 492 37.0
311 657 35.0
311 804 27.0
311 430 12.0
311 364 19.0
311 599 41.0
311 361 16.0
311 825 15.0
311 396 18.0
311 772 20.0
311 334 42.0
311 635 17.0
311 503 30.0
311 696 11.0
311 579 32.0
311 559 41.0
311 816 33.0
311 711 57.0
311 519 44.0
312 456 6.0
312 704 19.0
312 596 8.0
312 396 4.0
312 336 7.0
312 441 20.0
312 420 11.0
312 830 18.0
312 535 15.0
312 458 64.0
312 389 67.0
312 626 24.0
312 632 18.0
312 614 14.0
312 442 41.0
312 477 19.0
312 613 40.0
312 670 41.0
312 551 43.0
312 342 51.0
312 798 22.0
312 461 48.0
313 369 5.0
313 668 19.0
313 481 22.0
313 527 31.0
313 795 7.0
313 344 35.0
313 724 22.0
313 647 10.0
313 576 10.0
313 751 19.0
313 741 10.0
313 675 7.0
313 664 33.0
313 356 21.0
313 606 11.0
313 595 19.0
313 522 17.0
313 389 56.0
313 523 17.0
313 569 33.0
313 630 58.0
313 691 14.0
313 372 28.0
313 493 20.0
313 552 31.0
313 378 32.0
313 550 47.0
313 624 34.0
314 691 4.0
314 493 7.0
314 417 14.0
314 834 15.0
314 833 9.0
314 626 20.0
314 520 8.0
314 326 12.0
314 489 49.0
314 449 52.0
314 491 39.0
314 361 29.0
314 543 16.0
314 356 27.0
314 479 53.0
314 371 44.0
314 734 62.0
314 547 65.0
314 615 59.0
314 415 60.0
314 540 50.0
314 839 49.0
314 528 63.0
314 409 26.0
314 451 67.0
314 585 41.0
314 398 38.0
314 345 44.0
314 446 65.0
314 756 20.0
314 340 71.0
314 461 51.0
314 582 48.0
314 637 3.0
314 329 21.0
314 705 47.0
314 318 35.0
314 320 68.0
314 830 78.0
314 411 98.0
315 580 9.0
315 571 27.0
315 689 19.0
315 691 6.0
315 614 34.0
315 548 22.0
315 605 15.0
315 607 38.0
315 435 10.0
315 472 5.0
315 729 6.0
315 529 17.0
315 665 15.0
315 599 3.0
315 414 27.0
315 766 3.0
315 585 6.0
315 449 43.0
315 680 49.0
315 427 73.0
315 739 80.0
315 413 71.0
315 670 60.0
315 834 53.0
315 719 42.0
315 761 38.0
315 829 71.0
315 555 48.0
315 418 73.0
316 827 18.0
316 503 5.0
316 441 17.0
316 335 13.0
316 757 4.0
316 803 27.0
316 321 8.0
316 789 24.0
316 353 3.0
316 720 48.0
316 733 14.0
316 546 9.0
316 783 89.0
316 838 47.0
316 719 18.0
316 833 50.0
316 580 42.0
316 762 55.0
316 830 22.0
316 612 25.0
316 477 79.0
316 793 42.0
317 683 24.0
317 366 17.0
317 440 20.0
317 803 34.0
317 723 21.0
317 342 31.0
317 779 18.0
317 460 3.0
317 596 27.0
317 343 12.0
317 693 19.0
317 345 23.0
317 695 26.0
317 512 21.0
317 380 22.0
317 690 39.0
317 738 40.0
317 368 77.0
317 427 58.0
317 785 69.0
317 356 44.0
317 711 49.0
317 715 42.0
317 636 90.0
317 756 44.0
317 406 54.0
317 334 89.0
317 547 77.0
318 638 10.0
318 451 39.0
318 763 36.0
318 518 20.0
318 681 5.0
318 751 8.0
318 808 7.0
318 554 5.0
318 672 5.0
318 593 4.0
318 531 39.0
318 649 7.0
318 516 32.0
318 762 46.0
318 388 43.0
318 564 14.0
318 502 8.0
318 425 41.0
318 814 27.0
318 422 22.0
318 371 21.0
318 802 91.0
318 736 5.0
318 837 17.0
318 663 34.0
318 573 24.0
318 693 25.0
318 731 70.0
319 535 10.0
319 519 12.0
319 829 16.0
319 523 6.0
319 623 6.0
319 431 5.0
319 413 9.0
319 406 41.0
319 661 71.0
319 608 32.0
319 476 28.0
319 667 27.0
319 337 9.0
319 460 30.0
319 528 55.0
319 398 54.0
319 574 20.0
319 580 44.0
319 516 15.0
319 639 72.0
319 320 73.0
319 511 26.0
319 634 31.0
319 385 38.0
319 750 32.0
319 805 67.0
319 741 42.0
319 435 88.0
319 798 94.0
319 356 9.0
319 666 75.0
319 734 22.0
319 602 61.0
320 534 8.0
320 401 24.0
320 335 8.0
320 724 41.0
320 717 6.0
320 813 3.0
320 333 5.0
320 689 17.0
320 814 39.0
320 372 83.0
320 792 11.0
320 365 16.0
320 541 84.0
320 433 10.0
320 809 58.0
320 664 55.0
320 666 19.0
320 417 33.0
320 351 32.0
320 795 24.0
320 837 59.0
320 342 55.0
320 344 63.0
320 775 82.0
320 522 23.0
320 414 47.0
320 348 32.0
320 407 48.0
320 396 7.0
320 638 64.0
320 530 44.0
320 719 32.0
320 761 25.0
320 532 41.0
320 387 57.0
320 576 32.0
320 710 35.0
320 444 18.0
320 457 81.0
320 391 35.0
320 633 54.0
320 701 15.0
320 516 44.0
320 384 50.0
320 707 20.0
320 683 47.0
320 454 48.0
320 324 20.0
320 500 55.0
320 326 32.0
320 447 84.0
320 700 90.0
321 527 10.0
321 395 16.0
321 751 73.0
321 377 14.0
321 619 11.0
321 515 32.0
321 678 12.0
321 746 41.0
321 442 10.0
321 417 5.0
321 359 12.0
321 526 4.0
321 507 22.0
321 443 42.0
321 511 73.0
321 821 90.0
321 493 29.0
321 433 44.0
321 367 34.0
321 611 44.0
321 802 92.0
321 602 25.0
321 415 38.0
321 657 47.0
321 595 45.0
321 344 77.0
321 654 75.0
321 775 53.0
321 722 74.0
321 590 20.0
321 403 76.0
321 717 21.0
321 706 45.0
321 332 43.0
321 587 17.0
321 655 33.0
321 455 46.0
321 543 57.0
322 539 21.0
322 362 14.0
322 465 10.0
322 609 26.0
322 413 46.0
322 615 14.0
322 538 42.0
322 364 17.0
322 544 24.0
322 707 63.0
322 346 52.0
322 830 29.0
322 401 35.0
322 631 17.0
322 565 84.0
322 749 23.0
322 625 20.0
322 680 84.0
322 482 16.0
322 748 48.0
323 361 3.0
323 763 22.0
323 835 4.0
323 527 14.0
323 434 12.0
323 823 11.0
323 616 11.0
323 663 24.0
323 676 10.0
323 368 59.0
323 531 55.0
323 544 32.0
323 722 67.0
323 548 38.0
323 603 30.0
323 834 52.0
323 526 25.0
323 594 42.0
323 332 55.0
323 697 61.0
323 402 14.0
323 593 57.0
323 826 43.0
323 507 24.0
323 749 37.0
323 810 7.0
323 825 33.0
323 801 53.0
323 554 41.0
323 672 64.0
323 786 68.0
324 572 13.0
324 453 14.0
324 712 20.0
324 325 29.0
324 333 13.0
324 555 14.0
324 368 12.0
324 757 11.0
324 668 39.0
324 410 13.0
324 665 24.0
324 783 39.0
324 343 45.0
324 587 42.0
324 763 87.0
324 468 35.0
324 569 70.0
324 461 55.0
324 624 17.0
324 758 78.0
324 705 60.0
324 505 86.0
324 815 86.0
324 496 74.0
324 443 89.0
324 564 37.0
324 689 91.0
324 792 34.0
324 673 38.0
324 486 22.0
324 609 86.0
324 545 42.0
324 600 46.0
324 778 23.0
324 540 27.0
324 716 97.0
324 729 88.0
324 476 54.0
324 775 51.0
324 469 51.0
324 590 57.0
324 396 47.0
325 608 12.0
325 773 23.0
325 599 16.0
325 788 3.0
325 777 8.0
325 645 8.0
325 515 15.0
325 528 22.0
325 532 16.0
325 584 6.0
325 639 9.0
325 694 21.0
325 386 14.0
325 562 4.0
325 377 25.0
325 361 14.0
325 484 6.0
325 673 19.0
325 558 33.0
325 606 36.0
325 795 64.0
325 542 86.0
325 720 73.0
325 533 49.0
325 790 71.0
325 695 43.0
325 697 75.0
325 811 45.0
325 516 56.0
325 397 98.0
325 762 63.0
325 443 44.0
325 636 48.0
325 679 69.0
325 802 97.0
325 840 78.0
325 430 47.0
326 762 12.0
326 797 6.0
326 720 10.0
326 592 28.0
326 823 13.0
326 327 37.0
326 441 59.0
326 804 35.0
326 817 54.0
326 738 42.0
326 498 12.0
326 390 19.0
326 740 42.0
326 553 61.0
326 500 30.0
326 489 50.0
326 812 32.0
326 746 50.0
326 748 51.0
326 497 18.0
326 554 39.0
326 367 46.0
326 422 45.0
326 556 52.0
326 424 47.0
326 723 35.0
326 659 20.0
326 714 54.0
326 663 44.0
326 476 53.0
326 773 61.0
326 830 66.0
326 335 57.0
326 348 42.0
326 403 41.0
326 570 14.0
326 409 29.0
326 453 39.0
326 455 13.0
327 814 26.0
327 803 33.0
327 752 12.0
327 547 12.0
327 469 13.0
327 779 4.0
327 418 6.0
327 354 17.0
327 704 55.0
327 442 43.0
327 807 17.0
327 380 24.0
327 558 8.0
327 479 70.0
327 683 26.0
327 483 37.0
327 738 48.0
327 661 37.0
327 595 25.0
327 408 30.0
327 476 27.0
327 597 21.0
327 773 22.0
327 775 34.0
327 535 35.0
327 405 45.0
327 640 53.0
327 653 54.0
327 521 53.0
327 833 11.0
327 701 13.0
327 650 83.0
328 384 8.0
328 333 3.0
328 498 3.0
328 757 52.0
328 427 6.0
328 805 4.0
328 673 8.0
328 800 43.0
328 346 8.0
328 382 19.0
328 331 10.0
328 520 14.0
328 753 14.0
328 687 21.0
328 510 22.0
328 428 11.0
328 670 54.0
328 599 9.0
328 601 17.0
328 649 32.0
328 647 51.0
328 825 25.0
328 612 35.0
328 740 31.0
329 436 14.0
329 361 20.0
329 611 6.0
329 479 17.0
329 674 11.0
329 777 14.0
329 524 12.0
329 340 23.0
329 382 4.0
329 692 7.0
329 636 40.0
329 600 25.0
329 780 30.0
329 795 74.0
329 720 53.0
329 335 55.0
329 711 34.0
329 471 21.0
329 683 79.0
329 748 37.0
329 513 47.0
329 350 43.0
329 421 68.0
329 781 47.0
330 576 4.0
330 747 50.0
330 683 11.0
330 561 8.0
330 495 4.0
330 369 6.0
330 536 11.0
330 713 25.0
330 834 10.0
330 697 70.0
330 710 23.0
330 771 35.0
330 639 24.0
330 628 6.0
330 630 53.0
330 823 42.0
330 365 4.0
330 351 45.0
330 784 51.0
330 733 69.0
330 768 25.0
330 649 9.0
330 455 23.0
330 333 41.0
330 655 48.0
331 660 3.0
331 528 3.0
331 815 5.0
331 727 16.0
331 722 84.0
331 352 24.0
331 708 3.0
331 833 97.0
331 828 44.0
331 507 42.0
331 443 39.0
331 755 11.0
331 447 5.0
331 374 48.0
331 794 11.0
331 367 33.0
331 422 14.0
331 483 41.0
331 753 27.0
331 652 22.0
331 391 25.0
331 471 28.0
332 366 11.0
332 718 8.0
332 665 7.0
332 524 12.0
332 660 7.0
332 450 6.0
332 705 32.0
332 442 7.0
332 426 28.0
332 547 41.0
332 681 39.0
332 551 41.0
332 357 31.0
332 346 37.0
332 827 72.0
332 389 43.0
332 342 57.0
332 452 35.0
332 520 20.0
332 753 44.0
332 700 38.0
332 559 24.0
332 563 38.0
332 631 13.0
332 604 50.0
333 352 5.0
333 596 20.0
333 548 12.0
333 429 15.0
333 805 13.0
333 784 13.0
333 399 10.0
333 722 35.0
333 770 24.0
333 759 21.0
333 651 15.0
333 453 45.0
333 336 19.0
333 501 26.0
333 828 31.0
333 685 88.0
333 361 43.0
333 782 22.0
333 729 64.0
333 725 69.0
334 696 5.0
334 367 11.0
334 536 24.0
334 793 33.0
334 544 7.0
334 515 40.0
334 519 25.0
334 453 101.0
334 765 51.0
334 688 15.0
334 815 39.0
334 441 75.0
334 564 36.0
334 379 38.0
334 742 31.0
334 434 40.0
334 623 65.0
334 746 101.0
334 493 65.0
334 548 50.0
334 605 37.0
334 618 21.0
334 807 27.0
334 607 30.0
334 741 61.0
334 662 28.0
334 433 61.0
334 553 66.0
335 361 13.0
335 840 24.0
335 587 5.0
335 721 50.0
335 338 5.0
335 694 3.0
335 509 13.0
335 577 12.0
335 753 38.0
335 513 43.0
335 702 49.0
335 825 13.0
335 370 11.0
335 508 41.0
335 492 3.0
335 747 46.0
335 670 24.0
335 663 34.0
335 610 17.0
335 405 59.0
335 409 85.0
335 772 58.0
335 785 63.0
335 598 65.0
335 534 87.0
335 828 89.0
335 438 59.0
335 560 61.0
335 789 66.0
335 451 65.0
336 456 3.0
336 668 10.0
336 601 10.0
336 401 23.0
336 589 7.0
336 811 82.0
336 749 64.0
336 575 26.0
336 509 51.0
336 636 21.0
336 436 97.0
336 504 60.0
336 735 74.0
336 816 72.0
336 508 31.0
336 376 61.0
336 422 84.0
336 732 77.0
336 424 17.0
336 600 30.0
336 802 94.0
336 723 89.0
336 716 32.0
336 837 25.0
336 408 27.0
336 542 36.0
336 720 66.0
336 346 81.0
336 656 69.0
336 537 34.0
336 418 39.0
336 460 67.0
336 407 50.0
336 596 29.0
336 838 89.0
336 776 66.0
336 831 21.0
336 510 63.0
337 792 3.0
337 347 15.0
337 527 38.0
337 582 3.0
337 687 3.0
337 735 16.0
337 725 15.0
337 407 20.0
337 341 35.0
337 717 20.0
337 767 30.0
337 463 22.0
337 813 29.0
337 683 33.0
337 575 54.0
337 698 24.0
337 678 47.0
337 491 28.0
337 365 30.0
337 611 26.0
337 681 10.0
337 593 32.0
337 419 23.0
337 795 102.0
337 676 25.0
337 720 27.0
337 570 42.0
337 474 49.0
338 494 63.0
338 575 43.0
338 817 20.0
338 821 68.0
338 379 7.0
338 742 12.0
338 755 3.0
338 614 69.0
338 616 48.0
338 484 50.0
338 541 16.0
338 554 17.0
338 719 25.0
338 424 74.0
338 558 38.0
338 492 14.0
338 419 21.0
338 795 20.0
338 340 53.0
338 784 42.0
338 463 23.0
338 786 32.0
338 344 12.0
338 465 11.0
338 586 6.0
338 537 64.0
338 779 41.0
338 581 17.0
338 636 13.0
338 343 41.0
338 464 21.0
338 532 46.0
338 587 51.0
338 833 69.0
338 518 43.0
338 828 63.0
338 662 92.0
338 668 91.0
338 670 85.0
338 714 85.0
338 471 79.0
338 651 96.0
338 521 96.0
338 393 102.0
338 461 100.0
338 403 102.0
339 501 6.0
339 556 21.0
339 802 23.0
339 740 12.0
339 722 53.0
339 790 11.0
339 792 26.0
339 354 16.0
339 464 18.0
339 398 26.0
339 523 22.0
339 822 26.0
339 773 9.0
339 390 11.0
339 434 9.0
339 438 74.0
339 559 28.0
339 695 44.0
339 431 90.0
339 673 84.0
339 444 60.0
339 624 82.0
339 747 85.0
339 538 29.0
339 482 28.0
339 471 72.0
339 418 73.0
339 539 52.0
339 530 38.0
339 776 32.0
339 657 98.0
339 518 88.0
339 520 38.0
339 762 46.0
339 454 96.0
339 632 61.0
339 445 62.0
339 825 53.0
340 773 31.0
340 733 14.0
340 352 25.0
340 772 7.0
340 642 19.0
340 631 11.0
340 633 23.0
340 635 15.0
340 384 16.0
340 386 33.0
340 804 34.0
340 456 20.0
340 808 19.0
340 746 44.0
340 614 21.0
340 785 28.0
340 677 25.0
340 351 40.0
340 661 42.0
340 674 9.0
340 830 52.0
340 603 47.0
340 405 50.0
340 691 50.0
340 669 53.0
340 354 46.0
340 800 95.0
340 672 52.0
340 606 67.0
340 795 89.0
340 431 59.0
341 789 23.0
341 726 4.0
341 655 17.0
341 771 28.0
341 384 4.0
341 696 9.0
341 673 24.0
341 426 31.0
341 415 20.0
341 657 60.0
341 533 59.0
341 425 40.0
341 418 19.0
341 768 27.0
341 528 14.0
341 521 32.0
341 470 26.0
341 591 53.0
341 580 41.0
341 450 29.0
341 828 47.0
341 399 31.0
341 575 56.0
341 680 49.0
341 695 26.0
341 629 59.0
342 828 5.0
342 399 18.0
342 830 13.0
342 388 31.0
342 560 12.0
342 793 16.0
342 403 12.0
342 651 15.0
342 345 10.0
342 642 15.0
342 760 39.0
342 821 22.0
342 805 41.0
342 420 28.0
342 609 29.0
342 593 60.0
342 531 56.0
342 612 44.0
342 601 47.0
342 834 45.0
342 352 49.0
342 407 26.0
342 717 35.0
342 598 39.0
342 532 72.0
342 653 34.0
342 756 42.0
342 840 62.0
342 527 71.0
343 611 5.0
343 362 12.0
343 840 3.0
343 710 4.0
343 644 13.0
343 769 7.0
343 388 23.0
343 740 8.0
343 750 14.0
343 543 26.0
343 536 49.0
343 604 28.0
343 795 42.0
343 529 30.0
343 533 49.0
343 638 59.0
343 441 76.0
343 806 40.0
343 808 78.0
343 447 12.0
343 797 22.0
343 561 20.0
343 361 29.0
343 787 18.0
343 562 29.0
344 674 5.0
344 583 31.0
344 831 18.0
344 529 8.0
344 377 3.0
344 390 13.0
344 445 8.0
344 566 27.0
344 394 26.0
344 449 37.0
344 801 12.0
344 572 21.0
344 429 8.0
344 490 3.0
344 666 35.0
344 679 31.0
344 738 14.0
344 551 33.0
344 610 92.0
344 359 88.0
344 735 38.0
344 427 52.0
344 405 87.0
344 532 60.0
344 721 93.0
344 468 56.0
344 778 43.0
344 434 50.0
344 638 72.0
344 693 82.0
344 374 64.0
344 363 56.0
344 431 42.0
344 501 90.0
344 811 64.0
344 545 42.0
344 806 87.0
344 351 93.0
345 630 21.0
345 753 18.0
345 742 16.0
345 491 9.0
345 680 10.0
345 497 3.0
345 483 9.0
345 788 3.0
345 581 13.0
345 631 32.0
345 835 66.0
345 395 27.0
345 454 76.0
345 804 35.0
345 693 49.0
345 493 40.0
345 614 43.0
345 735 44.0
345 627 46.0
345 607 35.0
345 541 89.0
345 666 69.0
345 721 42.0
345 430 33.0
345 606 76.0
345 474 97.0
345 608 67.0
345 650 64.0
345 544 73.0
345 786 41.0
345 412 72.0
345 482 75.0
345 660 37.0
345 396 87.0
345 530 91.0
345 464 36.0
345 653 41.0
346 407 3.0
346 704 4.0
346 710 10.0
346 393 5.0
346 747 56.0
346 799 10.0
346 561 4.0
346 429 6.0
346 679 12.0
346 740 10.0
346 716 11.0
346 542 11.0
346 667 59.0
346 480 28.0
346 414 39.0
346 590 73.0
346 724 50.0
346 350 13.0
346 834 23.0
346 715 54.0
346 651 25.0
346 761 41.0
346 466 98.0
346 404 92.0
346 707 63.0
346 628 19.0
346 441 90.0
346 575 64.0
346 696 58.0
346 564 99.0
346 456 87.0
346 821 92.0
346 368 71.0
346 680 64.0
346 735 85.0
346 627 43.0
346 431 60.0
346 565 49.0
346 365 87.0
346 367 25.0
346 664 16.0
346 666 56.0
346 615 90.0
346 670 89.0
346 485 40.0
346 406 19.0
346 786 15.0
347 745 11.0
347 481 16.0
347 593 22.0
347 414 11.0
347 539 19.0
347 838 24.0
347 762 29.0
347 814 19.0
347 367 24.0
347 501 27.0
347 733 92.0
347 777 16.0
347 400 27.0
347 778 56.0
347 639 66.0
347 630 99.0
347 434 56.0
347 636 78.0
347 616 19.0
347 679 85.0
347 779 74.0
348 579 12.0
348 371 3.0
348 802 16.0
348 667 6.0
348 763 4.0
348 822 16.0
348 762 36.0
348 709 6.0
348 764 18.0
348 680 82.0
348 493 25.0
348 488 34.0
348 602 32.0
348 412 68.0
348 596 54.0
348 838 32.0
348 587 31.0
348 569 26.0
348 771 39.0
348 518 79.0
348 753 32.0
348 684 33.0
348 528 44.0
349 646 12.0
349 758 53.0
349 692 8.0
349 399 11.0
349 749 6.0
349 709 24.0
349 643 26.0
349 812 14.0
349 422 13.0
349 435 10.0
349 626 12.0
349 426 7.0
349 839 6.0
349 711 12.0
349 779 13.0
349 600 23.0
349 580 57.0
349 382 36.0
349 390 33.0
349 458 100.0
349 673 27.0
349 501 34.0
349 415 27.0
349 670 53.0
349 362 31.0
349 722 91.0
349 777 58.0
349 669 30.0
349 517 31.0
349 472 53.0
349 551 53.0
350 680 20.0
350 750 14.0
350 726 22.0
350 515 12.0
350 712 63.0
350 395 4.0
350 751 4.0
350 801 56.0
350 440 39.0
