# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
612 761 8.0
612 625 12.0
612 791 26.0
612 671 18.0
612 650 30.0
612 815 87.0
613 644 5.0
613 823 14.0
614 777 4.0
614 766 12.0
614 789 29.0
614 628 17.0
614 685 15.0
614 799 28.0
614 631 63.0
615 792 5.0
615 666 6.0
615 715 15.0
615 803 10.0
615 620 10.0
615 780 19.0
616 639 10.0
616 810 10.0
616 626 10.0
616 783 8.0
616 717 23.0
616 629 25.0
616 691 21.0
616 762 33.0
617 807 16.0
617 816 16.0
617 674 10.0
617 700 39.0
617 671 50.0
618 832 7.0
618 823 9.0
618 837 4.0
618 804 5.0
618 698 6.0
618 699 10.0
618 750 9.0
618 636 25.0
619 622 27.0
619 769 15.0
620 773 13.0
620 689 25.0
620 666 14.0
620 702 15.0
620 721 21.0
620 707 30.0
621 659 3.0
621 749 7.0
621 632 6.0
621 633 14.0
621 735 15.0
621 761 27.0
621 652 30.0
621 662 57.0
621 688 34.0
621 806 57.0
622 629 11.0
622 777 4.0
622 799 4.0
622 661 3.0
622 720 12.0
622 832 18.0
622 792 23.0
622 644 30.0
622 731 49.0
622 666 40.0
623 632 4.0
623 797 24.0
623 827 36.0
623 640 26.0
623 651 34.0
623 660 46.0
623 826 39.0
624 749 3.0
624 635 3.0
624 680 5.0
624 817 30.0
624 776 46.0
624 660 7.0
624 644 21.0
624 639 12.0
624 662 24.0
624 799 43.0
624 706 27.0
624 736 23.0
625 708 4.0
625 687 9.0
625 640 12.0
625 816 38.0
625 809 37.0
625 717 45.0
625 742 51.0
625 779 53.0
626 752 10.0
626 710 7.0
626 838 16.0
626 769 20.0
627 723 26.0
627 679 14.0
627 693 27.0
627 730 19.0
628 770 3.0
628 772 7.0
628 726 9.0
628 760 11.0
628 761 10.0
628 789 30.0
628 838 22.0
628 663 35.0
629 690 3.0
629 667 4.0
629 630 22.0
629 799 70.0
629 831 40.0
630 724 12.0
630 812 5.0
630 708 11.0
630 788 6.0
630 693 14.0
630 714 23.0
630 712 11.0
630 756 31.0
631 745 11.0
631 678 18.0
631 776 36.0
631 778 27.0
631 632 71.0
631 642 42.0
631 805 67.0
631 825 33.0
632 715 17.0
632 807 12.0
632 665 6.0
632 662 20.0
633 821 12.0
633 788 11.0
633 693 19.0
633 690 18.0
633 781 37.0
633 774 26.0
633 784 33.0
633 738 32.0
633 749 54.0
634 672 4.0
634 788 6.0
634 664 14.0
634 676 20.0
634 722 68.0
634 687 28.0
635 771 8.0
635 803 12.0
635 723 23.0
635 795 30.0
636 722 7.0
636 822 3.0
636 695 3.0
636 770 7.0
636 669 16.0
636 705 20.0
636 718 13.0
636 813 24.0
637 713 11.0
637 679 8.0
637 683 33.0
637 737 48.0
637 817 41.0
638 670 3.0
638 793 9.0
638 763 5.0
638 820 7.0
638 754 39.0
638 769 11.0
638 790 19.0
639 797 18.0
639 723 21.0
639 716 12.0
639 795 37.0
639 831 32.0
639 782 27.0
640 710 5.0
640 788 3.0
640 674 20.0
640 796 20.0
640 778 22.0
640 648 28.0
640 643 28.0
641 824 3.0
641 806 17.0
641 791 19.0
641 737 39.0
641 729 25.0
642 734 3.0
642 810 6.0
642 798 7.0
642 673 19.0
642 736 41.0
643 673 4.0
643 765 3.0
643 692 12.0
643 780 16.0
643 749 27.0
643 762 25.0
643 705 40.0
643 664 49.0
643 815 39.0
643 816 65.0
644 696 8.0
644 739 23.0
644 725 13.0
644 810 15.0
645 826 4.0
645 649 4.0
645 659 15.0
645 664 17.0
645 734 32.0
646 674 13.0
646 652 12.0
646 809 10.0
646 708 21.0
646 823 40.0
647 756 6.0
647 801 9.0
647 719 17.0
647 836 24.0
648 731 7.0
648 716 17.0
648 754 16.0
648 659 14.0
648 762 15.0
648 834 34.0
648 737 89.0
649 688 3.0
649 771 4.0
649 673 31.0
649 686 19.0
649 775 56.0
649 793 72.0
650 672 3.0
650 797 8.0
650 722 17.0
650 658 8.0
650 782 17.0
650 685 9.0
650 694 42.0
651 652 21.0
651 768 14.0
651 706 15.0
651 693 15.0
651 719 20.0
651 755 24.0
651 827 42.0
652 778 19.0
652 799 10.0
652 812 9.0
652 806 26.0
652 801 35.0
652 686 50.0
653 818 6.0
653 821 29.0
653 815 27.0
653 777 24.0
653 834 16.0
653 801 26.0
654 806 6.0
654 838 13.0
654 689 11.0
654 668 6.0
654 792 4.0
654 753 22.0
654 769 17.0
654 763 26.0
654 761 44.0
654 709 52.0
654 834 51.0
655 720 8.0
655 704 4.0
655 752 13.0
655 832 17.0
655 671 15.0
655 750 7.0
655 745 29.0
655 711 8.0
655 788 26.0
655 809 18.0
656 739 16.0
656 711 6.0
656 786 14.0
656 741 17.0
656 670 21.0
657 740 3.0
657 729 11.0
657 691 6.0
657 668 23.0
657 825 13.0
657 759 11.0
657 796 22.0
657 714 25.0
658 720 12.0
658 693 19.0
658 824 22.0
658 680 25.0
658 718 24.0
658 674 56.0
659 812 8.0
659 819 19.0
659 660 12.0
659 777 69.0
659 729 14.0
659 838 37.0
660 802 11.0
660 823 28.0
660 714 12.0
660 765 14.0
660 819 49.0
661 718 5.0
661 810 7.0
661 761 3.0
661 740 7.0
661 684 19.0
662 809 4.0
662 808 8.0
662 783 8.0
662 750 15.0
662 674 19.0
662 718 84.0
662 694 26.0
663 727 17.0
663 733 21.0
663 831 11.0
663 807 16.0
663 695 34.0
663 832 38.0
663 690 67.0
664 806 17.0
664 815 25.0
664 729 17.0
665 688 35.0
666 739 7.0
666 822 11.0
666 683 20.0
666 689 35.0
666 777 37.0
667 779 17.0
667 715 33.0
667 684 34.0
667 739 62.0
668 826 9.0
668 782 23.0
668 772 18.0
668 763 17.0
668 709 27.0
668 777 34.0
668 678 33.0
668 700 86.0
668 723 52.0
668 797 56.0
668 820 39.0
669 735 12.0
669 692 15.0
669 749 10.0
669 673 3.0
669 775 13.0
669 719 3.0
669 671 35.0
669 726 8.0
669 827 22.0
669 705 14.0
670 837 4.0
670 754 5.0
670 750 67.0
670 682 28.0
670 727 56.0
671 840 4.0
671 711 8.0
671 691 6.0
671 806 19.0
672 832 4.0
672 814 7.0
672 785 4.0
672 823 20.0
672 723 11.0
672 794 19.0
672 736 31.0
672 718 42.0
673 751 19.0
673 755 6.0
673 730 22.0
673 780 12.0
674 786 5.0
674 712 5.0
674 707 5.0
674 762 3.0
674 741 5.0
674 774 12.0
674 735 22.0
675 811 6.0
675 689 12.0
675 758 16.0
675 774 59.0
675 768 50.0
675 719 35.0
676 795 10.0
676 792 17.0
677 808 5.0
677 731 32.0
677 726 12.0
678 708 17.0
678 747 6.0
678 804 13.0
678 818 15.0
678 831 25.0
678 690 29.0
678 707 27.0
678 785 29.0
678 745 43.0
680 711 4.0
680 760 4.0
680 744 8.0
680 816 21.0
680 782 22.0
680 737 31.0
680 786 17.0
681 748 9.0
681 795 4.0
681 711 15.0
681 727 29.0
681 772 30.0
682 812 10.0
682 684 8.0
682 741 4.0
682 698 13.0
682 776 43.0
682 732 12.0
682 810 11.0
682 756 16.0
683 829 3.0
683 774 22.0
683 786 34.0
683 692 59.0
683 695 27.0
683 808 36.0
684 772 14.0
684 721 3.0
684 819 15.0
684 733 22.0
684 808 14.0
684 750 23.0
684 712 29.0
684 813 46.0
684 763 42.0
685 804 4.0
685 764 9.0
685 809 5.0
685 832 24.0
685 750 50.0
685 752 27.0
686 724 15.0
686 784 15.0
687 740 10.0
687 800 19.0
687 718 35.0
687 706 45.0
687 809 20.0
688 833 7.0
688 836 18.0
688 785 16.0
689 757 5.0
689 704 22.0
689 727 28.0
689 706 55.0
689 700 38.0
689 697 67.0
690 839 3.0
690 750 7.0
690 776 6.0
690 740 30.0
690 840 26.0
690 720 20.0
690 755 36.0
690 718 37.0
691 821 3.0
691 783 8.0
691 729 6.0
691 834 12.0
691 815 17.0
691 797 25.0
691 788 9.0
692 802 13.0
692 738 36.0
692 825 49.0
692 711 57.0
693 802 18.0
693 736 8.0
693 745 11.0
693 722 20.0
693 805 46.0
693 816 28.0
694 700 14.0
694 809 21.0
694 719 23.0
695 792 13.0
695 833 18.0
695 758 41.0
696 731 22.0
696 734 57.0
697 707 20.0
697 731 31.0
697 711 28.0
697 788 40.0
697 786 28.0
698 728 12.0
698 770 4.0
698 704 17.0
698 827 5.0
698 730 13.0
698 811 22.0
699 756 3.0
699 800 12.0
700 712 17.0
700 716 13.0
700 813 34.0
700 794 47.0
701 791 54.0
701 750 79.0
701 779 33.0
702 728 16.0
702 787 8.0
702 706 25.0
703 795 18.0
703 768 24.0
703 736 28.0
703 730 64.0
704 764 24.0
704 768 24.0
704 725 13.0
704 767 19.0
704 763 32.0
704 815 34.0
705 746 8.0
705 825 4.0
705 759 6.0
705 779 27.0
705 726 18.0
706 718 5.0
706 766 11.0
706 739 42.0
706 799 43.0
707 709 13.0
707 756 3.0
707 817 17.0
707 748 8.0
707 795 65.0
707 811 23.0
708 764 12.0
708 757 16.0
708 766 14.0
708 740 44.0
708 731 40.0
709 752 5.0
709 712 12.0
709 779 4.0
709 759 14.0
709 773 16.0
709 803 24.0
709 801 23.0
710 806 17.0
711 839 6.0
711 815 32.0
711 713 27.0
711 772 29.0
712 775 12.0
712 829 10.0
712 750 13.0
713 808 18.0
713 775 19.0
713 718 33.0
714 762 6.0
714 788 14.0
714 749 21.0
714 840 18.0
714 822 23.0
714 722 23.0
714 826 26.0
715 804 4.0
715 785 5.0
715 753 21.0
716 733 23.0
716 730 11.0
716 819 34.0
716 831 40.0
716 816 44.0
717 771 11.0
717 720 10.0
717 831 30.0
717 749 25.0
718 736 5.0
718 730 17.0
718 814 32.0
718 768 43.0
718 782 75.0
718 831 35.0
719 740 3.0
719 789 28.0
719 765 10.0
719 737 6.0
719 738 55.0
719 822 83.0
720 826 4.0
720 732 17.0
720 799 34.0
721 727 11.0
721 740 4.0
721 819 12.0
721 827 15.0
721 833 32.0
722 762 11.0
722 766 15.0
722 784 22.0
722 761 38.0
723 811 7.0
723 730 4.0
723 832 21.0
723 786 13.0
723 737 9.0
723 827 8.0
723 751 36.0
724 819 7.0
724 727 15.0
724 837 17.0
724 825 26.0
724 809 31.0
725 743 3.0
725 773 5.0
725 834 10.0
725 747 15.0
725 782 25.0
753 812 11.0
753 789 24.0
759 819 20.0
