# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
337 609 4.0
337 364 5.0
337 542 4.0
337 667 6.0
337 438 5.0
337 748 5.0
337 682 13.0
337 585 9.0
337 431 7.0
337 345 6.0
337 875 7.0
337 554 5.0
337 804 14.0
337 806 9.0
337 821 9.0
337 893 11.0
337 709 18.0
337 429 17.0
337 536 17.0
337 697 20.0
337 758 14.0
338 447 6.0
338 618 12.0
338 864 5.0
338 426 4.0
338 547 3.0
338 340 5.0
338 526 5.0
338 457 8.0
338 525 6.0
338 824 3.0
338 382 5.0
338 353 13.0
338 399 7.0
338 664 8.0
338 510 4.0
338 802 7.0
338 361 9.0
338 472 16.0
338 675 15.0
338 611 8.0
338 368 12.0
338 887 14.0
339 438 6.0
339 550 15.0
339 444 4.0
339 679 6.0
339 863 5.0
339 832 5.0
339 345 9.0
339 468 5.0
339 593 9.0
339 824 10.0
339 826 7.0
339 384 5.0
339 885 6.0
339 623 3.0
339 817 11.0
339 533 12.0
339 889 10.0
339 735 16.0
339 426 16.0
339 834 24.0
339 862 17.0
339 713 20.0
339 481 19.0
339 549 17.0
339 344 23.0
339 362 30.0
339 395 32.0
339 586 32.0
339 611 32.0
339 887 25.0
340 410 10.0
340 586 25.0
340 645 25.0
340 726 6.0
340 647 16.0
340 772 20.0
340 827 9.0
340 653 13.0
340 776 22.0
340 646 4.0
340 448 13.0
340 641 11.0
340 874 11.0
340 887 12.0
340 500 13.0
340 742 6.0
340 513 23.0
340 447 26.0
340 489 14.0
340 678 14.0
340 570 14.0
340 814 16.0
340 614 6.0
340 669 5.0
340 682 18.0
340 737 5.0
340 858 3.0
340 442 5.0
340 369 21.0
340 479 5.0
340 791 10.0
340 349 15.0
340 419 8.0
340 445 28.0
340 799 27.0
340 792 27.0
340 738 39.0
340 667 34.0
340 719 33.0
340 879 28.0
340 826 32.0
340 801 33.0
340 475 31.0
341 486 9.0
341 851 7.0
341 373 11.0
341 353 3.0
341 874 3.0
341 744 5.0
341 612 9.0
341 814 3.0
341 385 15.0
341 757 10.0
341 610 12.0
341 622 12.0
341 345 15.0
341 666 14.0
341 422 14.0
341 410 18.0
341 615 12.0
341 766 11.0
341 872 23.0
342 789 4.0
342 726 11.0
342 827 6.0
342 763 6.0
342 699 6.0
342 512 5.0
342 848 6.0
342 638 8.0
342 887 17.0
342 868 12.0
342 496 21.0
342 390 15.0
342 666 13.0
343 859 4.0
343 795 4.0
343 776 18.0
343 739 3.0
343 344 9.0
343 687 9.0
343 732 8.0
343 447 7.0
343 413 7.0
343 766 7.0
343 393 11.0
343 504 12.0
343 869 14.0
343 515 16.0
343 653 7.0
343 862 8.0
343 466 14.0
343 781 16.0
343 580 10.0
343 543 9.0
343 629 20.0
343 663 16.0
343 735 24.0
343 583 14.0
343 689 17.0
344 540 4.0
344 608 5.0
344 777 4.0
344 403 17.0
344 591 13.0
344 645 13.0
344 808 3.0
344 631 12.0
344 851 12.0
344 873 7.0
344 729 11.0
344 575 12.0
344 774 13.0
344 373 14.0
344 372 16.0
344 493 8.0
344 496 12.0
344 727 7.0
344 821 22.0
344 502 13.0
344 604 40.0
344 806 13.0
344 549 12.0
344 407 13.0
344 695 15.0
344 778 15.0
345 764 6.0
345 859 4.0
345 398 8.0
345 578 12.0
345 877 10.0
345 579 11.0
345 474 13.0
345 575 21.0
345 728 6.0
345 695 7.0
345 444 20.0
345 699 8.0
345 558 13.0
345 683 17.0
345 535 13.0
345 669 20.0
345 729 9.0
345 843 20.0
346 733 9.0
346 480 3.0
346 590 25.0
346 594 25.0
346 649 18.0
346 778 4.0
346 756 5.0
346 527 10.0
346 890 5.0
346 637 23.0
346 813 19.0
346 826 12.0
346 751 17.0
346 643 12.0
346 443 23.0
346 819 3.0
346 392 22.0
346 810 3.0
346 623 15.0
346 625 25.0
346 867 14.0
346 559 18.0
346 682 7.0
346 361 17.0
346 499 7.0
346 688 5.0
346 609 14.0
346 477 18.0
346 424 17.0
346 560 17.0
346 551 18.0
346 740 19.0
346 419 12.0
346 729 16.0
346 408 26.0
346 798 27.0
346 507 30.0
346 794 28.0
346 620 28.0
346 574 28.0
346 685 29.0
346 456 30.0
346 467 38.0
346 764 34.0
346 603 38.0
346 481 36.0
346 452 31.0
346 493 38.0
347 483 3.0
347 608 3.0
347 529 5.0
347 692 11.0
347 505 3.0
347 564 6.0
347 655 12.0
347 646 13.0
347 479 7.0
347 838 15.0
347 518 6.0
347 792 5.0
347 772 16.0
347 817 11.0
347 857 13.0
347 460 8.0
347 464 21.0
347 443 13.0
347 601 8.0
347 818 32.0
347 378 20.0
347 782 16.0
348 808 4.0
348 449 9.0
348 730 3.0
348 453 14.0
348 654 8.0
348 578 10.0
348 482 10.0
348 598 5.0
348 543 9.0
348 438 13.0
348 447 26.0
348 531 20.0
348 705 20.0
348 883 29.0
349 883 16.0
349 741 3.0
349 531 5.0
349 403 6.0
349 413 10.0
349 841 12.0
349 611 5.0
349 588 10.0
349 525 15.0
349 605 10.0
349 571 17.0
349 505 14.0
349 838 11.0
349 684 9.0
349 474 17.0
349 807 3.0
349 769 20.0
349 794 19.0
349 656 21.0
349 635 33.0
350 801 13.0
350 736 4.0
350 359 3.0
350 832 7.0
350 766 6.0
350 407 4.0
350 636 5.0
350 571 9.0
350 825 7.0
350 552 10.0
350 653 7.0
350 453 16.0
350 855 9.0
350 517 16.0
350 746 10.0
350 427 12.0
350 856 12.0
350 523 18.0
350 397 19.0
350 530 16.0
350 569 19.0
350 599 16.0
350 601 18.0
350 845 16.0
351 759 5.0
351 506 3.0
351 617 5.0
351 473 4.0
351 770 3.0
351 802 14.0
351 360 17.0
351 867 8.0
351 539 16.0
351 637 12.0
351 362 11.0
351 561 8.0
351 495 5.0
351 377 11.0
351 831 13.0
351 389 10.0
351 719 14.0
351 726 25.0
351 756 11.0
351 381 12.0
351 509 23.0
352 402 7.0
352 822 11.0
352 878 4.0
352 869 5.0
352 844 7.0
352 496 4.0
352 432 6.0
352 669 10.0
352 832 7.0
352 419 10.0
352 674 13.0
352 598 9.0
352 378 12.0
352 622 11.0
352 478 9.0
352 678 19.0
352 438 13.0
352 591 20.0
352 600 9.0
352 518 18.0
352 587 17.0
352 358 17.0
352 841 16.0
352 573 21.0
352 740 15.0
353 428 7.0
353 403 3.0
353 768 3.0
353 773 5.0
353 573 4.0
353 887 12.0
353 801 5.0
353 866 6.0
353 658 17.0
353 723 6.0
353 493 8.0
353 506 17.0
353 859 15.0
353 495 11.0
353 848 9.0
353 442 16.0
353 487 9.0
353 522 9.0
353 888 9.0
353 426 16.0
353 679 31.0
353 854 22.0
353 851 19.0
353 811 19.0
353 377 24.0
353 893 36.0
353 380 26.0
353 572 28.0
353 817 19.0
354 559 18.0
354 506 11.0
354 627 10.0
354 737 7.0
354 858 16.0
354 380 3.0
354 558 4.0
354 439 14.0
354 425 11.0
354 480 16.0
354 777 7.0
354 403 10.0
354 592 18.0
354 466 12.0
354 400 14.0
354 455 5.0
354 384 18.0
354 573 16.0
354 707 5.0
354 885 13.0
354 687 17.0
354 755 15.0
354 435 19.0
354 472 31.0
354 634 20.0
354 458 21.0
354 890 26.0
354 577 29.0
354 847 25.0
354 491 28.0
354 385 41.0
354 726 38.0
355 546 10.0
355 475 3.0
355 596 3.0
355 717 4.0
355 692 8.0
355 630 3.0
355 381 5.0
355 550 7.0
355 618 3.0
355 794 3.0
355 718 28.0
355 435 4.0
355 611 7.0
355 459 11.0
355 360 12.0
355 736 5.0
355 861 6.0
355 541 14.0
355 555 9.0
355 501 14.0
355 523 22.0
355 573 13.0
355 576 13.0
355 696 9.0
355 852 25.0
356 645 6.0
356 755 3.0
356 686 13.0
356 611 3.0
356 733 4.0
356 724 3.0
356 881 3.0
356 520 5.0
356 532 4.0
356 620 8.0
356 731 3.0
356 876 11.0
356 796 14.0
356 428 12.0
356 882 10.0
356 699 7.0
356 491 8.0
356 368 12.0
356 371 15.0
356 518 19.0
357 377 4.0
357 502 9.0
357 372 11.0
357 735 6.0
357 869 6.0
357 848 3.0
357 718 5.0
357 409 5.0
357 655 3.0
357 824 5.0
357 586 8.0
357 874 7.0
357 730 6.0
357 820 11.0
357 645 13.0
357 537 13.0
357 504 9.0
357 438 9.0
357 518 10.0
357 656 10.0
357 859 9.0
357 819 6.0
357 588 15.0
357 690 9.0
357 426 20.0
357 402 20.0
357 428 11.0
357 539 18.0
357 640 15.0
357 841 12.0
358 571 7.0
358 386 4.0
358 628 6.0
358 509 5.0
358 819 5.0
358 379 8.0
358 515 4.0
358 559 9.0
358 680 3.0
358 809 7.0
358 800 8.0
358 425 5.0
358 781 6.0
358 361 15.0
358 605 10.0
358 695 9.0
358 480 15.0
358 545 11.0
358 754 25.0
358 672 12.0
358 366 18.0
358 642 10.0
358 426 14.0
358 562 16.0
358 592 15.0
359 502 4.0
359 605 4.0
359 435 5.0
359 848 4.0
359 716 3.0
359 654 3.0
359 722 5.0
359 519 12.0
359 754 3.0
359 520 3.0
359 389 6.0
359 621 7.0
359 489 6.0
359 426 11.0
359 518 5.0
359 759 7.0
359 849 5.0
359 839 22.0
359 622 10.0
359 607 13.0
359 564 14.0
359 460 12.0
359 558 14.0
359 743 12.0
359 491 14.0
359 399 17.0
359 411 27.0
359 447 14.0
359 538 24.0
359 750 24.0
359 885 34.0
360 863 4.0
360 713 17.0
360 776 19.0
360 591 3.0
360 885 3.0
360 517 5.0
360 563 7.0
360 794 18.0
360 685 13.0
360 723 12.0
360 775 12.0
360 810 8.0
360 777 14.0
360 865 18.0
360 734 12.0
360 648 13.0
360 746 14.0
360 647 8.0
360 374 14.0
360 498 16.0
360 442 7.0
360 592 21.0
360 807 22.0
360 725 18.0
360 624 26.0
360 567 18.0
360 893 27.0
361 618 5.0
361 806 4.0
361 366 5.0
361 713 13.0
361 411 7.0
361 600 6.0
361 402 12.0
361 866 7.0
361 505 6.0
361 648 12.0
361 615 15.0
361 650 14.0
361 415 22.0
361 606 28.0
361 712 40.0
361 882 20.0
361 571 16.0
361 652 25.0
362 432 3.0
362 531 8.0
362 465 8.0
362 519 5.0
362 576 9.0
362 584 4.0
362 749 3.0
362 762 6.0
362 643 6.0
362 445 10.0
362 449 7.0
362 491 4.0
362 802 16.0
362 625 13.0
362 558 31.0
362 501 11.0
362 699 21.0
362 759 16.0
363 550 9.0
363 424 7.0
363 547 9.0
363 538 3.0
363 667 6.0
363 519 3.0
363 641 7.0
363 643 5.0
363 642 7.0
363 459 19.0
363 835 10.0
363 791 8.0
363 639 10.0
363 411 22.0
363 885 19.0
363 630 9.0
363 731 6.0
363 677 14.0
363 521 7.0
363 587 17.0
363 466 20.0
363 742 11.0
363 700 8.0
363 383 18.0
363 406 15.0
363 449 28.0
363 458 15.0
363 469 17.0
363 495 15.0
363 529 12.0
363 595 18.0
363 624 10.0
363 637 22.0
363 741 19.0
363 799 12.0
363 812 16.0
364 657 11.0
364 571 7.0
364 456 4.0
364 458 5.0
364 744 5.0
364 757 3.0
364 614 3.0
364 550 15.0
364 631 10.0
364 811 7.0
364 531 6.0
364 669 4.0
364 772 8.0
364 576 3.0
364 545 8.0
364 865 17.0
364 442 5.0
364 653 5.0
364 725 9.0
364 716 13.0
364 505 17.0
364 868 8.0
364 381 18.0
364 767 10.0
364 488 23.0
364 652 29.0
365 546 4.0
365 771 4.0
365 584 8.0
365 588 3.0
365 388 9.0
365 865 4.0
365 871 8.0
365 684 4.0
365 739 4.0
365 673 3.0
365 802 7.0
365 496 5.0
365 476 5.0
365 755 9.0
365 780 8.0
365 557 9.0
365 635 8.0
365 838 10.0
365 860 10.0
365 708 19.0
365 781 23.0
365 469 23.0
365 647 12.0
365 681 12.0
365 893 13.0
365 396 14.0
365 697 20.0
365 734 18.0
365 826 18.0
366 743 7.0
366 672 4.0
366 718 9.0
366 845 5.0
366 646 4.0
366 393 10.0
366 830 10.0
366 394 4.0
366 369 8.0
366 542 6.0
366 402 8.0
366 530 13.0
366 396 15.0
366 493 17.0
366 606 25.0
366 690 15.0
366 462 23.0
366 547 32.0
366 650 20.0
366 693 20.0
366 738 11.0
366 803 23.0
367 394 7.0
367 541 3.0
367 662 9.0
367 655 5.0
367 644 8.0
367 459 9.0
367 822 5.0
367 448 8.0
367 570 7.0
367 559 8.0
367 486 11.0
367 681 8.0
367 416 10.0
367 803 15.0
367 609 15.0
367 610 17.0
367 665 10.0
367 690 11.0
367 511 13.0
367 378 20.0
367 438 22.0
367 444 18.0
367 510 22.0
367 552 19.0
367 649 13.0
367 711 13.0
367 885 24.0
368 602 11.0
368 740 6.0
368 665 5.0
368 709 4.0
368 827 9.0
368 886 8.0
368 499 5.0
368 864 8.0
368 590 12.0
368 652 20.0
368 682 17.0
368 850 12.0
368 673 16.0
368 687 24.0
368 619 20.0
368 882 14.0
368 468 14.0
368 537 27.0
368 797 20.0
368 805 19.0
369 374 3.0
369 376 6.0
369 486 4.0
369 666 6.0
369 830 12.0
369 632 3.0
369 445 6.0
369 615 6.0
369 770 10.0
369 671 7.0
369 597 6.0
369 777 8.0
369 404 9.0
369 714 9.0
369 716 13.0
369 617 11.0
369 740 8.0
369 479 9.0
369 443 14.0
369 596 22.0
369 853 8.0
370 890 3.0
370 691 12.0
370 425 5.0
370 843 6.0
370 792 5.0
370 605 7.0
370 408 8.0
370 816 10.0
370 384 12.0
370 727 9.0
370 805 6.0
370 752 6.0
370 400 7.0
370 774 26.0
370 647 15.0
370 635 23.0
370 497 13.0
370 398 18.0
370 721 15.0
370 515 19.0
370 678 17.0
371 787 6.0
371 847 11.0
371 462 7.0
371 464 5.0
371 587 4.0
371 523 7.0
371 644 3.0
371 395 12.0
371 813 7.0
371 502 4.0
371 757 8.0
371 701 12.0
371 440 12.0
371 784 13.0
371 859 14.0
371 658 17.0
371 893 15.0
371 572 15.0
372 375 11.0
372 630 12.0
372 698 3.0
372 863 5.0
372 431 11.0
372 554 7.0
372 851 12.0
372 859 5.0
372 551 12.0
372 485 3.0
372 674 12.0
372 474 11.0
372 608 11.0
372 709 13.0
372 396 6.0
372 400 7.0
372 448 3.0
372 692 7.0
372 816 14.0
372 727 16.0
372 740 15.0
372 732 15.0
372 615 14.0
372 571 17.0
372 440 16.0
372 637 19.0
372 493 26.0
372 866 20.0
372 426 43.0
372 719 19.0
372 424 18.0
372 775 29.0
372 827 39.0
373 860 11.0
373 809 9.0
373 490 9.0
373 800 13.0
373 692 10.0
373 505 7.0
373 872 5.0
373 612 6.0
373 854 3.0
373 409 16.0
373 466 6.0
373 468 5.0
373 602 5.0
373 657 4.0
373 393 7.0
373 707 13.0
373 755 13.0
373 825 13.0
373 839 24.0
373 588 14.0
373 633 15.0
373 789 15.0
373 500 15.0
373 503 14.0
373 548 31.0
373 470 16.0
373 535 17.0
373 886 28.0
373 376 23.0
373 686 21.0
374 714 6.0
374 461 3.0
374 805 4.0
374 664 6.0
374 595 9.0
374 542 5.0
374 807 5.0
374 700 5.0
374 480 8.0
374 836 19.0
374 513 10.0
374 758 24.0
374 722 17.0
374 580 12.0
374 567 20.0
374 376 10.0
374 774 20.0
375 552 5.0
375 811 9.0
375 484 3.0
375 728 3.0
375 772 11.0
375 586 11.0
375 830 12.0
375 889 3.0
375 810 4.0
375 436 4.0
375 880 4.0
375 760 8.0
375 707 5.0
375 796 4.0
375 412 8.0
375 425 9.0
375 536 6.0
375 590 12.0
375 494 13.0
375 471 15.0
375 461 11.0
375 874 16.0
375 847 16.0
375 543 17.0
375 879 14.0
375 844 20.0
375 745 29.0
375 794 19.0
376 601 5.0
376 834 12.0
376 726 3.0
376 569 7.0
376 764 8.0
376 420 7.0
376 433 7.0
376 428 5.0
376 596 8.0
376 552 9.0
376 653 8.0
376 548 13.0
376 782 9.0
376 765 21.0
376 402 11.0
376 378 20.0
376 476 19.0
376 443 16.0
376 527 12.0
376 849 16.0
377 532 7.0
377 521 5.0
377 452 3.0
377 887 11.0
377 559 8.0
377 860 3.0
377 736 4.0
377 562 4.0
377 718 20.0
377 533 5.0
377 834 13.0
377 773 7.0
377 861 7.0
377 632 11.0
377 599 10.0
377 449 19.0
377 551 14.0
377 717 19.0
377 502 15.0
377 711 13.0
377 796 11.0
377 479 20.0
377 561 31.0
377 612 15.0
377 637 21.0
377 780 14.0
378 568 5.0
378 559 5.0
378 567 5.0
378 428 9.0
378 617 9.0
378 478 4.0
378 539 6.0
378 708 9.0
378 694 9.0
378 504 12.0
378 546 13.0
378 890 24.0
378 725 16.0
378 556 23.0
378 750 13.0
378 486 36.0
378 685 14.0
378 712 18.0
378 770 20.0
378 884 20.0
379 485 7.0
379 531 6.0
379 856 3.0
379 763 12.0
379 853 4.0
379 699 11.0
379 724 7.0
379 403 20.0
379 668 11.0
379 635 11.0
379 756 11.0
379 703 11.0
379 824 10.0
379 804 5.0
379 650 8.0
379 727 6.0
379 694 9.0
379 441 5.0
379 719 5.0
379 686 17.0
379 870 24.0
379 886 30.0
379 854 18.0
380 410 6.0
380 726 5.0
380 398 6.0
380 642 4.0
380 468 3.0
380 406 4.0
380 773 11.0
380 828 12.0
380 632 4.0
380 392 8.0
380 504 4.0
380 550 15.0
380 618 6.0
380 798 10.0
380 690 3.0
380 547 9.0
380 721 14.0
380 472 15.0
380 802 14.0
380 483 17.0
380 551 14.0
380 464 17.0
380 863 15.0
380 807 17.0
380 514 19.0
380 661 24.0
380 732 18.0
380 427 21.0
380 552 41.0
381 490 5.0
381 562 11.0
381 483 3.0
381 487 5.0
381 841 6.0
381 590 7.0
381 471 8.0
381 418 6.0
381 836 8.0
381 570 6.0
381 759 3.0
381 624 8.0
381 551 12.0
381 697 17.0
381 575 15.0
381 862 12.0
381 714 10.0
381 767 12.0
381 458 22.0
381 557 25.0
381 892 19.0
382 761 10.0
382 803 20.0
382 871 3.0
382 877 18.0
382 437 6.0
382 725 13.0
382 617 19.0
382 848 13.0
382 619 7.0
382 663 6.0
382 786 13.0
382 614 19.0
382 603 3.0
382 858 6.0
382 416 19.0
382 473 12.0
382 851 7.0
382 840 7.0
382 655 6.0
382 593 12.0
382 773 6.0
382 468 21.0
382 830 23.0
382 579 24.0
382 731 28.0
382 732 25.0
382 765 54.0
382 824 25.0
382 454 23.0
382 450 39.0
382 695 27.0
383 681 6.0
383 738 7.0
383 487 8.0
383 401 6.0
383 535 3.0
383 548 3.0
383 416 5.0
383 585 8.0
383 521 8.0
383 820 3.0
383 448 8.0
383 641 5.0
383 513 5.0
383 851 6.0
383 460 10.0
383 731 9.0
383 531 14.0
383 841 9.0
383 500 9.0
383 753 11.0
383 703 14.0
383 572 12.0
383 493 16.0
383 567 31.0
383 601 18.0
383 451 14.0
383 560 15.0
384 623 7.0
384 865 9.0
384 757 7.0
384 559 12.0
384 814 3.0
384 565 7.0
384 675 8.0
384 558 4.0
384 846 3.0
384 665 5.0
384 478 3.0
384 837 4.0
384 887 7.0
384 445 8.0
384 861 13.0
384 566 14.0
384 664 12.0
384 826 16.0
384 711 16.0
384 825 24.0
385 388 17.0
385 456 19.0
385 752 9.0
385 798 18.0
385 549 15.0
385 562 18.0
385 533 4.0
385 722 3.0
385 711 17.0
385 462 14.0
385 642 8.0
385 769 4.0
385 870 25.0
385 496 23.0
385 594 20.0
385 450 22.0
385 661 21.0
385 595 28.0
385 873 29.0
385 441 25.0
385 706 29.0
385 554 20.0
385 400 25.0
385 786 22.0
385 467 21.0
385 702 27.0
385 427 21.0
385 668 29.0
385 648 20.0
385 759 29.0
385 590 33.0
385 650 33.0
385 772 35.0
385 886 34.0
385 863 34.0
385 892 40.0
385 674 44.0
386 781 5.0
386 770 10.0
386 706 4.0
386 575 9.0
386 524 8.0
386 568 6.0
386 570 8.0
386 873 8.0
386 439 8.0
386 612 3.0
386 794 18.0
386 673 12.0
386 668 12.0
386 486 21.0
386 675 12.0
386 389 15.0
386 754 20.0
386 452 14.0
386 625 21.0
386 684 15.0
386 762 12.0
386 802 20.0
387 848 6.0
387 720 11.0
387 733 15.0
387 726 7.0
387 893 6.0
387 664 10.0
387 399 7.0
387 819 15.0
387 687 9.0
387 389 11.0
387 435 16.0
387 672 18.0
387 663 23.0
387 487 22.0
387 884 25.0
388 837 3.0
388 685 14.0
388 634 12.0
388 865 5.0
388 556 9.0
388 666 5.0
388 613 6.0
388 782 5.0
388 795 9.0
388 487 11.0
388 544 11.0
388 412 11.0
388 832 7.0
388 647 6.0
388 594 6.0
388 810 14.0
388 888 14.0
388 416 16.0
388 591 17.0
388 572 16.0
388 676 16.0
388 615 17.0
388 749 18.0
388 547 24.0
388 434 25.0
388 409 33.0
388 701 27.0
389 843 8.0
389 849 5.0
389 772 12.0
389 776 6.0
389 712 4.0
389 646 5.0
389 822 9.0
389 393 5.0
389 573 6.0
389 429 9.0
389 550 5.0
389 851 8.0
389 743 8.0
389 437 4.0
389 747 4.0
389 427 6.0
389 750 12.0
389 671 9.0
389 653 6.0
389 557 10.0
389 802 10.0
389 514 6.0
389 723 10.0
389 847 11.0
389 482 19.0
389 763 25.0
389 875 19.0
390 743 3.0
390 804 3.0
390 667 5.0
390 588 3.0
390 409 11.0
390 776 15.0
390 813 3.0
390 584 5.0
390 434 7.0
390 449 4.0
390 585 12.0
390 655 7.0
390 503 11.0
390 582 12.0
390 415 4.0
390 604 5.0
390 738 5.0
390 508 6.0
390 737 11.0
390 437 9.0
390 856 10.0
390 613 7.0
390 448 20.0
390 857 9.0
390 553 19.0
390 824 18.0
391 883 3.0
391 421 4.0
391 610 6.0
391 726 5.0
391 460 5.0
391 525 10.0
391 529 4.0
391 510 7.0
391 696 7.0
391 503 13.0
391 802 15.0
391 695 6.0
391 784 12.0
391 736 8.0
391 750 11.0
391 858 13.0
391 598 16.0
391 524 11.0
391 565 10.0
391 740 17.0
392 595 4.0
392 698 6.0
392 645 4.0
392 887 11.0
392 732 5.0
392 663 6.0
392 676 7.0
392 412 5.0
392 601 4.0
392 512 14.0
392 482 12.0
392 454 23.0
392 422 8.0
392 834 38.0
392 664 9.0
392 571 14.0
393 698 8.0
393 878 6.0
393 867 4.0
393 695 6.0
393 442 8.0
393 431 7.0
393 543 4.0
393 723 10.0
393 415 8.0
393 852 7.0
393 548 7.0
393 583 9.0
393 534 5.0
393 776 8.0
393 455 9.0
393 457 11.0
393 767 5.0
393 626 6.0
393 628 5.0
393 762 7.0
393 634 12.0
393 682 13.0
393 795 13.0
393 893 12.0
393 774 15.0
393 611 24.0
393 863 15.0
393 881 15.0
393 793 15.0
393 880 13.0
393 552 17.0
393 657 20.0
394 861 3.0
394 850 3.0
394 423 4.0
394 585 5.0
394 835 3.0
394 648 3.0
394 623 9.0
394 495 6.0
394 498 11.0
394 763 9.0
394 588 7.0
394 512 14.0
394 831 9.0
394 644 5.0
394 621 18.0
394 683 11.0
394 719 13.0
394 576 6.0
394 715 16.0
394 569 18.0
394 398 13.0
394 458 15.0
394 532 7.0
394 667 12.0
394 866 18.0
395 669 18.0
395 598 4.0
395 411 11.0
395 837 7.0
395 441 3.0
395 454 7.0
395 691 14.0
395 871 12.0
395 877 6.0
395 615 3.0
395 755 12.0
395 699 5.0
395 603 9.0
395 771 8.0
395 604 7.0
395 473 7.0
395 508 8.0
395 707 10.0
395 697 17.0
395 729 9.0
395 597 3.0
395 587 7.0
395 665 6.0
395 683 13.0
395 528 36.0
395 409 30.0
395 716 12.0
396 471 7.0
396 667 10.0
396 866 12.0
396 668 6.0
396 737 8.0
396 538 13.0
396 658 16.0
396 577 8.0
396 601 15.0
396 573 21.0
396 572 8.0
396 815 19.0
396 883 25.0
397 651 7.0
397 820 8.0
397 562 12.0
397 443 10.0
397 526 8.0
397 739 8.0
397 688 6.0
397 578 7.0
397 782 13.0
397 558 15.0
397 824 8.0
397 665 12.0
397 601 21.0
397 699 10.0
397 421 19.0
397 546 16.0
397 595 19.0
397 605 16.0
397 687 20.0
397 846 19.0
397 886 19.0
397 892 24.0
398 846 10.0
398 780 5.0
398 637 7.0
398 718 20.0
398 881 3.0
398 815 3.0
398 696 8.0
398 647 7.0
398 460 9.0
398 453 8.0
398 574 6.0
398 433 3.0
398 809 7.0
398 743 4.0
398 562 4.0
398 485 3.0
398 850 6.0
398 605 5.0
398 593 11.0
398 541 10.0
398 630 9.0
398 654 13.0
398 684 12.0
398 655 14.0
398 624 20.0
398 716 12.0
398 794 19.0
399 557 8.0
399 854 5.0
399 546 6.0
399 722 7.0
399 591 10.0
399 817 7.0
399 618 5.0
399 686 7.0
399 571 3.0
399 604 3.0
399 653 9.0
399 567 7.0
399 642 10.0
399 478 8.0
399 821 3.0
399 679 12.0
399 660 11.0
399 748 9.0
399 882 8.0
399 728 5.0
399 574 9.0
399 410 11.0
399 498 9.0
399 853 3.0
399 830 18.0
399 492 14.0
399 469 13.0
399 814 14.0
399 435 13.0
399 615 16.0
399 655 15.0
399 676 21.0
399 786 27.0
399 807 17.0
399 808 20.0
399 811 20.0
399 878 18.0
400 573 4.0
400 694 5.0
400 509 7.0
400 515 6.0
400 433 3.0
400 768 3.0
400 712 5.0
400 658 6.0
400 448 11.0
400 610 9.0
400 747 6.0
400 475 18.0
400 871 21.0
400 699 8.0
400 407 10.0
400 534 16.0
400 550 29.0
400 568 22.0
400 612 12.0
400 686 26.0
400 690 11.0
400 786 23.0
400 845 10.0
401 885 3.0
401 579 4.0
401 623 5.0
401 559 7.0
401 444 5.0
401 490 3.0
401 846 16.0
401 430 4.0
401 777 7.0
401 404 15.0
401 825 17.0
401 681 5.0
401 537 12.0
401 514 9.0
401 870 18.0
401 804 7.0
401 650 13.0
401 473 14.0
401 715 15.0
401 817 12.0
401 640 6.0
401 774 18.0
401 685 6.0
401 720 19.0
401 710 11.0
401 402 8.0
401 733 22.0
401 569 27.0
401 744 29.0
401 819 45.0
401 523 46.0
401 818 33.0
401 876 23.0
402 555 5.0
402 592 9.0
402 645 7.0
402 816 4.0
402 442 4.0
402 609 3.0
402 658 6.0
402 867 7.0
402 695 6.0
402 558 9.0
402 859 9.0
402 468 11.0
402 587 9.0
402 611 9.0
402 436 13.0
402 577 10.0
402 849 20.0
402 891 25.0
403 623 14.0
403 504 3.0
403 561 15.0
403 803 13.0
403 684 3.0
403 576 14.0
403 873 5.0
403 820 4.0
403 675 3.0
403 567 10.0
403 864 14.0
403 672 16.0
403 808 4.0
403 608 16.0
403 663 6.0
403 482 6.0
403 726 13.0
403 526 15.0
403 528 9.0
403 851 6.0
403 772 6.0
403 477 11.0
403 776 19.0
403 716 7.0
403 450 12.0
403 454 9.0
403 645 16.0
403 689 3.0
403 822 20.0
403 858 19.0
403 828 18.0
403 519 17.0
403 809 20.0
403 813 20.0
403 670 23.0
403 604 44.0
403 815 25.0
403 744 22.0
403 743 32.0
403 718 34.0
404 713 5.0
404 640 3.0
404 749 4.0
404 883 5.0
404 814 3.0
404 752 5.0
404 622 6.0
404 855 8.0
404 487 9.0
404 652 16.0
404 655 11.0
404 559 14.0
404 892 14.0
404 836 22.0
404 438 10.0
404 568 16.0
404 724 14.0
404 557 18.0
405 811 3.0
405 736 5.0
405 430 7.0
405 863 3.0
405 533 7.0
405 576 7.0
405 877 8.0
405 645 10.0
405 513 5.0
405 744 8.0
405 662 11.0
405 685 10.0
405 609 11.0
405 775 10.0
405 511 11.0
405 491 25.0
405 639 12.0
405 745 15.0
405 751 11.0
405 739 14.0
405 628 11.0
406 863 6.0
406 530 4.0
406 833 3.0
406 604 3.0
406 474 7.0
406 691 8.0
406 451 6.0
406 506 5.0
406 576 6.0
406 448 5.0
406 652 20.0
406 730 7.0
406 851 12.0
406 741 15.0
406 862 7.0
406 690 7.0
406 866 11.0
406 438 10.0
406 751 15.0
406 551 25.0
406 735 9.0
406 462 8.0
406 717 16.0
406 835 16.0
406 859 18.0
